,smiles
90,O=N(=O)c1c(Cl)c(Cl)ccc1
711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
198,Cc1ccccc1Cl
952,CNC(=O)Oc1cccc2ccccc12
831,CCOCC
549,CCNc1nc(NC(C)(C)C)nc(SC)n1
432,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
117,COP(=S)(OC)SCC(=O)N(C(C)C)c1ccc(Cl)cc1
372,Ic1ccccc1
364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
980,Fc1ccc(F)cc1
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
332,CCCOC=O
1,Cc1occc1C(=O)Nc2ccccc2
242,ClC(Cl)(Cl)C#N
609,CCCC(=O)OCC
37,CN(C)C(=O)SCCCCOc1ccccc1
925,CCN2c1nc(N(C)(CCO))ccc1NC(=O)c3cccnc23 
597,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1 
754,COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O 
758,COP(=O)(NC(C)=O)SC 
413,Oc1ccc(cc1)N(=O)=O
1121,N#Cc1ccccc1C#N
814,CCOC(=O)c1ccccc1
358,Cc1c2ccccc2c(C)c3ccccc13
0,OCC3OC(OCC2OC(OC(C#N)c1ccccc1)C(O)C(O)C2O)C(O)C(O)C3O 
709,CC(C)(C)c1ccccc1
165,CC(C)=CCC/C(C)=C\CO
558,c1ccc2c(c1)sc3ccccc23
901,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C
144,Cc1cccc(C)c1
828,O=C2NC(=O)C1(CCCCC1)C(=O)N2
981,O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13
564,CCCCCCCC(=O)OCC
864,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
484,BrC(Br)Br
100,CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO
856,CC(C)COC=O
474,CC(C)CBr
900,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
563,COC(=O)c1ccccc1C(=O)OC
548,ClC(=C(Cl)C(=C(Cl)Cl)Cl)Cl
577,BrC(Cl)Cl
547,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
1057,Cc1ccccc1
273,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
260,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O
507,COc1ncnc2nccnc12 
700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
205,C=CC=O
581,CBr
954,Cc1cncc(C)c1
473,COP(=S)(OC)Oc1ccc(cc1Cl)N(=O)=O
511,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
998,CCC(C)(C)O
720,ClC=C
151,Oc1cccc(O)c1
996,CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c2ccc(Br)cc2 
627,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
907,Clc1ccc(cc1)c2cc(Cl)ccc2Cl 
1080,FC(F)(Cl)C(F)(F)Cl
134,CC1=CCC(CC1)C(C)=C
924,CCCCCCCCCCCCO
320,COc1ccc(cc1)C(O)(C2CC2)c3cncnc3 
566,CCOCCOCC
428,Oc1ccc(c(O)c1)c3oc2cc(O)cc(O)c2c(=O)c3O 
1023,CC(C)c1ccc(C)cc1
123,Oc1cccc(c1)N(=O)=O
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
343,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O 
42,O=C2NC(=O)C1(CCC1)C(=O)N2
78,CCCBr
995,CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C
553,CCCCI
374,COc1ccccc1OCC(O)COC(N)=O
568,Nc1ccc(cc1)c2ccc(N)cc2
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
83,Cc1ccc(C)cc1
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
494,CCC
860,COC(=O)c1cccnc1 
54,Clc1cccc(c1Cl)c2c(Cl)c(Cl)cc(Cl)c2Cl 
1118,CC(C)COC(=O)C
743,CCCCCC(C)C
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
646,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl
146,CO
81,Cc1ncnc2nccnc12
1004,c1ccc2c(c1)c3cccc4ccc5cccc2c5c43
714,Brc1ccccc1
584,CCc1ccc2ccccc2c1
118,CCCCCCc1ccccc1
289,Cc1ccc2c(ccc3ccccc32)c1
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
201,CNN
459,c2ccc1ocnc1c2
73,O=C1NC(=O)NC(=O)C1(CC=C)c1ccccc1
746,CN2C(=O)CN=C(c1ccccc1)c3cc(Cl)ccc23
132,CCSCc1ccccc1OC(=O)NC 
890,OCCOc1ccccc1
1009,CCCCC(=O)C
912,COc1ccc(C=O)cc1
1054,Cc1cccc2c1ccc3ccccc32
1012,BrCCBr
395,CCCC(=O)CC
525,O=Cc2ccc1OCOc1c2 
342,Cc1cccc(O)c1
713,CC(C)OC(=O)C
442,CCN2c1ncccc1N(CC)C(=O)c3cccnc23 
920,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O 
626,CC1CO1
689,C=C
14,CCCCCCCCCCCCCC
621,ClC(Cl)(Cl)C(NC=O)N1C=CN(C=C1)C(NC=O)C(Cl)(Cl)Cl 
47,c1ccccc1n2ncc(N)c(Br)c2(=O)
157,NC(=O)CCl 
1066,CCCC=O
1068,CCCC
200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
933,CCOP(=S)(OCC)Oc1ccc(cc1)N(=O)=O
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
1022,N(=Nc1ccccc1)c2ccccc2
520,CCCCO
941,CC(C)N(C(C)C)C(=O)SCC(Cl)=C(Cl)Cl
287,ClC(Cl)C(Cl)Cl
105,COC=O
1116,COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)cc2)cc1
707,COCCCNc1nc(NC(C)C)nc(SC)n1
1045,CNC(=O)Oc1cc(C)cc(C)c1
367,CCC(=O)OC
531,C1c2ccccc2c3ccccc13
751,CCCCCCC
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
767,CCCCCCCC
1043,NC(=O)c1cccnc1 
604,COc2c1occc1cc3ccc(=O)oc23 
1034,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
164,O2c1cc(C)ccc1N(C)C(=O)c3cc(N)cnc23 
1051,CCCCC(O)CC
835,c1ccccc1
148,CCC(=O)C
209,CCCCl
620,CCCCCl
436,CCSCC
942,C=CCCC=C
449,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
156,Oc2ccc1CCCCc1c2 
236,NC(=S)Nc1ccccc1
693,COc1ccccc1
93,CCCOC(C)C
161,Cc1ccc(OP(=O)(Oc2cccc(C)c2)Oc3ccccc3C)cc1
318,Nc1ncnc2nc[nH]c12 
352,ClC(Br)Br
969,CCCCCCCCCCCCCCCO
913,CC(=O)Nc1ccc(cc1)N(=O)=O
715,CCOC(=O)c1ccc(O)cc1
67,NC(=O)c1cnccn1
462,Fc1cccc(F)c1
735,Oc1ccccc1Cl
949,COC(=O)Nc2nc1ccc(cc1[nH]2)C(=O)c3ccccc3
1036,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C
272,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
847,c1(O)cc(O)ccc1CCCCCC
518,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C 
86,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3
897,CCc1ccccc1
891,C(c1ccccc1)c2ccccc2
935,c2ccc1NCCc1c2 
578,CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) 
651,CCOC(C)OCC
567,Clc1cc(Cl)c(Cl)cc1Cl
430,CCN(CC)C(=S)SSC(=S)N(CC)CC
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
976,CC12CCC(CC1)C(C)(C)O2
8,ClC4=C(Cl)C5(Cl)C3C1CC(C2OC12)C3C4(Cl)C5(Cl)Cl
423,c1(Br)c(Br)cc(Br)cc1
251,CSC
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
191,COCC(=O)N(C(C)C(=O)OC)c1c(C)cccc1C 
63,Nc1ccc(O)cc1
