,smiles
586,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl 
667,CCC=C
858,CCN2c1nc(C)cc(C(F)(F)F)c1NC(=O)c3cccnc23 
871,Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl 
455,CCCC1CCCC1
815,ClCC(C)C
1120,Clc1ccc(c(Cl)c1Cl)c2c(Cl)cc(Cl)c(Cl)c2Cl 
126,CCCCc1c(C)nc(nc1O)N(C)C 
342,Cc1cccc(O)c1
842,CCC(C)O
410,CS(=O)(=O)c1ccc(cc1)C(O)C(CO)NC(=O)C(Cl)Cl 
884,Cc1cc(cc(N(=O)=O)c1O)N(=O)=O
65,OC4=C(C1CCC(CC1)c2ccc(Cl)cc2)C(=O)c3ccccc3C4=O
338,CN(C)C(=O)Nc1cccc(c1)C(F)(F)F
1032,Oc1c(Cl)cc(Cl)cc1Cl
175,O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
877,ClCC#CCOC(=O)Nc1cccc(Cl)c1
713,CC(C)OC(=O)C
779,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
878,CC(=O)Nc1ccc(Cl)cc1
383,COc1nc(NC(C)C)nc(NC(C)C)n1
477,CCCCCCBr
605,CC(=O)N
664,Fc1cccc(Br)c1
237,CCCC(=O)CCC
1117,NS(=O)(=O)c1cc(ccc1Cl)C2(O)NC(=O)c3ccccc23
104,CCc1cccc2ccccc12
516,CC#N
716,O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3
1,Cc1occc1C(=O)Nc2ccccc2
552,CC23Cc1cnoc1C=C2CCC4C3CCC5(C)C4CCC5(O)C#C
761,NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl 
162,CCCCCC=O
106,Oc1ccccc1N(=O)=O
854,Clc1cccc(Cl)c1
942,C=CCCC=C
721,CN(C)C(=O)C(c1ccccc1)c2ccccc2 
374,COc1ccccc1OCC(O)COC(N)=O
674,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
310,CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
1012,BrCCBr
1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
609,CCCC(=O)OCC
589,Fc1ccccc1Br
1070,CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14
537,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
19,CCCCCCCCCC(C)O
771,C1CCCCCCC1
948,CCCCCCCC(=O)C
508,CCCCC(C)(O)CC
711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
112,CCCCC
474,CC(C)CBr
190,CCCCCCCCC(=O)OCC
845,C1c2ccccc2c3cc4ccccc4cc13
517,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
1014,O=C1NCCN1c2ncc(s2)N(=O)=O
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
255,CC(C)C(O)C(C)C
336,o1c2ccccc2c3ccccc13
778,COc2c1occc1c(OC)c3c(=O)cc(C)oc23 
897,CCc1ccccc1
119,Clc1ccccc1c2ccccc2
198,Cc1ccccc1Cl
853,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
510,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3
730,CCC2NC(=O)c1cc(c(Cl)cc1N2)S(N)(=O)=O
540,CCCO
157,NC(=O)CCl 
