log_p,kow,cas,smiles,water-energy,pka,chemical_name,canonical_smiles,log_s,pic50,Node
0.595,0.52,143-22-6,CCCCOCCOCCOCCO,-6.6,12.097,"Triethyleneglycol, monobutylether",CCCCOCCOCCOCCO,-0.905,6.6160000000000005,"(_1029:molecule {canonical_smiles: 'CCCCOCCOCCOCCO', cas: '143-22-6', chemical_name: 'Triethyleneglycol, monobutylether', kow: 0.52, log_p: 0.595, log_s: -0.905, pic50: 6.6160000000000005, pka: 12.097, smiles: 'CCCCOCCOCCOCCO', `water-energy`: -6.6})"
-3.5669999999999997,-0.293,143-23-7,NCCCCCCNCCCCCCN,-6.728,11.423,"1,6-Hexanediamine, N-(6-aminohexy)-",NCCCCCCNCCCCCCN,-3.4960000000000004,3.909,"(_1030:molecule {canonical_smiles: 'NCCCCCCNCCCCCCN', cas: '143-23-7', chemical_name: '1,6-Hexanediamine, N-(6-aminohexy)-', kow: -0.293, log_p: -3.5669999999999997, log_s: -3.4960000000000004, pic50: 3.909, pka: 11.423, smiles: 'NCCCCCCNCCCCCCN', `water-energy`: -6.728})"
1.03,6.0829999999999975,143-27-1,CCCCCCCCCCCCCCCCN,-1.614,10.227,1-Hexadecanamine,CCCCCCCCCCCCCCCCN,-5.322,4.613,"(_1031:molecule {canonical_smiles: 'CCCCCCCCCCCCCCCCN', cas: '143-27-1', chemical_name: '1-Hexadecanamine', kow: 6.0829999999999975, log_p: 1.03, log_s: -5.322, pic50: 4.613, pka: 10.227, smiles: 'CCCCCCCCCCCCCCCCN', `water-energy`: -1.614})"
3.5660000000000003,7.54,143-28-2,CCCCCCCC\C=C/CCCCCCCCO,-2.468,7.46,"9-Octadecen-1-ol, (9Z)-",CCCCCCCC/C=C\CCCCCCCCO,-4.552,5.475,"(_1032:molecule {canonical_smiles: 'CCCCCCCC/C=C\\CCCCCCCCO', cas: '143-28-2', chemical_name: '9-Octadecen-1-ol, (9Z)-', kow: 7.54, log_p: 3.5660000000000003, log_s: -4.552, pic50: 5.475, pka: 7.46, smiles: 'CCCCCCCC\\C=C/CCCCCCCCO', `water-energy`: -2.468})"
2.555,1.906,143-29-3,CCCCOCCOCCOCOCCOCCOCCCC,-5.7189999999999985,11.862,"Methane, bis[2-(2-butoxyethoxy)ethoxy]-",CCCCOCCOCCOCOCCOCCOCCCC,-1.484,6.645,"(_1033:molecule {canonical_smiles: 'CCCCOCCOCCOCOCCOCCOCCCC', cas: '143-29-3', chemical_name: 'Methane, bis[2-(2-butoxyethoxy)ethoxy]-', kow: 1.906, log_p: 2.555, log_s: -1.484, pic50: 6.645, pka: 11.862, smiles: 'CCCCOCCOCCOCOCCOCCOCCCC', `water-energy`: -5.7189999999999985})"
-1.311,0.748,143-33-9,[Na+].[C-]#N,-4.257,-2.5580000000000003,Sodium cyanide,[C-]#N.[Na+],-1.153,7.693,"(_1034:molecule {canonical_smiles: '[C-]#N.[Na+]', cas: '143-33-9', chemical_name: 'Sodium cyanide', kow: 0.748, log_p: -1.311, log_s: -1.153, pic50: 7.693, pka: -2.5580000000000003, smiles: '[Na+].[C-]#N', `water-energy`: -4.257})"
0.42,1.392,144-19-4,CC(C)C(O)C(C)(C)CO,-9.491,12.345999999999998,"1,3-Pentanediol, 2,2,4-trimethyl-",CC(C)C(O)C(C)(C)CO,-1.399,8.132,"(_1035:molecule {canonical_smiles: 'CC(C)C(O)C(C)(C)CO', cas: '144-19-4', chemical_name: '1,3-Pentanediol, 2,2,4-trimethyl-', kow: 1.392, log_p: 0.42, log_s: -1.399, pic50: 8.132, pka: 12.345999999999998, smiles: 'CC(C)C(O)C(C)(C)CO', `water-energy`: -9.491})"
3.45,1.435,144-35-4,C1OP(OCC12COP(OC2)Oc3ccccc3)Oc4ccccc4,-7.247999999999997,6.026,"Phosphorous acid, phenyl ester, cyclic diester with pentaery",c1ccc(OP2OCC3(CO2)COP(Oc2ccccc2)OC3)cc1,-2.595,8.425,"(_1036:molecule {canonical_smiles: 'c1ccc(OP2OCC3(CO2)COP(Oc2ccccc2)OC3)cc1', cas: '144-35-4', chemical_name: 'Phosphorous acid, phenyl ester, cyclic diester with pentaery', kow: 1.435, log_p: 3.45, log_s: -2.595, pic50: 8.425, pka: 6.026, smiles: 'C1OP(OCC12COP(OC2)Oc3ccccc3)Oc4ccccc4', `water-energy`: -7.247999999999997})"
-5.194,-0.486,144-49-0,OC(=O)CF,-8.309,3.817,"Acetic acid, fluoro-",O=C(O)CF,0.223,5.698,"(_1037:molecule {canonical_smiles: 'O=C(O)CF', cas: '144-49-0', chemical_name: 'Acetic acid, fluoro-', kow: -0.486, log_p: -5.194, log_s: 0.223, pic50: 5.698, pka: 3.817, smiles: 'OC(=O)CF', `water-energy`: -8.309})"
-5.553,0.644,144-55-8,[Na+].OC([O-])=O,-6.2010000000000005,0.809,Sodium hydrogencarbonate,O=C([O-])O.[Na+],0.282,4.4030000000000005,"(_1038:molecule {canonical_smiles: 'O=C([O-])O.[Na+]', cas: '144-55-8', chemical_name: 'Sodium hydrogencarbonate', kow: 0.644, log_p: -5.553, log_s: 0.282, pic50: 4.4030000000000005, pka: 0.809, smiles: '[Na+].OC([O-])=O', `water-energy`: -6.2010000000000005})"
-7.087999999999999,-2.458,144-62-7,OC(=O)C(O)=O,-14.52,4.997,Oxalic acid,O=C(O)C(=O)O,0.677,4.763,"(_1039:molecule {canonical_smiles: 'O=C(O)C(=O)O', cas: '144-62-7', chemical_name: 'Oxalic acid', kow: -2.458, log_p: -7.087999999999999, log_s: 0.677, pic50: 4.763, pka: 4.997, smiles: 'OC(=O)C(O)=O', `water-energy`: -14.52})"
3.247,3.8939999999999997,147-14-8,[Cu]1N2C3=NC4=NC(=Nc5n1c(N=C6N=C(N=C2c7ccccc37)c8ccccc68)c9ccccc59)c%10ccccc4%10,-9.669,7.46,"Copper, phthalocyaninato-",c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3n2[Cu]n2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1,-4.208,5.29,"(_1040:molecule {canonical_smiles: 'c1ccc2c(c1)C1=NC2=Nc2c3ccccc3c3n2[Cu]n2c(c4ccccc4c2=NC2=NC(=N3)c3ccccc32)=N1', cas: '147-14-8', chemical_name: 'Copper, phthalocyaninato-', kow: 3.8939999999999997, log_p: 3.247, log_s: -4.208, pic50: 5.29, pka: 7.46, smiles: '[Cu]1N2C3=NC4=NC(=Nc5n1c(N=C6N=C(N=C2c7ccccc37)c8ccccc68)c9ccccc59)c%10ccccc4%10', `water-energy`: -9.669})"
2.937,2.4730000000000003,149-30-4,Sc1sc2ccccc2n1,-7.057,5.553,Benzothiazole-2-thiol,Sc1nc2ccccc2s1,-3.504,5.619,"(_1041:molecule {canonical_smiles: 'Sc1nc2ccccc2s1', cas: '149-30-4', chemical_name: 'Benzothiazole-2-thiol', kow: 2.4730000000000003, log_p: 2.937, log_s: -3.504, pic50: 5.619, pka: 5.553, smiles: 'Sc1sc2ccccc2n1', `water-energy`: -7.057})"
0.387,0.327,149-44-0,O.O.[Na+].OC[S]([O-])=O,-8.799,4.4510000000000005,Sodium formaldehydesulfoxylate,O.O.O=S([O-])CO.[Na+],0.027000000000000003,6.706,"(_1042:molecule {canonical_smiles: 'O.O.O=S([O-])CO.[Na+]', cas: '149-44-0', chemical_name: 'Sodium formaldehydesulfoxylate', kow: 0.327, log_p: 0.387, log_s: 0.027000000000000003, pic50: 6.706, pka: 4.4510000000000005, smiles: 'O.O.[Na+].OC[S]([O-])=O', `water-energy`: -8.799})"
1.389,1.248,149-45-1,[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O,-11.992,5.114,"Disodium 4,5-dihydroxybenzene-1,3-disulphonate",O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.403,6.694,"(_1043:molecule {canonical_smiles: 'O=S(=O)([O-])c1cc(O)c(O)c(S(=O)(=O)[O-])c1.[Na+].[Na+]', cas: '149-45-1', chemical_name: 'Disodium 4,5-dihydroxybenzene-1,3-disulphonate', kow: 1.248, log_p: 1.389, log_s: -1.403, pic50: 6.694, pka: 5.114, smiles: '[Na+].[Na+].Oc1cc(cc(c1O)[S]([O-])(=O)=O)[S]([O-])(=O)=O', `water-energy`: -11.992})"
0.537,2.634,149-57-5,CCCCC(CC)C(O)=O,-5.109,4.922,"Hexanoic acid, 2-ethyl-",CCCCC(CC)C(=O)O,-2.218,5.987,"(_1044:molecule {canonical_smiles: 'CCCCC(CC)C(=O)O', cas: '149-57-5', chemical_name: 'Hexanoic acid, 2-ethyl-', kow: 2.634, log_p: 0.537, log_s: -2.218, pic50: 5.987, pka: 4.922, smiles: 'CCCCC(CC)C(O)=O', `water-energy`: -5.109})"
-1.168,0.222,149-73-5,COC(OC)OC,-4.851,16.833,"Methane, trimethoxy-",COC(OC)OC,-0.249,9.812,"(_1045:molecule {canonical_smiles: 'COC(OC)OC', cas: '149-73-5', chemical_name: 'Methane, trimethoxy-', kow: 0.222, log_p: -1.168, log_s: -0.249, pic50: 9.812, pka: 16.833, smiles: 'COC(OC)OC', `water-energy`: -4.851})"
3.8480000000000003,3.103,149-74-6,ClC(Cl)[SiH2]c1ccccc1,-3.151,6.526,"Silane, dichloromethylphenyl-",ClC(Cl)[SiH2]c1ccccc1,-3.394,5.749,"(_1046:molecule {canonical_smiles: 'ClC(Cl)[SiH2]c1ccccc1', cas: '149-74-6', chemical_name: 'Silane, dichloromethylphenyl-', kow: 3.103, log_p: 3.8480000000000003, log_s: -3.394, pic50: 5.749, pka: 6.526, smiles: 'ClC(Cl)[SiH2]c1ccccc1', `water-energy`: -3.151})"
2.008,2.292,150-46-9,CCOB(OCC)OCC,-3.2960000000000003,12.602,"Boric acid (H3BO3), triethyl ester",CCOB(OCC)OCC,-1.1840000000000002,9.239,"(_1047:molecule {canonical_smiles: 'CCOB(OCC)OCC', cas: '150-46-9', chemical_name: 'Boric acid (H3BO3), triethyl ester', kow: 2.292, log_p: 2.008, log_s: -1.1840000000000002, pic50: 9.239, pka: 12.602, smiles: 'CCOB(OCC)OCC', `water-energy`: -3.2960000000000003})"
4.838,6.266,150-50-5,CCCCSP(SCCCC)SCCCC,-2.523,4.697,"Phosphorotrithious acid, tributyl ester",CCCCSP(SCCCC)SCCCC,-5.244,7.684,"(_1048:molecule {canonical_smiles: 'CCCCSP(SCCCC)SCCCC', cas: '150-50-5', chemical_name: 'Phosphorotrithious acid, tributyl ester', kow: 6.266, log_p: 4.838, log_s: -5.244, pic50: 7.684, pka: 4.697, smiles: 'CCCCSP(SCCCC)SCCCC', `water-energy`: -2.523})"
2.06,1.459,150-76-5,COc1ccc(O)cc1,-7.49,11.311,"Phenol, 4-methoxy-",COc1ccc(O)cc1,-2.069,5.4060000000000015,"(_1049:molecule {canonical_smiles: 'COc1ccc(O)cc1', cas: '150-76-5', chemical_name: 'Phenol, 4-methoxy-', kow: 1.459, log_p: 2.06, log_s: -2.069, pic50: 5.4060000000000015, pka: 11.311, smiles: 'COc1ccc(O)cc1', `water-energy`: -7.49})"
3.0469999999999997,2.093,150-78-7,COc1ccc(OC)cc1,-4.325,8.347999999999999,"Benzene, 1,4-dimethoxy-",COc1ccc(OC)cc1,-2.529,5.5779999999999985,"(_1050:molecule {canonical_smiles: 'COc1ccc(OC)cc1', cas: '150-78-7', chemical_name: 'Benzene, 1,4-dimethoxy-', kow: 2.093, log_p: 3.0469999999999997, log_s: -2.529, pic50: 5.5779999999999985, pka: 8.347999999999999, smiles: 'COc1ccc(OC)cc1', `water-energy`: -4.325})"
-0.91,1.754,150-90-3,[Na+].[Na+].[O-]C(=O)CCC([O-])=O,-5.733,2.416,"Butanedioic acid, disodium salt",O=C([O-])CCC(=O)[O-].[Na+].[Na+],-0.956,4.921,"(_1051:molecule {canonical_smiles: 'O=C([O-])CCC(=O)[O-].[Na+].[Na+]', cas: '150-90-3', chemical_name: 'Butanedioic acid, disodium salt', kow: 1.754, log_p: -0.91, log_s: -0.956, pic50: 4.921, pka: 2.416, smiles: '[Na+].[Na+].[O-]C(=O)CCC([O-])=O', `water-energy`: -5.733})"
-4.908,-1.31,151-18-8,NCCC#N,-8.789,7.341,3-Aminopropiononitrile,N#CCCN,-0.395,5.561,"(_1052:molecule {canonical_smiles: 'N#CCCN', cas: '151-18-8', chemical_name: '3-Aminopropiononitrile', kow: -1.31, log_p: -4.908, log_s: -0.395, pic50: 5.561, pka: 7.341, smiles: 'NCCC#N', `water-energy`: -8.789})"
4.178999999999999,5.431,151-21-3,[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O,-3.583,6.681,Sodium lauryl sulfate,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],-3.069,5.9860000000000015,"(_1053:molecule {canonical_smiles: 'CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]', cas: '151-21-3', chemical_name: 'Sodium lauryl sulfate', kow: 5.431, log_p: 4.178999999999999, log_s: -3.069, pic50: 5.9860000000000015, pka: 6.681, smiles: '[Na+].CCCCCCCCCCCCO[S]([O-])(=O)=O', `water-energy`: -3.583})"
4.296,7.277,151-32-6,CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC,-2.995,7.97,dinonyl adipate,CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC,-4.807,6.143,"(_1054:molecule {canonical_smiles: 'CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC', cas: '151-32-6', chemical_name: 'dinonyl adipate', kow: 7.277, log_p: 4.296, log_s: -4.807, pic50: 6.143, pka: 7.97, smiles: 'CCCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCCC', `water-energy`: -2.995})"
-1.494,0.731,151-50-8,[K+].[C-]#N,-4.365,3.974,Potassium cyanide,[C-]#N.[K+],-1.181,7.724,"(_1055:molecule {canonical_smiles: '[C-]#N.[K+]', cas: '151-50-8', chemical_name: 'Potassium cyanide', kow: 0.731, log_p: -1.494, log_s: -1.181, pic50: 7.724, pka: 3.974, smiles: '[K+].[C-]#N', `water-energy`: -4.365})"
-3.832,-0.835,151-56-4,C1CN1,-8.122,9.915,Aziridine,C1CN1,-0.73,5.58,"(_1056:molecule {canonical_smiles: 'C1CN1', cas: '151-56-4', chemical_name: 'Aziridine', kow: -0.835, log_p: -3.832, log_s: -0.73, pic50: 5.58, pka: 9.915, smiles: 'C1CN1', `water-energy`: -8.122})"
3.912,4.768,155-04-4,[Zn].S(Sc1sc2ccccc2n1)c3sc4ccccc4n3,-6.367000000000001,3.0660000000000003,Zinc di(benzothiazol-2-yl) disulphide,[Zn].c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-4.9430000000000005,4.98,"(_1057:molecule {canonical_smiles: '[Zn].c1ccc2sc(SSc3nc4ccccc4s3)nc2c1', cas: '155-04-4', chemical_name: 'Zinc di(benzothiazol-2-yl) disulphide', kow: 4.768, log_p: 3.912, log_s: -4.9430000000000005, pic50: 4.98, pka: 3.0660000000000003, smiles: '[Zn].S(Sc1sc2ccccc2n1)c3sc4ccccc4n3', `water-energy`: -6.367000000000001})"
1.193,1.319,156-43-4,CCOc1ccc(N)cc1,-6.647,5.2410000000000005,"Aniline, 4-ethoxy-",CCOc1ccc(N)cc1,-2.217,6.007999999999999,"(_1058:molecule {canonical_smiles: 'CCOc1ccc(N)cc1', cas: '156-43-4', chemical_name: 'Aniline, 4-ethoxy-', kow: 1.319, log_p: 1.193, log_s: -2.217, pic50: 6.007999999999999, pka: 5.2410000000000005, smiles: 'CCOc1ccc(N)cc1', `water-energy`: -6.647})"
4.0760000000000005,2.307,156-60-5,Cl\C=C\Cl,-0.863,5.914,"Ethylene, 1,2-dichloro-, (1E)-",Cl/C=C/Cl,-1.651,6.188,"(_1059:molecule {canonical_smiles: 'Cl/C=C/Cl', cas: '156-60-5', chemical_name: 'Ethylene, 1,2-dichloro-, (1E)-', kow: 2.307, log_p: 4.0760000000000005, log_s: -1.651, pic50: 6.188, pka: 5.914, smiles: 'Cl\\C=C\\Cl', `water-energy`: -0.863})"
-2.8760000000000003,0.21100000000000002,156-62-7,[Ca++].NC#N,-7.633999999999999,4.035,"Cyanamide, calcium salt (1:1)",N#CN.[Ca+2],-0.041,7.35,"(_1060:molecule {canonical_smiles: 'N#CN.[Ca+2]', cas: '156-62-7', chemical_name: 'Cyanamide, calcium salt (1:1)', kow: 0.21100000000000002, log_p: -2.8760000000000003, log_s: -0.041, pic50: 7.35, pka: 4.035, smiles: '[Ca++].NC#N', `water-energy`: -7.633999999999999})"
-1.03,-0.201,280-57-9,C1CN2CCN1CC2,-9.225,8.961,"Bicyclo[2.2.2]octane, 1,4-diaza-",C1CN2CCN1CC2,-1.53,7.508999999999999,"(_1061:molecule {canonical_smiles: 'C1CN2CCN1CC2', cas: '280-57-9', chemical_name: 'Bicyclo[2.2.2]octane, 1,4-diaza-', kow: -0.201, log_p: -1.03, log_s: -1.53, pic50: 7.508999999999999, pka: 8.961, smiles: 'C1CN2CCN1CC2', `water-energy`: -9.225})"
4.145,3.47,287-92-3,C1CCCC1,0.8759999999999999,7.796,Cyclopentane,C1CCCC1,-2.886,5.645,"(_1062:molecule {canonical_smiles: 'C1CCCC1', cas: '287-92-3', chemical_name: 'Cyclopentane', kow: 3.47, log_p: 4.145, log_s: -2.886, pic50: 5.645, pka: 7.796, smiles: 'C1CCCC1', `water-energy`: 0.8759999999999999})"
-0.76,-0.4920000000000001,288-32-4,[nH]1ccnc1,-9.904,7.553,1H-Imidazole,c1c[nH]cn1,-0.982,5.26,"(_1063:molecule {canonical_smiles: 'c1c[nH]cn1', cas: '288-32-4', chemical_name: '1H-Imidazole', kow: -0.4920000000000001, log_p: -0.76, log_s: -0.982, pic50: 5.26, pka: 7.553, smiles: '[nH]1ccnc1', `water-energy`: -9.904})"
-1.244,-0.524,288-88-0,[nH]1cncn1,-12.599,3.382,s-Triazole,c1nc[nH]n1,-0.406,5.597,"(_1064:molecule {canonical_smiles: 'c1nc[nH]n1', cas: '288-88-0', chemical_name: 's-Triazole', kow: -0.524, log_p: -1.244, log_s: -0.406, pic50: 5.597, pka: 3.382, smiles: '[nH]1cncn1', `water-energy`: -12.599})"
4.145,3.47,294-62-2,C1CCCCCCCCCCC1,0.8759999999999999,7.796,Cyclododecane,C1CCCCCCCCCCC1,-2.886,5.645,"(_1065:molecule {canonical_smiles: 'C1CCCCCCCCCCC1', cas: '294-62-2', chemical_name: 'Cyclododecane', kow: 3.47, log_p: 4.145, log_s: -2.886, pic50: 5.645, pka: 7.796, smiles: 'C1CCCCCCCCCCC1', `water-energy`: 0.8759999999999999})"
3.3160000000000003,3.0010000000000003,298-00-0,CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O,-6.783,1.939,"Parathion, methyl-",COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,-3.814,7.891,"(_1066:molecule {canonical_smiles: 'COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1', cas: '298-00-0', chemical_name: 'Parathion, methyl-', kow: 3.0010000000000003, log_p: 3.3160000000000003, log_s: -3.814, pic50: 7.891, pka: 1.939, smiles: 'CO[P](=S)(OC)Oc1ccc(cc1)[N+]([O-])=O', `water-energy`: -6.783})"
2.247,3.022,298-06-6,CCO[P]([S-])(=S)OCC,-4.259,9.069,"Phosphorodithioic acid, O,O-diethyl ester",CCOP(=S)([S-])OCC,-3.162,9.043,"(_1067:molecule {canonical_smiles: 'CCOP(=S)([S-])OCC', cas: '298-06-6', chemical_name: 'Phosphorodithioic acid, O,O-diethyl ester', kow: 3.022, log_p: 2.247, log_s: -3.162, pic50: 9.043, pka: 9.069, smiles: 'CCO[P]([S-])(=S)OCC', `water-energy`: -4.259})"
4.6110000000000015,5.316,298-07-7,CCCCC(CC)CO[P]([O-])(=O)OCC(CC)CCCC,-3.611,11.472,"Phosphoric acid, bis(2-ethylhexyl) ester",CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC,-3.715,6.867000000000001,"(_1068:molecule {canonical_smiles: 'CCCCC(CC)COP(=O)([O-])OCC(CC)CCCC', cas: '298-07-7', chemical_name: 'Phosphoric acid, bis(2-ethylhexyl) ester', kow: 5.316, log_p: 4.6110000000000015, log_s: -3.715, pic50: 6.867000000000001, pka: 11.472, smiles: 'CCCCC(CC)CO[P]([O-])(=O)OCC(CC)CCCC', `water-energy`: -3.611})"
-5.374,-1.163,298-12-4,OC(=O)C=O,-11.762,1.225,"Acetic acid, oxo-",O=CC(=O)O,0.833,4.4860000000000015,"(_1069:molecule {canonical_smiles: 'O=CC(=O)O', cas: '298-12-4', chemical_name: 'Acetic acid, oxo-', kow: -1.163, log_p: -5.374, log_s: 0.833, pic50: 4.4860000000000015, pka: 1.225, smiles: 'OC(=O)C=O', `water-energy`: -11.762})"
-5.649,0.652,298-14-6,[K+].OC([O-])=O,-6.283,3.603,Potassium hydrogencarbonate,O=C([O-])O.[K+],0.261,4.426,"(_1070:molecule {canonical_smiles: 'O=C([O-])O.[K+]', cas: '298-14-6', chemical_name: 'Potassium hydrogencarbonate', kow: 0.652, log_p: -5.649, log_s: 0.261, pic50: 4.426, pka: 3.603, smiles: '[K+].OC([O-])=O', `water-energy`: -6.283})"
2.073,2.311,298-46-4,NC(=O)N1c2ccccc2C=Cc3ccccc13,-8.856,4.407,Carbamazepine,NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.404,5.519,"(_1071:molecule {canonical_smiles: 'NC(=O)N1c2ccccc2C=Cc2ccccc21', cas: '298-46-4', chemical_name: 'Carbamazepine', kow: 2.311, log_p: 2.073, log_s: -3.404, pic50: 5.519, pka: 4.407, smiles: 'NC(=O)N1c2ccccc2C=Cc3ccccc13', `water-energy`: -8.856})"
