smiles,kow
Nc1nc(=O)c2[nH]c(N)c(Cc3cccs3)c2[nH]1,1.01
COc1cc2c(c(OC)c1OC)-c1ccc(O)c(=O)cc1C(NC(C)=O)CC2,1.2
O=C(O)c1ccc(Oc2ccccc2)cc1,3.91
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1,1.56
COc1ccc(C2Cc3cc(OCc4ccccc4)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,5.4
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59
CCOc1cccc(Cl)n1,2.55
Cn1cccc(O)c1=O,-0.4
COC(OC)OC,0.25
O=C1CCC(=O)N1c1ccc([N+](=O)[O-])cc1,0.46
CC(C)c1ccc(O)cc1,2.9
Clc1ccc(Cl)c(-c2cc(Cl)cc(Cl)c2Cl)c1,6.79
CC1CC2C3CC(F)C4=CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73
COC(=O)C(C)=CC1C(C(=O)OCc2cccc(COc3ccccc3)c2)C1(C)C,6.06
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58
Cc1nc(Br)c([N+](=O)[O-])n1C,0.87
NCC(=O)O,-3.21
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05
CCOP(=S)(CC)Sc1ccccc1,3.94
CCCCC(C(N)=O)n1nc2ccccc2n1,2.28
CNC(=O)Oc1ccc(C#N)cc1,0.95
CNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54
COc1cc(OC)nc(Oc2cccc(Oc3ccccc3)c2C(=O)O)n1,3.43
CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11
NC(=O)c1cccc(Cn2cccn2)c1,0.71
O=C(O)C=COc1ccccc1Cl,2.69
Fc1ccc(SCc2ccccc2CCCN2CCOCC2)cc1,3.69
O=[N+]([O-])c1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.35
NC(=O)c1cccnc1,-0.37
Clc1cc2c(cc1Cl)-c1cc(Cl)c(Cl)cc1-2,6.14
CC(C)(C)C(COc1ccc(F)cc1)OC(=O)n1ccnc1,3.68
N#Cc1ccccc1C#N,0.99
CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96
CC(C)Cc1ccc(CC(=O)O)cc1,3.35
COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.04
CCOC(=O)CCCCC(=O)O,0.91
CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1,2.2
Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1,2.14
Brc1cc2ccc3cccc4ccc(c1)c2c34,5.8
Clc1cc(Cl)c(Oc2c(Cl)cccc2Cl)cc1Cl,5.98
COc1ccc(NC(=O)OCCN2CCCCC2)cc1,2.95
Cc1ccc(S(I)=C(N(C)C)N(C)C)cc1Cl,0.45
NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.86
ClCCCl,1.48
CC(C)(C)c1ccc(O)c(C(C)(C)C)c1,5.19
c1ccc2sc(SN(C3CCCCC3)C3CCCCC3)nc2c1,4.8
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98
NS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.96
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(C=O)=CC21,8.03
COc1cc(-n2c(=O)cc(C)n2C)ncn1,0.3
CCCN(CC)CC(=O)Nc1c(C)cccc1C,2.74
C1=CC=CC=CC=C1,3.08
Cc1cc(N)ccc1C(=O)O,1.14
CCOCCOCCO,-0.54
Cc1cc(N)nc(C)n1,0.39
COc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-0.73
CNC(=S)NCCSCc1nc[nH]c1C,0.5
Nc1cnnc2ccccc12,1.04
Nc1nc(N)nc(-c2ccc([N+](=O)[O-])cc2)n1,1.6
CNC1=NS(=O)N=C1NCCSCc1ccc(CN(C)C)o1,0.89
CC(N)C(O)c1cccc(O)c1,-0.27
Clc1cccc(N2CCN(CCn3nnc4ccccc43)CC2)c1,3.45
NC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.91
Cc1ccc(O)cc1C,2.23
CC(C)NCC(O)COCCCc1ccccc1,1.94
OC1CCN(CCCc2ccccc2COc2ccccc2)CC1,3.21
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87
CNc1cccc(NC(=O)Cc2ccccc2)c1,2.31
O=C(O)CSC1=NS(=O)(=O)c2ccccc2N1,0.18
OC(CBr)C(O)C(O)C(O)CBr,-0.265
Cc1ccccc1C(=O)O,2.46
CC(C)(C)c1cccc(O)c1,3.3
O=[N+]([O-])c1ccc(CSc2ncnc3c(C4OC(CO)C(O)C4O)n[nH]c23)cc1,0.5
Cc1ccc(C)c(NCc2cnc3nc(N)nc(N)c3c2C)c1,2.29
CC(C)CNC(=O)N1C(=O)N(C)CC1O,1.32
COc1ccccc1N1CCN(CCNCC(O)CON=C(C2CC2)C2CC2)CC1,3.21
Cc1oc2cc(C)c3ccc(=O)oc3c2c1C,3.36
OCC1OC(Oc2ccccc2)C(O)C(O)C1O,-0.75
CC(=O)Nc1c(F)ccc(C(F)(F)F)c1Br,2.22
CCCN(CCC)C(=O)SCC,3.21
C=CCN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.48
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
CCNC(=O)NO,-0.76
CCS(=O)c1ccc(C(C)=O)s1,1.31
CC#CC#CC#CC=CC(=O)OC,3.85
CCCCCCCCCCC(CCC)c1ccccc1,9.25
CCCC(C)C(=O)O,1.8
CCCc1nc(NC(=O)c2ccccc2)nc(N2CCOCC2)n1,1.61
O=C1CCC(=O)N1c1cccc(C(F)(F)F)c1,1.26
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53
CC1CCCCC1O,1.83
CNC12CCC(CN)CC1Cc1ccccc12,1.84
CS(=O)(=O)Oc1ccccc1Cc1cnc(N)nc1N,0.71
CC(=O)NC(CCCCN(Cc1ccccc1)C(=O)N(C)N=O)C(=O)NCc1ccccc1,2.12
CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCNc1n[nH]c(N)n1)C(C)C,4.2
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84
C=CCOC(=O)c1ccccc1C(=O)OCC=C,3.23
OCCCNc1[nH]cnc2ncnc1-2,0.11
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68
CC(=NOCC(=O)O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.3
ClC(Cl)Cl,1.97
CCCCCCCCCCCCCCCCCCCCCC(=O)OC,10.2
Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4
CC(C)Oc1ccc(CC#N)cc1,2.53
Cc1cccc(OC(=O)N(C)C)c1,2.05
COc1ccc2cccnc2c1,2.37
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
NC1=NCC(COc2ccccc2[N+](=O)[O-])O1,0.8
C=CCNc1ncnc2nc[nH]c12,1.09
CC(=O)Nc1ccc(F)cc1F,1.5
CCCC(CC)C(=O)O,2.23
Cc1cccc(C=[N+]([O-])C(C)(C)C)c1,1.6
CCOc1cccc(COC(=O)C2C(C=C(C)C(=O)OC)C2(C)C)c1,4.78
CC(=O)Nc1cccc(I)c1,2.64
CC(O)C(F)(F)F,0.71
CCCOc1cn[nH]c1,1.42
CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O,3.22
O=C(O)Cc1n[nH]oc1=O,-1.66
Cc1cc2c(cc(C)c3ccc(=O)oc32)o1,2.92
CC(=O)C=Cc1cccc(F)c1,2.25
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26
c1cnc(N2CCNCC2)nc1,0.49
NCCCNC(=O)c1ccccc1,0.3
N#Cc1ccc2ccccc2n1,1.6
CCCCOC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1,-0.47
CCN1C(=O)C(=O)c2c(OC)cccc2C1=O,0.9
Cc1ccc(C(=O)O)c(O)c1,2.99
CCCOP(C)(=S)OCCC,3.26
CC1NC(=O)C(CC(=O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)NC1=O,5.66
O=C(O)COc1ccc2c(c1)CCC2,2.33
O=CC1=CC=C2C(C(=O)O)CCN2c2cc(Br)ccc21,3.6
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCOS(=O)(=O)O)CC1,-1.47
O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl,1.87
c1ccc(COc2ccccc2)cc1,3.79
O=C1N=C(N2CCOCC2)CN1Cc1c(Cl)cccc1Cl,1.3
Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1,7.31
CCOC1OC(CO)C(O)C(O)C1O,-2.28
Nc1ccccc1SSc1ccccc1N,3.05
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,0.36
NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26
Nc1cc(N=O)ccc1O,0.03
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18
C=CCC(NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(COC(F)(F)C(=O)NCCN1CCOCC1)CC1CCCCC1,3.17
Cc1ccc(C)c(C(=O)NS(=O)(=O)c2ccc(N)cc2)c1,2.19
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67
O=C(NC(=O)c1ccccc1O)c1ccccc1,1.38
CCCCOC(=O)N(CCCC)SN(C)C(=O)ON=C(C)SC,4.2
Clc1ccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,7.31
CCCCCCCCCCc1ccccc1,7.35
C[n+]1cccc(Br)c1,-2.91
CCCCCCCC[n+]1ccccc1,-0.84
CCC1(CC)C(=O)NCC(C)C1=O,0.78
CCCC(=O)Nc1ccc(C)cc1O,2.26
NC(=O)c1cccc2[nH]ccc12,0.66
O=C(O)Cc1cccc2ccccc12,2.24
CCCCCCCCCCCCCCCCCCCC(=O)O,9.29
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31
Cn1nc2ccccc2n1,1.64
CNS(=O)(=O)c1ccccc1,0.92
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
O=[N+]([O-])c1cccc(C2NCCS2)c1,1.59
CC1Cc2ccccc2CN1,1.93
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49
CCN(CC)c1nc(Cl)nc(NC(C)C)n1,3.94
O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84
O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,3.72
CC(C)CNCC(=O)NC(=O)C=[N+]=[N-],0.37
CCOP(=O)(Oc1ccc(C#N)cc1)c1ccccc1,2.44
COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83
CNC(=O)Oc1ccc(C(C)C)cc1,2.57
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45
Clc1ccc(-c2ccc(Cl)cc2Cl)c(Cl)c1,6.29
COCCn1ccnc1[N+](=O)[O-],0.12
O=C1CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc2N1,2.15
CC(=O)Nc1ccc(F)cc1,1.47
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13
CCOC(=O)c1ccccc1C(=O)OCC,2.42
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2CCCO)c(O)c1,6.13
NC(=O)CCCCc1cccnc1,0.4
O=C(CN1CCCC1)NCc1ccccc1,1.69
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25
CCCCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1,3.35
CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1,2.24
O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
Nc1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,-2.67
COC(=O)NC1=NCC(c2ccccc2)N1C,1.57
CN1CC=C(c2ccncc2)CC1,1.25
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17
OCCN1CCN(CCCC2c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.47
O=C(O)CSCc1ccccc1,2.1
CC(=O)Nc1ccc(Cl)cc1[N+](=O)[O-],1.78
CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05
CSc1ccc(O)cc1,1.78
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25
FC(F)OC(F)(F)C(F)Cl,2.1
Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8
COc1ccsc1CN(C(=O)CCl)c1c(C)cccc1C,3.53
O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,8.21
CCSC(=O)N(CC(C)C)CC(C)C,4.15
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
N=C(N)NN=Cc1ccc(Cl)cc1,0.96
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34
COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1,0.53
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54
CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75
COc1cccc2c1OP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)OC2,0.15
C=C(Cl)Cl,2.13
CNc1nc(Cl)c(SC)c(N2CCN(C)CC2)n1,2.99
Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03
O=C1OC(=Nc2ccc(Cl)cc2)C2=C1CCCC2,3.84
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.27
C[N+](C)([O-])C(c1ccccc1)c1ccccc1,0.82
Cc1cccc([N+](=O)[O-])c1C(=O)NC(=O)Nc1ccc(Cl)cc1,3.75
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
CC(C)(C)C(=O)NN,-0.35
C=CC(=O)OCCCOC(=O)C=C,0.87
Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,9.14
CCCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1,3.72
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66
NC(=O)C=Cc1ccc2c(c1)OCO2,1.4
O=C1c2ccccc2-c2nnc(-c3ccccc3O)cc21,3.15
O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,-1.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-0.16
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.02
CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1,1.12
COc1c(N)cccc1[N+](=O)[O-],1.78
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,3.82
CC(=O)NC(CC(C)C)C(=O)NC(CC(N)=O)C(N)=O,-1.3
CC(=O)Nc1ccc(Br)c(Cl)c1F,2.86
OCCCOc1cccc(CN2CCCCC2)c1,2.78
CCCc1c2c(cc3c(=O)cc(C(=O)O)oc13)CCCC2,4.2
COc1cc(OC)c2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2,3.68
O=C(O)CCCCn1nc2ccccc2n1,0.94
Cc1n[nH]c(C(=O)NC2CCCC2)c1[N+](=O)[O-],1.24
c1ccc(NC2=NCCN2)cc1,1.01
O=C(O)CCCCON=C(c1ccccc1)c1ccncn1,2.27
Clc1ccc2cc[nH]c2c1,3.25
O=[N+]([O-])c1cnc(C=Cc2ccccc2)n1CCO,2.25
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01
NC(=O)c1cccc(S(N)(=O)=O)c1,-0.84
Nc1nc(Sc2ccc(Cl)cc2)nc(C(Cl)(Cl)Cl)n1,4.51
O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1
COc1ccc(C2Cc3cc(Cl)ccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1,4.2
CCCCCCCCCC(CCCC)c1ccccc1,9.16
O=c1ccc2ccc3occc3c2[nH]1,1.82
CN(C)c1ccc(Cc2cnc(N)nc2N)cc1,1.82
CCCN(CCC)C1CCc2c(O)cccc2C1C,4.06
O=C(O)CCCCCN1C(=O)C=CC1=O,1.15
COc1ccccc1OC(C)=O,1.38
COc1cccc(COC(C)=O)c1,2.02
Nc1ccc(Cl)cc1N,1.28
CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C,4.73
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22
COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59
N#CN=[N+]([O-])c1ccccn1,0.53
O=C(Cc1cccnc1)NN1CC=CCC1,0.05
N#CC(C#N)=NNc1cccc(Cl)c1Cl,3.85
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
O=S(Cc1ccccc1)Cc1ccccc1,1.99
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(C)CC1,6.97
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4
CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,3.48
c1cc[nH]c1,0.75
NC1=NCC(COc2ccccc2Cl)O1,1.77
CC(=O)Nc1nonc1C,0.17
CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(N(CC)CC)cc3[o+]c2c1,1.95
CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09
Cc1ccccc1OCC1CN=C(N)O1,1.69
O=C(c1ccccc1)c1ccc(N=C=S)cc1,4.88
CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1,-0.19
ClCc1cccc(CCl)c1,2.72
O=I(=O)c1ccccc1,-1.33
CCCc1nc(NCC)nc(N2CCCCC2)n1,3.34
S=C1NCCN1,-0.66
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2
COC1CC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)OC(C)C1O,0.64
NC1CCCCC1,1.49
COc1ccc2c(c1)nc(N)n2C,0.87
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21
CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1,6.3
Cc1c(O)c(=O)ccn1CCCOC(=O)c1ccccc1O,1.4
COC(=O)C(C#N)=NNc1cccc(C(F)(F)F)c1,3.78
O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21,2.02
COc1cc(Cl)c(Cl)cc1O,3.26
BrCC(CBr)(CBr)CBr,3.99
COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15
CC(C)N=O,0.12
CN(Cc1ccc(Cl)cc1)N=O,2.19
Clc1ccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)cc1Cl,7.2
COc1c(OC)c(OC(C)=O)c2cc(NC(C)=O)ccc2c1OC(C)=O,2.0
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76
Cc1cc2c(ccc3c(C)cc(=O)oc32)o1,3.08
CN(C)CCCC(c1ccccc1)c1ccccc1,4.91
CC(C)(C)c1ccccc1,4.11
Nc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,2.47
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9
OC(CN1C2CCCCCC21)Cn1ccnc1,1.44
Cc1ccc(C(C)C)cc1,4.1
Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52
Nc1cccc(Nc2ccccc2C(=O)O)c1,2.99
COC(=O)C1(n2ccnc2[N+](=O)[O-])CC(OC(C)=O)C(NC(C)=O)C(C(OC(C)=O)C(COC(C)=O)OC(C)=O)O1,0.41
O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77
C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
CC(=O)Nc1ccc(N)cc1,0.08
O=C(O)CCc1ccc(O)cc1,1.16
O=S1(=O)Nc2ccccc2N1,1.12
N#Cc1ccccn1,0.45
CC(C)(C)Nc1nc(N)nc(Cl)n1,1.94
Clc1cccc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1Cl,7.25
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92
Cc1[nH]cnc1CSCCNc1nc(=O)cc[nH]1,0.02
