,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
24,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)NCc3ccc(C(F)(F)F)cc3)cc2)n1,1.0,1.4546771962157314,1445.4345395000832,27.501424753254103,20.07226450359126,20.888761084518983,17.974513541031566,11.791960362861134,13.275123610455527,8.991651605158722,10.758604835931118,6.407447119275443,7.824592481096947,4.3400820312707316,5.3578230276486565,27.670220891899557,31.645470866163702,0.0,34.78130102627173,11.250837766380556,37.81602062862726,42.595045982382736,4.681802935145185,0.0,21.20678658955173,5.733667477162185,546.16609432,1.1052631578947372,1.7631578947368418,2.3684210526315788,0.32,-3.889999999999999,38.0,521.3750000000001,251432420.76168245,27.153022045277357,10.84324459640074,6.14580774642474,217.04751392595784,12.708407029330616,0.4159098501005405,12.708407029330616,0.4159098501005405,0.06047839332651672,0.36543059714082504,-4.473121345684478,-0.36543059714082504,4.477780000000002,132.54709999999994,546.5750000000002,4.0,9.0,1.0,0.0,1.0,2.0,1.0,3.0,7.0,3.0,13.0,0.0,8.0,1.0,0.0,1.0,200.0,11.050456081168516,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,6.176298517443475,9.476340119217006,13.139891848781025,23.531818506063985,0.0,24.97437738277524,54.80329714831867,18.42898625220921,28.4879031553164,4.0,26.38357931142523,27.43571993527768,5.2618915547384875,14.502579607898312,11.651573523323574,49.34166571972583,5.316788604006331,71.41813459439696,0.0,6.069221312792274,15.772550945620607,24.67649419554305,0.0,0.0,24.105461457126665,22.744346076763634,17.249018913692154,53.21001898001481,59.623263594823726,0.0,0.0,0.0,142.89999999999995,67.41681479741351,0.0,11.961381745196858,16.918531123507663,5.662338735892661,-0.7339604099263115,11.963813289695025,0.453010841128271,-0.18974532263153376,-3.952184800276117,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3802818879463735
25,CC(C)C(C)n1cc(-c2cc(N3CCS(=O)(=O)CC3)n(C)n2)c2n[nH]c(N)c2c1=O,1.0,1.842210854006808,1255.2590978072965,21.792164260954443,17.584239610049565,18.40073619097729,14.087024634296274,9.972600120564184,11.793967325610096,8.25095648299367,10.554593159455273,5.9690333406978615,7.578198648224268,3.792495915549064,4.993734423110347,9.837253136417502,13.212334168400757,0.0,34.842583761689966,35.24981723045167,5.817862777835027,0.0,15.445746154549616,24.937685981679905,29.143519824284358,5.733667477162185,433.18960872400015,1.2,1.8666666666666667,2.5,0.5263157894736842,-2.82,30.0,406.3220000000002,5566253.214208795,20.45268199945457,7.150682619021895,3.3613581849221883,174.13451159164768,13.052483794864747,0.3833923713515232,13.052483794864747,0.2636125915796678,0.03663541898751177,0.2636125915796678,-2.973461155855862,-0.3833923713515232,1.1591000000000002,117.38390000000004,433.5380000000001,3.0,10.0,0.0,1.0,1.0,0.0,3.0,3.0,9.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,162.0,15.20067685580402,22.538650487751113,9.837253136417502,0.0,5.559266895052006,0.0,14.575021927518046,8.417796984328938,10.197363616602077,0.0,13.847474399381248,12.841643245852016,44.005687755421974,17.199635208342038,4.0,8.417796984328938,32.37590362416861,0.0,24.544948007839647,12.965578028838582,26.813052428219837,35.22879723333139,22.61701471919852,0.0,11.257379486545458,16.192844103064672,11.635725555670055,0.0,0.0,57.55796501748732,16.884925119094692,5.917906046161393,26.813052428219837,17.057747824146507,0.0,22.160304418626517,0.0,131.9,26.96497340171597,0.0,15.066788589313393,11.985099335622422,7.6845234371240485,1.5651818682344398,1.8725312476791551,1.7940372784916436,6.9661114337628085,-1.1492465919438777,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6308210545379755
26,O=c1[nH]ccc2c(NC3CC3)nc3ccc(F)cc3c12,1.0,2.137682043818289,883.2958124259427,13.689869965382488,10.611741536483901,10.611741536483901,9.720346690612276,6.594209166994588,6.594209166994588,5.135962641802352,5.135962641802352,3.594333137733537,3.594333137733537,2.4609574450534635,2.4609574450534635,0.0,9.184952231746642,0.0,11.376487736097904,28.148852753528843,18.227867460316816,12.13273413692322,18.329577708536295,0.0,15.284745645900747,0.0,269.096440224,1.25,2.1,2.9,0.2,-2.4299999999999997,20.0,257.18299999999994,104152.95360226321,11.401137803518536,4.030422454929436,1.7411356034406604,113.19994302109905,13.461253175652976,0.3668021802415212,13.461253175652976,0.25613619708252794,0.22282690854119425,0.25613619708252794,-0.3687452233980009,-0.3668021802415212,2.7897000000000007,76.47240000000002,269.279,2.0,4.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,5.0,0.0,2.0,1.0,0.0,1.0,100.0,10.30076712495354,11.635083618880925,0.0,0.0,5.559266895052008,0.0,4.794537184071822,9.374393568622027,0.0,0.0,0.0,37.107111519698464,23.011132829690627,10.902924932081056,4.0,4.39041504767482,27.493236138845678,0.0,9.967957041894415,0.0,18.88348407499998,5.316788604006331,46.633336765629245,0.0,0.0,10.87605549905834,10.208277825509848,0.0,0.0,16.009797871042377,0.0,5.817220841045895,12.841643245852019,35.256849029531345,0.0,21.675373361010646,0.0,57.78,13.461253175652976,0.0,19.30772817460317,5.101020171957673,0.4010156840513988,0.3328364092550605,6.565597495170906,3.8305488893088095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7032469234601024
27,Cc1ccc(Cl)cc1-c1nc(-c2ccnc(N)n2)c[nH]1,1.0,2.0398751194522418,765.7607593997385,14.112519696192859,10.761057143836483,11.516986089854939,9.631030293135234,6.0412828584268405,6.419247331436067,4.39364904599455,4.830084826466536,2.969243016364535,3.2043401191522736,1.9566936289114505,2.128796652864317,0.0,0.0,0.0,5.9483392809864934,16.410489303438247,16.95130748139392,0.0,18.460054211687762,25.12283840507545,19.935914083788838,17.3346073673947,285.078123064,1.15,2.0,2.8,0.07142857142857142,-2.4,20.0,273.642,57247.37348537903,12.624573094543939,4.9388429752066125,2.352093707559982,120.42179493376982,6.032497114633357,0.367774169372803,6.032497114633357,0.22007321390627724,0.2277649176954735,0.22007321390627724,0.2277649176954735,-0.367774169372803,3.07772,79.2091,285.738,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,100.0,10.717645998109393,11.518332492848387,0.0,5.9483392809864934,0.0,0.0,0.0,14.951935562841625,0.0,0.0,17.66730695869413,30.68628989677245,22.979771948664474,5.693927994848461,3.0,0.0,17.54927917121901,0.0,19.935914083788838,0.0,6.923737199690624,5.733667477162185,47.24524022251092,0.0,22.77571197939385,5.733667477162185,5.9483392809864934,0.0,11.600939890232516,19.935914083788838,0.0,6.923737199690624,5.563451491696997,36.659155417072604,5.022633313741326,22.77571197939385,0.0,80.47999999999998,0.0,6.032497114633357,15.686598453209806,0.675769032921811,9.035220545314342,0.9751572079449068,7.465156885918669,3.3969312694213487,2.010447268413538,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580525123175373
28,[C-]#[N+]C1CC(O)CCC1n1cc(C(N)=O)c(Nc2ccc(OC(F)(F)F)cc2)n1,1.0,1.8236730080988568,920.3034049076308,21.181433796945203,15.056717148221516,15.056717148221516,13.658016960103842,8.724372269122567,8.724372269122567,6.663494430525247,6.663494430525247,4.607043956482074,4.607043956482074,3.2673683123601487,3.2673683123601487,24.41534580527815,23.07230972193699,0.0,23.172666931963892,24.94985114346159,12.13273413692322,23.011380643681477,0.0,0.0,19.99734604769005,12.305804366719071,409.136174096,1.3448275862068966,2.034482758620689,2.6206896551724137,0.3888888888888889,-3.26,29.0,391.2240000000001,2570095.4740421176,20.473637978364348,8.003062989014754,4.969122351437589,163.43258999777228,12.256433638999267,0.5725963173373436,12.256433638999267,0.5725963173373436,0.07913945053330007,0.4057973474541858,-4.791790626619843,-0.4057973474541858,2.9979900000000006,96.43740000000004,409.36800000000005,4.0,8.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,11.0,0.0,5.0,1.0,0.0,1.0,154.0,25.738859111391907,17.35480415412886,5.817862777835027,6.0418408291479615,5.9071797293515065,6.362358859030382,9.476340119217006,6.572136889556888,5.098681808301039,13.17124514302446,0.0,37.107111519698464,11.884229846296638,12.524788010674312,3.0,27.809172675737038,17.412428781870094,0.0,9.780484743446225,5.733667477162185,43.81247177385264,5.316788604006331,47.44291290829603,0.0,5.749511833283905,15.787319034968565,24.67649419554305,5.749511833283905,0.0,39.30235794356509,0.0,6.572136889556888,35.66229437369481,30.462311845459514,0.0,4.8450126815826335,0.0,106.76,42.068436452326594,0.0,15.354622487716892,16.943758937954915,5.863805656241174,-1.007231341615134,4.091645728014497,-2.578778818557704,7.347074231252103,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6585098934662519
29,CC(NC(=O)c1c[nH]c2ncc(-c3cnc4cc(Cl)ccn34)nc12)C(=O)N1CC(C#N)C1,1.0,1.4048246030029483,1412.459878236191,22.405048436076804,16.910758342826806,17.666687288845253,15.439892043425118,9.90706863964228,10.285033112651508,7.635800055261303,8.072235835733288,5.456991254460294,5.692088357248032,3.683367961486544,3.837301585763299,11.949020558499464,9.589074368143644,0.0,17.388537267209895,46.31105727441511,0.0,6.196843571613075,42.546911782303546,4.400694606261792,31.32192400058744,16.862831444971,448.11629946400006,1.34375,2.15625,2.9375,0.2380952380952381,-3.97,32.0,431.73800000000017,22822331.843518224,19.961874085029365,7.618519709448763,3.3252753628017166,186.39871834025539,12.877555708514404,0.3439698672570315,12.877555708514404,0.2552471469047069,0.13905830761650706,0.2552471469047069,-0.7298554250224114,-0.3439698672570315,2.02628,115.69590000000002,448.87400000000014,2.0,10.0,0.0,1.0,1.0,0.0,4.0,4.0,7.0,2.0,11.0,0.0,4.0,0.0,1.0,1.0,160.0,15.200676855804016,22.89964676238041,5.647177220767728,5.9071797293515065,5.9071797293515065,0.0,13.989768974405436,14.951935562841625,5.2618915547384875,0.0,11.600939890232516,12.990104268152232,36.572200337254245,35.638193988725284,5.0,9.589074368143644,40.22635450808725,5.2618915547384875,34.55330702490744,5.917906046161393,12.965578028838587,13.089512811825152,47.50619322881385,0.0,17.457077302489196,5.316788604006331,0.0,0.0,11.600939890232516,60.18223152057722,4.794537184071822,17.249018913692154,17.28172587545944,36.920108423375524,5.022633313741326,28.198911148848637,0.0,132.07,1.8297963641818047,6.032595130734679,43.18390807913225,12.159403828357373,3.022598879064076,-0.7995344692448143,4.879787913578119,6.5670414593659405,2.4021805926083424,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4905394687191705
30,N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(Cl)cc2)n1,1.0,1.769808976378883,937.2268807705341,21.888540578131746,15.786326516453473,16.542255462471925,14.158016960103845,9.273165486045167,9.651129959054398,7.176531012561137,7.612966793033121,5.014986526223218,5.266962841562704,3.5595333515164373,3.6855215091861804,30.58798152801691,23.227673881834768,0.0,23.843976721605998,23.55166283427691,0.0,10.87864650675826,24.26546827384644,0.0,21.801480329105974,17.3346073673947,440.1339216,1.3333333333333333,2.033333333333333,2.6333333333333333,0.42105263157894735,-2.77,30.0,420.6970000000002,4361087.1115672495,21.927372368145853,8.93433680828286,5.4298024247235,175.53291005436034,12.455501116660981,0.4006055240236179,12.455501116660981,0.4006055240236179,0.15181451857092187,0.3654305971408249,-4.305954665678002,-0.3654305971408249,3.764280000000001,105.3163,440.85700000000014,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,11.0,0.0,6.0,1.0,0.0,1.0,160.0,16.367244685174846,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.531818506063985,0.0,11.600939890232516,43.52793314262446,22.94870398918593,24.5737245940142,3.0,17.96578232709628,29.013368672102608,5.2618915547384875,15.097273347452552,11.651573523323574,37.52244504451743,11.861545009918904,41.04839665089784,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,11.600939890232516,34.450560225301736,0.0,17.249018913692154,35.66229437369481,30.462311845459514,5.022633313741326,0.0,0.0,108.76,38.87266400740434,5.873406173863502,11.870729096020991,19.980034428264393,6.264243254842483,-1.0147451416840243,8.13630018566516,-1.6941752254090539,-1.094012334523351,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6332651579437288
31,CCCS(=O)(=O)N1CCCC(Nc2ncccc2-c2c[nH]c3ncnc-3n2)C1,1.0,1.5666614310680598,1020.087167373773,19.562267164498692,15.667555151148427,16.48405173207615,13.564811372868721,9.424639410948448,11.033804718474848,6.888685435087056,8.977160076071364,4.8147189119474065,6.8573054989405895,3.4851659355720437,5.073612666552667,10.023291153407584,8.417796984328938,0.0,11.79469443589475,42.670934203434506,18.40509473754901,6.3273200747645415,16.698903134522386,19.056471336613843,30.23668120874237,0.0,401.1633939760001,1.3214285714285714,2.2142857142857144,3.071428571428572,0.4444444444444444,-2.5900000000000003,28.0,378.3120000000001,3574308.4218044165,18.75848483158993,7.801177253912598,3.8292068438583593,163.59654626443103,12.426508197030868,0.36545050671744345,12.426508197030868,0.2136553846404617,0.0004248026371040936,0.2136553846404617,-3.198424678200789,-0.36545050671744345,1.9825999999999997,106.32620000000004,401.49600000000015,2.0,9.0,0.0,3.0,3.0,0.0,1.0,1.0,7.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,148.0,10.30076712495354,12.145182852599572,11.648808995999856,10.023291153407584,0.0,0.0,0.0,28.35371106811777,4.305215991296234,0.0,6.923737199690624,31.39519900570125,37.08849227589626,11.44678160159525,4.0,8.417796984328938,15.841153931242614,0.0,29.22510859603227,0.0,32.22804289761661,24.15915502257827,30.85374135491391,0.0,22.90618848254531,5.316788604006331,5.817862777835027,0.0,0.0,62.52711282808112,10.023291153407584,0.0,26.186202068468646,30.85374135491391,0.0,22.90618848254531,0.0,116.76,26.448177594727092,0.0,20.338619652349568,3.426875236205593,1.5343137757921763,2.045983930508192,3.782244279464923,7.289824046821892,2.915719495664689,-3.198424678200789,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6484715878048696
32,O=C(CCCCC(=O)N1CC=CCOCc2cccc(c2)-c2ccnc(n2)Nc2cccc(c2)C1)NO,1.0,1.532532579390714,1246.5019791345446,25.873821952370314,20.598656733159316,20.598656733159316,18.101688085973596,12.323073324838354,12.323073324838354,8.794124006308651,8.794124006308651,5.932038976950872,5.932038976950872,4.0420396107735215,4.0420396107735215,5.9071797293515065,9.589074368143644,0.0,12.328001352277514,51.5140808906155,28.07166874462301,0.0,16.576849900584754,60.68297676136064,21.35111271436236,9.94411597857734,501.2376044720001,1.027027027027027,1.864864864864865,2.756756756756757,0.2857142857142857,-4.079999999999999,37.0,470.3390000000003,241470461.10322532,25.996383549684772,13.289487543234275,7.9587058133586215,215.71317839925166,13.022973292639218,0.3727213355953979,13.022973292639218,0.24282883873311825,0.004082671393727866,0.24282883873311825,-0.4467981208037137,-0.3727213355953979,4.368000000000002,139.80289999999997,501.58700000000016,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,3.0,9.0,0.0,5.0,0.0,0.0,0.0,192.0,14.953561288656855,0.0,0.0,17.7626987396895,0.0,0.0,14.796327392920933,15.448053640015619,0.0,0.0,42.483875555975814,48.23401450309245,43.37883739567079,18.907691923874296,4.0,19.533190346720986,23.450085014373062,0.0,20.347963370866093,0.0,38.83492486212953,18.468426974431825,84.07309038482933,0.0,11.257379486545458,10.796885202127532,11.635725555670055,0.0,0.0,45.0411176266507,27.477575692369186,0.0,36.810189475098035,72.94618740143535,0.0,11.257379486545458,0.0,116.68,5.8232415954579215,0.0,35.08433862451048,11.906523139282793,6.2535925750774455,0.0354168857605901,17.788955196730576,7.175048771739116,1.7662165447744107,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.20572901189680087
33,CN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(OC(F)F)nc3)n2)C(C#N)C1,1.0,1.8154653215002767,923.9544072164076,21.83613433532445,16.625966270712247,16.625966270712247,14.278096000876644,9.410140110660857,9.410140110660857,7.357686619935717,7.357686619935717,5.228375516792416,5.228375516792416,3.642892751605951,3.642892751605951,12.518684815797606,18.83725883415995,0.0,29.22104948127675,18.150048726757525,12.841643245852019,24.526421280149368,4.681802935145185,14.095343965354381,31.105442930697368,5.733667477162185,419.18812941600015,1.4333333333333331,2.2,2.7666666666666666,0.4736842105263158,-3.26,30.0,396.25200000000007,5003177.497099967,21.44889684058211,9.042802458186287,4.827983757270979,171.97221523599785,12.250854372979136,0.4169369556703537,12.250854372979136,0.3881661938927508,0.16141647245317925,0.3881661938927508,-2.9683900020380207,-0.4169369556703537,2.5169799999999998,104.36260000000004,419.43600000000015,3.0,9.0,1.0,0.0,1.0,0.0,2.0,2.0,8.0,2.0,11.0,0.0,7.0,1.0,0.0,1.0,160.0,20.687228765819047,5.563451491696997,5.817862777835027,5.879988336435372,5.9071797293515065,6.611505086446102,9.476340119217006,4.9839785209472085,19.141403458389163,0.0,0.0,39.424175902594015,18.305051469222647,29.913198034398263,3.0,18.312230233221513,17.412428781870094,5.2618915547384875,19.66437299524391,11.651573523323574,37.957651613520056,19.41213256936071,30.08987277184637,0.0,11.949209649227646,15.787319034968565,20.28607914786823,5.879988336435372,0.0,52.32024260554386,0.0,17.249018913692154,35.66229437369481,24.526421280149368,0.0,0.0,0.0,122.09,30.33090278727213,0.0,17.79828843004823,17.015362393045958,6.071854376800719,-0.9575097232033344,5.225963517196277,5.165637660056887,-2.9683900020380207,3.9845572274878167,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7069616256932384
