,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
67,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(Cc3ccccn3)C2)CC1,1.0,1.151070086569843,1142.9563421402358,23.545394827624122,19.805383352653113,20.62187993358084,16.49313306559672,12.380372982707348,13.98953829023375,9.888737738059179,11.90229742191295,7.584249637990704,9.595321661618565,5.6837475882634765,7.668832100566361,10.023291153407584,8.417796984328938,0.0,11.67075965290818,25.049259687134505,67.84539812286248,0.0,16.829379637673853,30.462311845459517,31.8834957973165,0.0,482.246395328,1.0294117647058822,1.8823529411764703,2.676470588235294,0.56,-2.52,34.0,448.3820000000003,86609266.532277,23.232579219567622,9.995231207538898,5.098940518822603,201.7706913029303,13.286545921143684,0.3576149068912222,13.286545921143684,0.2138773504436373,0.22948794358065605,0.2138773504436373,-3.2427208602551327,-0.3576149068912222,3.5840000000000023,133.1785,482.6540000000004,1.0,8.0,1.0,3.0,4.0,0.0,1.0,1.0,6.0,1.0,9.0,0.0,7.0,1.0,1.0,2.0,182.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,4.9839785209472085,22.690970017519582,0.0,0.0,6.06636706846161,74.98066465818968,44.26664076172492,17.643625173208328,5.0,8.417796984328938,15.841153931242614,0.0,24.241130075085074,11.835812092322788,50.98759218963004,30.78994813209961,48.68040348668559,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,64.59080628981111,16.444112776333593,11.835812092322788,44.21885773240453,42.98647549183714,0.0,11.387855989696925,0.0,95.08,28.330419183590177,0.0,18.572784709291632,0.0,2.0791615403142094,2.6406347713774867,8.323713144681266,11.995693338319228,1.2770257269370655,-1.1360990811777365,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5530632864917148
68,Cn1cc(-c2cncc(N=c3[nH]n(C4CCCCC4C#N)cc3C(N)=O)c2)cn1,1.0,1.7445903329699597,1145.68556139923,20.380104409694468,16.116109410916437,16.116109410916437,14.046045193307764,9.542864395829149,9.542864395829149,7.30840094725257,7.30840094725257,5.2792924172407005,5.2792924172407005,3.8002355760874766,3.8002355760874766,5.9071797293515065,10.056428738810308,0.0,11.959746875309351,16.738544717838327,36.810189475098035,0.0,29.46917722159749,23.992685557897058,26.24296818297723,5.733667477162185,390.191657324,1.2758620689655171,2.103448275862069,2.827586206896552,0.35,-3.67,29.0,368.27500000000015,6098090.121473407,18.682124356566607,7.752482167893349,3.823314752793423,167.0476692669188,11.987563088149756,0.36543080923413496,11.987563088149756,0.2535794143675236,0.017914383996635364,0.2535794143675236,-0.5699627395979301,-0.36543080923413496,2.19788,105.57060000000004,390.45100000000014,3.0,9.0,1.0,0.0,1.0,0.0,3.0,3.0,7.0,2.0,9.0,0.0,4.0,1.0,0.0,1.0,148.0,5.733667477162185,5.563451491696997,5.48770695145777,0.0,5.9071797293515065,0.0,24.24080338361044,4.992404732635669,10.360573363039522,0.0,12.841643245852019,18.90801031431363,36.76510568091041,36.110041606011336,4.0,4.794537184071822,11.594566004035068,5.2618915547384875,24.544948007839647,23.69165023863644,31.725127320852,0.0,48.101743369681756,0.0,17.196124296186266,11.221374428619956,5.687386274683562,0.0,0.0,30.452127737191162,7.0476719826771905,17.249018913692154,42.08311599662082,42.04298965916266,0.0,11.126902983393993,0.0,130.67000000000002,3.52617936135821,0.0,20.81158176409529,16.814610427032935,8.616295234780985,-0.6703777917329297,4.237975459084765,12.481456381632974,0.0,1.8489458304144315,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7067373356562942
69,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CC(O)C(C#N)C2)CC1,1.0,1.3504362336890892,962.4065698985913,20.595647359318296,16.399225797024556,17.21572237795228,13.886178577914636,9.951904634983544,11.561069942509944,8.117192251224138,10.130751935077908,6.299878271912236,8.277447308205028,4.528441551661981,6.4358977033502445,22.04516358731728,13.524324379169645,0.0,24.76027246473333,11.866245327147887,37.06460076123607,4.305215991296234,12.524163646377618,19.183260363931073,19.8518452936921,5.2618915547384875,418.178709692,1.3103448275862069,2.0689655172413794,2.7586206896551726,0.631578947368421,-2.22,29.0,392.31500000000017,5183372.517797346,20.069059099616126,7.894367476867206,3.946255699055852,170.3158204351879,12.737917645759456,0.3903272655708505,12.737917645759456,0.21400316499287655,0.0279775428588076,0.21400316499287655,-3.460820061355325,-0.3903272655708505,1.0505799999999996,107.62330000000007,418.52300000000025,2.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,2.0,10.0,0.0,5.0,1.0,1.0,2.0,156.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,18.385754026223353,9.567107546034721,0.0,0.0,37.66755960632704,32.375869195263384,35.734718919910286,4.0,13.524324379169645,15.841153931242614,5.2618915547384875,19.25715155413786,11.835812092322788,37.829093708600304,30.78994813209961,18.59053071483923,0.0,17.457077302489196,4.899909730850478,5.817862777835027,0.0,0.0,70.81732155145289,10.023291153407584,23.16692495985355,25.683286491704038,18.59053071483923,0.0,11.387855989696925,0.0,126.21,26.762375595784693,0.0,13.910545803327222,18.868438068538282,0.9854993915623912,1.260600567463964,4.258221884036278,5.991029015759425,0.12484397460650397,-1.4115543010787523,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7430211415212543
70,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(CO)(CCO)C2)CC1,1.0,1.3338272779824842,942.8575422041837,22.06226716449868,18.07295238339149,18.88944896431921,14.872070447559727,11.0782629930373,12.6874283005637,9.212545079172571,11.22610476302634,7.2594090383734695,9.250509308374928,5.203839931702012,7.1837258291510295,15.438281622804364,18.63085177401035,0.0,24.88452358193402,31.97299688682513,42.889005259235994,4.305215991296234,12.524163646377618,6.06636706846161,26.89951727636929,0.0,451.22532553599996,1.2580645161290325,2.032258064516129,2.7419354838709675,0.7142857142857143,-1.75,31.0,418.3290000000002,13590806.838196235,22.444159004867497,9.010664715831297,4.572103316158013,183.44735873470842,13.015231988163086,0.3963523305554158,13.015231988163086,0.21388865512581165,0.03375317383723031,0.21388865512581165,-3.365973594991002,-0.3963523305554158,1.3010999999999997,118.35210000000008,451.59300000000036,3.0,9.0,1.0,3.0,4.0,0.0,0.0,0.0,7.0,3.0,10.0,0.0,8.0,1.0,1.0,2.0,172.0,20.096943041479093,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,0.0,50.50920285217906,44.397741629173076,24.250507137721247,4.0,18.63085177401035,15.841153931242614,0.0,19.25715155413786,11.332896515558172,44.56677056670402,44.00371206112544,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,83.03364648757115,10.023291153407584,11.332896515558172,38.524929737556064,18.59053071483923,0.0,11.387855989696925,0.0,122.65,27.56038391022157,0.0,13.995478811950788,19.011248373476285,0.5032467673671613,2.0484270436109915,2.302183566213841,8.086234565703753,0.6227819736767299,-1.2966516788877942,0.0,2.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5527932057751083
71,FC(F)(F)c1nc2cnc3[nH]ccc3c2n1C1CCCCC1,1.0,2.049608738478131,824.3989189624256,15.31962647737941,11.820469188218802,11.820469188218802,10.554661458305716,7.4672337958035575,7.4672337958035575,5.8270044330427755,5.8270044330427755,4.427678905271066,4.427678905271066,3.4869013929394903,3.4869013929394903,12.000703015443404,13.17124514302446,0.0,6.0418408291479615,22.066802870465047,32.10410811463005,10.763943219404434,12.263210640074684,0.0,14.951935562841625,0.0,308.12488114,1.181818181818182,1.9545454545454544,2.6818181818181817,0.4666666666666667,-2.05,22.0,293.18700000000007,192228.30865746216,13.601786349979351,4.7243311390994664,1.9866231012143167,123.90769032951006,13.456038359788359,0.4492958680863219,13.456038359788359,0.4492958680863219,0.14270833333333388,0.3460900121781254,-4.4592285525321245,-0.3460900121781254,4.436600000000002,76.50870000000003,308.3070000000002,1.0,4.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,116.0,9.551078168738565,11.163877938383989,0.0,5.824404497999928,0.0,6.176298517443475,0.0,9.967957041894415,13.17124514302446,0.0,19.262464868778032,18.90801031431363,17.624908615225834,11.713544289229338,4.0,13.17124514302446,22.066802870465047,0.0,19.519035210632985,0.0,44.32224746122147,0.0,24.28445870968769,0.0,0.0,0.0,13.17124514302446,0.0,0.0,19.519035210632985,6.176298517443475,0.0,43.970353441777924,18.460054211687762,0.0,22.066802870465047,0.0,46.5,41.77718915343915,0.0,10.959050847190726,0.7000680272108848,1.452460553665911,-0.8010185185185186,1.6269616874527584,3.201954916225749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7222859932864553
72,Cc1cccc(Nc2sc(-c3ccccc3Cl)cc2C(N)=O)n1,1.0,2.0301460402018883,875.7799692554898,16.396976746569035,12.337827072143545,13.910252599089727,11.041713895658194,6.935960876530725,8.130421930467676,4.986755348220532,6.446154316284381,3.2667781910543323,4.680143368581204,2.1896622292939343,3.5929414198922163,5.9071797293515065,4.794537184071822,0.0,0.0,21.405029559961214,16.134526680246758,11.336785877934735,6.06636706846161,49.38830667892189,10.30076712495354,17.3346073673947,343.054610748,1.2173913043478262,2.0,2.6956521739130435,0.05882352941176471,-2.369999999999999,23.0,329.7270000000001,213659.05392865013,15.522823494010847,6.398996340717425,3.35733176035506,142.49002821932243,11.743979119425545,0.3655050185681642,11.743979119425545,0.2512239909175744,0.4242831947593855,0.2512239909175744,-0.4910123771730912,-0.3655050185681642,4.614420000000003,95.53960000000002,343.83900000000017,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,116.0,11.050456081168516,10.818944754522896,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934735,35.86640816407895,31.189205473537058,21.157159993988078,5.563451491696997,3.0,4.794537184071822,39.663850252041655,0.0,4.9839785209472085,5.733667477162185,6.923737199690624,5.316788604006331,64.81094934797966,0.0,10.440598685398298,11.050456081168516,10.818944754522896,0.0,22.937725768167248,10.891158250298712,0.0,6.923737199690624,16.051916670617278,48.53093654769288,5.022633313741326,10.440598685398298,0.0,68.00999999999999,0.0,7.658053762070415,17.004408366227146,4.455313707273033,7.681236108768577,0.1757085642899141,14.896540098715572,0.0,1.906517170433116,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7261753917227505
73,O=C(NO)c1ccc(OCCOc2ccc3cc2COCC=CCOCc2cccc(c2)-c2ccnc(n2)N3)cc1,1.0,1.2787775545076765,1492.4456169650077,28.279599346306124,22.285776963782865,22.285776963782865,20.174167731045024,13.106762769191928,13.106762769191928,9.077257189632094,9.077257189632094,6.143744827497286,6.143744827497286,4.136100455777912,4.136100455777912,5.9071797293515065,4.794537184071822,0.0,6.606881964512918,56.04522426181588,28.07166874462301,0.0,35.94240844358072,54.616609692899026,16.36713419341515,29.13868336092469,554.2165346800001,0.9268292682926829,1.7317073170731707,2.5609756097560976,0.1935483870967742,-4.769999999999999,41.0,524.3630000000003,2456057849.941991,27.783922267370286,14.036125173752506,7.887293262476466,237.09472618039933,11.463953473645578,0.490045604553149,11.463953473645578,0.2741379259089428,0.28810705974746864,0.2741379259089428,-0.5836913040609264,-0.490045604553149,5.067000000000005,152.3293999999997,554.6030000000003,3.0,10.0,0.0,1.0,1.0,3.0,1.0,4.0,9.0,3.0,10.0,0.0,6.0,0.0,0.0,0.0,210.0,24.264240419206534,24.71278759559365,0.0,5.9483392809864934,5.9071797293515065,0.0,10.001790208849114,15.448053640015619,0.0,0.0,30.351141419052592,60.16075510785149,28.574584321387626,32.12145585290013,5.0,28.949242024049312,17.54290528502156,0.0,15.448053640015619,0.0,13.213763929025836,31.744316462058002,107.8356430819112,0.0,22.75640315311327,20.270611109727632,11.635725555670055,11.49902366656781,0.0,47.50991765407489,22.687489836625932,0.0,21.48489165916281,91.14528860682016,0.0,11.257379486545458,0.0,124.06000000000002,23.42849452990001,0.0,20.56591325704328,12.023664441799266,6.437084183052416,1.1408676081236904,22.14878019145545,5.607832500724499,2.3140299545680567,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1297304691088071
74,CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,1.0,1.612190129344905,1016.1466642441598,17.44094682093905,13.676371481278448,14.492868062206176,12.004151201088893,7.977308566061957,9.82562018532646,6.117273038655144,8.099711016974169,4.305221634876069,5.574901820061212,3.0277328738111504,3.9155196904640968,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,18.90737558966018,28.842079047855453,10.560985174807637,18.59053071483923,18.199101205384828,25.25270268779516,0.0,358.12119481599996,1.32,2.2,3.0,0.3125,-2.52,25.0,340.28300000000013,826805.185523514,15.975925021379158,6.084488224030845,3.1986998475491077,144.9276173858304,11.680195656618679,0.3654007581403338,11.680195656618679,0.210773058324094,0.0206702989837908,0.210773058324094,-3.160831511687168,-0.3654007581403338,1.4656999999999996,95.5642,358.42700000000013,2.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,4.0,0.0,1.0,1.0,130.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,27.674948538466797,0.0,0.0,0.0,24.619922828310838,37.08849227589626,18.146540749972946,4.0,8.417796984328938,27.005031869626603,0.0,24.241130075085074,0.0,12.462662452073973,24.66207059934289,36.78963192022406,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,58.04604988389853,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929447,0.0,103.87,24.845456350245932,0.0,16.430630139515213,3.3590974584278155,3.092341948417211,0.6870710506424793,5.671801453191469,7.194320488463516,0.963445956116862,-3.160831511687168,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317831524233765
75,CS(=O)(=O)N1CCCC(Nc2ncccc2-c2cnc3[nH]cc(C4CC4)c3n2)C1,1.0,1.4516497660144978,1154.742745528715,20.009860921691395,16.29769182483809,17.114188405765816,13.987314448683293,9.999146948251164,11.847458567515664,7.974812545426277,9.957250523745298,5.705144376964348,6.974824562149495,4.027589819818145,4.939066826005725,10.023291153407584,8.417796984328938,0.0,6.0418408291479615,24.82528163582157,35.26290067078146,28.966079912356648,12.39368714322615,18.329577708536302,20.26872416684796,4.9839785209472085,412.168145008,1.2413793103448276,2.103448275862069,2.896551724137931,0.45,-2.52,29.0,388.32700000000017,8515715.942222737,18.504906827591434,7.067893743649298,3.716446550052088,169.38155468988754,11.924941270182972,0.3654505059440681,11.924941270182972,0.21077180847228652,0.012128632317124131,0.21077180847228652,-3.1912068956595783,-0.3654505059440681,2.7332000000000014,112.15620000000004,412.5190000000002,2.0,8.0,1.0,1.0,2.0,0.0,3.0,3.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,152.0,10.30076712495354,11.334563495451288,5.647177220767728,10.023291153407584,0.0,0.0,0.0,27.674948538466797,0.0,0.0,0.0,43.73392667478865,42.65194376759325,18.146540749972946,5.0,8.417796984328938,27.005031869626603,0.0,24.241130075085074,0.0,37.643033367013395,24.66207059934289,36.28671634345945,0.0,11.257379486545458,5.316788604006331,5.817862777835027,0.0,0.0,58.04604988389853,10.023291153407584,0.0,37.16464402956242,30.723264851762448,0.0,22.421257424929447,0.0,103.87,25.381984997025587,0.0,17.193577512909016,3.4488207042076087,4.626272257008866,1.300015797400461,3.874011440224238,10.927174389738651,1.0226831304784954,-3.1912068956595783,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6677732954037493
76,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCCC(O)(COc3cccc(F)c3)C2)CC1,1.0,1.148662614128109,1279.1571316747122,26.045394827624122,21.01424584693658,21.830742427864305,17.722895216102298,12.81900958953761,14.42817489706401,10.404769046952966,12.418328730806735,7.702478181582919,9.693578451584377,5.62352684612052,7.607673029527025,21.441562805437165,17.914739426844466,0.0,24.82239802333368,37.00215681219639,37.06460076123607,22.504317196681065,18.59053071483923,6.06636706846161,26.89951727636929,4.736862953800049,531.2315537879999,1.2432432432432432,2.054054054054054,2.8378378378378377,0.5384615384615384,-2.76,37.0,497.3820000000004,265224912.22804707,25.871405262512923,10.545127405004788,5.8858222052430165,216.6243577066129,13.433184330440431,0.4904341017153514,13.433184330440431,0.2139704924238728,0.00963252894769262,0.2139704924238728,-3.533377984215828,-0.4904341017153514,3.279300000000001,138.5922999999999,531.6540000000001,2.0,9.0,1.0,3.0,4.0,1.0,0.0,1.0,7.0,2.0,11.0,0.0,8.0,1.0,1.0,2.0,200.0,19.727278600438442,29.592528227661433,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.776169073898174,4.305215991296234,0.0,6.06636706846161,62.64193698910228,38.442236263724986,17.643625173208328,5.0,22.651602380644512,15.841153931242614,0.0,19.25715155413786,5.917906046161393,50.16782137768772,37.39683009661253,48.67321982973157,0.0,17.137367822980828,9.636772684650527,10.208277825509848,5.749511833283905,0.0,76.92128793920118,10.023291153407584,11.735126887207286,38.524929737556064,42.85599898868567,0.0,11.387855989696925,0.0,111.65,47.06930270094621,0.0,13.995691912217787,11.062941154495224,-0.325268681009553,1.7465072915889923,7.9708961047671165,7.825680544118085,0.2982654847105679,-1.4773498451677631,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4588768334136457
