,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
75,CNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,1.0,2.21046210803195,919.0944129665373,17.26722023457211,13.22209183880039,13.978020784818845,11.49040230064194,7.298193408158814,7.6761578811680415,5.310135285447758,5.746571065919743,3.7084894654318497,3.9435865682195876,2.506085422659975,2.6781884466128423,0.0,4.794537184071822,0.0,11.855519010337998,27.66786878998371,11.126902983393993,0.0,25.37724969121349,25.122838405075456,20.26872416684796,17.3346073673947,341.104337812,1.2916666666666667,2.083333333333333,2.7916666666666665,0.1176470588235294,-2.8599999999999994,24.0,325.6740000000001,345682.6995785252,16.01390346535948,6.330183499556773,2.958430141092609,143.6434154652684,12.293851725875536,0.3677741842317239,12.293851725875536,0.252735709974478,0.17044367283950598,0.252735709974478,-0.20008928571428555,-0.3677741842317239,3.042320000000001,94.8043,341.80199999999996,4.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,122.0,16.034434602115724,0.0,0.0,5.9483392809864934,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,17.66730695869413,36.75265696523406,23.83060035972859,22.64523547624238,3.0,4.794537184071822,23.45645890057052,0.0,20.26872416684796,0.0,6.923737199690624,12.781339459839375,52.67821521105644,0.0,22.645235476242377,11.050456081168516,5.9483392809864934,0.0,11.600939890232516,27.906787274870318,0.0,6.923737199690624,15.921440167465816,36.528678913921134,5.022633313741326,22.645235476242377,0.0,96.69,0.0,6.125518595344984,23.633503687525753,3.2503506340807933,9.984000622159892,-0.029645612874779518,9.02520767012124,1.5718063166624674,1.9607949630469472,1.5895742350438116,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817270087846775
76,CNC(=O)c1cnc(N)c2cc(-c3ccc(C)cc3)sc12,1.0,2.209477982013604,821.4044134100985,14.98276318419594,11.805162060755064,12.621658641682794,10.096555450524587,6.570245866618105,7.386742447545831,4.855713674255568,5.907912515578812,3.3931614886947967,4.6105786329611735,2.2001233574088594,3.3795573593193,0.0,4.794537184071822,0.0,5.9071797293515065,11.381314269532025,20.526742816332188,11.760295063310073,18.384457860611924,6.06636706846161,41.4899725984906,5.733667477162185,297.09358310000005,1.2857142857142858,2.0,2.6666666666666665,0.125,-2.399999999999999,21.0,282.263,89821.27241872848,13.577000659817138,5.179477978555257,2.360166633604444,126.17627443250856,11.943874909161705,0.38315983347055976,11.943874909161705,0.2535559575070138,0.14832766439909295,0.2535559575070138,-0.14832766439909295,-0.38315983347055976,3.2135200000000017,87.59560000000002,297.3830000000001,3.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,106.0,11.050456081168516,5.817862777835027,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,11.336785877934735,29.828919765543443,18.553555759849235,23.50788696245636,10.263371408166098,3.0,4.794537184071822,33.14797251605518,0.0,10.30076712495354,0.0,6.923737199690624,12.781339459839375,47.65558189731512,0.0,10.440598685398298,11.050456081168516,5.817862777835027,0.0,11.336785877934735,17.938830232975906,0.0,6.923737199690624,15.921440167465816,36.528678913921134,0.0,20.526742816332188,0.0,68.01,0.8726157407407409,1.5598856764928193,17.143469790324048,3.4665298756478413,8.836086039481604,0.3028433904425969,10.28559728521038,1.5336522633744856,2.055853193690495,1.610133411261658,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.762884350351716
77,CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccnc(F)c4)n3)C(C#N)C2)C1,1.0,1.5315658676033332,987.4813622404648,21.46589084732137,17.176616800422625,17.176616800422625,14.253151974494312,10.167995283286343,10.167995283286343,9.066896643127224,9.066896643127224,6.057109304269163,6.057109304269163,4.681980034556914,4.681980034556914,11.854877073548868,14.446843786485125,0.0,23.341061144841376,17.144217573228303,32.35197768060318,12.263210640074684,16.94501357521987,0.0,40.21605437627857,5.733667477162185,411.218286672,1.4,2.1666666666666665,2.8,0.5238095238095238,-2.99,30.0,385.27700000000016,5020810.315572967,20.28959124144001,7.6853432498467935,4.003600716605556,174.4171876788287,13.3975474899931,0.3654305971406888,13.3975474899931,0.25359558734518245,0.13577512177710616,0.25359558734518245,-0.6415774021676455,-0.3654305971406888,2.8348800000000014,109.35560000000004,411.4850000000001,3.0,8.0,1.0,1.0,2.0,0.0,2.0,2.0,7.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,158.0,11.050456081168516,5.563451491696997,5.817862777835027,5.947697344197361,5.9071797293515065,0.0,14.376249850067484,4.9839785209472085,14.750988410714346,0.0,13.847474399381248,30.743822406636426,43.278794127344426,18.028968188101626,4.0,9.184952231746642,17.412428781870094,5.2618915547384875,19.66437299524391,17.066563992720358,45.1936209264552,18.40630141583148,36.037570116043725,0.0,6.069221312792274,11.050456081168516,15.89566410019341,0.0,0.0,44.70290636556852,0.0,28.61170672728629,49.50976877307605,24.526421280149368,0.0,0.0,0.0,112.86,15.068305828050544,0.0,17.924040743766987,17.24117114843463,6.4994898549245255,-1.2397288038363634,5.492820607307371,5.458667307343007,6.638566647342628,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7317438480171371
78,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(C)(O)CC2)CC1,1.0,1.3308148021053636,894.4703446074933,20.648053602125593,17.21152522551844,18.028021806446162,13.750750104000087,10.462307477567057,12.071472785093455,8.893258658109096,10.906818341962865,6.678136516301133,8.722711527264067,4.669073826421696,6.547859833152749,15.624341964391274,13.524324379169645,0.0,11.67075965290818,31.97299688682513,42.889005259235994,0.0,23.753116837364477,6.06636706846161,26.89951727636929,0.0,421.214760852,1.2413793103448276,1.9310344827586208,2.6206896551724137,0.7,-1.71,29.0,390.31900000000013,4149658.39014203,20.558250861241085,7.847184852966317,4.412479645502077,172.2881828681158,12.833569573197098,0.3900802738252216,12.833569573197098,0.2138709547070097,0.20288627488032215,0.2138709547070097,-3.258412653947917,-0.3900802738252216,2.0810999999999997,112.37130000000008,421.5670000000004,2.0,8.0,1.0,3.0,4.0,0.0,0.0,0.0,6.0,2.0,9.0,0.0,5.0,1.0,1.0,2.0,160.0,14.990415646638393,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,0.0,57.432940051869686,32.375869195263384,23.244675984192014,4.0,13.524324379169645,15.841153931242614,0.0,19.25715155413786,5.917906046161393,57.091558577378336,30.78994813209961,18.59053071483923,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,70.31440597468827,10.023291153407584,5.917906046161393,45.448666937246685,18.59053071483923,0.0,11.387855989696925,0.0,102.42,27.244767413622927,0.0,14.021132531448606,10.070194570883569,0.2796859752462486,2.188153124958455,2.342186966762738,8.225571137058296,2.6370849946271395,-1.1754433812746508,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7663186704181539
79,N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc3c(c2)C(O)CS3(=O)=O)n1,1.0,1.6748077975037363,1118.1046685052056,20.758784066134826,15.576183603305033,16.392680184232756,13.796862180437596,9.40287963795021,11.055144864270368,7.4978582577553965,9.500513748923305,5.5763866783199285,7.372862751373244,4.106643958046519,5.710886354622631,21.848399253517307,23.580753117979953,0.0,33.989398227105944,11.250837766380556,25.683286491704038,12.13273413692322,16.94501357521987,0.0,16.484691725099644,5.733667477162185,415.13142515199996,1.3448275862068966,2.103448275862069,2.827586206896552,0.42105263157894735,-2.9,29.0,394.3070000000001,4165816.500929724,19.41788712934425,7.167285804887881,3.4730775514014334,167.59697641554536,12.030465806280684,0.38729253500065947,12.030465806280684,0.2535955872623861,0.1067330159285429,0.2535955872623861,-3.487750591407386,-0.38729253500065947,1.8011799999999998,104.09020000000002,415.47500000000014,4.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,3.0,10.0,0.0,4.0,1.0,0.0,1.0,152.0,16.156983476009223,5.563451491696997,15.65511591425253,0.0,5.9071797293515065,0.0,9.476340119217006,8.417796984328938,10.360573363039522,0.0,12.841643245852019,31.040744451236854,17.447681337993632,34.7812716581145,4.0,18.318861563241466,27.249681918287603,5.2618915547384875,9.780484743446225,11.651573523323574,42.72457718411808,11.06964221075312,35.5228477603919,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,34.96484245871416,9.837253136417502,17.249018913692154,53.750533876066115,29.29142825251568,0.0,0.0,0.0,151.10000000000005,25.688060979740342,0.0,12.034882502575051,26.943197152566515,6.482569186657167,-0.9546780618743724,6.703447118033122,4.006938380376227,0.0,-3.487750591407386,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6884218108974842
80,CC1CN(C2CCC(n3cc(C(N)=O)c(Nc4ccccc4)n3)C(C#N)C2)C1,1.0,1.5391006208779712,880.0459236270098,19.672997628507925,16.083489539482322,16.083489539482322,13.546045193307764,9.895272293620582,9.895272293620582,8.055560311650838,8.055560311650838,5.934453229517943,5.934453229517943,4.457110939163574,4.457110939163574,5.9071797293515065,10.056428738810308,0.0,11.959746875309351,17.423155098679985,43.95727000144814,0.0,10.87864650675826,30.33183534230805,28.308338655640746,5.733667477162185,378.21680945200006,1.2857142857142858,2.0357142857142856,2.6785714285714284,0.4761904761904762,-2.85,28.0,352.27200000000016,2662313.204184537,18.51038540046503,7.643274317207735,3.6024580752643063,164.66706218055936,11.934938100652008,0.3654305971408249,11.934938100652008,0.2535955872583863,0.0376172629545648,0.2535955872583863,-0.5264430773584812,-0.3654305971408249,2.910680000000002,106.98560000000003,378.4800000000001,3.0,7.0,1.0,1.0,2.0,1.0,1.0,2.0,6.0,2.0,7.0,0.0,5.0,1.0,1.0,2.0,146.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,0.0,14.376249850067484,0.0,10.360573363039522,0.0,25.12283840507545,37.31310505186264,31.01558348726975,18.028968188101626,4.0,4.794537184071822,17.412428781870094,5.2618915547384875,14.6803944742967,17.56947956948497,38.269883726764576,18.40630141583148,42.09213040561812,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,39.71892784462131,0.0,23.16692495985355,42.586031573385426,36.528678913921134,0.0,0.0,0.0,99.97,1.7720285336356765,0.0,14.42654639829205,17.54573151440711,6.757057105391064,0.5458323241438734,12.47099286535333,4.455314156909576,4.5264971018673235,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8331678075016565
81,COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1F,1.0,1.6057749104150816,1437.2815102484078,23.982398705266426,19.02171608285356,19.02171608285356,16.35057564594808,11.064777836380797,11.064777836380797,8.640782843100753,8.640782843100753,6.495789241594883,6.495789241594883,4.538472994993299,4.538472994993299,11.724400570397401,13.979489415818465,0.0,11.65669156263541,40.86001949622939,29.378661958371005,13.176164609739144,24.26546827384644,30.146682918912497,9.883888251797686,10.470530430962237,460.1910688800001,0.9705882352941176,1.7352941176470589,2.411764705882353,0.2307692307692308,-3.9099999999999993,34.0,435.30900000000014,65945235.86976435,21.910668478801945,8.459379038546226,3.755351211198324,195.43637544162945,14.335771360865056,0.4936869604197812,14.335771360865056,0.2535177033180525,0.015575998735685603,0.2535177033180525,-0.5961794893094836,-0.4936869604197812,3.6223000000000023,129.6691,460.5090000000001,3.0,7.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,2.0,8.0,0.0,4.0,0.0,1.0,1.0,174.0,25.254328413610395,0.0,11.566732674329801,0.0,11.814359458703013,0.0,9.589074368143644,4.39041504767482,0.0,0.0,12.13273413692322,54.57277737684084,48.03162626189315,18.189949750590788,5.0,18.716352369618512,33.62020932286513,0.0,14.783797982648165,5.733667477162185,0.0,40.33649514760502,65.47506037213276,0.0,16.876414816677894,10.470530430962237,4.39041504767482,5.749511833283905,0.0,66.93465258895618,0.0,5.817220841045895,20.71597735153764,48.53093654769288,0.0,32.93275284755611,0.0,91.66,19.341126681529254,0.0,32.65212485299686,1.6244292672047909,9.145857066153887,-0.9624005919859862,13.682226889658661,0.0,3.064983309146234,3.4516525252963,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4866744665796448
82,CN(c1[nH]cnc2nccc1-2)C1CCC(CS(=O)(=O)N2CCC(Cc3ccccc3)C2)CC1,1.0,1.1359009974345944,1124.4507473750502,22.838288046437572,19.228413245156233,20.04490982608396,15.993133065596721,12.020575763138357,13.629741070664757,9.699707944505484,11.713267628359251,7.4943522805579565,9.505424304185812,5.586788135270914,7.5481824580391645,10.023291153407584,8.417796984328938,0.0,5.917906046161393,30.802113293881288,55.730648505088006,5.563451491696997,16.829379637673853,12.13273413692322,51.16498555021573,0.0,467.235496296,1.0303030303030305,1.818181818181818,2.606060606060606,0.52,-2.4499999999999997,33.0,434.3750000000003,56893460.68522589,22.347558436880217,9.425999025555683,4.915299493042136,196.1861012075872,13.149393143365906,0.3576149068912222,13.149393143365906,0.21387752128506016,0.24523498313721934,0.21387752128506016,-3.1989793636564925,-0.3576149068912222,3.7989000000000015,130.7665,467.6390000000004,1.0,7.0,1.0,3.0,4.0,1.0,0.0,1.0,5.0,1.0,8.0,0.0,7.0,1.0,1.0,2.0,176.0,9.883888251797686,5.817862777835027,5.824404497999928,10.023291153407584,0.0,0.0,0.0,22.690970017519582,0.0,0.0,30.33183534230805,61.99056039003746,32.375869195263384,17.643625173208328,5.0,8.417796984328938,15.841153931242614,0.0,19.25715155413786,11.835812092322788,44.56677056670402,30.78994813209961,54.485817548844274,0.0,11.387855989696925,4.899909730850478,5.817862777835027,0.0,0.0,59.60682776886388,16.444112776333593,11.835812092322788,37.667559606327046,48.922366057147286,0.0,11.387855989696925,0.0,82.19,28.0526414058124,0.0,14.137389214235599,0.0,2.3279901618351384,2.7519240208735813,12.783004272976587,9.291405756839438,1.3297062667455817,-1.0907277659849917,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5715697981762962
83,COc1ncccc1-c1cccn2nc(Nc3ccc4ncccc4c3)nc12,1.0,1.5611914604904715,1296.5797883772736,18.924074484064487,15.072519498239169,15.072519498239169,13.81399438573889,8.782669166934179,8.782669166934179,6.221571140552918,6.221571140552918,4.476147655318566,4.476147655318566,3.2103121046015484,3.2103121046015484,0.0,0.0,0.0,0.0,11.828327617421866,33.364391410926345,0.0,24.018882578119307,60.79414718776757,25.367405975148987,4.736862953800049,368.13855913199995,0.9285714285714286,1.7857142857142858,2.7142857142857144,0.047619047619047616,-3.9999999999999987,28.0,352.27200000000016,5996072.114247412,16.193877551020407,6.622248661511005,2.7871301350186735,160.22081147827484,5.401905257120111,0.4805437503541502,5.401905257120111,0.24703326248468366,0.5125439342403628,0.24703326248468366,0.5125439342403628,-0.4805437503541502,4.091700000000002,107.7957,368.40000000000015,1.0,7.0,0.0,0.0,0.0,1.0,4.0,5.0,7.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,136.0,10.053651557806381,0.0,5.647177220767728,11.828327617421866,0.0,0.0,4.9839785209472085,9.499376414562832,4.9839785209472085,5.098681808301039,6.06636706846161,48.53093654769288,40.79104418738158,12.626498258893795,5.0,4.736862953800049,28.18582770851884,0.0,24.566015264758285,0.0,0.0,12.426586145283865,73.18783433099372,0.0,17.00689131982936,10.053651557806381,11.635725555670055,5.879988336435372,0.0,31.67581280603581,0.0,0.0,0.0,73.18783433099372,0.0,27.677005136242773,0.0,77.23,7.1446724843813865,0.0,13.308940903974653,8.875206770775854,4.33303775220886,1.0635979898384855,17.64684948437595,5.352544160333731,0.0,1.6084837874444102,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5147570445853691
84,N#CC1CC(N2CC3(CCC3)C2)CCC1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,1.0,1.303017434444976,1107.2085694529214,24.087211190881014,18.684002763690394,18.684002763690394,16.17158362108605,11.643269317913132,11.643269317913132,9.964105315516113,9.964105315516113,7.771741453348778,7.771741453348778,5.6993706003977795,5.6993706003977795,17.646929738491977,23.227673881834768,0.0,23.341061144841376,17.144217573228303,44.484711817526396,37.59204257731432,4.681802935145185,0.0,21.384601455950122,5.733667477162185,472.21984414400004,1.2058823529411764,1.9117647058823528,2.4705882352941178,0.5416666666666666,-3.0599999999999987,34.0,445.29900000000015,31709949.46549531,22.718418739918533,8.307522752755796,4.132305657768557,195.25266357899864,12.832056265399494,0.4159120645112424,12.832056265399494,0.4159120645112424,0.1327586133486658,0.3654305971408249,-4.432383340839162,-0.3654305971408249,4.463680000000003,119.10760000000002,472.515,3.0,7.0,2.0,1.0,3.0,1.0,1.0,2.0,6.0,2.0,10.0,0.0,5.0,2.0,1.0,3.0,180.0,11.050456081168516,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,14.376249850067484,0.0,23.531818506063985,0.0,6.4208216229260096,61.78456685787328,31.01558348726975,23.592419679798628,5.0,17.96578232709628,17.412428781870094,5.2618915547384875,14.6803944742967,17.066563992720358,56.78490991329546,18.40630141583148,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,39.71892784462132,6.176298517443475,22.66400938308893,60.488210734169826,30.462311845459514,0.0,0.0,0.0,99.97,40.12131268477243,0.0,14.545069299432402,17.2643012516394,5.793890383300747,-0.7859192976163853,7.0976844698797565,3.528597528872919,2.2683970130520628,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692132317170087
