,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
62,CC(C)NS(=O)(=O)c1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,1.0,1.8492394257724336,1053.2012269522104,21.888540578131753,16.999213495808153,17.81571007673588,14.207545782960555,9.889915340088892,11.373078587683285,7.748406517040381,9.46238687361348,5.050724538365095,6.7251982459149335,3.6451689782779986,4.896241930819348,15.930470882759087,18.474225723139245,0.0,34.278385449507105,5.687386274683562,25.683286491704038,12.13273413692322,36.858855043062725,0.0,21.20678658955173,5.733667477162185,430.178709692,1.2666666666666666,1.9333333333333331,2.533333333333333,0.45,-2.9,30.0,404.32600000000014,4638179.921683914,21.8003932405144,8.851837037914311,4.80180598878133,175.8587556255117,12.258521361836241,0.36543059714082504,12.258521361836241,0.253595587258296,0.1046047754995756,0.253595587258296,-3.592495961777755,-0.36543059714082504,2.66718,112.53510000000004,430.53400000000033,4.0,9.0,1.0,0.0,1.0,1.0,1.0,2.0,7.0,3.0,10.0,0.0,7.0,1.0,0.0,1.0,160.0,11.050456081168516,5.563451491696997,5.817862777835027,10.023291153407584,5.9071797293515065,0.0,9.476340119217006,13.139891848781025,10.360573363039522,0.0,12.841643245852019,50.954585919079705,17.9260706754446,22.9244516636194,3.0,13.212334168400757,27.43571993527768,5.2618915547384875,14.502579607898312,11.651573523323574,56.509926024898995,5.316788604006331,36.025763337156505,0.0,6.069221312792274,15.772550945620607,11.50524905251859,0.0,0.0,30.147302286274627,10.023291153407584,17.249018913692154,55.930590396002074,35.35779532097729,0.0,0.0,0.0,142.9,28.69717407656964,0.0,12.063947372153228,16.953812365735356,6.300706476998606,-0.5145850681105002,8.148501681774171,5.1962307348837316,3.496708321773517,-3.592495961777755,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6160783737451953
63,CC(Nc1nccc(-n2cnc3ccncc32)n1)c1ccccc1,1.0,1.6436971953604187,963.3445203927394,16.355160383312143,13.164271207775304,13.164271207775304,11.809663088089314,7.730711446588996,7.730711446588996,5.4941165206855915,5.4941165206855915,3.8824283053004014,3.8824283053004014,2.6098454402716382,2.6098454402716382,0.0,0.0,0.0,6.0418408291479615,5.9483392809864934,16.85126421306755,5.563451491696997,24.91785078960377,34.89893499009941,44.309174024408996,0.0,316.143644512,1.0,1.875,2.75,0.1111111111111111,-3.28,24.0,300.24000000000007,684299.3047298804,14.321028298104075,6.0777588936310325,2.692945791893413,138.80472630715715,4.603793934240362,0.34764312581092555,4.603793934240362,0.22460066595430586,0.11356303015033142,0.22460066595430586,0.11356303015033142,-0.34764312581092555,3.3836000000000017,92.93470000000002,316.36800000000005,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,5.316788604006331,12.145182852599572,0.0,5.9483392809864934,0.0,0.0,9.551078168738565,9.967957041894415,4.9839785209472085,0.0,30.33183534230805,24.619922828310838,12.39368714322615,23.272085835993558,4.0,0.0,16.981740716219015,0.0,24.503013731580186,0.0,12.965578028838587,5.316788604006331,72.94587176053204,0.0,5.817862777835027,5.316788604006331,5.9483392809864934,0.0,0.0,24.503013731580186,0.0,0.0,18.52902952053558,67.38242026883503,0.0,16.85126421306755,0.0,68.52000000000001,1.9051360544217688,0.0,17.464285936299024,3.3369759385235573,2.9840894233165165,1.3313472642143278,14.057649843803235,7.0019635846890536,2.085218621399177,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6248584978412681
64,C=CC(=O)Nc1cccc(CNc2nc(Nc3cnn(CCOCCOCCOCCNC(=O)CCCCC4SCC5NC(=O)NC54)c3)ncc2Cl)c1,1.0,0.8485271992216773,1664.7060889239453,37.25429084099427,29.482011567140194,31.05443709408637,25.85570828139708,17.628470816314014,19.05519007930389,12.309255760428533,13.988621414145051,8.331299406554908,10.116535017973877,5.694015946333359,7.395472895376126,0.0,14.383611552215465,0.0,29.929155629337007,99.10992857965337,30.57876996722181,12.272863678446956,16.94501357521987,36.15782972638903,53.546306157831935,25.81152875163266,770.3089279039998,1.0566037735849056,1.8679245283018868,2.69811320754717,0.4857142857142857,-4.420000000000001,53.0,723.9689999999998,743692373992.8197,39.78004062711012,21.32330688272864,13.496728605125515,317.4703334705088,12.097540788911676,0.37723067450397546,12.097540788911676,0.3149362927240457,0.03146319939485842,0.3149362927240457,-0.2803290149452624,-0.37723067450397546,3.698500000000002,204.57119999999958,771.3450000000003,6.0,16.0,0.0,2.0,2.0,1.0,2.0,3.0,13.0,6.0,18.0,0.0,24.0,0.0,2.0,2.0,286.0,46.111320485438135,5.022633313741326,5.817862777835027,17.7626987396895,0.0,6.031114512338072,14.270877303288827,9.778515705019029,21.84454527863936,0.0,36.733431333680244,36.61384898130612,42.39735591777678,76.3508032691957,5.0,28.594200413615606,64.34927341885336,0.0,35.69880759735963,0.0,56.10641899180728,67.88926761175586,66.09703958455637,0.0,0.0,31.900731624037984,27.93551179226047,0.0,23.362824839623627,106.86643724439669,36.889176041368934,0.0,31.246737983401037,55.51095477911805,5.022633313741326,0.0,0.0,194.68,18.521931454381907,8.222696240777383,43.93605587021294,23.08108148510103,2.2912939610289915,1.5117395731885492,7.797117199015131,9.522120488700429,7.560408172038093,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.044028754199558234
65,CCOC(=O)COc1cccc(Nc2ncc(C)c(-c3cc4ccccc4o3)n2)c1,1.0,1.5335025529257316,1153.0156224007085,20.924074484064484,16.715136607124723,16.715136607124723,14.6185248383792,9.602393328146183,9.602393328146183,6.620233103303982,6.620233103303982,4.382814152401544,4.382814152401544,2.9879347302256716,2.9879347302256716,5.9693052879518484,4.794537184071822,0.0,6.606881964512918,24.06498049765776,27.914010117336048,0.0,25.253314908226923,49.38830667892189,15.284745645900747,13.890876844653445,403.15320615200005,1.1333333333333333,2.0,2.833333333333333,0.17391304347826084,-3.8699999999999988,30.0,382.27000000000015,9699890.810389563,19.44658819815148,8.649474315692318,4.405878669796482,173.22406660397863,11.469393812651667,0.4818322041720718,11.469393812651667,0.3436457065297854,0.14431940222850706,0.3436457065297854,-0.40906788023851504,-0.4818322041720718,4.883720000000004,113.8297,403.43800000000016,1.0,7.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,1.0,7.0,0.0,7.0,0.0,0.0,0.0,152.0,19.20766544865977,17.026459969774606,12.367129383387358,5.9483392809864934,0.0,5.9693052879518484,0.0,14.762494225966242,0.0,0.0,24.26546827384644,43.67639416492468,23.336821129223047,6.606881964512918,4.0,18.685414028725265,28.574275199728948,0.0,9.967957041894415,0.0,13.847474399381248,18.530552533032168,66.35759867946456,0.0,17.20368724700681,10.053651557806381,11.635725555670055,5.749511833283905,0.0,29.151026258872104,9.531400137871868,6.923737199690624,12.48718869138762,65.21129812482091,0.0,22.42341976982994,0.0,86.48,16.29504286554998,0.0,20.462840146827613,4.188057710796032,3.1729457742679075,1.2455078541927118,17.015199210706772,1.7489672004782937,3.8714392371806876,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4399597491664477
66,CC(C)(C)OC(=O)N1CCN(c2ccc(Nc3nc4cccc(-c5ccccc5)n4n3)cc2)CC1,1.0,1.2373676032200878,1303.2665337554695,24.4156383156272,20.30919491344921,20.30919491344921,16.854287845262963,11.868598827438165,11.868598827438165,9.608774093496416,9.608774093496416,5.849269237215049,5.849269237215049,4.14400472036593,4.14400472036593,5.601050810983689,4.794537184071822,0.0,6.093240070938416,19.037852092811644,41.36884206850546,0.0,4.899909730850478,73.81754604038038,44.56482693795149,4.736862953800049,470.2430242,0.8857142857142857,1.6,2.2857142857142856,0.2962962962962963,-4.0699999999999985,35.0,440.33700000000033,112209197.30143924,22.70890442043139,9.288956710786481,5.212030377141621,204.6947461867408,12.304849262189126,0.4436872799861459,12.304849262189126,0.4099037052948242,0.24344976884423145,0.4099037052948242,-0.476251246363325,-0.4436872799861459,5.1970000000000045,138.16769999999985,470.57700000000017,1.0,8.0,0.0,1.0,1.0,2.0,2.0,4.0,7.0,1.0,8.0,0.0,4.0,0.0,1.0,1.0,180.0,19.85347101950733,5.601050810983689,5.647177220767728,5.9483392809864934,0.0,6.093240070938416,0.0,9.309935077687443,4.9839785209472085,5.098681808301039,36.398202410769656,57.169414009841525,43.117249664714414,5.693927994848461,5.0,9.531400137871868,29.06352912205976,0.0,19.497967953714344,0.0,26.372262410055555,36.39572395850711,72.79640482153933,0.0,11.257379486545458,10.216698334856806,22.11764901442544,0.0,0.0,57.37128445928675,4.736862953800049,0.0,20.771211599071872,72.79640482153933,0.0,16.904556707313183,0.0,75.0,7.348676264530057,0.0,20.994364703144655,7.996264188884276,4.422400087308954,0.5482464314164559,24.363641331181345,-0.24344976884423145,8.486523429045157,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4420678505876013
67,CC(C)CNC1CCC(n2cc(C(N)=O)c(Nc3ccc(C(F)(F)F)cc3)n2)C(C#N)C1,1.0,1.7841427184547385,977.0328615841287,23.465890847321372,17.98571231263386,17.98571231263386,15.07873726375887,10.543578687790395,10.543578687790395,8.550764048860888,8.550764048860888,5.6065832871854635,5.6065832871854635,3.911158689812718,3.911158689812718,17.646929738491977,23.227673881834768,0.0,29.382901973989338,24.44693556669697,25.098312165761804,18.329577708536295,4.681802935145185,0.0,35.64895472848722,5.733667477162185,448.2198441440001,1.3125,2.0,2.5625,0.5,-3.06,32.0,421.27700000000016,10748461.19854867,23.599929826438053,9.608146201183468,5.5911688676043365,184.3244701706685,12.783063107623613,0.4159120645112424,12.783063107623613,0.4159120645112424,0.11263329662928355,0.3654305971408249,-4.4368373736437325,-0.3654305971408249,4.2233800000000015,114.09130000000003,448.49300000000005,4.0,7.0,1.0,0.0,1.0,1.0,1.0,2.0,6.0,3.0,10.0,0.0,7.0,1.0,0.0,1.0,172.0,16.367244685174846,5.563451491696997,5.817862777835027,0.0,5.9071797293515065,6.176298517443475,9.476340119217006,0.0,23.53181850606398,0.0,13.847474399381248,55.990595594698426,17.9260706754446,23.592419679798628,3.0,17.96578232709628,17.412428781870094,5.2618915547384875,15.097273347452552,17.56947956948497,51.36991944389867,11.861545009918904,41.58921482885351,0.0,6.069221312792274,16.367244685174846,24.67649419554305,0.0,0.0,28.274261707858265,6.176298517443475,23.16692495985355,55.073220264773035,30.462311845459514,0.0,0.0,0.0,108.76,39.93159247857757,0.0,11.950891191921725,20.505753310103977,5.168536965095217,-0.3567152353956724,6.785186000300538,-0.6972197606003441,5.1286417166636715,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5875963283245474
68,CC1CN(c2ccc(C#N)cn2)CCC1Nc1c(C(N)=O)cnc2[nH]ccc12,1.0,1.5366137176659975,1050.5966050351328,19.672997628507925,15.514575438729976,15.514575438729976,13.562881945713372,9.200652574635704,9.200652574635704,7.130759146123659,7.130759146123659,5.288028714239023,5.288028714239023,3.7429717233492923,3.7429717233492923,5.9071797293515065,4.794537184071822,0.0,6.0418408291479615,17.044809029555385,42.04898492250228,6.196843571613075,18.460054211687762,12.13273413692322,38.161592410181335,10.995559031900672,375.18075829200006,1.3571428571428572,2.2142857142857144,2.8928571428571432,0.3,-3.6,28.0,354.26800000000014,3613644.57929244,17.795918802280358,7.193647681599844,3.224908203812685,161.93601233418372,11.89248722950438,0.3806165301895513,11.89248722950438,0.2518978908171686,0.18817749013185486,0.2518978908171686,-0.4953966741023434,-0.3806165301895513,2.25538,106.96830000000004,375.436,4.0,8.0,0.0,1.0,1.0,0.0,3.0,3.0,6.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,142.0,20.934344332966198,17.534261311395028,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,5.2618915547384875,0.0,6.923737199690624,30.537828874472236,43.10810857027714,16.814289258077554,4.0,4.794537184071822,28.445830217102614,5.2618915547384875,14.951935562841625,11.651573523323574,19.38639965176459,23.306211146681964,47.91653490361805,0.0,6.069221312792274,15.950365812018996,11.50524905251859,0.0,0.0,39.99046893316625,0.0,17.249018913692154,29.265998990082444,36.78963192022406,0.0,11.033401435232523,0.0,123.72,0.0,0.0,25.8445743326336,13.335191185211027,7.9801968368265275,0.6926941810668843,7.85221516842278,5.804125918036211,3.8243357111363054,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424613857442909
69,CC(NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,1.0,1.886659367793648,682.5287127387028,15.198306133819766,12.473503716095335,12.473503716095335,9.859191910946029,7.232647883665239,7.232647883665239,6.3175182625534,6.3175182625534,4.046998469921742,4.046998469921742,2.1049314930856897,2.1049314930856897,5.601050810983689,9.901064578912528,0.0,11.949020558499464,22.645235476242377,18.53557124070048,0.0,33.16489874229802,0.0,20.26872416684796,0.0,288.15862588,1.5238095238095235,2.238095238095238,2.8571428571428568,0.5333333333333333,-1.95,21.0,268.191,83276.1707973175,14.007002048058858,4.80377928733112,2.759312934969832,122.54578994602757,12.363636148904009,0.3883427192850638,12.363636148904009,0.2549140561809736,0.2517389455782311,0.2549140561809736,-0.9795414199630468,-0.3883427192850638,1.7245,79.08970000000005,288.35099999999994,3.0,6.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,3.0,6.0,0.0,4.0,1.0,0.0,1.0,112.0,15.407294519794245,5.516700717616262,5.647177220767728,0.0,5.9071797293515065,0.0,4.794537184071822,9.967957041894415,0.0,0.0,0.0,33.612854844923895,12.11474961777447,29.097114698290184,3.0,9.901064578912528,17.07105766773549,0.0,20.26872416684796,0.0,51.17365253121692,0.0,23.65106662977161,0.0,0.0,5.316788604006331,0.0,0.0,0.0,37.60853432716547,0.0,0.0,55.582677561702546,12.39368714322615,0.0,11.163877938383989,0.0,90.9,0.0,0.0,24.230868016187955,12.722480573662482,1.6483235570462762,0.23715918157386395,-0.3661815528680616,5.6757604627148295,5.101589761682655,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7986773062675713
70,CC(=O)Nc1cccc(-c2ccc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c23)c1C,1.0,1.6731322739323797,1529.5158204010293,25.559748974456053,20.643751609844326,20.643751609844326,17.240091198415858,11.979513437699735,11.979513437699735,9.415093902775533,9.415093902775533,6.991482507484741,6.991482507484741,5.020022126330406,5.020022126330406,5.9071797293515065,14.383611552215465,0.0,11.814359458703013,29.73311651283541,51.75640270814556,6.923737199690624,6.06636706846161,54.28821640977239,22.248348838481206,5.733667477162185,483.227039788,0.9722222222222222,1.7222222222222223,2.4166666666666665,0.25,-4.17,36.0,454.3400000000003,150865481.94426593,23.56622781751735,9.125224118691737,4.0930634517103215,208.5985633216414,13.183986150723719,0.36553191610112384,13.183986150723719,0.2535177033402239,0.001984173665408484,0.2535177033402239,-0.5318874740389334,-0.36553191610112384,3.7414200000000015,142.19979999999987,483.5720000000003,4.0,8.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,8.0,0.0,4.0,0.0,1.0,1.0,184.0,25.83425406381668,0.0,0.0,5.9071797293515065,11.814359458703013,0.0,14.383611552215465,0.0,0.0,0.0,24.26546827384644,54.92723193130524,60.64274973626733,11.080152209313257,5.0,14.383611552215465,45.2147753269002,0.0,14.783797982648165,5.733667477162185,13.847474399381248,38.54348621033383,65.22129102278387,0.0,11.126902983393993,11.050456081168516,5.687386274683562,0.0,0.0,65.73203477703018,4.794537184071822,6.923737199690624,33.20316604292525,48.53093654769288,0.0,32.93275284755611,0.0,111.52999999999996,0.0,0.0,44.604054343272495,4.620731336089476,11.567021407329571,-0.6782100312184784,14.97595639257276,0.0,6.521712284327984,2.0554009342928654,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4105212740976218
71,CN1CCN(c2cccc(Nc3nc4c(Oc5ccc(S(C)(=O)=O)cc5)cccn4n3)c2)CC1,1.0,1.3515210131923618,1410.4347931563102,23.708531534440656,19.048341225187315,19.864837806115037,16.347487793989426,10.990387808910672,12.88179934696893,8.387309771063327,10.403045345806175,5.776932757235791,6.905402984462483,3.8703011581778815,4.500771670863967,9.837253136417502,8.417796984328938,0.0,4.895483475517776,23.09454016832203,31.866411898333865,24.075889595118184,28.911342670613532,18.199101205384828,44.379674514555944,4.736862953800049,478.178709692,0.9705882352941176,1.7352941176470589,2.4705882352941178,0.25,-3.63,34.0,452.3700000000002,67041096.68229591,22.17653144861381,8.957843828562071,4.824644245694,198.0637961252938,11.680101187154891,0.4533925799341591,11.680101187154891,0.2471507855564693,0.241506163192708,0.2471507855564693,-3.2618741202886343,-0.4533925799341591,3.4205000000000023,132.0475,478.57800000000015,1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,9.0,1.0,10.0,0.0,6.0,0.0,1.0,1.0,176.0,19.85347101950733,5.749511833283905,21.233942190469136,5.9483392809864934,0.0,0.0,0.0,12.93319487794456,4.9839785209472085,5.098681808301039,6.06636706846161,61.644975598831685,50.0064109281419,4.895483475517776,5.0,13.154659938128988,32.807542187538836,0.0,19.497967953714344,0.0,4.895483475517776,49.6991651246957,66.86051425622918,0.0,11.49902366656781,14.953561288656855,17.323111830353618,11.49902366656781,0.0,67.39823172788218,9.837253136417502,0.0,0.0,71.75599773174694,0.0,5.647177220767728,0.0,92.07,30.97928239166625,0.0,9.564630079923212,7.818061143585585,2.626856595973192,1.484473580805652,18.159959426441677,2.9751363034566065,4.090952308253793,-1.1160184967726308,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4507819686302911
