,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
242,1.0,1.6535059897142552,1523.032903803299,26.087211190881014,19.77946098737201,22.168383095245915,16.97451354103157,10.879084806165165,13.556709107696511,8.58634171456239,12.210668318350377,5.336657559679202,8.398579813494747,3.588548267677533,6.080883735683385,21.531521693742775,18.318861563241462,0.0,16.571798361269682,27.53352218702317,22.463688861328727,33.090006077582004,16.814537072068404,30.33183534230805,15.137565276759457,16.337802844032566,548.09548958,1.1666666666666667,1.8888888888888888,2.5555555555555554,0.25,-3.1199999999999997,36.0,523.8740000000003,94071225.7719122,25.957542011088616,10.093567476136647,5.645893547496095,217.2625151597683,12.966213918680204,0.49590697908664877,12.966213918680204,0.272166145373927,0.07491027744635259,0.272166145373927,-3.9107451730432543,-0.49590697908664877,3.996000000000002,140.11099999999993,549.0740000000003,3.0,9.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,3.0,12.0,0.0,9.0,0.0,0.0,0.0,190.0,15.160178952647085,15.559741821789673,5.817862777835028,0.0,15.930470882759089,0.0,14.198434983669095,8.417796984328938,5.098681808301038,11.336785877934737,41.932775232540564,49.23984565662168,6.544756405912575,28.893807895016796,4.0,23.05572451704151,55.588984360842424,0.0,15.097273347452553,0.0,36.74721719971217,11.831892405729622,70.06053561529411,0.0,5.749511833283905,14.775746422258468,5.817862777835028,5.749511833283905,22.937725768167255,41.92283720422859,27.907341149304557,0.0,24.97437738277524,58.806482793676565,4.336329015745631,10.902924932081056,0.0,122.55,36.11694316884755,6.884090314953275,11.991636684244947,17.623861074893338,0.9364268833138545,0.14475269257991297,15.879130383895799,0.0,3.4362170941252477,-2.4019471857427974,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29048583028017033
243,1.0,1.8144741565403715,814.4195867052457,15.526733258565956,11.348189675676437,11.348189675676437,10.631030293135234,6.482425405832139,6.482425405832139,4.617361216317879,4.617361216317879,3.1124949699859883,3.1124949699859883,1.966630529360204,1.966630529360204,5.969305287951849,9.184952231746642,0.0,17.925428738655466,16.95130748139392,0.0,22.995607427883844,30.33183534230805,0.0,15.410748712256943,5.106527394840706,298.086603812,1.1363636363636365,1.8636363636363635,2.5454545454545454,0.06666666666666667,-3.0899999999999994,22.0,287.18899999999996,158248.30770523337,13.873135717946766,5.72466364992671,2.8272323745477252,124.3802035712476,13.580205038537333,0.4776392465088816,13.580205038537333,0.3351789943115614,0.17349487171411782,0.3351789943115614,-0.9974848815816879,-0.4776392465088816,2.2257,75.71430000000002,298.277,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,4.0,0.0,0.0,0.0,110.0,5.106527394840706,5.817220841045895,0.0,5.824404497999927,0.0,5.969305287951849,0.0,9.184952231746642,4.796506222499014,10.197363616602075,30.33183534230805,23.4124863010397,11.126902983393991,12.10820789760957,3.0,14.291479626587348,5.969305287951849,0.0,20.20725493475596,0.0,6.544756405912575,0.0,65.47506037213276,0.0,11.387855989696924,0.0,4.39041504767482,0.0,0.0,31.28308761754851,6.544756405912575,5.817220841045895,15.921440167465814,48.53093654769288,0.0,11.387855989696924,0.0,80.89999999999999,13.580205038537333,0.0,12.09527044284849,20.806869769078183,1.2916270507157062,-0.9693004627524273,12.521833289858597,0.0,0.17349487171411782,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7984757148332656
244,1.0,1.439238423255805,1565.5579095038743,25.449018510446816,18.513752716381173,18.513752716381173,17.15201824662974,10.71038882189163,10.71038882189163,8.032277865962431,8.032277865962431,5.504509827564671,5.504509827564671,3.75377409363842,3.75377409363842,11.73975000914047,17.56166019069928,0.0,11.76556012203239,45.04686774067713,17.696185628620217,24.26546827384644,42.46456947923127,0.0,20.268724166847957,11.46733495432437,490.152907456,0.6944444444444444,1.3333333333333333,2.0,0.038461538461538464,-4.729999999999999,36.0,472.3200000000002,117727032.5505418,23.032538396133873,8.805179679678306,4.737338659121828,202.20002151599877,13.253282833099043,0.41591023464074856,13.253282833099043,0.41591023464074856,0.04091917636274345,0.3981152699395262,-4.428063461739737,-0.3981152699395262,6.424700000000003,131.71449999999993,490.4640000000001,5.0,6.0,0.0,0.0,0.0,3.0,2.0,5.0,6.0,3.0,10.0,0.0,4.0,0.0,0.0,0.0,180.0,16.784123558330702,11.635083618880923,0.0,5.948339280986494,0.0,6.176298517443475,0.0,14.358372089569237,18.155223663971668,0.0,12.13273413692322,60.6636706846161,33.954266815687525,22.46800819901018,5.0,17.56166019069928,34.043899540269706,0.0,14.951935562841626,0.0,6.176298517443475,16.784123558330702,90.24344422274385,0.0,22.514758973090913,16.784123558330702,40.702634798887935,0.0,0.0,14.951935562841626,6.176298517443475,5.817220841045895,5.563451491696996,78.86277189000094,0.0,33.41768390517197,0.0,102.74,51.870321679586866,0.0,12.930727208947618,3.8169202320061877,15.327147672054057,-0.025849027955601622,19.258795697100616,-4.428063461739737,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2511769581869364
245,1.0,2.774328746627061,532.314433788333,14.629392033067417,11.804201558179756,12.620698139107482,8.687359167265484,6.2923998771226195,8.183811415180875,5.299718825336516,7.048174024520265,2.802940431068779,3.3749157064984687,1.8362883025731138,2.378515888009757,21.848376928920484,13.212334168400758,0.0,0.0,5.917906046161393,18.24004229813441,5.563451491696996,6.923737199690624,28.98756313829853,13.847474399381248,0.0,283.124214532,1.1578947368421053,1.6842105263157894,2.1052631578947367,0.5,-1.36,19.0,262.22499999999997,9135.030704111405,15.69668934240363,6.191427298901629,5.424996142435401,114.82310021073671,11.731522292559,0.2733522501516329,11.731522292559,0.24017626586736426,0.4834953703703704,0.24017626586736426,-3.4999796044387037,-0.2733522501516329,2.0644,76.38550000000005,283.39300000000003,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,5.0,0.0,0.0,0.0,106.0,0.0,0.0,0.0,15.930470882759089,0.0,0.0,9.51663204852391,8.417796984328938,0.0,0.0,38.112942673227685,30.38936785217202,0.0,12.173675229672797,1.0,13.212334168400758,15.930470882759089,0.0,4.722094864452088,5.917906046161393,33.10993926815928,6.255769183511404,35.392371257240434,0.0,0.0,4.722094864452088,0.0,0.0,0.0,20.580745897191846,21.238649960405414,5.917906046161393,37.81602062862726,24.26546827384644,0.0,0.0,0.0,63.24,24.03925321855607,0.0,11.731522292559,0.0,2.030673461514236,-0.40394348947108716,7.7297581254724115,1.9658252387910575,5.9902240903503525,-3.4999796044387037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994084644413987
246,1.0,1.9850866170180108,585.609300164348,15.526733258565956,13.919006738452742,13.919006738452742,10.647867045540844,8.229750488216702,8.229750488216702,6.735445042948182,6.735445042948182,4.399569199800701,4.399569199800701,3.5596660407408707,3.5596660407408707,0.0,0.0,0.0,0.0,5.917906046161393,25.931156057677168,22.501675532761116,0.0,0.0,79.34983717443886,0.0,294.209598832,0.9090909090909091,1.4090909090909092,1.9090909090909092,0.4,-1.7999999999999994,22.0,268.234,126062.9606709456,15.109422936449963,6.533333333333334,3.1720049014987266,133.9218704276114,2.533564814814815,0.34071966942531684,2.533564814814815,0.044305716495431864,0.6196409674981104,0.044305716495431864,0.6196409674981104,-0.34071966942531684,4.121000000000003,95.01600000000006,294.442,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,116.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.321939610460284,56.11453037768501,24.464285361192275,0.0,3.0,0.0,11.374772549367124,0.0,4.899909730850478,5.917906046161393,19.765380445542643,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,32.08476650803001,12.841643245852019,5.917906046161393,18.050640183084614,48.53093654769288,0.0,0.0,0.0,6.48,0.0,0.0,4.811637849584278,0.0,5.710757747543463,0.6196409674981104,17.772355914588058,2.2614051083396323,4.517022392290249,4.307180020156211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8366473557753504
247,1.0,2.3028703052246957,559.3680506285532,12.41384908344359,9.182120891234621,9.998617472162348,8.092224152875014,4.773518845738749,5.653171656993645,3.309934665980523,4.204500784418935,2.076050162368305,2.7645807632379125,1.3246542249247992,1.8486091844673975,5.907179729351506,9.589074368143644,0.0,17.040624432910395,10.891805898713775,0.0,18.26052307762536,18.500643541769616,0.0,15.457430382078986,4.523094936973348,251.036462148,1.4705882352941178,2.235294117647059,2.823529411764706,0.2,-2.0199999999999996,17.0,242.195,9844.965026018657,11.464961646363335,4.460222329781601,2.2323256553957918,100.64651696899364,11.922592592592594,0.3601044489531434,11.922592592592594,0.2629528593029565,0.03847789115646316,0.2629528593029565,-0.44083333333333274,-0.3601044489531434,1.89442,61.311700000000016,251.26700000000002,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,88.0,4.523094936973348,11.323698910571437,16.60873142105273,0.0,5.907179729351506,0.0,14.905862972149976,4.9839785209472085,0.0,11.336785877934737,5.156663257125445,6.923737199690624,18.500643541769616,0.0,2.0,14.112169305116993,28.158769033490515,0.0,10.140641778072654,0.0,13.847474399381248,5.316788604006331,28.59453324749889,0.0,0.0,5.316788604006331,5.131558479839333,0.0,11.336785877934737,21.8310664537891,0.0,6.923737199690624,33.530438473254165,16.10000127905234,0.0,0.0,0.0,85.09,4.848592687074829,1.289630574452003,27.11440279352482,8.341000960569414,0.198385298563871,-0.4450973167044583,0.0,1.576032139707735,2.910386196145125,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8418243261924149
248,1.0,2.426017999171212,352.301815146904,8.38890505706126,6.159143009957273,6.915071955975728,5.860173345306138,3.484913306240117,3.8628777792493443,2.36557044804777,2.8020062285197547,1.5567260643632825,1.8087023797027677,0.963330045892219,1.0893182035619617,0.0,0.0,0.0,0.0,0.0,16.280012800286784,0.0,6.196843571613076,24.26546827384644,15.410748712256943,11.600939890232516,179.025024872,1.1666666666666667,1.9166666666666667,2.5,0.0,-1.35,12.0,173.56199999999998,1093.4283721559289,7.307223378584982,2.948022843960845,1.3110337392925822,74.37712707215942,5.729220285336356,0.2648317583066586,5.729220285336356,0.11226520111417887,0.724300831443689,0.11226520111417887,0.724300831443689,-0.2648317583066586,2.1250999999999998,46.828700000000005,179.61,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,60.0,0.0,5.693927994848461,0.0,0.0,0.0,0.0,5.098681808301038,0.0,0.0,5.098681808301038,28.947059122810604,12.13273413692322,16.782928377051398,0.0,2.0,0.0,11.600939890232516,0.0,15.410748712256943,0.0,0.0,0.0,35.48494515920084,0.0,11.257379486545457,0.0,0.0,0.0,11.600939890232516,15.410748712256943,0.0,0.0,0.0,30.462311845459517,5.022633313741326,11.257379486545457,0.0,41.57,0.0,5.729220285336356,0.0,10.853539540816326,1.833163580246914,0.0,7.455864197530865,1.73932350718065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728835558489262
249,1.0,2.362960926704292,490.4338490921654,11.706742302257043,8.752375656255024,9.56887223718275,7.592224152875015,4.853579199951439,5.6700757808791655,3.5453752870571753,4.660730358707587,2.4489931927358257,3.7353563257607556,1.5196773244029829,2.621331446562668,12.072955341486033,10.001790208849112,0.0,0.0,5.063217724965349,14.963291324635195,0.0,18.26052307762536,30.33183534230805,0.0,5.733667477162185,236.061948624,1.5,2.1875,2.8125,0.18181818181818182,-1.5899999999999996,16.0,224.2,5774.615507961494,10.912299045640236,4.112336342245376,1.8678974160414947,96.85777598376734,10.83202349458302,0.3496913640875582,10.83202349458302,0.3386207193868,0.42138888888888926,0.3386207193868,-0.8426332199546482,-0.3496913640875582,2.7322000000000015,63.44890000000002,236.29600000000002,3.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,5.0,0.0,2.0,0.0,0.0,0.0,84.0,5.733667477162185,0.0,0.0,0.0,0.0,6.031114512338072,5.20725302477729,4.794537184071822,5.063217724965349,11.336785877934737,18.19910120538483,24.44269555107864,9.5770671101704,6.041840829147961,2.0,10.001790208849112,27.454044521206704,0.0,5.063217724965349,5.733667477162185,12.965578028838586,0.0,35.20898253600935,0.0,0.0,5.733667477162185,4.794537184071822,0.0,11.336785877934737,16.30158526208071,0.0,0.0,17.842725222539883,30.33183534230805,0.0,10.086144130933896,0.0,66.56,1.1270559334845052,1.5416666666666665,11.737116087175613,11.08925642479214,5.010083774250441,0.0,8.596534076593601,0.0,1.7316203703703703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.621567647628534
250,1.0,1.7137560304025774,371.33980826261995,12.794682450997078,10.893482371187847,10.893482371187847,8.754020195423488,6.677025497975727,6.677025497975727,4.995207342518239,4.995207342518239,3.4394601700547205,3.4394601700547205,2.3438997007906597,2.3438997007906597,0.0,4.794537184071822,0.0,12.011146117099809,18.883484074999977,25.011976702061933,0.0,0.0,30.33183534230805,12.240525803696954,4.736862953800049,247.157228912,1.4444444444444444,2.2222222222222223,2.888888888888889,0.5333333333333333,-1.35,18.0,226.16999999999996,20235.611297214895,13.090417626335174,6.5471633797737905,3.84333729922665,108.53498050869591,11.816835317460317,0.3779267549197882,11.816835317460317,0.22012909543037315,0.11282690854119415,0.22012909543037315,0.11282690854119415,-0.3779267549197882,2.508000000000001,71.04370000000004,247.33799999999997,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,5.0,0.0,1.0,1.0,98.0,10.05365155780638,0.0,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,37.255572541998674,24.32300078371041,19.572459993351504,6.103966387748303,2.0,9.53140013787187,5.907179729351506,0.0,5.316788604006331,5.917906046161393,38.83492486212954,6.606881964512918,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,18.618028081612728,16.076156543784446,5.917906046161393,31.749653560165648,30.33183534230805,0.0,0.0,0.0,38.33,5.5983866318566,0.0,11.816835317460317,2.9588255857898718,1.1348328189300414,0.42141334929033336,9.977551358123597,3.0399307182315836,3.5522242203176546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678840007583752
251,1.0,2.059921694050316,871.2085830118674,14.164925939000156,10.56887223718275,11.385368818110477,9.560480075219148,5.869327731869477,7.3524909794638695,4.363083833685752,6.013907959931682,2.8087956334210125,4.221688521330873,1.9169114267426552,3.118236534439643,10.023291153407584,8.417796984328938,0.0,10.412184193134037,11.204086992299825,5.563451491696996,6.06636706846161,30.33183534230805,12.990104268152233,19.664460315596326,0.0,289.05211221200005,1.1,1.9,2.7,0.07692307692307693,-2.4099999999999997,20.0,278.228,50564.1530842553,12.61507217249167,4.605202015697009,2.2284717954702966,114.98207988522445,12.404266817838245,0.279554736196098,12.404266817838245,0.2637600472868343,0.039589002267574,0.2637600472868343,-3.7390972222222207,-0.279554736196098,2.33202,73.79150000000001,289.31600000000003,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,102.0,0.0,10.412184193134037,5.516700717616262,0.0,10.023291153407584,0.0,4.722094864452088,13.046835921222286,0.0,0.0,18.19910120538483,47.06598347948495,5.687386274683562,0.0,3.0,13.046835921222286,26.744078863323665,0.0,10.31332651425089,0.0,11.819220675208399,4.722094864452088,48.02802097092827,0.0,0.0,4.722094864452088,5.687386274683562,0.0,0.0,18.731123498579827,10.023291153407584,6.923737199690624,5.563451491696996,51.989091891642396,0.0,11.033401435232523,0.0,85.09,31.906475865037372,0.0,0.039589002267574,7.2745344125304445,2.078461881666248,0.0,11.801077832367513,0.0,1.8889582283530695,-3.7390972222222207,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7994855666407085
252,1.0,1.2834260578083596,1231.4645886741885,27.12274509681374,22.661985723695178,23.4784823046229,18.25205732670327,13.348221913539385,14.788285242340026,10.348241988104743,12.500075931892306,7.6933797067418555,9.522697089525451,5.231437703013439,6.133095833969431,10.023291153407584,13.212334168400758,0.0,23.26532565694325,5.917906046161393,44.460185578212744,29.527462940044604,24.26546827384644,11.947581713527669,65.56358041546657,0.0,533.271213108,0.8421052631578947,1.368421052631579,1.868421052631579,0.3870967741935484,-2.9999999999999987,38.0,494.4260000000004,321435299.83431405,28.019390581717452,12.697530864197532,6.896326530612245,227.48580686832062,12.997910328995339,0.3423925870261805,12.997910328995339,0.24205824014188249,0.06933884788179823,0.24205824014188249,-3.46958034007513,-0.3423925870261805,4.624400000000004,152.59479999999968,533.7380000000004,0.0,6.0,0.0,1.0,1.0,3.0,0.0,3.0,4.0,0.0,7.0,0.0,10.0,0.0,1.0,1.0,202.0,9.799819461700956,0.0,0.0,15.930470882759089,0.0,0.0,4.794537184071822,12.72301297562517,0.0,0.0,72.79640482153933,54.630309886704815,46.19227563516607,11.316305098443785,4.0,13.212334168400758,15.930470882759089,0.0,14.105035452997189,0.0,42.538516842531166,40.77728516576929,101.61949343355357,0.0,0.0,0.0,0.0,0.0,0.0,75.24913816159489,21.238649960405414,0.0,41.8707253900304,89.82462243398034,0.0,0.0,0.0,60.93000000000001,25.75459577707008,0.0,17.64798768187408,0.0,3.5299841886814414,0.4429280296781959,28.338452152551547,3.258960434949116,2.9924574522355556,1.4513009496266558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3815159715706375
