,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
104,1.0,2.2104621080319506,919.0944129665373,17.26722023457211,13.22209183880039,13.978020784818845,11.49040230064194,7.298193408158814,7.6761578811680415,5.310135285447758,5.746571065919743,3.7084894654318497,3.943586568219588,2.506085422659975,2.6781884466128423,0.0,4.794537184071822,0.0,11.855519010338,27.667868789983707,11.126902983393991,0.0,25.377249691213486,25.122838405075456,20.268724166847957,17.3346073673947,341.104337812,1.2916666666666667,2.0833333333333335,2.7916666666666665,0.11764705882352941,-2.8599999999999994,24.0,325.6740000000001,345682.6995785252,16.01390346535948,6.330183499556772,2.9584301410926095,143.64341546526836,12.293851725875536,0.36777418423172387,12.293851725875536,0.252735709974478,0.170443672839506,0.252735709974478,-0.20008928571428553,-0.36777418423172387,3.042320000000001,94.8043,341.802,4.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,3.0,7.0,0.0,3.0,0.0,0.0,0.0,122.0,16.034434602115724,0.0,0.0,5.948339280986494,5.907179729351506,0.0,4.794537184071822,9.967957041894417,0.0,0.0,17.667306958694127,36.75265696523406,23.83060035972859,22.64523547624238,3.0,4.794537184071822,23.456458900570517,0.0,20.268724166847957,0.0,6.923737199690624,12.781339459839375,52.67821521105644,0.0,22.645235476242377,11.050456081168516,5.948339280986494,0.0,11.600939890232516,27.906787274870318,0.0,6.923737199690624,15.921440167465814,36.52867891392113,5.022633313741326,22.645235476242377,0.0,96.69,0.0,6.1255185953449836,23.633503687525753,3.2503506340807933,9.984000622159893,-0.029645612874779514,9.02520767012124,1.5718063166624674,1.9607949630469472,1.5895742350438116,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6817270087846775
105,1.0,2.0384474949273517,825.2397602544792,13.689869965382487,11.5178539521581,11.5178539521581,9.754020195423493,7.317881238544649,7.317881238544649,5.889677087397562,5.889677087397562,4.6573159958187595,4.6573159958187595,3.6185352371241613,3.6185352371241613,0.0,4.794537184071822,0.0,5.689743398203474,11.959746875309353,28.48762449339106,19.26246486877803,6.196843571613076,16.83031028786604,21.875672762532247,0.0,270.148061196,1.35,2.2,3.05,0.4666666666666667,-2.0399999999999996,20.0,252.19199999999995,86231.72374226913,11.759137579395139,4.229393375010377,1.5528793872569653,115.57260622077509,12.418437263794406,0.3460900203793341,12.418437263794406,0.32628908165200077,0.005324074074073648,0.32628908165200077,-0.005324074074073648,-0.3460900203793341,2.9571000000000005,78.87940000000003,270.33600000000007,2.0,5.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,2.0,5.0,0.0,1.0,1.0,0.0,1.0,104.0,9.967957041894417,5.647177220767728,0.0,0.0,0.0,5.689743398203474,4.567099647791355,9.77851570501903,0.0,0.0,19.765380445542643,24.82591636047502,17.624908615225834,17.2302450068456,4.0,0.0,22.066802870465047,0.0,19.51903521063298,5.917906046161393,38.64886452054262,0.0,28.94433479396306,0.0,0.0,5.689743398203474,0.0,0.0,0.0,19.51903521063298,0.0,5.917906046161393,38.64886452054262,23.254591395759583,0.0,22.066802870465047,0.0,66.47,1.9692592592592593,0.0,22.847167816200553,1.0265032123960698,2.6692925642479226,0.5440806878306876,2.298683626228269,8.3904439090451,2.2545689247921388,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7135825847786396
106,1.0,2.039875119452242,765.7607593997385,14.11251969619286,10.761057143836483,11.516986089854939,9.631030293135234,6.041282858426841,6.419247331436069,4.39364904599455,4.8300848264665355,2.969243016364535,3.2043401191522736,1.9566936289114503,2.128796652864317,0.0,0.0,0.0,5.948339280986494,16.410489303438247,16.95130748139392,0.0,18.460054211687762,25.122838405075452,19.935914083788834,17.3346073673947,285.078123064,1.15,2.0,2.8,0.07142857142857142,-2.4,20.0,273.642,57247.37348537904,12.624573094543939,4.9388429752066125,2.352093707559982,120.42179493376982,6.032497114633357,0.367774169372803,6.032497114633357,0.22007321390627724,0.22776491769547347,0.22007321390627724,0.22776491769547347,-0.367774169372803,3.0777200000000002,79.2091,285.738,3.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,6.0,0.0,2.0,0.0,0.0,0.0,100.0,10.717645998109393,11.518332492848387,0.0,5.948339280986494,0.0,0.0,0.0,14.951935562841626,0.0,0.0,17.667306958694127,30.686289896772447,22.979771948664474,5.693927994848461,3.0,0.0,17.54927917121901,0.0,19.935914083788834,0.0,6.923737199690624,5.733667477162185,47.245240222510915,0.0,22.775711979393847,5.733667477162185,5.948339280986494,0.0,11.600939890232516,19.935914083788834,0.0,6.923737199690624,5.563451491696996,36.6591554170726,5.022633313741326,22.775711979393847,0.0,80.47999999999999,0.0,6.032497114633357,15.686598453209804,0.675769032921811,9.035220545314342,0.9751572079449067,7.46515688591867,3.3969312694213487,2.010447268413538,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7580525123175373
107,1.0,2.002826214377543,731.1025651946965,12.819626477379408,11.186575769191117,11.186575769191117,9.343336592900531,7.130763331137368,7.130763331137368,5.602173208592748,5.602173208592748,4.420968405426158,4.420968405426158,3.4392050929426787,3.4392050929426787,0.0,0.0,0.0,0.0,5.917906046161393,11.16387793838399,48.5704845384081,0.0,24.12316206104853,16.034324110356028,5.098681808301038,254.15314657599998,1.263157894736842,2.1052631578947367,2.9473684210526314,0.4666666666666667,-1.8399999999999999,19.0,236.19299999999996,61332.655350082016,11.026024187452759,4.082978421011898,1.5887662173113843,111.37953768913607,4.8059259259259255,0.3461367422790028,4.8059259259259255,0.137547776532404,0.6231018518518516,0.137547776532404,0.6231018518518516,-0.3461367422790028,3.497300000000002,76.19170000000004,254.33700000000002,1.0,4.0,1.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0,0.0,1.0,98.0,4.9839785209472085,5.647177220767728,0.0,0.0,0.0,0.0,4.681802935145185,4.9839785209472085,5.098681808301038,0.0,19.26246486877803,18.90801031431363,29.93487002938125,17.407472284077798,4.0,0.0,21.936326367313583,0.0,19.74844178534064,7.04767198267719,38.02201416079144,0.0,24.153982206536224,0.0,0.0,0.0,0.0,0.0,0.0,19.74844178534064,7.04767198267719,0.0,43.71594215563991,18.460054211687762,0.0,21.936326367313583,0.0,46.5,1.9848337112622827,0.0,7.675215576971529,7.326132842025698,3.3976230631141346,0.6231018518518516,2.123683626228269,10.513429783950619,0.0,2.0226462112622827,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7221277948279571
108,1.0,1.6388088595820653,1024.3002650209592,18.095647359318303,13.478126170176287,14.234055116194742,12.631030293135234,7.902366954107447,8.280331427116675,5.656913547147599,6.064113673888205,3.958559853915342,4.288148074955387,2.6947261574682404,2.9235898430979637,11.814359458703011,9.589074368143644,0.0,5.573104530069267,22.230514426173773,5.563451491696996,11.084932630788412,42.46456947923127,24.26546827384644,5.425791397110385,16.018090827285864,364.061469956,0.9230769230769231,1.6538461538461537,2.423076923076923,0.0,-3.3099999999999987,26.0,351.6840000000001,1541966.2334083796,16.174296173755383,6.536244034206525,2.8893192149615814,154.01039736859042,12.563162093171112,0.45666009457656725,12.563162093171112,0.28231450266079783,0.008251553707903314,0.28231450266079783,-0.4772716854231398,-0.45666009457656725,4.061400000000003,99.2017,364.788,1.0,5.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,6.0,0.0,3.0,0.0,1.0,1.0,128.0,4.417150937053347,17.09359936781815,0.0,0.0,11.814359458703011,0.0,15.01486576525403,5.008912523954532,0.0,0.0,41.932775232540564,42.47422251760354,5.563451491696996,10.710019588424888,4.0,14.006225305196992,35.17870573045297,0.0,5.425791397110385,0.0,0.0,5.008912523954532,83.08602301576276,0.0,11.323698910571437,10.434703921064916,5.687386274683562,0.0,11.600939890232516,11.814359458703011,9.589074368143644,0.0,5.760247418874442,76.72029322020033,5.022633313741326,17.399719017405317,0.0,62.550000000000004,5.738502928949358,6.171295260027961,24.7621844471132,1.775470383985411,3.8908172010769424,0.04906581678347033,19.625608973401526,1.431499433106576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627571815660478
109,1.0,1.6425350311142708,1067.2258078268283,19.018297090128673,14.700935345968032,15.517431926895759,12.914834803611857,8.56884078914245,10.417152408406954,6.59419033062114,8.576628308940164,4.674569756523073,5.944249941708216,3.215601598122722,4.084045456019111,22.169098370303846,13.524324379169643,0.0,6.544756405912575,30.124546022289802,11.080152209313258,10.560985174807637,24.65689778330084,12.13273413692322,25.252702687795164,0.0,388.1317595000001,1.3333333333333333,2.185185185185185,3.0,0.35294117647058826,-2.56,27.0,368.2930000000001,1843746.2111781468,17.833976999379512,6.8732765611723154,3.6355568176358215,156.08679325242292,11.858011227291392,0.3908875651157217,11.858011227291392,0.2107749866670377,0.1791056206433197,0.2107749866670377,-3.3187018820575367,-0.3908875651157217,0.8265999999999994,101.57100000000001,388.4530000000002,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,3.0,10.0,0.0,4.0,0.0,1.0,1.0,142.0,15.407294519794245,11.33456349545129,5.647177220767728,10.023291153407584,0.0,0.0,0.0,23.36973254717056,4.305215991296234,0.0,0.0,24.619922828310838,31.0466514467483,30.292347966869205,4.0,13.524324379169643,27.0050318696266,0.0,24.241130075085067,0.0,18.566628839822272,24.662070599342886,36.78963192022406,0.0,11.257379486545457,5.316788604006331,5.817862777835028,0.0,0.0,69.25654366648753,10.023291153407584,0.0,6.4208216229260096,36.78963192022406,0.0,22.421257424929443,0.0,124.10000000000001,25.08275415825803,0.0,16.31987321771527,13.543785693506564,2.811712608654574,0.5287840136054427,5.028606455865429,5.932326354951525,0.48752604616737094,-3.3187018820575367,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6044767807726967
110,1.0,1.5054735386679492,1241.6476778777646,25.16456146007064,19.552965832828495,20.36946241375622,16.700745731687014,11.617631714767212,13.057695043567852,8.88256987876156,10.820504858703229,6.671311475207551,8.584179975094154,4.652065605709804,6.074245011330561,15.930470882759089,23.268762907211066,0.0,47.233237161535804,18.776899086508713,25.683286491704038,23.361687327910076,27.91129037453196,0.0,16.48469172509964,5.733667477162185,499.20017340800007,1.1142857142857143,1.7714285714285714,2.3714285714285714,0.4782608695652174,-3.43,35.0,470.36500000000035,76400143.29075053,24.686908095818133,10.050873915651229,5.155513314308068,204.07907807201477,13.013267677028985,0.365430597140825,13.013267677028985,0.253595587258296,0.06770477007470643,0.253595587258296,-3.6987544651791153,-0.365430597140825,1.8332799999999994,128.09040000000005,499.59700000000043,3.0,11.0,1.0,1.0,2.0,1.0,1.0,2.0,8.0,2.0,12.0,0.0,6.0,1.0,1.0,2.0,186.0,15.950365812018994,5.563451491696996,5.817862777835028,15.930470882759089,5.907179729351506,0.0,14.270877303288827,8.417796984328938,14.665789354335757,0.0,12.841643245852019,37.107111519698464,44.98699266963756,22.9244516636194,4.0,18.00687135247258,33.342899664629186,5.261891554738487,18.985610465592934,11.651573523323577,43.544347996060395,31.495814227656634,36.02576333715651,0.0,6.069221312792274,11.050456081168516,11.50524905251859,0.0,0.0,65.39679253227519,14.817828337479405,17.249018913692154,49.00685319631145,35.35779532097729,0.0,0.0,0.0,154.42,29.046885472842707,0.0,25.305928584904265,17.062032833294918,6.3054054033776055,-0.635553676500213,8.38582663914918,5.13222222125536,2.679340320188626,-3.6987544651791153,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6143053030092226
111,1.0,2.3079020290032286,705.0326679661954,12.535169427003234,9.868691230480746,9.868691230480746,8.792024997884276,5.536365721488791,5.536365721488791,3.8603252373059362,3.8603252373059362,2.7758574663655025,2.7758574663655025,2.0001032662507248,2.0001032662507248,0.0,0.0,0.0,5.948339280986494,0.0,22.523592037445624,0.0,11.625195434893156,42.59504598238274,10.082660329248245,10.470530430962235,240.101111004,1.1111111111111112,1.8888888888888888,2.7222222222222223,0.07692307692307693,-2.56,18.0,228.17,24011.71393345495,10.584947815840415,4.030245639017443,1.566330096479062,103.8327852919873,5.633778738347191,0.49611172005813803,5.633778738347191,0.23995411126737523,0.2614332955404386,0.23995411126737523,0.2614332955404386,-0.49611172005813803,1.9870999999999994,69.38740000000001,240.266,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,90.0,10.470530430962235,5.749511833283905,5.647177220767728,5.948339280986494,0.0,0.0,0.0,4.5153978936156225,4.9839785209472085,5.098681808301038,18.19910120538483,18.19910120538483,17.32374655500707,7.109797541277533,3.0,4.736862953800049,11.595516501754222,0.0,14.59805822286387,0.0,0.0,12.84346501843972,42.59504598238274,0.0,16.876414816677897,10.470530430962235,5.948339280986494,5.749511833283905,0.0,21.707855764141403,0.0,0.0,0.0,42.59504598238274,0.0,16.77408020416172,0.0,65.44,7.030557681405896,0.0,4.2389644746787605,4.097325207860922,8.269565775384228,1.0597401738473171,11.670160304862687,1.8170729402872259,0.0,1.6499467750062986,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7435133460914956
112,1.0,1.642960248989217,814.4866158614718,16.94938298937633,12.667829927483725,12.667829927483725,11.483112013795047,7.567261037775198,7.567261037775198,6.155625211760789,6.155625211760789,4.971651155900231,4.971651155900231,3.7048319608160023,3.7048319608160023,23.913390555742005,13.575367279421462,0.0,19.386399651764595,18.187023681747533,10.463361222547473,6.3273200747645415,23.232341683717436,0.0,14.951935562841626,5.261891554738487,332.119715508,1.4166666666666667,2.25,3.0,0.4666666666666667,-2.7600000000000002,24.0,318.2020000000001,424179.50356806733,14.808473679051072,4.865894025215068,1.8239991683995467,135.7936352388866,14.35379550894432,0.3548442665104427,14.35379550894432,0.2893264559622075,0.011866969009825867,0.2893264559622075,-2.955076412509448,-0.3548442665104427,1.2495800000000001,79.45570000000002,332.3140000000001,1.0,7.0,0.0,4.0,4.0,0.0,0.0,0.0,5.0,1.0,9.0,0.0,2.0,0.0,2.0,2.0,124.0,14.783797982648164,17.77760965314438,5.824404497999927,5.907179729351506,5.922529168094576,0.0,4.794537184071822,18.748787137244054,5.261891554738487,0.0,0.0,12.487188691387619,19.28635638343823,24.504749285166383,4.0,13.575367279421462,11.725042507186533,5.261891554738487,19.8518452936921,0.0,24.303097666329943,24.534178948588202,18.59053071483923,0.0,17.457077302489196,4.899909730850478,14.598692873184667,0.0,0.0,56.85474866125926,4.794537184071822,11.33111286753076,12.841643245852019,18.59053071483923,0.0,11.387855989696924,0.0,88.91000000000001,28.70759101788864,0.0,26.17865601294849,8.676906617495993,-0.7807474857226836,-2.277902816104249,3.515984887960898,2.8689612490300176,-0.22278281683043644,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8939384737473571
113,1.0,1.4772709923316316,1110.2499634391565,25.543241116511,19.587246284820328,19.587246284820328,16.36254177423549,11.557834268812549,11.557834268812549,10.010059265197954,10.010059265197954,7.189387756910762,7.189387756910762,4.890457520173522,4.890457520173522,23.247980549475663,28.334201276675476,0.0,35.30080802015073,18.52902952053558,31.64306857167438,18.329577708536295,4.681802935145185,13.847474399381248,21.38460145595012,5.733667477162185,490.23040882800007,1.2285714285714286,1.8857142857142857,2.4285714285714284,0.5416666666666666,-3.1,35.0,461.29800000000023,35199010.28899369,25.006723261713773,9.165500114465445,5.282017228781764,201.05272848472387,12.833253414577033,0.4159120645112424,12.833253414577033,0.4159120645112424,0.09673435561986232,0.39007989270390536,-4.449497276384785,-0.39007989270390536,3.680480000000002,122.61140000000005,490.53000000000014,4.0,8.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,3.0,11.0,0.0,6.0,1.0,1.0,2.0,188.0,16.15698347600922,5.563451491696996,5.817862777835028,0.0,5.907179729351506,6.176298517443475,14.376249850067484,0.0,23.53181850606398,0.0,0.0,57.37540754200572,36.93348953343114,29.19347049078231,4.0,23.07230972193699,17.412428781870094,5.261891554738487,14.680394474296701,17.56947956948497,56.97097025488236,18.406301415831482,41.58921482885351,0.0,6.069221312792274,11.050456081168516,24.67649419554305,0.0,0.0,50.42650605044571,6.176298517443475,23.166924959853546,55.07322026477304,30.462311845459514,0.0,0.0,0.0,120.20000000000002,40.07551562921863,0.0,14.33660247220184,27.370933867290343,4.435930728827649,-0.7257035340526012,6.741503708789615,-0.7905324692295925,5.222416263620792,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5682706657662286
