,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
29,1.0,2.8288681349096856,76.63682062300136,7.112884175122364,6.443782196396601,6.443782196396601,4.270055610029662,3.7647843170117525,3.7647843170117525,2.512675274902433,2.512675274902433,1.382392158505876,1.382392158505876,0.8007221742419769,0.8007221742419769,0.0,4.794537184071822,0.0,0.0,5.783244946364939,12.841643245852019,19.26246486877803,6.923737199690624,0.0,6.923737199690624,0.0,128.120115132,1.2222222222222223,1.8888888888888888,2.3333333333333335,0.875,-0.33,9.0,112.08699999999997,84.62711413110172,8.67,5.8003780964797915,7.670000000000001,57.455367928649565,10.40689767573696,0.30003102349470656,10.40689767573696,0.12933995027687056,0.32509542705971306,0.12933995027687056,0.32509542705971306,-0.30003102349470656,2.5458000000000007,39.440000000000005,128.21499999999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,54.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.186202068468653,13.344558822616634,6.4208216229260096,0.0,0.0,4.794537184071822,5.783244946364939,0.0,0.0,0.0,45.95158251401129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,4.794537184071822,0.0,45.95158251401129,0.0,0.0,0.0,0.0,17.07,0.0,0.0,10.40689767573696,0.0,0.0,0.32509542705971306,0.0,5.6016250944822366,3.833048469387755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5198882841773269
30,1.0,2.2842209953458767,712.6634312277487,14.982763184195939,12.30478189906232,12.30478189906232,10.151397005390978,6.878892750768941,6.878892750768941,4.911373728082621,4.911373728082621,3.6564536109664214,3.6564536109664214,2.6338656826049536,2.6338656826049536,0.0,4.794537184071822,0.0,5.907179729351506,17.9260706754446,22.687735874348025,0.0,25.43937524981383,30.880118267154945,10.30076712495354,4.736862953800049,283.132076784,1.380952380952381,2.1904761904761907,2.9047619047619047,0.25,-2.56,21.0,266.19499999999994,76944.52690809146,13.424313785563017,5.08698914389221,2.1051981129706134,123.11178790832338,12.427392841395818,0.4966744376742703,12.427392841395818,0.25899656081476785,0.13558626228269044,0.25899656081476785,-0.13558626228269044,-0.4966744376742703,3.122320000000001,82.60120000000003,283.331,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,108.0,14.953561288656857,11.567374611118932,0.0,0.0,5.907179729351506,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,37.61002709646307,18.80796704598726,24.04802158234165,3.0,9.53140013787187,23.09981505655366,0.0,4.9839785209472085,0.0,13.847474399381248,23.871252282046918,41.589214828853514,0.0,5.749511833283905,14.953561288656857,17.192635327202154,5.749511833283905,0.0,24.54571219748882,0.0,6.923737199690624,22.845177367156435,30.462311845459517,0.0,0.0,0.0,54.46,5.349778202947846,0.0,18.843537493701184,2.986315192743764,3.2487712585034023,1.2970370370370377,7.403486630763416,1.7011864606953893,4.698725434618292,1.6378289556563366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919702184321861
31,1.0,3.20372282479125,321.38277726093344,10.008071689507773,6.812837905806853,6.812837905806853,6.0577493102643665,3.392017512556915,3.392017512556915,2.3546861794954217,2.3546861794954217,1.490779323525852,1.490779323525852,0.8398912609199528,0.8398912609199528,23.217840787803564,4.794537184071822,0.0,5.563451491696996,0.0,12.13273413692322,7.109797541277533,0.0,0.0,4.736862953800049,15.319582184522117,184.037173356,1.2307692307692308,1.6923076923076923,2.076923076923077,0.125,-1.9100000000000001,13.0,176.08299999999997,736.7044153017714,9.180171325518485,3.2203779509371033,1.6361696630964544,73.81905593442886,10.903093348450492,0.5041437396045628,10.903093348450492,0.3376255006732575,0.032129629629629175,0.3376255006732575,-0.7031481481481479,-0.5041437396045628,0.5899999999999996,42.77590000000002,184.147,3.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,3.0,5.0,0.0,1.0,0.0,0.0,0.0,70.0,20.056445138322168,0.0,17.248535499851716,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,0.0,12.673249032974528,1.0,24.85098232239399,5.969305287951849,0.0,0.0,0.0,0.0,7.109797541277533,17.696185628620217,0.0,17.248535499851716,0.0,0.0,17.248535499851716,0.0,28.398685013751496,4.736862953800049,0.0,10.357988675768818,12.13273413692322,0.0,0.0,0.0,86.99000000000001,4.343331443688586,0.0,10.903093348450492,26.94822940287226,-0.032129629629629175,-2.500876795162509,2.0017592592592592,0.0,0.0,1.1699263038548753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388711477830505
32,1.0,2.447472887876344,23.360990398949916,5.535533905932738,5.236675415210053,6.053171996137779,3.414213562373095,2.9915638315627207,4.146264369941972,1.6123724356957942,2.8371173070873827,0.6969234250586758,2.090770275176027,0.39073720721077854,1.1722116216323355,0.0,0.0,0.0,0.0,0.0,0.0,24.3473504593456,0.0,0.0,25.60935934877236,0.0,118.08162144799999,1.0,1.4285714285714286,1.7142857142857142,1.0,0.35,7.0,104.13299999999998,35.509609925153406,7.349999999999998,6.35,6.3500000000000005,50.687071625177836,2.224861111111111,0.16202926741162318,2.224861111111111,-0.0070166870604057175,1.324074074074074,0.0070166870604057175,1.324074074074074,-0.16202926741162318,2.539600000000001,37.907000000000004,118.24499999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,0.0,13.847474399381248,24.3473504593456,0.0,0.0,0.0,0.0,11.761884949391115,0.0,0.0,0.0,26.689117645233267,11.505707213493578,0.0,0.0,0.0,0.0,0.0,0.0,11.761884949391115,11.505707213493578,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,0.0,0.0,2.0532407407407405,0.0,0.0,0.0,2.6822222222222223,0.0,2.648148148148148,4.449722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5111083737021145
33,1.0,1.7229707400890295,1028.3524836641895,22.811190308942116,16.689369858393594,17.445298804412047,14.535060499380457,9.412502866896098,9.790467339905325,7.770815411233897,8.178015537974503,5.2523179727630795,5.5925918447185365,3.4151861036965747,3.550919479276776,40.53265910697679,23.227673881834768,0.0,0.0,17.062475158264807,6.076020106833881,0.0,50.245676810150904,24.268322518177104,0.0,21.074665797832616,449.100555808,1.1612903225806452,1.8064516129032258,2.4193548387096775,0.30434782608695654,-2.979999999999999,31.0,430.7040000000003,7055026.6781695,22.699560284260855,8.637870732846533,5.20242142387965,182.3884910743968,12.726099440237288,0.45737081541460906,12.726099440237288,0.42612229769204624,0.3918085824864932,0.42612229769204624,-4.677517268355775,-0.45737081541460906,6.543980000000005,108.156,449.8560000000001,0.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,0.0,8.0,0.0,6.0,1.0,0.0,1.0,162.0,9.473725907600098,22.60053133147368,0.0,6.103966387748303,0.0,12.145603805395325,4.794537184071822,0.0,18.433136697762947,0.0,61.85626973875569,35.59836478940461,5.563451491696996,5.917906046161393,3.0,27.43950823469638,17.570245178184365,5.261891554738487,0.0,17.250802561719567,26.127739304573026,0.0,71.26906156679897,0.0,17.568244979360085,4.736862953800049,13.171245143024459,11.49902366656781,11.600939890232516,12.145603805395325,9.53140013787187,28.581915429250326,25.514892278826544,65.70561007510197,0.0,0.0,0.0,59.32000000000001,49.24236891077108,5.319767599410935,12.622933402559573,8.234865403724012,-0.37133857603310516,-1.2696167390431612,17.438805639358506,-5.0716340749281645,3.298292878624769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693877017079273
34,1.0,2.7296891226311293,371.1300188482176,11.422285251880869,8.251689930015017,9.763547822051926,7.040912557858759,4.081765359502599,4.837694305521055,2.739082789973739,3.553483043454951,1.7307344807269072,2.4697637594649238,0.8589953813770544,1.1570865629996638,6.031114512338072,4.794537184071822,0.0,0.0,15.732652902166215,5.063217724965349,14.157469523954724,18.19910120538483,0.0,5.316788604006331,28.039468364201667,248.01193292,1.4,2.066666666666667,2.6,0.2222222222222222,-0.9699999999999999,15.0,239.01699999999997,1999.368972160739,12.10127583749109,5.207126085454582,3.266378033585612,97.67156359929015,11.353448601662887,0.34498232274683377,11.353448601662887,0.34498232274683377,0.3838301524313432,0.3060098096798753,-0.3926952632905014,-0.3060098096798753,3.0185000000000013,60.252700000000026,249.09699999999998,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,6.0,0.0,2.0,0.0,0.0,0.0,82.0,5.316788604006331,0.0,0.0,0.0,0.0,6.031114512338072,4.8375885837366335,9.85775490903717,0.0,0.0,23.20187978046503,18.19910120538483,12.735058257360752,17.155064168760187,1.0,9.632125767808455,34.92038056748667,0.0,5.063217724965349,0.0,0.0,19.474258127961054,28.244367832867482,0.0,0.0,5.316788604006331,10.481923458755384,0.0,23.20187978046503,25.251801761258143,4.8375885837366335,0.0,0.0,18.19910120538483,10.045266627482652,0.0,0.0,41.57,0.0,11.509899665112957,16.053815490187844,4.461024371168222,0.5539814814814819,0.0,4.420010393046107,0.0,0.0,2.8901574878922762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8182421638748345
35,1.0,2.54151459652031,474.7259470533523,10.836498814253964,7.675345303355062,9.943132141410429,7.181540550352055,4.382330850416052,5.516224269443735,3.1082714496611508,4.329871829882969,2.1068219893736413,3.1777008748377615,1.356193516884441,1.8918181057724044,0.0,0.0,0.0,0.0,15.067899941223978,11.126902983393991,0.0,6.06636706846161,36.39820241076966,0.0,34.802819670697545,255.961333264,0.7333333333333333,1.4,2.066666666666667,0.0,-0.6900000000000002,15.0,250.49099999999996,3078.489812049126,10.815469160963003,4.441475409041874,2.2827579558028908,103.398296006206,6.102602670697908,0.08434373910015898,6.102602670697908,0.06701340800544696,0.5593672839506176,0.06701340800544696,0.5593672839506176,-0.08434373910015898,5.313800000000001,66.90800000000002,257.547,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.06828794454399,23.762552697081826,10.586084805438322,10.045266627482652,2.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,0.0,57.53246942045524,0.0,11.126902983393991,0.0,0.0,0.0,34.802819670697545,0.0,0.0,0.0,0.0,42.46456947923127,15.067899941223978,11.126902983393991,0.0,0.0,0.0,17.850728475546596,0.0,1.8356539745527851,1.9238271604938277,0.0,13.056457056073457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6489454818006694
36,1.0,2.9660431785816628,199.8412460336634,7.612884175122366,5.020644764975811,5.020644764975811,4.605171715522539,2.7276303120368004,2.7276303120368004,1.8637844728270736,1.8637844728270736,1.1011159037026284,1.1011159037026284,0.6271350890572877,0.6271350890572877,11.73975000914047,13.171245143024459,0.0,0.0,0.0,12.13273413692322,12.13273413692322,6.06636706846161,0.0,0.0,0.0,146.03433482,0.9,1.4,1.7,0.14285714285714285,-0.9900000000000001,10.0,141.071,165.63732925805002,7.120987791342951,2.3254872294179196,1.4959337788409672,56.29295144267227,11.78787037037037,0.41590950251941283,11.78787037037037,0.41590950251941283,0.6018518518518527,0.16613755000650515,-4.207083333333333,-0.16613755000650515,2.705400000000001,31.444,146.111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,6.176298517443475,0.0,0.0,13.171245143024459,0.0,30.33183534230805,0.0,0.0,5.563451491696996,1.0,13.171245143024459,0.0,0.0,0.0,0.0,6.176298517443475,0.0,35.89528683400505,0.0,0.0,0.0,13.171245143024459,0.0,0.0,0.0,6.176298517443475,0.0,5.563451491696996,30.33183534230805,0.0,0.0,0.0,0.0,35.36361111111111,0.0,0.0,0.0,-0.6018518518518527,0.0,6.36199074074074,-4.207083333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274607455911078
37,1.0,1.9747448713915894,6.0,3.414213562373095,2.1701425083915495,5.342135586620957,1.914213562373095,1.0345224838248486,3.277460299317654,0.3779644730092271,1.9639610121239308,0.07142857142857141,1.9285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.660179294122853,0.0,0.0,0.0,31.859887795898697,0.0,185.867974328,1.0,1.25,1.25,1.0,0.96,4.0,183.82999999999998,6.854752972273345,4.960000000000001,3.9600000000000004,2.9600000000000004,42.83928835350887,3.201388888888889,0.09190389857679508,3.201388888888889,0.012858597828711611,1.0486111111111112,0.012858597828711611,1.0486111111111112,-0.09190389857679508,1.7762,27.587999999999994,187.862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898697,0.0,10.660179294122853,0.0,0.0,0.0,31.859887795898697,0.0,0.0,0.0,0.0,10.660179294122853,0.0,0.0,0.0,0.0,0.0,0.0,31.859887795898697,10.660179294122853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.402777777777778,0.0,2.0972222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5496400415990373
38,1.0,2.370227579270102,503.61088041818437,12.41384908344359,8.821564533342674,10.333422425379585,8.0585506480638,5.008352593120903,5.7642815391393585,3.722845248107338,4.595716809051308,2.463985083856105,2.9341792894315826,1.5965258413271723,1.985926294077003,0.0,10.213054789681411,0.0,11.49902366656781,27.592991233802653,0.0,12.13273413692322,24.26546827384644,0.0,0.0,23.20187978046503,268.00578492,0.7647058823529411,1.1764705882352942,1.588235294117647,0.07692307692307693,-1.3800000000000001,17.0,259.04699999999997,6943.445199590422,12.086866793809666,4.861181105580095,2.842672470078295,109.04843939811299,9.68320845930965,0.5076617533400031,9.68320845930965,0.11870889965789788,0.14701436130007584,0.11870889965789788,0.14701436130007584,-0.5076617533400031,3.9954000000000023,69.03960000000002,269.127,2.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,88.0,10.213054789681411,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.20187978046503,47.52510539416365,16.466088250408664,0.0,2.0,10.213054789681411,23.20187978046503,0.0,0.0,0.0,6.4208216229260096,0.0,57.5703720216463,0.0,11.49902366656781,0.0,0.0,11.49902366656781,23.20187978046503,10.213054789681411,6.4208216229260096,0.0,11.126902983393991,36.39820241076966,10.045266627482652,0.0,0.0,40.46,0.0,11.70886971249405,0.0,20.44848702443941,1.2964197530864205,0.29402872260015167,9.600620713305899,0.37379629629629596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647127178367139
39,1.0,3.1136488912232774,342.76224197658604,13.05204176387779,10.207872534517033,10.207872534517033,7.984434885828628,5.763802882651644,5.763802882651644,4.391247090827978,4.391247090827978,3.2937508495073162,3.2937508495073162,2.304897455582156,2.304897455582156,23.260464440437865,14.383611552215466,0.0,12.338727669087403,0.0,12.841643245852019,0.0,6.076020106833881,13.847474399381248,17.21251289161116,0.0,238.131742436,1.2941176470588236,1.8235294117647058,2.235294117647059,0.5833333333333334,-1.65,17.0,220.14299999999994,4566.537946216606,13.415146579804558,5.119875230845457,2.2269513314967857,100.64247076782614,12.002735260770976,0.3276324785084715,12.002735260770976,0.3276324785084715,0.14018518518518586,0.2768030836389297,-1.2027083333333337,-0.2768030836389297,1.3510999999999993,63.00040000000003,238.28699999999995,2.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,5.0,0.0,5.0,0.0,1.0,1.0,94.0,0.0,5.41499046939678,0.0,11.814359458703011,0.0,6.031114512338072,20.222651576156306,4.794537184071822,0.0,6.578935683598497,26.344316129141138,18.75954929201341,0.0,0.0,1.0,14.383611552215466,17.845473971041084,0.0,10.633577208012662,11.332896515558172,33.10993926815928,0.0,12.654955790432378,0.0,0.0,10.633577208012662,4.794537184071822,0.0,0.0,17.845473971041084,9.589074368143644,11.332896515558172,33.10993926815928,12.654955790432378,0.0,0.0,0.0,75.27000000000001,0.0,0.0,35.07214813240111,4.334297052154195,-1.2027083333333337,-1.1825925925925926,-0.7468650793650793,3.386573365457294,7.422480788611741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5604883600608828
