,smiles
230,OC1CCCCC1
57,Cc1ccc(C)c2ccccc12
777,CCCCC(CC)C=O
333,CC(C)c1ccccc1C
101,c2(Cl)c(Cl)c(Cl)c1nccnc1c2(Cl) 
836,Clc1ccc(I)cc1
1064,CNC(=O)C(C)SCCSP(=O)(OC)(OC)
976,CC12CCC(CC1)C(C)(C)O2
25,CCCCCCCO
1034,C2c1ccccc1N(CCF)C(=O)c3ccccc23 
928,CCCCOc1ccc(C(=O)OCC)c(c1)N(CC)CC 
1008,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO
1058,Clc1cccc(n1)C(Cl)(Cl)Cl
153,CCCCCCl
207,Oc2ccc1ncccc1c2 
424,OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O 
1028,OCC(NC(=O)C(Cl)Cl)C(O)c1ccc(cc1)N(=O)=O
927,Nc1nc(=O)[nH]cc1F
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
418,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 
939,OC(CC(c1ccccc1)c3c(O)c2ccccc2oc3=O)c4ccc(cc4)c5ccc(Br)cc5 
12,CCCC=C
4,c1ccsc1
294,CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c2nc(Cl)cc(OC)n2
287,ClC(Cl)C(Cl)Cl
967,Cc1cc(C)cc(C)c1
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
1077,CCCCCOC(=O)C
264,CN(C)C(=O)Nc1ccc(Cl)cc1
202,CC#C
626,CC1CO1
571,O=C1NC(=O)NC(=O)C1(CC)C(C)CCC
811,CCCCCC#C
839,C=Cc1ccccc1
313,c1cnc2c(c1)ccc3ncccc23
1102,CC1CCCC1
1026,OC1C(O)C(O)C(O)C(O)C1O
82,NC(=S)N
315,COc1ccc(C=CC)cc1
140,CC/C=C/C
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
170,Clc1ccc(Cl)c(Cl)c1Cl
129,CCCCCCCBr
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
852,O=c2[nH]c(=O)c1[nH]c(=O)[nH]c1[nH]2 
368,Clc1ccccc1N(=O)=O
20,Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl 
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
697,CCc1ccc(C)cc1
426,c1(O)c(C)ccc(C(C)C)c1
474,CC(C)CBr
705,CCCC(C)(C)CO
990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
283,CCc1ccccc1C
671,CCC#N
200,Nc1ccc(cc1)S(=O)(=O)c2ccc(N)cc2
915,CC(=O)Nc1ccc(O)cc1
138,Clc1cccc(I)c1
378,CCC(=O)Nc1ccc(Cl)c(Cl)c1
1054,Cc1cccc2c1ccc3ccccc32
509,Clc1ccc(Cl)cc1
711,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
247,Clc1ccc(Cl)c(Cl)c1
305,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C
998,CCC(C)(C)O
366,Clc1ccc(cc1)N(=O)=O
1062,CCCCCCCCCCO
309,OC1CCCCCCC1
783,CCCCCCCCCCCCCCO
451,CC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
252,Cc1ccccc1Br
675,CC12CC2(C)C(=O)N(C1=O)c3cc(Cl)cc(Cl)c3
857,c1ccccc1SC
16,CCC(C)CO
1030,CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O
805,O=C1CCC(=O)N1
95,CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 
80,COP(=S)(OC)SCC(=O)N(C)C=O
363,C1CCC=CC1
437,ClCCCl
905,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
298,OCC1OC(CO)(OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)C(O)C1O
787,Brc1cccc(Br)c1
393,CCCCCCCC(C)O
718,c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67
13,CCC1(C(=O)NCNC1=O)c2ccccc2
465,O=C1NC(=O)NC(=O)C1(CC)c1ccccc1
1056,CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl
1032,Oc1c(Cl)cc(Cl)cc1Cl
92,c1ccc2c(c1)c3cccc4cccc2c34
541,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
74,CCCCC(=O)OCC
396,Oc1c(Br)cc(C#N)cc1Br 
719,O=c1[nH]cnc2[nH]ncc12 
480,CCc1cccc(C)c1N(C(C)COC)C(=O)CCl 
1060,CN(C)C(=S)SSC(=S)N(C)C 
1047,CSSC
1003,CCCCS
715,CCOC(=O)c1ccc(O)cc1
558,c1ccc2c(c1)sc3ccccc23
36,N(c1ccccc1)c2ccccc2
848,C=CCS(=O)SCC=C
115,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 
1037,c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC)
809,O2c1ccccc1N(CC)C(=O)c3ccccc23 
1035,CC(C)C(=O)C(C)C
52,c1ccc2c(c1)ccc3c4ccccc4ccc23
69,Clc1ccccc1c2ccccc2Cl 
906,Cc1cc2ccccc2cc1C
177,O=C1NC(=O)NC(=O)C1(CC)C(C)CC
508,CCCCC(C)(O)CC
501,Brc1ccc(Br)cc1
400,CC1=C(SCCO1)C(=O)Nc2ccccc2
686,CCNc1nc(Cl)nc(NCC)n1 
881,CNc1ccccc1
1024,Oc1c(Cl)cccc1Cl
1016,COc1ccccc1Cl
1009,CCCCC(=O)C
875,OCC1OC(O)(CO)C(O)C1O
1051,CCCCC(O)CC
