,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
242,1.0,1.5970139181576661,960.7498926020961,20.21696770287794,16.092921097631024,16.909417678558746,14.063683283512807,9.21856359078641,10.035060171714136,6.560981625277767,7.795754652436064,4.2771815382603275,5.105386562517365,2.8436112824321773,3.5150092992775384,5.817220841045895,4.39041504767482,0.0,6.041840829147961,30.804370485847286,41.30976840642697,0.0,11.336785877934737,26.110685039455934,40.45337954359918,4.736862953800049,416.154306512,1.1379310344827587,1.896551724137931,2.586206896551724,0.3888888888888889,-2.92,29.0,395.31800000000015,5723886.410116883,19.39875450542922,8.61746697018855,4.925577877352813,170.97159702386867,13.098397259314051,0.37777587925400585,13.098397259314051,0.2267161770684723,0.3004662960863358,0.2267161770684723,-0.4752385943782047,-0.37777587925400585,2.9239200000000007,109.22540000000004,416.4860000000003,2.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,10.0,2.0,11.0,0.0,6.0,0.0,1.0,1.0,152.0,20.27034989266319,17.460130053669985,10.948779320885228,5.948339280986494,0.0,0.0,0.0,19.342350610516444,9.967957041894417,11.336785877934737,0.0,13.847474399381248,30.22987064560114,31.64929190139995,4.0,9.127278001474869,34.05240919443062,0.0,24.91989260473604,0.0,19.88931522852921,41.836763679714124,41.175670316047956,0.0,0.0,15.53348693886314,27.1060383641707,0.0,11.336785877934737,51.22316934558703,4.736862953800049,12.740958040736519,23.667129720539812,24.65689778330084,0.0,0.0,0.0,100.98,18.538707355405137,1.549825245926471,24.849580639669853,7.205812933759363,0.0,1.817721395300761,1.5946663148092621,4.094038417915617,6.682981030546868,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6278998839954324
243,1.0,1.1923132176471523,1311.829683943247,25.070338854006454,20.39864545614199,20.39864545614199,17.533539738551724,11.98507232887624,11.98507232887624,8.939733731330923,8.939733731330923,6.717178828019028,6.717178828019028,4.735145920555234,4.735145920555234,0.0,9.589074368143644,0.0,30.219135805812694,30.40639925622799,42.782420270744716,6.196843571613076,18.786694730346422,30.33183534230805,25.501443980757553,14.210588861400147,494.22776806,1.1944444444444444,2.0833333333333335,2.9166666666666665,0.44,-3.54,36.0,464.3120000000003,182273037.59855083,24.1675498694231,10.60625205428561,5.176895044769723,207.92995827845948,12.575226274359338,0.49668484060501583,12.575226274359338,0.26904525005233304,0.008876385175537793,0.26904525005233304,-0.20084080117895553,-0.49668484060501583,1.010100000000001,133.39839999999998,494.55200000000036,2.0,11.0,0.0,2.0,2.0,1.0,2.0,3.0,10.0,2.0,11.0,0.0,8.0,0.0,1.0,1.0,190.0,29.411265717204163,5.749511833283905,18.17425657563185,0.0,11.466446624403513,0.0,14.48898409899412,9.967957041894417,0.0,0.0,0.0,37.23104630268502,45.3970310625374,36.137936930719896,5.0,19.005126045471968,22.758443942419056,0.0,24.75175502454258,0.0,31.656141651647424,45.77753486881204,52.57641098789341,0.0,11.49902366656781,25.666570010664767,5.817862777835028,11.49902366656781,0.0,77.94869963158972,22.620912949697022,0.0,12.114749617774471,41.32321609799295,0.0,11.033401435232523,0.0,119.84000000000002,18.268266614016177,0.0,35.221762156807955,6.295718805687,2.209965977651773,1.5347337256529987,9.434818868849401,2.2533528785043457,3.4510520858806935,3.3303288869496552,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47274517900561147
244,1.0,2.5156428111142897,880.0316629286482,17.905412915006316,12.62269917134858,14.19512469829476,11.24121928777177,6.911355224182953,8.941584923512334,4.867970643711332,7.5826569663711085,3.262635666491721,5.229979831144097,2.0524207322870587,3.11626211090917,28.230661229928167,17.60274921607558,0.0,27.52475189894246,5.022633313741326,6.06636706846161,37.255572541998674,0.0,0.0,0.0,21.44433023887327,372.02345044799995,1.2083333333333333,1.9166666666666667,2.5,0.1875,-2.1199999999999997,24.0,358.68900000000014,161964.41720601657,18.222009389212182,7.1891318898982295,4.040238604134794,143.11176687648856,14.433652210884354,0.48126107566045784,14.433652210884354,0.3412227366322483,0.0629091080876798,0.3412227366322483,-3.53442004589604,-0.48126107566045784,3.403100000000002,87.70360000000007,372.8010000000001,1.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,8.0,0.0,6.0,0.0,0.0,0.0,128.0,9.843390348640755,11.5667326743298,16.44413510093042,0.0,0.0,5.969305287951849,0.0,17.60274921607558,0.0,0.0,24.591044158384747,30.33183534230805,16.149536297135317,10.648337082264565,2.0,27.446139564716333,27.407498314601867,0.0,0.0,0.0,11.819220675208399,12.359735571259707,47.238056565556874,0.0,16.876414816677897,4.736862953800049,4.39041504767482,5.749511833283905,11.600939890232516,31.8533652383812,14.631790320489323,5.817220841045895,6.923737199690624,41.293685886287435,5.022633313741326,11.126902983393991,0.0,80.67,43.21568874286655,5.917867120320222,10.526745632902058,9.00975666748428,0.3005909863945584,-1.9628168896499512,7.851474959582598,0.0,0.869557270440172,-3.53442004589604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400316005559811
245,1.0,1.5474588962592624,1033.4860126558626,23.518297090128673,19.108223133856583,19.92471971478431,14.920653420525285,10.406454067325889,12.297865605384143,8.892331171331723,10.90806674607457,4.907603750152062,6.036073977378755,3.278816521726242,3.9092870344123285,15.43830394740119,13.212334168400758,0.0,23.637446340117066,31.332120332008124,5.563451491696996,6.255769183511404,41.559065147923064,27.694948798762496,14.867866772744893,9.473725907600098,462.1936910599999,1.125,1.75,2.28125,0.5,-2.8799999999999994,32.0,432.3320000000002,7595321.418113,23.776220881437474,9.315027109918399,6.317139312654971,188.834945787935,12.311189013793062,0.4856632632926324,12.311189013793062,0.4099138208672337,0.038329414193792655,0.4099138208672337,-3.2174327125524385,-0.4856632632926324,2.904700000000001,120.53080000000007,462.57200000000023,0.0,9.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,10.0,0.0,5.0,0.0,1.0,1.0,174.0,19.273545369301054,12.207932775496605,15.586764969701406,5.948339280986494,0.0,6.093240070938415,0.0,23.180291210295174,0.0,0.0,12.13273413692322,45.39113442738271,31.93187923039709,17.289170618743928,3.0,22.686060076000857,21.87883248834241,0.0,14.867866772744893,0.0,50.840205878924834,30.789948132099607,42.22260690876959,0.0,5.749511833283905,9.636772684650527,10.742876465058316,5.749511833283905,0.0,66.91183386939304,21.18099805473047,0.0,33.25840029045949,41.55463889259036,0.0,0.0,0.0,101.92999999999999,34.25464123726305,0.0,25.174795079681154,0.0,0.3193931057125471,1.0899793060908685,6.600581827054252,4.091613963016323,9.51976152706758,-3.2174327125524385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6684279264735922
246,1.0,2.171152531793966,588.6934207977552,11.828062645816686,9.425722080929217,9.425722080929217,8.25402019542349,5.890997388742703,5.890997388742703,4.420456363535025,4.420456363535025,3.3037947727493986,3.3037947727493986,2.4517955521220864,2.4517955521220864,0.0,10.114318268765572,0.0,10.610697323501233,0.0,42.66502720792305,6.4208216229260096,12.13273413692322,6.06636706846161,9.551078168738563,0.0,231.100776656,1.2941176470588236,2.176470588235294,3.0,0.4166666666666667,-1.91,17.0,218.15099999999995,11582.79201339886,10.257159302915998,3.8352083618939927,1.6726183552272573,98.22370268074194,10.713747008062484,0.3279841333012912,10.713747008062484,0.2712428648577711,0.11644392479213916,0.2712428648577711,-0.371034737969262,-0.3279841333012912,2.6708999999999996,63.94240000000003,231.2549999999999,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,88.0,4.567099647791355,5.824404497999927,0.0,0.0,5.687386274683562,0.0,10.114318268765572,4.9839785209472085,0.0,0.0,6.4208216229260096,18.90801031431363,25.098312165761808,15.956712484050195,3.0,4.923311048817671,16.720787709916088,0.0,9.551078168738563,0.0,32.22804289761661,0.0,34.13782397215033,0.0,0.0,0.0,5.687386274683562,0.0,0.0,14.474389217556233,12.965578028838586,10.114318268765572,25.086869366777957,18.19910120538483,0.0,11.033401435232523,0.0,60.96,2.200455404383976,0.0,14.857527084908035,10.713747008062484,1.8836661470143619,1.067590702947846,4.938899281934996,4.528943452380952,0.9758375850340135,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559589382605436
247,1.0,1.5151963333752667,1313.3709709742157,29.40720214718992,24.21439196650247,24.21439196650247,19.767224520380264,14.287679258028774,14.287679258028774,10.866467904151873,10.866467904151873,8.161615370829729,8.161615370829729,5.65671034255416,5.65671034255416,23.40585185704421,14.383611552215466,0.0,11.690424675716445,50.943132759739115,23.24165260116846,0.0,24.533870918505627,73.13581244631366,10.30076712495354,10.470530430962235,559.3158547920001,1.048780487804878,1.7317073170731707,2.317073170731707,0.4375,-3.9799999999999995,41.0,518.3830000000004,1567008075.9336588,29.989530227390055,13.586937136520124,7.0275719135566685,241.63025429185652,13.944709545855378,0.49676821875226534,13.944709545855378,0.24499268694803977,0.1745337301587302,0.24499268694803977,-0.8376676783721828,-0.49676821875226534,2.9556000000000022,157.36509999999973,559.7110000000002,3.0,9.0,0.0,1.0,1.0,2.0,1.0,3.0,7.0,2.0,9.0,0.0,12.0,0.0,1.0,1.0,218.0,25.2543284136104,17.574597608796804,0.0,11.814359458703011,0.0,0.0,14.383611552215466,4.9839785209472085,0.0,0.0,49.38830667892189,42.52210198909524,51.29042122974191,24.893948914586815,4.0,19.120474506015515,17.59760440506795,0.0,19.76777650359537,12.781339459839375,62.947339064939385,20.199310353102682,83.94229824077458,0.0,5.749511833283905,15.787319034968565,0.0,5.749511833283905,0.0,64.3315843160556,39.68791725014145,0.0,49.42785466963711,67.12146726253211,0.0,0.0,0.0,119.55000000000001,7.0879958542802814,0.0,46.44204126567201,2.9353219709983778,8.388041953236119,0.36550368676591527,15.71243107767921,6.331039671748069,2.874194058995521,3.4467637939578326,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35222307595755126
248,1.0,1.5309832573877629,856.2163393799153,22.380104409694464,18.492335014838197,18.492335014838197,14.917922655570504,10.616996638235037,10.616996638235037,7.8441788460975035,7.8441788460975035,5.800001457028403,5.800001457028403,3.8911765933782134,3.8911765933782134,5.969305287951849,14.69560176298435,0.0,23.88915057744567,42.74576164996884,43.98458916852982,0.0,7.109797541277533,19.92349450621513,4.899909730850478,18.947451815200196,433.210052332,1.2580645161290323,2.0,2.7096774193548385,0.5652173913043478,-2.58,31.0,402.2530000000002,9730579.820035568,23.090883761461825,10.63632866459004,5.566117618645093,182.26544626551106,12.022639044624073,0.5065900756532241,12.022639044624073,0.34219270832429743,0.09118293579013415,0.34219270832429743,-0.5138618201029577,-0.5065900756532241,2.524020000000001,113.42830000000005,433.5010000000004,1.0,8.0,0.0,2.0,2.0,1.0,0.0,1.0,8.0,1.0,8.0,0.0,9.0,0.0,1.0,1.0,170.0,24.0539792100409,30.27623908729064,0.0,0.0,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,11.64912463690315,32.25256913693026,37.18199382405773,20.32356147030337,3.0,33.64305357818454,11.938610575903699,0.0,4.899909730850478,0.0,39.7168212326722,46.56471265255401,33.90293060369113,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,68.50976035414888,32.0328296329109,6.923737199690624,46.813723596402454,11.64912463690315,0.0,0.0,0.0,94.53000000000002,21.202378599311537,0.0,26.235385331017074,10.656044766408975,3.231686905078896,-0.27293336046997396,0.0,3.175152690944329,8.231818613318156,1.5404664543910007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46901748000616883
249,1.0,1.693127024961452,649.2085556970181,15.363596551749426,12.28828972388051,12.28828972388051,10.737183443017882,7.324929353035571,7.324929353035571,5.187669213185852,5.187669213185852,3.714715964281715,3.714715964281715,2.450499097502323,2.450499097502323,0.0,4.794537184071822,0.0,5.907179729351506,16.93822404106412,31.99066301553455,0.0,12.13273413692322,36.39820241076966,10.216698334856808,10.470530430962235,297.147726848,1.0454545454545454,1.7272727272727273,2.409090909090909,0.23529411764705882,-2.53,22.0,278.20599999999996,151840.79814414002,14.409060124188407,6.490713408895924,3.2021061942405944,129.2320306243896,12.253610953640715,0.3970455394574329,12.253610953640715,0.25521890521364443,0.1607152830267906,0.25521890521364443,-0.1607152830267906,-0.3970455394574329,2.3577000000000004,88.28160000000004,297.35800000000006,3.0,5.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,3.0,0.0,1.0,1.0,114.0,20.687228765819043,0.0,0.0,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,0.0,12.13273413692322,36.39820241076966,24.340350578205708,24.58853647839296,3.0,9.53140013787187,22.969338553402192,0.0,0.0,0.0,0.0,42.25364255286998,54.09438803938988,0.0,0.0,15.950365812018994,17.062158824050687,0.0,0.0,32.210456470202494,4.736862953800049,0.0,10.357988675768818,48.53093654769288,0.0,0.0,0.0,67.59,5.343110803028766,0.0,14.503976652389351,2.8279509952129,8.742618457925825,-0.1607152830267906,14.823190182953683,0.0,3.253201524849599,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534793777487534
250,1.0,1.0910930006711963,1342.8957003165776,24.90720214718993,20.32054511638512,21.137041697312846,17.563683283512805,12.651904534289596,13.468401115217322,9.643537236377696,10.626700483972089,7.1312404102091875,8.06264843963383,5.174614558548158,6.092695766847543,6.103966387748303,15.007591973753232,0.0,10.622474430340215,28.242734577856325,43.93663312451105,35.59836478940462,6.06636706846161,0.0,69.79798047195851,0.0,503.22426291599993,1.0277777777777777,1.8055555555555556,2.611111111111111,0.3448275862068966,-2.9699999999999993,36.0,470.4040000000003,231391158.43132815,24.71240580347047,11.39233738212431,5.872414376456319,214.79054276340227,11.71133055163298,0.505717291524551,11.71133055163298,0.30513631295620286,0.02102433054176811,0.30513631295620286,-0.7595390342588606,-0.505717291524551,4.540500000000005,145.7799999999999,503.6680000000001,4.0,6.0,0.0,1.0,1.0,3.0,1.0,4.0,6.0,4.0,7.0,0.0,9.0,0.0,1.0,1.0,188.0,20.513821914634953,11.266212550900168,0.0,0.0,0.0,4.872962597056311,9.694446914922299,0.0,0.0,0.0,72.00045656255084,67.57136167622974,18.652964303522147,10.803886304217404,5.0,10.213054789681411,21.553406512020096,0.0,15.200676855804016,0.0,37.8290937086003,26.1790256236503,98.65134350099386,0.0,5.749511833283905,10.189751201062641,0.0,5.749511833283905,11.336785877934737,46.2759686651294,12.965578028838586,0.0,47.1173216465497,71.52457493714954,0.0,10.216620634085363,0.0,88.59,0.6062991553533921,1.009052234231782,16.658190167974098,23.959684842356886,5.137865251145541,0.6952725802835087,22.868149424299915,2.5370438658019783,4.361775811886231,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.251979432846616
251,1.0,2.0514328528059176,775.5956802687498,12.58757566981053,9.121658641682792,10.754651803538245,8.666633225101794,5.151247588634369,7.514063647483657,3.674396219590144,6.531332915037751,2.489025679773927,5.251999302758312,1.6686013705672356,3.7412055712143224,10.023291153407584,8.417796984328938,0.0,0.0,9.896565452205643,10.902924932081056,11.336785877934737,35.84237461592543,6.06636706846161,14.919458481054164,0.0,279.01361852800005,1.2222222222222223,2.111111111111111,2.888888888888889,0.0,-1.8599999999999997,18.0,270.27399999999994,24521.973731848735,11.24296128725617,4.10965161674312,1.8692347383002035,107.51842517409634,12.096945389266818,0.27821512187471237,12.096945389266818,0.2709143111379641,0.29444255479969805,0.2709143111379641,-3.5124999999999997,-0.27821512187471237,2.4252000000000002,71.22120000000001,279.346,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,4.0,2.0,7.0,0.0,3.0,0.0,0.0,0.0,92.0,0.0,4.2091791775220795,0.0,0.0,10.023291153407584,0.0,9.820776672753126,8.417796984328938,5.098681808301038,11.336785877934737,12.13273413692322,23.579163975850747,5.386224214464796,17.4009305639129,3.0,8.417796984328938,37.95038823810694,0.0,10.197363616602075,0.0,4.2091791775220795,4.722094864452088,41.90874168438704,0.0,0.0,4.722094864452088,5.687386274683562,0.0,11.336785877934737,18.615160600931013,10.023291153407584,0.0,0.0,46.11792086190912,0.0,10.902924932081056,0.0,74.85,27.06074074074074,1.1826634542705972,0.0,9.172721560846561,1.3157681405895696,0.0,8.598454743008315,1.5988180272108843,0.0,-3.5124999999999997,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.77285016252947
