,smiles
109,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
569,CCCCCC=C
299,CCCCCCCCCCCCCCCCCCCCCCCCCC
463,ClCCC#N 
245,CCN(CC)c1nc(Cl)nc(NC(C)C)n1
831,CCOCC
153,CCCCCCl
27,CCCCC1(CC)C(=O)NC(=O)NC1=O
580,Oc1ccc(C=O)cc1
720,ClC=C
389,c3ccc2c(O)c1ccccc1cc2c3 
764,Oc1cc(Cl)c(Cl)cc1Cl
942,C=CCCC=C
542,CCCC(C)O
113,c1ccccc1O
74,CCCCC(=O)OCC
689,C=C
999,Cc1ccc(O)cc1
343,CC2Cc1ccccc1N2NC(=O)c3ccc(Cl)c(c3)S(N)(=O)=O 
46,CC(=O)Nc1ccc(Br)cc1
623,Nc3cc2c1ccccc1ccc2c4ccccc34 
879,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
126,CCCCc1c(C)nc(nc1O)N(C)C 
724,O=C1NC(=O)c2ccccc12 
17,N#Cc1ccccc1
64,O=C(Cn1ccnc1N(=O)=O)NCc2ccccc2
254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O 
971,O=C1NC(=O)NC(=O)C1(C)C
353,CCC(C(CC)c1ccc(O)cc1)c2ccc(O)cc2
800,CC(C)N(=O)=O
813,c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2
483,Nc1nc[nH]n1
788,CCCCCCCCCCCCCCCCCCO
889,O=C1NC(=O)NC(=O)C1(C)CC
77,Clc1cccc(c1)c2cc(Cl)ccc2Cl 
203,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
875,OCC1OC(O)(CO)C(O)C1O
434,CC34CCc1c(ccc2cc(O)ccc12)C3CCC4=O
373,CC2Nc1cc(Cl)c(cc1C(=O)N2c3ccccc3C)S(N)(=O)=O 
660,Clc2ccc1oc(=O)[nH]c1c2
964,Oc1cc(Cl)ccc1Oc2ccc(Cl)cc2Cl
1073,CC(C)CO
377,CCCC(=O)OC
671,CCC#N
792,OC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl 
1050,COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O
700,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC
277,CCS
332,CCCOC=O
124,CCCCCCCCC=C
420,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
18,CCOP(=S)(OCC)Oc1cc(C)nc(n1)C(C)C
