smiles,file,smiles.1,file.1,smiles.2,file.2,smiles.3,file.3,smiles.4,file.4
CCN2c1ccccc1N(C)C(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CN(C)C(=O)Nc1ccc(C)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCCCCCCCCCCCCCCCCCCCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,"test_smiles_ESOL_rf_[0, 4]_0.csv",Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(c(Cl)c1)c2c(Cl)ccc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CNC(=O)Oc1ccccc1C2OCCO2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCBr,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Clc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccccc1c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cc2c(N)c(=O)n(c1ccccc1)n2C,"test_smiles_ESOL_rf_[0, 4]_3.csv",COC(=O)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc2ncc1nccnc1n2,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1cccc(C)c1C,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=N(=O)c1ccccc1N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CN(C)C(=O)Nc1cccc(c1)C(F)(F)F,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccccc1Br,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOc1ccc(NC(=O)C)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(C)(C)CCO,"test_smiles_ESOL_rf_[0, 4]_2.csv",N(=Nc1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC2(C)C1CCC(C)(C1)C2=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_0.csv",C1C=CCC=C1,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1N(COC(=O)CCCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC=C(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
ICI,"test_smiles_ESOL_rf_[0, 4]_0.csv",NC(=O)N,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOP(=S)(OCC)SCSCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1c(cccc1N(=O)=O)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CN(C)C(=O)NC1CC2CC1C3CCCC23,"test_smiles_ESOL_rf_[0, 4]_1.csv",ICI,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1occc1C(=O)Nc2ccccc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=Cc2ccc1OCOc1c2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1N(COC(=O)CCCCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,"test_smiles_ESOL_rf_[0, 4]_2.csv",ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1cccc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1CCCCC1,"test_smiles_ESOL_rf_[0, 4]_0.csv",o1c2ccccc2c3ccccc13,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCCCCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc2ccc1ncccc1c2 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=N(=O)c1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=c2[nH]c1CCCc1c(=O)n2C3CCCCC3,"test_smiles_ESOL_rf_[0, 4]_1.csv",CSC,"test_smiles_ESOL_rf_[0, 4]_2.csv",OCC1OC(O)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_3.csv",COc1ncnc2nccnc12 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
C1OC1c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1N(COC(=O)CC)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCOc1ccc(NC(=O)C)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC/C=C/C,"test_smiles_ESOL_rf_[0, 4]_3.csv",OCC1OC(OC2C(O)C(O)C(O)OC2CO)C(O)C(O)C1O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCN(CC)c1c(cc(c(N)c1N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CNC(=O)Oc1cccc2CC(C)(C)Oc12,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCOC(=O)CC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)Oc1nc(Cl)n(n1)C(C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1cccc2c(C)cccc12,"test_smiles_ESOL_rf_[0, 4]_1.csv",ClCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",C1Cc2c3c1cccc3cc4c2ccc5ccccc54,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCOC(=O)CCCCCCCCC(=O)OCCCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1C(=O)CO,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCC1(C(=O)NC(=O)NC1=O)c2ccccc2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",c2c(C)cc1nc(C)ccc1c2 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)C(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c3ccc(OC(F)F)cc3,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Oc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCBr,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCC(C)(C)CO,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC34CCC1C(=CCc2cc(O)ccc12)C3CCC4=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCC,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)I,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC#CCC,"test_smiles_ESOL_rf_[0, 4]_3.csv",FC(F)(F)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCOC(=O)c1ccc(N)cc1,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CNC(=O)ON=C(SC)C(=O)N(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCC(O)CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Oc1ccc(Cl)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC1(C(=O)NC(=O)NC1=O)C2=CCCCC2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCl,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCC#C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1c(cccc1N(=O)=O)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)OC(=O)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCC(=O)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC1(C)C2CCC1(C)C(=O)C2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COc1ncnc2nccnc12 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C(C)O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)N(C(C)C)C(=O)SCC(=CCl)Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCC(=C(CC)c1ccc(O)cc1)c2ccc(O)cc2 ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccc2cc3ccccc3cc2c1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,"test_smiles_ESOL_rf_[0, 4]_1.csv",COC(=O)c1cc(O)c(O)c(O)c1 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c1ccccc1O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCSCCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",COC(=O)c1cc(O)c(O)c(O)c1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CSc1nc(NC(C)C)nc(NC(C)C)n1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CNC(=O)Oc1ccccc1C(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC45CCC2C(CCC3CC1SC1CC23C)C4CCC5O,"test_smiles_ESOL_rf_[0, 4]_3.csv",N(=Nc1ccccc1)c2ccccc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1ccc(cc1)S(=O)(=O)N,"test_smiles_ESOL_rf_[0, 4]_0.csv",c1cc2ccc3cccc4ccc(c1)c2c34,"test_smiles_ESOL_rf_[0, 4]_1.csv",CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1NC(=O)NC(=O)C1(CC)C(C)C,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1ccccc1C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(cc1)c2cccc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1c(C)c[nH]c(=O)n1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",O=C1CCC(=O)N1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CNC(=O)C=C(C)OP(=O)(OC)OC,"test_smiles_ESOL_rf_[0, 4]_1.csv",FC(F)(F)c1ccccc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCC=O,"test_smiles_ESOL_rf_[0, 4]_3.csv",Cc1cccc2c1Cc3ccccc32,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(=O)Nc1ccc(cc1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Clc1ccc(cc1)c2ccc(Cl)cc2 ,"test_smiles_ESOL_rf_[0, 4]_1.csv",BrCCBr,"test_smiles_ESOL_rf_[0, 4]_2.csv",OCCOc1ccccc1,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)c1ccc(NC(=O)N(C)C)cc1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC(=C)C,"test_smiles_ESOL_rf_[0, 4]_0.csv",COc2ncc1nccnc1n2,"test_smiles_ESOL_rf_[0, 4]_1.csv",Oc1ccc(Cl)cc1Cc2cc(Cl)ccc2O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC34CC(=O)C1C(CCC2=CC(=O)CCC12C)C3CCC4(=O) ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CN(C)C(=S)SSC(=S)N(C)C ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
COc1ccc(cc1)C(c2ccc(OC)cc2)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)O,"test_smiles_ESOL_rf_[0, 4]_1.csv",O=C1NC(=O)NC(=O)C1(C(C)CCC)CC=C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1ccc2cnccc2c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
c2ccc1scnc1c2 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CNC(=O)Oc1ccc(N(C)C)c(C)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCCCCCCCC(=O)OCC,"test_smiles_ESOL_rf_[0, 4]_2.csv",COc2ccc(Oc1ccc(NC(=O)N(C)C)cc1)cc2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCOC=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCSC(=O)N(CC(C)C)CC(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1cccc(c1)c2cc(Cl)ccc2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(C)O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCCCCCCCCCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC(C)O,"test_smiles_ESOL_rf_[0, 4]_1.csv",CC(=O)Nc1ccc(F)cc1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCCCCCCCCCO,"test_smiles_ESOL_rf_[0, 4]_3.csv",ClC(Cl)=C(c1ccc(Cl)cc1)c2ccc(Cl)cc2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CC(C)CCO,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClCC,"test_smiles_ESOL_rf_[0, 4]_1.csv",CCC(=O)OC,"test_smiles_ESOL_rf_[0, 4]_2.csv",Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC=C(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCCCC1CCCC1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",OC(C1=CC2C5C(C1C2=C(c3ccccc3)c4ccccn4)C(=O)NC5=O)(c6ccccc6)c7ccccn7 ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Nc1ccccc1Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCBr,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Nc1cccc2ccccc12,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C2NC(=O)C1(CCCC1)C(=O)N2,"test_smiles_ESOL_rf_[0, 4]_1.csv",c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43,"test_smiles_ESOL_rf_[0, 4]_2.csv",O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCNc1nc(NC(C)C)nc(SC)n1,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC12CCC3C(CCc4cc(O)ccc34)C2CCC1O,"test_smiles_ESOL_rf_[0, 4]_1.csv",C1C=CCC=C1,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCC(C)(C)O,"test_smiles_ESOL_rf_[0, 4]_3.csv",CCSSCC,"test_smiles_ESOL_rf_[0, 4]_4.csv"
O=C1CNC(=O)N1 ,"test_smiles_ESOL_rf_[0, 4]_0.csv",CC(C)C=C,"test_smiles_ESOL_rf_[0, 4]_1.csv",Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl ,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc1ccc(Cl)c(Cl)c1Cl,"test_smiles_ESOL_rf_[0, 4]_3.csv",c1ccc2c(c1)c3cccc4cccc2c34,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCC(C)(C)O,"test_smiles_ESOL_rf_[0, 4]_0.csv",ClC2=C(Cl)C3(Cl)C1C=CCC1C2(Cl)C3(Cl)Cl ,"test_smiles_ESOL_rf_[0, 4]_1.csv",c2ccc1[nH]ccc1c2,"test_smiles_ESOL_rf_[0, 4]_2.csv",CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,"test_smiles_ESOL_rf_[0, 4]_3.csv",Fc1cccc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCI,"test_smiles_ESOL_rf_[0, 4]_0.csv",Cc1ccc(Br)cc1,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCc1ccccc1CC,"test_smiles_ESOL_rf_[0, 4]_3.csv",Clc1cc(Cl)c(c(Cl)c1)c2c(Cl)cc(Cl)cc2Cl ,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",Brc1cc(Br)cc(Br)c1,"test_smiles_ESOL_rf_[0, 4]_1.csv",COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_2.csv",CCNc1nc(Cl)nc(NCC)n1 ,"test_smiles_ESOL_rf_[0, 4]_3.csv",FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,"test_smiles_ESOL_rf_[0, 4]_4.csv"
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc12,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCCC=C(CC)C=O,"test_smiles_ESOL_rf_[0, 4]_1.csv",Cc1cccc(C)c1C,"test_smiles_ESOL_rf_[0, 4]_2.csv",Oc2ncc1nccnc1n2,"test_smiles_ESOL_rf_[0, 4]_3.csv",CC(C)NC(=O)N1CC(=O)N(C1=O)c2cc(Cl)cc(Cl)c2,"test_smiles_ESOL_rf_[0, 4]_4.csv"
NS(=O)(=O)c2cc1c(NC(NS1(=O)=O)C(Cl)Cl)cc2Cl ,"test_smiles_ESOL_rf_[0, 4]_0.csv",O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,"test_smiles_ESOL_rf_[0, 4]_1.csv",OC3N=C(c1ccccc1Cl)c2cc(Cl)ccc2NC3=O,"test_smiles_ESOL_rf_[0, 4]_2.csv",NC(=O)NC1NC(=O)NC1=O ,"test_smiles_ESOL_rf_[0, 4]_3.csv",C1CCC2CCCCC2C1,"test_smiles_ESOL_rf_[0, 4]_4.csv"
Cc1cccc(c1)N(=O)=O,"test_smiles_ESOL_rf_[0, 4]_0.csv",CCOC=C,"test_smiles_ESOL_rf_[0, 4]_1.csv",CNC(=O)Oc1cccc2CC(C)(C)Oc12,"test_smiles_ESOL_rf_[0, 4]_2.csv",C=C,"test_smiles_ESOL_rf_[0, 4]_3.csv",COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C,"test_smiles_ESOL_rf_[0, 4]_4.csv"
