,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
61,OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1.0,2.1772696581273263,393.2032272794937,17.361442840636293,12.042576132467909,12.042576132467909,10.806896738665586,7.0494601849480585,7.0494601849480585,5.559383362018338,5.559383362018338,4.070325339078979,4.070325339078979,2.6313159666862083,2.6313159666862083,74.62554848968267,30.63916436904423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42364365108155,342.11621152399994,0.7826086956521741,1.391304347826087,1.8695652173913044,1.0,-0.44,23.0,320.1210000000001,120494.87399444074,18.89235232228663,7.207281294562588,3.226802069980772,130.43645768522254,9.997825727513225,0.3935665149997882,9.997825727513225,0.2235503336827939,0.6686328157806325,0.2235503336827939,-2.22174792139078,-0.3935665149997882,-5.395599999999993,68.64140000000003,342.29699999999997,8.0,11.0,0.0,2.0,2.0,0.0,0.0,0.0,11.0,8.0,11.0,0.0,5.0,0.0,2.0,2.0,136.0,55.06280802012578,49.33464667875103,6.290026729335213,5.7871111525705965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.213763929025836,2.0,55.06280802012578,0.0,0.0,0.0,0.0,54.804902596143926,19.820645893538753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.47776764840836,14.210588861400149,0.0,0.0,0.0,0.0,0.0,0.0,189.53,15.4463210978836,0.0,0.0,76.66677810321659,0.0,-2.22174792139078,0.0,-12.652261642311249,-2.3224229707315,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2378914345193498
62,CCCC(C)C,1.0,2.6272148478988635,21.219280948873624,4.99156383156272,4.99156383156272,4.99156383156272,2.770055610029662,2.770055610029662,2.770055610029662,2.1825219847121646,2.1825219847121646,0.8660254037844386,0.8660254037844386,0.5773502691896257,0.5773502691896257,0.0,0.0,0.0,0.0,0.0,5.917906046161393,12.841643245852019,0.0,0.0,20.771211599071872,0.0,86.109550448,1.3333333333333333,1.8333333333333333,1.8333333333333333,1.0,0.0,6.0,72.06599999999997,14.834466856136649,6.0,3.2,4.0,40.563961599812586,2.2534722222222223,0.06537259817899396,2.2534722222222223,-0.047142635437566666,0.8981481481481479,0.047142635437566666,0.8981481481481479,-0.06537259817899396,2.442500000000001,29.74599999999998,86.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.612854844923895,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.612854844923895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,33.612854844923895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8981481481481479,0.0,2.7060185185185186,6.729166666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4838902980848686
63,ClC1C=CC2C1C3(Cl)C(=C(Cl)C2(Cl)C3(Cl)Cl)Cl,1.0,2.3171842796726305,467.2748718023595,12.800964908321225,8.032502657012717,13.324005279141906,7.703247926875856,4.846128245119965,7.550350863647317,4.5067835805374,8.28638740117229,3.8963534021429687,8.605798467208658,3.0813115865357363,6.596538332072681,14.081698696367658,0.0,0.0,27.277472664755702,0.0,0.0,0.0,0.0,12.152040213667762,0.0,81.2065792316276,369.82109392,0.8823529411764706,1.4117647058823528,2.0,0.6,1.51,17.0,368.281,7629.560337324718,13.491100893571794,3.5806067554947014,1.1504173843107022,133.7498941206145,6.5722453703703705,0.16672292781087922,6.5722453703703705,0.16672292781087922,0.2050308641975316,0.11806955380674583,-1.4816358024691354,-0.11806955380674583,5.2415,76.09800000000001,373.32099999999986,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,94.0,0.0,9.748344582882217,4.33335411348544,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,58.55579977459782,0.0,11.835812092322788,15.441660572432921,3.0,0.0,81.2065792316276,0.0,0.0,11.835812092322788,19.458786564573387,0.0,22.21661291789496,0.0,0.0,0.0,0.0,0.0,81.2065792316276,19.458786564573387,0.0,11.835812092322788,0.0,22.21661291789496,0.0,0.0,0.0,0.0,-1.4816358024691354,44.45235339506172,-2.4460416666666656,0.11337962962963101,0.0,-0.4699074074074081,0.0,3.6929629629629632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4023556531567917
64,CCCCC(C)CC,1.0,2.862065598305084,39.302968908806456,6.405777393935816,6.405777393935816,6.405777393935816,3.8080604124904465,3.8080604124904465,3.8080604124904465,2.655648531174488,2.655648531174488,1.7474002407106255,1.7474002407106255,0.7567100029932008,0.7567100029932008,0.0,0.0,0.0,0.0,0.0,5.917906046161393,25.683286491704038,0.0,0.0,20.771211599071872,0.0,114.140850576,1.25,1.875,2.25,1.0,0.0,8.0,96.08799999999998,56.62563225878343,8.0,5.142857142857143,4.166666666666667,53.29384582860581,2.3290277777777777,0.06538221101181116,2.3290277777777777,-0.044542563803302966,0.9536574074074072,0.044542563803302966,0.9536574074074072,-0.06538221101181116,3.2227000000000023,38.98,114.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.45449809077592,5.917906046161393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.45449809077592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.917906046161393,46.45449809077592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9536574074074072,0.0,5.534074074074074,6.845601851851852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5261016802172799
65,CC=CC=O,1.0,2.9244181981729174,45.609640474436816,4.121320343559642,3.1402990980327403,3.1402990980327403,2.4142135623730954,1.4797191962518086,1.4797191962518086,0.6618661865511632,0.6618661865511632,0.27101750986171397,0.27101750986171397,0.07856742013183866,0.07856742013183866,0.0,4.794537184071822,0.0,0.0,0.0,6.286160523129555,6.076020106833881,12.999757306524506,0.0,0.0,0.0,70.041864812,1.6,2.2,2.2,0.25,-0.5900000000000001,5.0,64.04299999999999,11.245112497836532,4.41,3.4100000000000006,3.410000000000001,31.30599643887888,9.318055555555556,0.2985764972892379,9.318055555555556,0.1420076657939182,0.75,0.1420076657939182,0.75,-0.2985764972892379,0.7614000000000001,20.877999999999997,70.09100000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,6.286160523129555,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,6.076020106833881,12.999757306524506,0.0,0.0,0.0,4.794537184071822,6.286160523129555,0.0,0.0,0.0,6.923737199690624,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,6.286160523129555,4.794537184071822,0.0,6.923737199690624,12.152040213667762,0.0,0.0,0.0,17.07,0.0,0.0,9.318055555555556,0.0,0.0,0.0,0.0,3.8819444444444446,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3285962557039048
66,CCCCCCCCl,1.0,2.53006045688352,29.368065554250645,6.242640687119286,5.6206051601285125,6.376534106146967,3.9142135623730954,3.474368023098972,4.008890506923819,2.1031957988777084,2.4811602718869348,1.2371840115494857,1.50444525346191,0.6980445088455802,0.8870267453501939,0.0,0.0,0.0,0.0,0.0,5.880003444970338,32.10410811463005,0.0,0.0,6.923737199690624,11.600939890232516,134.08622816,1.0,1.625,2.125,1.0,0.29,8.0,119.53,61.4996122651069,8.289999999999997,7.2899999999999965,6.289999999999997,57.232169941090866,5.4804561917359536,0.12671696964453746,5.4804561917359536,0.02229557434146046,0.8370181405895692,0.02229557434146046,0.8370181405895692,-0.12671696964453746,3.1956000000000016,39.479000000000006,134.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,32.60702369139466,6.4208216229260096,5.880003444970338,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,39.02784531432067,5.880003444970338,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970338,0.0,0.0,39.02784531432067,0.0,0.0,0.0,0.0,0.0,0.0,5.4804561917359536,0.0,0.0,0.0,0.8370181405895692,0.0,6.570724363819603,2.2229124149659865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.40031248794582186
67,CCCCC(=O)OCC,1.0,3.0613168393721577,78.98533616859814,7.112884175122364,6.144923705673916,6.144923705673916,4.3080604124904465,3.4646903780250446,3.4646903780250446,1.9085745604136397,1.9085745604136397,1.0397794361340933,1.0397794361340933,0.5542706839575913,0.5542706839575913,0.0,4.794537184071822,0.0,5.9693052879518484,13.027703587438927,12.841643245852019,0.0,0.0,6.923737199690624,6.923737199690624,4.736862953800049,130.099379688,1.4444444444444444,2.1111111111111107,2.555555555555556,0.8571428571428571,-0.53,9.0,116.07499999999996,90.44046466047872,8.470000000000002,5.603868808567606,5.339329135302875,56.20397104375984,10.579722222222225,0.4659692088842844,10.579722222222225,0.3052672446877203,0.07004629629629577,0.3052672446877203,-0.07004629629629577,-0.4659692088842844,1.7397,36.158,130.18699999999998,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,54.0,4.736862953800049,0.0,0.0,0.0,0.0,5.9693052879518484,4.794537184071822,0.0,0.0,0.0,13.344558822616634,13.344558822616634,6.4208216229260096,6.606881964512918,0.0,9.531400137871868,5.9693052879518484,0.0,0.0,0.0,33.10993926815928,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.576187252464766,9.531400137871868,0.0,33.10993926815928,0.0,0.0,0.0,0.0,26.3,4.705,0.0,10.579722222222225,0.0,0.0,-0.07004629629629577,0.0,2.571416288737717,4.3805744520030245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5416729314973412
68,CCCOC,1.0,2.19060968716425,11.119415478763747,4.121320343559642,3.822461852836958,3.822461852836958,2.4142135623730954,1.9040302062452237,1.9040302062452237,0.9927992798267442,0.9927992798267442,0.40824829046386296,0.40824829046386296,0.20412414523193148,0.20412414523193148,0.0,0.0,0.0,0.0,0.0,13.027703587438927,0.0,7.1097975412775325,0.0,6.923737199690624,4.736862953800049,74.07316494,1.6,2.2,2.2,1.0,-0.04,5.0,64.043,11.245112497836532,4.960000000000001,3.96,3.96,32.94762260052625,4.690972222222221,0.3847009770628877,4.690972222222221,0.04591316695736666,0.8888888888888888,0.04591316695736666,0.8888888888888888,-0.3847009770628877,1.0428,22.166999999999994,74.12299999999998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,32.0,4.736862953800049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,6.4208216229260096,13.716679505790452,0.0,0.0,4.736862953800049,0.0,0.0,0.0,0.0,13.344558822616634,13.716679505790452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.716679505790452,4.736862953800049,0.0,13.344558822616634,0.0,0.0,0.0,0.0,9.23,4.690972222222221,0.0,0.0,0.0,0.0,0.0,0.0,1.1215277777777777,2.9756944444444438,1.7118055555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752681489358652
69,Cc1c(C)c(C)c(C)c(C)c1C,1.0,3.603567451474548,214.30309024251744,9.464101615137755,9.0,9.0,5.4641016151377535,4.5,4.5,3.75,3.75,3.375,3.375,1.6875,1.6875,0.0,0.0,0.0,0.0,0.0,0.0,33.380708950181976,0.0,0.0,41.542423198143744,0.0,162.140850576,0.3333333333333333,0.4166666666666667,0.5,0.5,-0.78,12.0,144.13199999999995,416.31436479715086,9.309126559714796,2.9298571334145405,1.1554472554400448,75.6210558058766,2.2124074074074067,0.04472677547134748,2.2124074074074067,-0.039227976224850254,1.4542592592592594,0.039227976224850254,1.4542592592592594,-0.04472677547134748,3.5371200000000025,54.864000000000026,162.27599999999995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.9231321483257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.542423198143744,0.0,33.380708950181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.542423198143744,33.380708950181976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.725555555555559,0.0,0.0,0.0,13.274444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5471126588422087
70,CCCCCC(O)CC,1.0,2.8766225950797444,52.52932501298081,7.112884175122364,6.560097770622322,6.560097770622322,4.3080604124904465,3.9889090330479817,3.9889090330479817,2.557853712510147,2.557853712510147,1.6121504463605854,1.6121504463605854,0.8340863727442719,0.8340863727442719,0.0,0.0,0.0,6.103966387748303,0.0,12.841643245852019,19.262464868778032,0.0,6.923737199690624,6.923737199690624,5.106527394840706,130.135765196,1.2222222222222223,1.8888888888888888,2.333333333333333,1.0,-0.04,9.0,112.08699999999996,94.26737928973324,8.960000000000003,6.08562814070352,5.836965253005682,58.08807958080181,9.084549319727893,0.3931422119493265,9.084549319727893,0.053722027374585785,0.04486111111111146,0.053722027374585785,-0.04486111111111146,-0.3931422119493265,2.3376,40.43980000000001,130.23099999999997,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,56.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.10993926815928,12.841643245852019,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,0.0,52.05554890175959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,45.951582514011285,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.084549319727893,0.0,0.0,0.0,5.545471466364323,4.203312547241119,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5662247345927631
71,Cc1cc(C)c2ccccc2c1,1.0,2.892065045173516,413.3078661934481,8.55204176387779,7.464101615137758,7.464101615137758,5.770856947829096,4.232050807568879,4.232050807568879,3.302955220992702,3.302955220992702,2.2129804331390663,2.2129804331390663,1.6881941874331419,1.6881941874331419,0.0,0.0,0.0,0.0,0.0,0.0,21.899351412323586,0.0,0.0,50.2456768101509,0.0,156.093900384,0.9166666666666666,1.6666666666666667,2.5,0.16666666666666666,-1.2999999999999998,12.0,144.13199999999995,698.6147118102672,7.354540141719627,2.632554053569508,1.095421436004162,72.84295188002538,2.224537037037037,0.06162921576194525,2.224537037037037,-0.015453926681288262,1.3390740740740743,0.015453926681288262,1.3390740740740743,-0.06162921576194525,3.456640000000002,53.422000000000025,156.22799999999995,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.96165390246666,30.18337432000784,0.0,0.0,2.0,0.0,10.772448428929591,0.0,0.0,0.0,13.847474399381248,0.0,47.525105394163646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,11.126902983393993,36.398202410769656,0.0,10.772448428929591,0.0,0.0,0.0,0.0,0.0,2.7065740740740747,2.7053703703703715,0.0,12.954351851851854,0.0,4.30037037037037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5476492453414699
