,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
31,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC ,1.0,2.349722997694081,504.29105939397743,20.45153670048945,17.841889175225624,17.841889175225624,13.7019072626078,11.13541068168007,11.13541068168007,7.3529560701046535,7.3529560701046535,4.828986598940965,4.828986598940965,3.0891349525814307,3.0891349525814307,11.938610575903699,9.589074368143644,0.0,0.0,24.34066691241983,25.683286491704038,51.3665729834081,24.26546827384644,0.0,13.847474399381248,9.473725907600098,390.277009696,0.6071428571428571,0.9642857142857144,1.3571428571428572,0.6666666666666666,-1.84,28.0,352.26000000000016,1512650.6160113628,24.19822629969419,16.145140259904732,10.482776036995192,170.55049583773726,12.351813522152975,0.462078209479341,12.351813522152975,0.3385059659036322,0.29298961103163834,0.3385059659036322,-0.44382054721208575,-0.462078209479341,6.7212000000000085,113.75900000000007,390.56400000000036,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0,0.0,16.0,0.0,0.0,0.0,158.0,9.473725907600098,0.0,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,90.18842476556458,24.97437738277524,0.0,24.34066691241983,1.0,19.062800275743736,11.938610575903699,0.0,0.0,0.0,90.89733387449337,13.213763929025836,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,25.152374504929533,9.473725907600098,0.0,111.61331122603102,24.26546827384644,0.0,0.0,0.0,52.60000000000001,10.718569523802623,0.0,24.703627044305943,0.0,0.5859792220632769,-0.8876410944241708,6.743601491224702,13.628049508542668,5.174480971151621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.2320894854450205
32,CCN2c1cc(OC)cc(C)c1NC(=O)c3cccnc23 ,1.0,2.2842209953458767,712.6634312277487,14.98276318419594,12.304781899062322,12.304781899062322,10.151397005390976,6.878892750768942,6.878892750768942,4.911373728082621,4.911373728082621,3.656453610966421,3.656453610966421,2.6338656826049536,2.6338656826049536,0.0,4.794537184071822,0.0,5.9071797293515065,17.9260706754446,22.687735874348025,0.0,25.43937524981383,30.880118267154945,10.30076712495354,4.736862953800049,283.132076784,1.380952380952381,2.1904761904761907,2.9047619047619047,0.25,-2.56,21.0,266.19499999999994,76944.52690809146,13.424313785563015,5.08698914389221,2.105198112970613,123.11178790832338,12.42739284139582,0.4966744376742703,12.42739284139582,0.25899656081476785,0.13558626228269044,0.25899656081476785,-0.13558626228269044,-0.4966744376742703,3.122320000000001,82.60120000000003,283.33099999999996,1.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,5.0,0.0,2.0,0.0,0.0,0.0,108.0,14.953561288656855,11.567374611118932,0.0,0.0,5.9071797293515065,0.0,4.794537184071822,4.9839785209472085,0.0,0.0,0.0,37.61002709646307,18.80796704598726,24.048021582341647,3.0,9.531400137871868,23.09981505655366,0.0,4.9839785209472085,0.0,13.847474399381248,23.871252282046925,41.58921482885352,0.0,5.749511833283905,14.953561288656855,17.192635327202154,5.749511833283905,0.0,24.545712197488818,0.0,6.923737199690624,22.845177367156435,30.462311845459517,0.0,0.0,0.0,54.46,5.349778202947847,0.0,18.843537493701184,2.986315192743764,3.2487712585034023,1.2970370370370377,7.403486630763417,1.7011864606953893,4.698725434618292,1.6378289556563366,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.919702184321861
33,CNC(=O)Oc1ccccc1C(C)C,1.0,2.8972633792489466,320.81849955407836,10.552041763877789,8.703247926875857,8.703247926875857,6.647065707741407,4.633098377859485,4.633098377859485,3.3320461737261766,3.3320461737261766,1.9477990085225816,1.9477990085225816,1.2013467538930684,1.2013467538930684,6.093240070938416,4.794537184071822,0.0,0.0,11.667417879445301,5.563451491696997,0.0,13.114039051138802,18.199101205384828,19.16426300338758,4.736862953800049,193.11027872,1.3571428571428572,2.0,2.571428571428572,0.3636363636363637,-1.5099999999999998,14.0,178.12599999999995,1352.6053954471545,10.570064051240992,4.649750970965368,2.4870483870245907,84.08104320463869,11.022696523053666,0.4118483333592245,11.022696523053666,0.4118483333592245,0.3433852985638697,0.4100580745786176,-0.4323148148148144,-0.4100580745786176,2.528200000000001,55.614700000000035,193.246,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,76.0,10.053651557806381,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,32.046575604766076,17.547724606320003,7.0476719826771905,0.0,1.0,9.531400137871868,6.093240070938416,0.0,5.316788604006331,0.0,19.76538044554264,7.0476719826771905,29.828919765543443,0.0,5.749511833283905,10.053651557806381,4.794537184071822,5.749511833283905,0.0,13.140912053615606,0.0,0.0,25.32883193723964,24.26546827384644,0.0,0.0,0.0,38.33,5.105925925925926,0.0,11.022696523053666,2.4184363189720335,1.0380555555555555,0.9700982615268328,7.545347694633407,-0.4323148148148144,4.1231027966742255,1.5419850718065002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7833536487103979
34,c1cc2ccc3cccc4ccc(c1)c2c34,1.0,2.505955689360672,666.6198058168793,10.535169427003233,8.77350269189626,8.77350269189626,7.932652990377568,5.559401076758504,5.559401076758504,4.2896007178390025,4.2896007178390025,3.3927344100918377,3.3927344100918377,2.6695866046254255,2.6695866046254255,0.0,0.0,0.0,0.0,0.0,0.0,32.31734528678877,0.0,0.0,60.6636706846161,0.0,202.07825032,0.375,0.6875,1.0,0.0,-2.079999999999999,16.0,192.176,11364.402575434946,8.11640192478581,2.7324047401310785,0.8919499118477439,93.45542159483816,2.2124074074074067,0.06103258638098143,2.2124074074074067,-0.0026808061111411405,1.3350000000000002,0.0026808061111411405,1.3350000000000002,-0.06103258638098143,4.584000000000001,70.14600000000003,202.256,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,32.31734528678877,0.0,0.0,4.0,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6636706846161,0.0,32.31734528678877,0.0,0.0,0.0,0.0,0.0,8.142037037037039,0.0,0.0,21.857962962962965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658985689510571
35,Clc1c(Cl)c(Cl)c(N(=O)=O)c(Cl)c1Cl,1.0,3.68246330584833,390.16827021607435,11.041451884327381,6.15353254147382,9.933177271566091,6.374785217660714,3.033666351943157,4.9234887169892945,2.1756277653580955,4.0654501304042325,1.3692057443015735,3.626004920627488,0.7536094280850222,2.0200221281164508,10.610697323501233,10.114318268765572,0.0,25.113166568706628,0.0,0.0,0.0,0.0,0.0,0.0,58.00469945116258,292.83716664,0.7857142857142857,1.0714285714285714,1.3571428571428572,0.0,0.06999999999999984,14.0,295.336,971.5503877581307,12.141073205401563,4.289049481140565,1.8772308667996151,103.60070997640513,10.534635928445454,0.30898784352302544,10.534635928445454,0.30898784352302544,0.10283950617283888,0.25821512535158025,-0.7790123456790119,-0.25821512535158025,4.8618,58.14639999999999,295.336,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,76.0,0.0,10.045266627482652,0.0,0.0,0.0,5.687386274683562,10.114318268765572,0.0,0.0,0.0,58.00469945116258,0.0,0.0,19.99121099004165,1.0,4.923311048817671,63.69208572584614,0.0,0.0,0.0,0.0,0.0,35.227484837472204,0.0,0.0,0.0,5.687386274683562,0.0,58.00469945116258,4.923311048817671,0.0,10.114318268765572,0.0,0.0,25.113166568706628,0.0,0.0,43.14,0.0,27.93412320483749,9.75562358276644,9.414203829680023,-0.5483950617283948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32115748100894936
36,CNC(=O)C=C(C)OP(=O)(OC)OC,1.0,4.44286476234683,267.2537196151923,11.19023444431199,8.5658053170089,9.460232508008817,6.4696742155741696,3.782391883921437,5.24298537060188,2.2728878075206365,4.08018592769583,1.283765836019188,2.6897832659430847,0.6085588098084616,1.3121120771014658,7.82269712313217,9.35958546900315,0.0,11.666344601007678,0.0,6.076020106833881,28.19100426492288,0.0,0.0,14.364282927429965,4.5237471617118175,223.060959178,1.3571428571428572,1.8571428571428568,2.2142857142857144,0.5714285714285714,-0.8400000000000001,14.0,209.053,840.985362261613,13.16,5.799349083423194,4.411323399666699,82.84093132867248,11.391720993953134,0.5286943354613354,11.391720993953134,0.5286943354613354,0.14942901234567918,0.4086565402666403,-3.5522622197026967,-0.4086565402666403,1.0537,50.53320000000002,223.165,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0,0.0,5.0,0.0,0.0,0.0,82.0,9.84053576571815,5.759164871656176,0.0,5.9071797293515065,0.0,7.82269712313217,13.842031507495456,4.565048284931329,0.0,0.0,0.0,6.923737199690624,27.343287172066134,0.0,0.0,22.930826954138603,13.729876852483676,0.0,5.316788604006331,0.0,6.923737199690624,21.267267065232254,11.835184978490055,0.0,0.0,5.316788604006331,0.0,0.0,7.82269712313217,27.174446794583766,22.930826954138603,0.0,6.923737199690624,11.835184978490055,0.0,0.0,0.0,73.86,25.234657029478456,0.0,10.845897266313932,2.3510120622322996,0.0,-0.2105190224237836,0.0,1.1435416666666665,1.4721527777777776,0.30214710884353657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42813587143552795
37,Clc1ccc(cc1)c2ccc(Cl)cc2 ,1.0,2.3965090397260957,371.5796467381504,9.966255326250886,7.3747310995354605,8.886588991572369,6.7540201954234895,4.2706988831010655,5.026627829119518,3.0137860496616113,3.88665761060558,2.0217766742589864,2.525729304937955,1.2846774054781331,1.536653720817618,0.0,0.0,0.0,0.0,0.0,21.172169610876644,0.0,0.0,48.53093654769288,0.0,23.20187978046503,222.000305616,0.5,0.7857142857142857,1.0714285714285714,0.0,-0.9800000000000002,14.0,215.03799999999995,2046.4635652616519,9.570263430477347,4.035028731724092,2.087884157696137,93.09502977932434,5.803244275076286,0.08434373915237964,5.803244275076286,0.04059176897987677,0.7525125276448033,0.04059176897987677,0.7525125276448033,-0.08434373915237964,4.660400000000002,61.89800000000002,223.102,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.467348054311465,35.39237125724044,10.045266627482652,0.0,2.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,0.0,58.576203175175536,0.0,11.126902983393993,0.0,0.0,0.0,23.20187978046503,0.0,0.0,0.0,0.0,48.53093654769288,10.045266627482652,11.126902983393993,0.0,0.0,0.0,11.606488550152571,0.0,1.5050250552896065,2.289012345679013,0.0,15.488362937767699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589511753025439
38,COc2ncc1nccnc1n2,1.0,2.673996462761564,403.28343832972763,8.38890505706126,6.429153480032573,6.429153480032573,5.898178147766923,3.37701156161532,3.37701156161532,2.1218891152322263,2.1218891152322263,1.3876009391950619,1.3876009391950619,0.8528225795621844,0.8528225795621844,0.0,0.0,0.0,0.0,17.174342777970825,0.0,7.1097975412775325,18.59053071483923,0.0,19.935914083788838,4.736862953800049,162.05416081200002,1.1666666666666667,2.0,2.833333333333333,0.14285714285714285,-1.78,12.0,156.10399999999996,887.4086070737657,6.901238303131981,2.6893371506127397,1.0480546041026455,68.4701469189217,4.832278911564625,0.4667328484612189,4.832278911564625,0.3177516448822257,0.3083333333333336,0.3177516448822257,0.3083333333333336,-0.4667328484612189,0.42839999999999984,41.68000000000001,162.15200000000002,0.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,60.0,4.736862953800049,5.516700717616262,5.647177220767728,0.0,0.0,6.010464839586836,0.0,14.951935562841625,4.9839785209472085,0.0,0.0,0.0,12.39368714322615,13.306641112890608,2.0,4.736862953800049,11.163877938383989,0.0,19.935914083788838,0.0,0.0,7.1097975412775325,18.59053071483923,0.0,6.010464839586836,4.736862953800049,0.0,6.010464839586836,0.0,27.04571162506636,0.0,0.0,0.0,18.59053071483923,0.0,11.163877938383989,0.0,60.790000000000006,4.832278911564625,0.0,15.886056311413455,0.0,1.2107870370370373,0.0,0.3083333333333336,4.751100718065004,0.0,1.5114436885865457,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6080204151612905
39,CC(C)O,1.0,2.3237900077244498,8.0,3.5773502691896257,3.024563864689584,3.024563864689584,1.7320508075688772,1.4128994281264133,1.4128994281264133,1.093748048683948,1.093748048683948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,60.057514876000006,1.5,1.5,1.5,1.0,-0.04,4.0,52.032,3.2451124978365318,3.96,1.297837837837838,1128.9599999999996,26.26336900881877,8.055555555555555,0.3937069016405105,8.055555555555555,0.04834761180869219,0.16666666666666674,0.04834761180869219,-0.16666666666666674,-0.3937069016405105,0.3871000000000001,17.354800000000004,60.096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.16666666666666674,3.4444444444444446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284047940316283
40,CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.0,2.8663948066468974,361.6055960561882,11.422285251880867,9.495760983996561,9.495760983996561,7.040912557858759,4.718440296158276,4.718440296158276,3.4822396828122657,3.4822396828122657,2.0647366297478955,2.0647366297478955,1.3512859717120769,1.3512859717120769,6.093240070938416,4.794537184071822,0.0,0.0,5.749511833283905,11.250837766380556,7.0476719826771905,6.06636706846161,38.0517250328187,5.316788604006331,4.736862953800049,208.121177752,1.4,2.066666666666667,2.533333333333333,0.3636363636363637,-1.71,15.0,192.13299999999995,1893.745288602863,11.365244544770505,4.682872740708367,2.8709875522901545,89.84087687484205,10.967558736457546,0.4118385140368225,10.967558736457546,0.4118385140368225,0.4518490173847318,0.4103528562371521,-0.4518490173847318,-0.4103528562371521,1.77922,60.58970000000003,208.261,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,82.0,14.953561288656855,5.749511833283905,0.0,0.0,0.0,6.093240070938416,0.0,4.794537184071822,0.0,0.0,0.0,30.68628989677245,26.83040222271513,0.0,1.0,9.531400137871868,11.780626345621975,0.0,5.316788604006331,0.0,6.923737199690624,26.04292567888205,23.762552697081823,0.0,5.749511833283905,14.953561288656855,10.481923458755382,5.749511833283905,0.0,27.236256018969986,0.0,6.923737199690624,5.563451491696997,18.199101205384828,0.0,0.0,0.0,41.57,5.010530045351474,0.0,12.98046099458302,2.3987116559586803,2.181166383219955,0.5531944444444448,5.537453703703704,-0.4518490173847318,1.9782180650037795,5.478780391786344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8050895773277172
41,CCSC(=O)N(CC(C)C)CC(C)C,1.0,4.151457931255603,158.67046661465247,11.137828201504695,10.03973105836658,10.856227639294305,6.468432912787327,5.3859901937151085,6.371588753368599,4.3915968567322405,5.6068631130184015,1.6970815635026746,2.490906162915988,1.3199153293676087,1.8985112887739888,0.0,4.794537184071822,0.0,5.2392117131722875,11.835812092322788,18.842366418571935,11.761884949391115,0.0,11.8236469305411,27.694948798762496,0.0,217.150035356,1.1428571428571428,1.5714285714285714,1.8571428571428568,0.9090909090909092,-0.18000000000000005,14.0,194.194,741.0057641188522,13.82,7.156653981821407,6.300508340299518,92.43313796740802,11.703101851851851,0.3330966517120432,11.703101851851851,0.28113608449760097,0.2313888888888889,0.28113608449760097,0.2313888888888889,-0.3330966517120432,3.4735000000000023,64.77700000000004,217.378,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,84.0,4.899909730850478,0.0,0.0,0.0,5.2392117131722875,0.0,4.794537184071822,0.0,0.0,0.0,46.38057094784424,17.588665699069573,13.089512811825152,0.0,0.0,4.794537184071822,17.001096662563402,0.0,4.899909730850478,11.835812092322788,34.618685998453124,18.842366418571935,0.0,0.0,0.0,0.0,4.794537184071822,0.0,11.761884949391115,28.981487862594705,0.0,11.835812092322788,34.618685998453124,0.0,0.0,0.0,0.0,20.31,0.0,1.41037037037037,13.678796296296294,0.2313888888888889,0.0,1.9687320483749051,0.0,0.0,12.377379062736207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7025124377424562
