,smiles
1625,O[C@@H](CNCCCOCCOCCc1ccccc1)c2ccc(O)c3NC(=O)Sc23
950,COc1ccc(cn1)c2ccc3nc(N)sc3c2
1360,Clc1cnc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
4050,C[C@@H](NC(=O)C1CCNCC1)c2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
3071,Cc1cc(Oc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)c2)c(nc1C)c4ccccn4
1021,Fc1ccc(cc1Cl)C2CNCC=CC2
998,COc1cccc2c1c(NS(=O)(=O)c3ccc(Cl)s3)nn2Cc4cccc(CNC(=O)[C@@H]5COCCN5)c4
1807,O=C1C=CN=C2C=C(C=CN12)C#Cc3ccccc3
174,CCOc1ncc(C)c2NC(=C([C@@H](c3ccc(cc3OC)C#N)c12)C(=O)N)C
2418,CN1CC(c2ccc(Cl)cc2)c3ccccc3C1
2688,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)NC)n4ccc(n4)C(F)(F)F
3376,CN(C)CCCN1c2ccccc2Sc3ccc(Cl)cc13
3193,CNc1c(Br)cnc2[nH]c(nc12)c3ccc(OCCN4CCCCC4)cc3
499,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4cc(F)cc(Cl)c4)c3)C(=O)NC1=O
3186,Clc1ccc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
168,COc1ccc(Cn2cc3N(CC(C)C)C(=O)N(C)C(=O)c3c2)cc1
1750,Cc1cc(c(S)cc1Cl)S(=O)(=O)Nc2nc(Nc3ccc(Cl)cc3)n[nH]2
1954,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(F)c2
2191,CC(C)(C)NC(=O)Nc1ccc(cc1)c2c(N)nc(N)nc2COCc3ccccc3
2157,CN(CCCOCCOCCc1ccccc1)CCc2ccc(O)c3nc(O)sc23
1991,CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc12
501,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O
2394,Nc1ccc(OCCc2ccccc2)cc1
4119,Cc1ccnc(NCc2ccccc2O)c1
3793,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(C)ccn34)N5CCN(CC5)C(=O)C
1363,CN(C)CCOC(c1ccccc1)c2ccccc2C
3027,NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c4ccccc4)cc2C1
1413,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
2880,N(c1cccnc1)c2ncnc3ccccc23
3348,Nc1ncc(NC(=O)c2cc(NC(=O)c3cccc(c3)C(F)(F)F)ccc2Cl)cc1Cl
642,CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
2808,CCCNC(=O)c1nnc2c(cccc2c1N)c3cnc(OC)nc3OC
2644,Brc1oc(cc1)c2nc3cc(NS(=O)(=O)c4ccccc4)ccc3[nH]2
3139,CCOC(=O)c1ccc(OCCC2CN(CCO2)c3ccc(C)nn3)cc1
3351,C[C@H](NC(=O)c1c(C)nn(c1NS(=O)(=O)c2cccnc2)c3ccc(F)cc3)C(C)(C)C
2865,C[C@@H]1C2CCCC1(CCN2C)c3cccc(O)c3
1866,CS(=O)(=O)C1(CCOCC1)c2cc(nc(n2)c3cccc4[nH]ccc34)N5CCOCC5
1163,CCCSc1ncccc1C(=O)N(C)[C@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
496,OC(=O)c1cc(ccc1O)c2ccc(F)cc2F
1019,CCN(C1CCN(CCC(N2CCN(CC2)c3ccccc3)c4ccccc4)CC1)C(=O)Cc5ccc(cc5)S(=O)(=O)C
641,C1Oc2ccc(Oc3ccnc(Oc4ccc(cc4)n5ccnc5)n3)cc2O1
35,CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12
1971,O[C@H](CNC(=O)C1=CNC(=O)c2ccccc12)CN3CCC(CC3)Oc4ccc(C#N)c(Cl)c4
2543,Oc1cccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
2859,Clc1ccc(OC2CCN(CC2)C3CCN(CC3)C(=O)NS(=O)(=O)c4cccc(c4)C#N)cc1Cl
1286,COc1ccc(NC(=O)C=C)cc1
3380,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N
101,C1Oc2ccccc2C3=NN(CC13)c4ccccc4
3961,Nc1cc(nc2c(cnn12)C#N)c3ccccc3
2186,Fc1ccc(cc1)C(=O)N2CCC(CC2)C(=O)c3ccc(Cl)cc3
4031,NC(=O)Nc1cc(sc1C(=O)N)c2ccsc2
4049,OC(=O)COc1ccc(Cl)cc1CN2CCN(CC2)S(=O)(=O)Cc3ccccc3
2421,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F
924,CN(C)CC(O)COc1ccc(Nc2nccc(n2)N(CC#N)c3cc(Cl)ccc3Cl)cc1
947,CCN1CCOc2cc(COc3ccccc3)cnc12
3212,CC(C)n1c(C)ncc1c2nc(Nc3ccc(cc3)C(=O)N4CCCN(C)CC4)ncc2F
538,CC(C)(C)c1cc(O)n2nc(N)nc2n1
4149,CC(C)N1CCC[C@H](CN2C(=Nc3ccc(Oc4ccc(F)cc4)cc3C2=O)C)C1
692,O=C(CSc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
2407,OCC(O)CN1CCN(CC1)c2ccccc2
3517,NCC[C@@H](Oc1ccc(Cl)cc1C#N)c2ccccc2
1535,CC(C)Nc1nc(NCc2ccccc2)c3sccc3n1
155,COC(=O)C1=Nc2c(N[C@H](C)CO)nc(SCc3cccc(F)c3F)nc2NC1=O
1978,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCN(CC3)c4cnccn4)c(F)c2
811,Oc1ccc(CCNCCS(=O)(=O)CCCOCCc2oc3ccccc3c2)c4sc(O)nc14
542,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4cc(ccn34)N5CCCC5)N6CCN(CC6)C(=O)C
2962,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCCC4
928,Cn1cnc(c2ccccc2)c1C#Cc3ccnc(N)n3
4071,CC1CN(CCN1)C(=O)c2cc3ccccc3[nH]2
897,NC1(CCC1)c2ccc(cc2)N3C(=O)c4ccccc4N=C3c5ccccc5
1213,CC#Cc1ccnc(c1)c2cc(ccc2O)C3(N=C(C)C(=N3)N)C4CC4
2895,CC1=C(C(=O)c2cc(O)c(O)c(Cc3ccccc3)c2C1=O)C4=C(C)C(=O)c5c(Cc6ccccc6)c(O)c(O)cc5C4=O
3769,CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2
1112,COc1cc2ncnc(Nc3cc(NC(=O)c4cccc(c4)N(C)C)ccc3Cl)c2cc1OC
1877,Nc1ncnc2oc(c3cocc3)c(c4occc4)c12
2797,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n3cnc4c(N)ncnc34)cc1
4110,Nc1ccc(OCc2ccccc2)cc1
3162,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2
405,CC(C)CNc1nc(nc(N2CCNCC2)c1N)C#N
4059,CN(C)C(=O)C(CCN1CCC(O)(CC1)c2ccc(Cl)cc2)(c3ccccc3)c4ccccc4
3572,COc1ccc2nc(C)cc(c2c1)n3cc(CNC(=O)C)nn3
2735,OC(=O)COc1cccc(c1)N2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
599,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
2783,Cc1cc(nn1C[C@H](O)CN)c2ccc(Cl)c(c2)C(=O)NCC3(O)CCCCCC3
1473,C1NCC(CC=C1)c2ccc3ccccc3c2
1187,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)N
1519,Cc1ccc(F)c(Nc2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)c1
2216,C(CCNc1cc(nc2ccccc12)c3ccccc3)CNc4cc(nc5ccccc45)c6ccccc6
3415,O=C1C=C(Oc2c1cccc2c3cccc4c5CCCCc5sc34)N6CCOCC6
4153,Fc1ccc(CNC(=O)CCS(=O)(=O)c2ccc(Br)cc2)cc1
2898,COc1ccc(cc1)C(CN(C)C)C2(O)CCCCC2
3454,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CCCCCC2
3731,OC[C@H]1C[C@H]([C@H](O)[C@@H]1O)n2nnc3c(N[C@@H]4C[C@H]4c5ccccc5)nc(SCCC(F)(F)F)nc23
1696,FC(F)(F)c1ccc(cc1)S(=O)(=O)NCC(N2CCCCCC2)c3ccccc3
1044,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
3808,COc1ccc(CNC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2)nc1
2609,OCCCN(Cc1ccc(F)cc1)C(=O)CC2CCN(Cc3ccn(c3)c4ccc(cc4)C(F)(F)F)CC2
3182,CC(O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
3865,C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc3ccc(F)cc3)C(=O)NCCCc4ccccc4O1
209,Cc1ccc(cc1)c2cccc(c2)c3nn[nH]n3
2133,NC(=N)NC(=O)c1nc(Cl)c(NCc2ccncc2)nc1N
2001,CN([C@H]1CC[C@@]2(CCCO2)C[C@@H]1N3CCCC3)C(=O)Cc4ccccc4
3795,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cn3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
3117,Cc1cc(F)ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2
464,COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1
1512,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
1205,CSCc1cc(nc(n1)c2ccccc2)N3CCOCC3
1722,Clc1ccccc1CNC(=O)c2cccnc2Oc3ccccc3
853,Cc1sc2ncnc(SCC(=O)N3CCN(CC3)C(=O)c4occc4)c2c1C
1321,CCS(=O)(=O)c1ccc(c2cc(Cl)ccc2OCC(=O)O)c(c1)C(F)(F)F
1436,CCC(N1NC(=O)c2nc3cc(Cl)ccc3c(O)c2C1=O)c4cccnc4
44,OC(=O)COc1ccc(cc1c2cc(ccc2F)C#N)C(F)(F)F
1973,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3ccnc4c(cccc34)S(=O)(=O)C
4190,Cc1cccc(Nc2oc(nn2)C(=O)Nc3ccc(nc3)N4CCOCC4)c1
3843,OCCN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)sc4[nH]3
2597,C(Nc1ncnc2ccccc12)c3ccccc3
2146,CC(C)Oc1cc(Nc2nc(N[C@@H](C)c3ccc(F)cn3)nc(OC(CO)CO)c2Cl)n[nH]1
3047,CCN1CCC[C@@H](CN2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3)C1
1779,CC1=CN(Cc2ccccc2)C(=O)NC1=O
2870,CCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
2610,CN(C1CCN(Cc2ccc(cc2)c3noc(C)n3)CC1)C(=O)Cc4ccc(cc4)n5cnnn5
3593,C[C@H](Nc1nc(Nc2ncc(C)s2)cc(n1)N3CCOCC3)c4ncc(F)cn4
1331,CO[C@@H]1CN(CCN2C(=O)C=Nc3ccc(OC)cc23)CC[C@H]1NCc4ccc5OCC(=O)Nc5n4
2147,CCS(=O)(=O)c1ccc(c(F)c1)c2cc(Cl)ccc2OCC(=O)O
3285,C[C@@H]1CN(CCN1c2ncc(OCc3ccc(cc3)S(=O)(=O)C)cn2)C(=O)OC(C)(C)C
756,[O-][N+](=O)c1ccc2c(c1)nc3CCCCCn23
3232,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](N)Cc3cncn3C)c4ccccc4
3106,COc1c(C)c2COC(=O)c2c(O)c1C\C=C(/C)\CCC(=O)OCCN3CCOCC3
590,Nc1ccccc1NC(=O)c2ccc(cc2)N3CCOCC3
505,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
4145,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3
1577,COC(CN1C(=O)NC2=C(C=C(N(CC(=O)NC(C(C)C)C(=O)C(F)(F)F)C2=O)c3ccccc3)C1=O)OC
2017,COC(=O)CCn1cc(c2cc(NC3CC3)n4ncc(C#N)c4n2)c5cc(NC(=O)C)ccc15
3544,CN1CCC(CC1)NC(=O)c2ccc(Oc3ccc(cc3)C#C[C@]4(O)CN5CCC4CC5)cc2
46,CC(Nc1ncnc2ccccc12)c3ccccc3
1444,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
92,CN(C)C(=O)c1ccc(CN2CCc3cc4nc(N)sc4cc3CC2)cc1
1559,Oc1ccc(Cl)cc1C(=O)Nc2ccccc2
260,OC(=O)COc1ccc(cc1CN2CCN(CC2)S(=O)(=O)c3ccccc3)C(F)(F)F
70,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
3438,CNCCC=C1c2ccccc2CCc3ccccc13
1585,COC(=O)[C@@H]1C2CCC(C[C@@H]1c3ccc(I)cc3)N2CCCF
1280,NC(=O)C1CCCCC1
2629,Cc1ncc(c2ccnc(Nc3ccc(cc3)S(=O)(=O)N)n2)n1C
2387,FC(F)(F)c1cc(C(=O)Nc2cccc(c2)c3nnn[nH]3)c4nc[nH]c4c1
1329,Cc1ccc(cc1c2ccc(nc2)C(=O)NCC3CC3)C(=O)NC4CC4
2954,Cn1cc(cc1C=O)C(=O)CCCCOc2ccc(cc2)C(=O)O
3605,Cc1c(N)cccc1CN2C=CC(=CC2=O)OCCc3cccs3
1786,CC(=O)N1CCN(CC1)c2ccc(OCC3COC(Cn4ccnc4)(O3)c5ccc(Cl)cc5Cl)cc2
1010,COc1ccccc1CN[C@H]2CCCN[C@H]2c3ccccc3
1914,CCCc1cc(cc(OC)c1OC)C2=N[C@H](CO2)C(=O)NO
2632,CCC(N(CCCN)C(=O)c1ccccc1)C2=Nc3ccsc3C(=O)N2Cc4ccccc4
825,Oc1cc(O)cc(\C=C\c2ccc(O)c(O)c2)c1
696,CN1C(=O)N(CC2CC2)c3nn(Cc4ccnc5ccc(Cl)cc45)c(c6cc(oc6C)C#N)c3C1=O
2376,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nccnc13
2871,COc1cc(ccc1Cn2ccc3ccc(NC(=O)OC4CCCC4)cc23)C(=O)O
2663,CCOC(=O)C1=Cc2ccc(O)cc2OC1=O
2089,CN(C)C(=O)N[C@@H]1CC[C@@H](CCN2[C@@H]3CC[C@H]2C[C@H](C3)Oc4cccc(c4)C(=O)N)CC1
