,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
41,CC(C)O,1.0,2.3237900077244498,8.0,3.5773502691896257,3.024563864689584,3.024563864689584,1.7320508075688772,1.4128994281264133,1.4128994281264133,1.093748048683948,1.093748048683948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.103966387748303,0.0,0.0,0.0,13.847474399381248,0.0,0.0,5.106527394840706,60.057514876000006,1.5,1.5,1.5,1.0,-0.04,4.0,52.032,3.2451124978365318,3.96,1.297837837837838,1128.9599999999996,26.26336900881877,8.055555555555555,0.3937069016405105,8.055555555555555,0.04834761180869219,0.16666666666666674,0.04834761180869219,-0.16666666666666674,-0.3937069016405105,0.3871000000000001,17.354800000000004,60.096,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,6.103966387748303,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,19.95144078712955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,0.0,13.847474399381248,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.055555555555555,0.0,0.0,0.0,-0.16666666666666674,3.4444444444444446,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4284047940316283
42,CCCCCCCCCCO,1.0,2.6909155266923976,53.89311688209828,8.363961030678931,7.811174626178888,7.811174626178888,5.414213562373097,5.023334547203385,5.023334547203385,3.1984805319028937,3.1984805319028937,2.0116672736016925,2.0116672736016925,1.2456868753581731,1.2456868753581731,0.0,0.0,0.0,0.0,6.606881964512918,6.4208216229260096,44.945751360482085,0.0,0.0,6.923737199690624,5.106527394840706,158.167065324,0.7272727272727273,1.181818181818182,1.6363636363636365,1.0,-0.04,11.0,136.10899999999998,292.88606297426946,10.96,9.96,9.960000000000004,70.81796380959506,8.507012641489101,0.3963765693422824,8.507012641489101,0.043052407228889096,0.3700000000000001,0.043052407228889096,0.3700000000000001,-0.3963765693422824,3.119400000000002,49.69580000000003,158.285,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,68.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8694885601727,6.4208216229260096,6.606881964512918,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,58.290310183098704,6.606881964512918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,58.290310183098704,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.507012641489101,0.0,0.0,0.0,10.381161344167296,2.611826014343601,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.5380402798848124
43,Cn1cnc2n(C)c(=O)[nH]c(=O)c12 ,1.0,3.178460985506274,574.1705593822572,9.5854219586974,7.2354876366172265,7.2354876366172265,6.109060905280621,3.7135004519580175,3.7135004519580175,2.8459819305975467,2.8459819305975467,1.9756153887891148,1.9756153887891148,1.2614350384905435,1.2614350384905435,11.249010293255479,9.589074368143644,0.0,0.0,11.163877938383989,0.0,10.894419722555897,18.662443613145737,0.0,9.967957041894415,0.0,180.064725496,1.3846153846153846,2.0769230769230766,2.769230769230769,0.2857142857142857,-1.85,13.0,172.10299999999995,1173.0068440575305,7.781340073498282,2.3172381705513034,0.9146218912053291,72.45404341715741,11.30398148148148,0.32931728772098506,11.30398148148148,0.32931728772098506,0.3993055555555558,0.3278697741177671,-0.4479629629629629,-0.3278697741177671,-1.0397,46.5757,180.167,1.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,68.0,4.5670996477913555,0.0,11.163877938383989,0.0,5.559266895052008,5.689743398203473,14.345615352810386,9.778515705019029,0.0,0.0,0.0,0.0,14.095343965354381,6.3273200747645415,2.0,0.0,11.163877938383989,0.0,19.10215633747713,14.095343965354381,0.0,0.0,27.165404736163662,0.0,0.0,11.249010293255479,0.0,0.0,0.0,19.10215633747713,14.095343965354381,0.0,0.0,15.916394442908185,0.0,11.163877938383989,0.0,72.68,2.879305555555556,0.0,28.569957482993196,0.0,-0.048472222222221806,0.0,0.0,1.4993518518518516,0.0,3.2665239984882843,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5624722357827983
44,Nc1ccccc1Cl,1.0,3.1348615113454485,164.63833891467198,5.983127663125442,4.264715818957356,5.0206447649758115,3.804530452640311,2.3050076402890527,2.6829721132982796,1.5215129447222733,1.9287130714628795,0.905222602992125,1.24942865089786,0.475095966619112,0.6108293421993141,0.0,0.0,0.0,0.0,10.710019588424887,0.0,0.0,12.13273413692322,12.13273413692322,0.0,17.3346073673947,127.018876872,1.25,1.875,2.25,0.0,-0.6900000000000002,8.0,121.52599999999998,72.49526582754562,5.446798905608755,2.0526695478915182,0.9279652875317153,53.07456004339135,5.583672839506172,0.3975229646084394,5.583672839506172,0.06349140772126323,0.6180555555555558,0.06349140772126323,0.6180555555555558,-0.3975229646084394,1.9222,35.86440000000001,127.574,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,42.0,5.733667477162185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.733674027155732,12.13273413692322,0.0,10.710019588424887,1.0,0.0,17.28832616491608,0.0,0.0,0.0,0.0,5.733667477162185,29.28810158758777,0.0,0.0,5.733667477162185,5.687386274683562,0.0,11.600939890232516,0.0,0.0,0.0,0.0,24.26546827384644,5.022633313741326,0.0,0.0,26.02,0.0,5.583672839506172,0.0,0.6180555555555558,6.021358024691359,0.0,7.221358024691358,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5297860823199099
45,O=C1N(COC(=O)C)C(=O)C(N1)(c2ccccc2)c3ccccc3,1.0,2.0891945866020634,734.6204742966937,17.156489770562874,13.06081623043822,13.06081623043822,11.553384571049927,7.439980282085253,7.439980282085253,5.410405737245855,5.410405737245855,3.9160506028448014,3.9160506028448014,2.7829776723197157,2.7829776723197157,30.177341529524256,14.383611552215465,0.0,0.0,11.126902983393993,4.899909730850478,6.923737199690624,48.53093654769288,12.13273413692322,5.316788604006331,4.736862953800049,324.111006992,1.0,1.5,1.9583333333333333,0.16666666666666666,-3.1499999999999986,24.0,308.20799999999997,351939.3236441387,15.734562530823705,6.1555359796129006,2.5168576858324894,138.58012624186102,13.102603930461076,0.4437985602589392,13.102603930461076,0.3278663992905386,0.4152607709750562,0.3278663992905386,-1.3335789871504151,-0.4437985602589392,2.0025999999999997,85.67470000000003,324.33600000000007,1.0,6.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,6.0,0.0,4.0,0.0,1.0,1.0,122.0,10.053651557806381,0.0,12.269741999882829,0.0,5.9071797293515065,12.000419800289922,9.589074368143644,9.6944469149223,0.0,0.0,60.6636706846161,11.126902983393993,6.923737199690624,0.0,3.0,19.120474506015512,17.907599529641427,0.0,10.216698334856806,0.0,12.46266245207397,6.7308167474994836,71.7905736680101,0.0,0.0,5.316788604006331,4.794537184071822,0.0,0.0,29.53832600799139,19.864862574327034,0.0,18.050640183084614,60.6636706846161,0.0,0.0,0.0,75.71,4.83703231292517,0.0,37.3921748939092,2.769709939531368,-0.05603269085411844,-1.042896090534979,17.37628903487219,0.0,0.8070559334845053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6893152099476058
46,CCC(C)(C)O,1.0,3.168489872670569,33.69332843436965,5.207106781186548,4.654320376686505,4.654320376686505,2.5606601717798214,2.2842669695297997,2.2842669695297997,2.1659876502881983,2.1659876502881983,0.8652206641949665,0.8652206641949665,0.0,0.0,5.601050810983689,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,13.847474399381248,6.923737199690624,0.0,5.106527394840706,88.088815004,1.5,1.6666666666666667,1.6666666666666667,1.0,-0.04,6.0,76.05399999999999,12.164797036380529,5.959999999999999,1.6056599286563615,3.96,38.99325323761199,8.826388888888891,0.3904828518322725,8.826388888888891,0.05886986149053354,0.4583333333333333,0.05886986149053354,-0.4583333333333333,-0.3904828518322725,1.1673,26.588799999999992,88.14999999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,38.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.923737199690624,20.268296022307254,0.0,5.601050810983689,0.0,5.106527394840706,0.0,0.0,0.0,0.0,32.793084032981575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.707578205824394,0.0,0.0,27.19203322199788,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.826388888888891,-0.4583333333333333,0.0,0.0,0.8263888888888888,5.5555555555555545,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5097634659284825
47,Oc1ccc(Cl)c(Cl)c1Cl,1.0,3.3421538077705124,232.4149958700664,7.723614639131599,4.735807552906891,7.003594390962254,4.625897657686229,2.4512371097867787,3.5851305288144606,1.6944758480562463,2.8576049208153083,1.0148008514812192,2.2984242510452977,0.5157084692588513,1.0461600656011831,0.0,0.0,0.0,15.794778460766556,5.022633313741326,0.0,12.13273413692322,0.0,0.0,0.0,39.909347065538256,195.924947756,1.0,1.6,2.1,0.0,-0.1100000000000001,10.0,194.424,171.96225538705858,7.991112234580385,2.8684763655192684,1.3129740658129554,73.135435552338,8.949506172839506,0.5063360989163133,8.949506172839506,0.13530637711137786,0.05919753086419699,0.13530637711137786,-0.05919753086419699,-0.5063360989163133,3.3524000000000003,43.13680000000001,197.44799999999998,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,10.772145147025233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.802819670697545,12.13273413692322,0.0,10.045266627482652,1.0,5.106527394840706,34.802819670697545,0.0,0.0,0.0,0.0,0.0,27.2006340781472,0.0,5.749511833283905,0.0,0.0,5.749511833283905,34.802819670697545,5.106527394840706,0.0,0.0,0.0,12.13273413692322,15.067899941223976,0.0,0.0,20.23,0.0,16.634012345679007,0.0,9.56243827160494,0.0,-0.05919753086419699,2.8627469135802466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324908101043021
48,CC(=O)N(S(=O)c1ccc(N)cc1)c2onc(C)c2C ,1.0,2.4378082099884137,664.0009465875022,14.861442840636293,11.414171698803498,12.230668279731223,9.413591357920934,5.925050206923242,7.031780202390548,4.329724186707693,5.664589130170543,2.8505609884610714,4.280572977432357,1.617496874776826,2.7516170560997373,10.98560705989439,9.003435676236288,0.0,11.791361931212515,21.840249236746796,4.305215991296234,6.923737199690624,38.112942673227685,0.0,5.156663257125445,10.256762414135533,293.08341234000005,1.3,1.9,2.35,0.2307692307692308,-2.1499999999999995,20.0,278.228,31774.244565783847,14.263145804163823,5.457679637968214,2.5739919803965248,118.68447751540435,12.547154195011338,0.3987277373433837,12.547154195011338,0.24889606820520174,0.19922067901234586,0.24889606820520174,-1.7130092592592596,-0.3987277373433837,1.9493400000000003,76.39980000000003,293.34800000000007,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,0.0,3.0,0.0,0.0,0.0,106.0,10.256762414135533,0.0,10.98560705989439,11.791361931212515,0.0,0.0,4.794537184071822,4.208898492164469,4.305215991296234,0.0,5.156663257125445,38.112942673227685,18.17457496607118,10.589411470366237,2.0,13.526530613209633,28.464355265790463,0.0,5.156663257125445,0.0,25.666695074589647,10.03888346845842,35.5228477603919,0.0,0.0,10.03888346845842,11.57156847654457,0.0,0.0,15.272741478641416,15.780144243966213,13.847474399381248,18.181116686236077,33.68404668633756,0.0,0.0,0.0,89.43,18.75355387062232,0.0,12.268949357520786,3.7863050096581836,7.492689456190088,-0.1902160493827154,6.480131645250692,0.0,4.843818191622124,-1.7130092592592596,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8735466389751142
49,CCc1ccccc1CC,1.0,2.9640000939238016,177.9482132452993,7.397341225498537,6.723614639131599,6.723614639131599,4.8805400575618805,3.948670612749269,3.948670612749269,2.4758171096315813,2.4758171096315813,1.8801892875255704,1.8801892875255704,1.247321500154146,1.247321500154146,0.0,0.0,0.0,0.0,0.0,12.841643245852019,11.126902983393993,0.0,0.0,38.112942673227685,0.0,134.109550448,0.9,1.3,1.6,0.4,-0.78,10.0,120.10999999999996,238.97589595141255,7.328459869848158,3.403772293555245,1.3813978449955595,62.89117157708339,2.2071759259259256,0.06197457993591865,2.2071759259259256,-0.030470988556806407,1.1567592592592593,0.030470988556806407,1.1567592592592593,-0.06197457993591865,2.8114000000000012,45.19800000000003,134.22199999999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.112942673227685,23.968546229246012,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.689117645233267,0.0,35.39237125724044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.841643245852019,0.0,24.97437738277524,24.26546827384644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.981481481481482,0.0,8.632592592592593,2.3135185185185185,4.4057407407407405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5831204703949601
50,CCNc1nc(Cl)nc(NCC)n1 ,1.0,2.8288672837931865,253.33545368371153,9.681798275874712,7.633818821882197,8.389747767900651,6.257550155273626,4.151943366564129,4.529907839573358,2.312314814850452,2.650376516741858,1.2779033798329424,1.446934230778646,0.8244286981063467,0.9845370181810436,0.0,0.0,0.0,5.283586320044257,11.896678561972987,13.089512811825152,0.0,0.0,13.847474399381248,25.585512770854287,11.600939890232516,201.078123064,1.0,1.4615384615384617,1.8461538461538465,0.5714285714285714,-1.1,13.0,189.565,814.6575541138848,9.984033613445378,4.811985946578984,3.022964882181997,81.95310611402068,5.679254220206599,0.3543182642119109,5.679254220206599,0.2284470148718813,0.1962037037037041,0.2284470148718813,0.1962037037037041,-0.3543182642119109,1.3885999999999998,53.16440000000002,201.66099999999997,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,72.0,10.633577208012662,0.0,0.0,17.180264882017248,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,25.448414289613762,13.089512811825152,0.0,1.0,0.0,23.497618452205504,0.0,14.951935562841625,0.0,13.847474399381248,23.72309001983781,5.283586320044257,0.0,0.0,10.633577208012662,11.896678561972987,0.0,11.600939890232516,28.04144837466677,0.0,0.0,13.847474399381248,0.0,5.283586320044257,0.0,0.0,62.73,0.0,5.679254220206599,11.88001385739481,6.117167422524566,0.0,0.99712962962963,0.0,0.0,5.437545981355505,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7710639211017837
51,Oc2ncc1nccnc1n2,1.0,2.828901215620696,388.9939963432251,7.681798275874712,5.4681187850686666,5.4681187850686666,5.360173345306136,2.988245923669504,2.988245923669504,1.9351907841652396,1.9351907841652396,1.2144136061507325,1.2144136061507325,0.7611160970811152,0.7611160970811152,0.0,0.0,0.0,6.010464839586836,11.163877938383989,0.0,12.39368714322615,6.196843571613075,0.0,19.935914083788838,5.106527394840706,148.038510748,1.0909090909090908,1.9090909090909087,2.8181818181818183,0.0,-1.78,11.0,144.093,487.85297312138846,5.964482443005352,2.1190783765659598,0.9579786750787128,61.785893327214225,8.840243764172335,0.4789594784052793,8.840243764172335,0.31552054569622995,0.27962962962962923,0.31552054569622995,-0.27962962962962923,-0.4789594784052793,0.1253999999999998,36.792800000000014,148.125,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,54.0,5.106527394840706,5.516700717616262,5.647177220767728,0.0,0.0,6.010464839586836,0.0,14.951935562841625,4.9839785209472085,0.0,0.0,0.0,12.39368714322615,6.196843571613075,2.0,5.106527394840706,11.163877938383989,0.0,19.935914083788838,0.0,0.0,0.0,18.59053071483923,0.0,6.010464839586836,0.0,0.0,6.010464839586836,0.0,25.042441478629538,0.0,0.0,0.0,18.59053071483923,0.0,11.163877938383989,0.0,71.79,0.0,0.0,14.987870370370374,8.840243764172335,0.97712962962963,0.0,-0.27962962962962923,4.474385865457294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5742852876417615
