,smiles
408,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1
47,c1ccccc1n2ncc(N)c(Br)c2(=O)
174,CC1CC(C)C(=O)C(C1)C(O)CC2CC(=O)NC(=O)C2 
75,CC(C)CCOC(=O)C
1091,CC/C=C\C
107,Cc1c[nH]c(=O)[nH]c1=O 
521,CC1CCCCC1NC(=O)Nc2ccccc2
882,C=CCC=C
1041,O(c1ccccc1)c2ccccc2
529,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2CC(C)(C)Oc21)C(C)C
141,Cc1cccc(C)n1
216,Cc1cccnc1C
824,Clc1ccc(Cl)c(c1)c2c(Cl)c(Cl)cc(Cl)c2Cl 
232,CC34CCC1C(CCC2CC(O)CCC12C)C3CCC4=O
605,CC(=O)N
364,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
169,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
659,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F 
557,CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC
920,CC34CCC1C(CCC2CC(=O)CCC12C)C3CCC4O 
105,COC=O
821,CCCC/C=C/C
777,CCCCC(CC)C=O
619,Nc1cccc(c1)N(=O)=O
837,COc1ccc(NC(=O)N(C)C)cc1Cl
195,CC(C)Oc1cc(c(Cl)cc1Cl)n2nc(oc2=O)C(C)(C)C
208,Fc1ccccc1
755,C1Cc2c3c1cccc3cc4c2ccc5ccccc54
637,c1ccc2c(c1)cc3ccc4cccc5ccc2c3c45
602,Sc2nc1ccccc1s2 
951,CCN2c1nc(Cl)ccc1N(C)C(=O)c3cccnc23 
677,CCC(C)c1cc(cc(N(=O)=O)c1O)N(=O)=O 
102,C1OC(O)C(O)C(O)C1O
917,CC5(C)OC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O5)C(=O)CO 
986,CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C 
787,Brc1cccc(Br)c1
303,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(C)C)N(=O)=O
152,CCCCCCO
796,CCOP(=O)(OCC)OCC
431,C1CCCCC1
686,CCNc1nc(Cl)nc(NCC)n1 
667,CCC=C
148,CCC(=O)C
360,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
644,Oc1ccc(cc1)C2(OC(=O)c3ccccc23)c4ccc(O)cc4 
577,BrC(Cl)Cl
50,CCCCCCC#C
782,CCCOCCC
1095,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
259,Cc1c2ccccc2c(C)c3ccc4ccccc4c13
466,Clc1ccccc1I
955,C1C=CCC=C1
222,c1c(Br)ccc2ccccc12 
759,CCCCSP(=O)(SCCCC)SCCCC
452,Clc1cccc2ccccc12
825,O=C1NC(=O)NC(=O)C1(CC)C(C)C
533,NC(=N)NS(=O)(=O)c1ccc(N)cc1 
309,OC1CCCCCCC1
45,CCCCCC(C)O
798,COc2cnc1cncnc1n2
71,Clc2ccc(Oc1ccc(cc1)N(=O)=O)c(Cl)c2
756,CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C
776,CC1=CCCCC1
340,CC12CC(=O)C3C(CCC4=CC(=O)CCC34C)C2CCC1(O)C(=O)CO
265,OC(Cn1cncn1)(c2ccc(F)cc2)c3ccccc3F
1069,COc1ccccc1O
946,Cc1cccc(C)c1NC(=O)c2cc(c(Cl)cc2O)S(N)(=O)=O
427,C1SC(=S)NC1(=O)
547,Clc1ccc(c(Cl)c1)c2cc(Cl)ccc2Cl 
254,CC(=O)OC3(CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C)C(C)=O 
349,CCCOCC
53,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
725,OC(c1ccc(Cl)cc1)(c2cncnc2)c3ccccc3Cl
726,COC(=O)c1ccccc1
315,COc1ccc(C=CC)cc1
594,C1CCCC1
874,O=C2NC(=O)C1(CCCCCC1)C(=O)N2 
62,CC34CC(O)C1(F)C(CCC2=CC(=O)C=CC12C)C3CC(O)C4(O)C(=O)CO
106,Oc1ccccc1N(=O)=O
401,CCOc2ccc1nc(sc1c2)S(N)(=O)=O 
395,CCCC(=O)CC
969,CCCCCCCCCCCCCCCO
355,ClCc1ccccc1
599,Oc1ccccn1
468,CNC(=O)Oc1cccc2CC(C)(C)Oc12
1071,ClC(Cl)C(Cl)(Cl)Cl
1078,Oc1c(Cl)c(Cl)cc(Cl)c1Cl
590,Oc1ccc(Cl)cc1Cl
1045,CNC(=O)Oc1cc(C)cc(C)c1
990,CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12
786,CCCC#C
29,CCCCCCCC(=O)OC
699,O=N(=O)c1cccc(c1)N(=O)=O
380,CCCCCC(=O)OCC
1006,CCC(=O)CC
959,CCCC=C(CC)C=O
867,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC
121,CC(C)C(C)C(C)C
1097,CCCCCCCCCCCCCCCCCCCC
908,Clc1ccc(c(Cl)c1)c2cc(Cl)c(Cl)c(Cl)c2Cl 
642,Oc1cccc2cccnc12 
405,CC(=O)OCC(=O)C3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C 
416,Nc1ccccc1N(=O)=O
780,c1ccc2c3c(ccc2c1)c4cccc5cccc3c45
740,Clc1ccccc1C2=NCC(=O)Nc3ccc(cc23)N(=O)=O
