,smiles,RDKit2D_calculated,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
62,CCc1cccc(CC)c1N(COC)C(=O)CCl ,1.0,3.2766131919478854,384.53050687332427,13.543605595440512,11.202152581751982,11.958081527770435,8.688600470052329,6.150640843729037,6.685163327553886,4.0051487261914716,4.272409968103896,2.908433972256278,3.1370657783077145,2.0242919406220388,2.16856879656161,0.0,4.794537184071822,0.0,18.51799992182133,0.0,29.655932503929574,0.0,12.009707272128011,18.199101205384828,13.847474399381248,16.337802844032563,269.11825656,1.2777777777777777,1.8333333333333333,2.2222222222222223,0.5,-1.0599999999999998,18.0,249.61199999999997,10651.221922934816,14.999031877213696,7.391222319261366,3.2387136597844988,113.68910726130552,11.952650226757367,0.3638897980693819,11.952650226757367,0.2433161221761227,0.03714002267573702,0.2433161221761227,-0.13044753086419725,-0.3638897980693819,2.9871000000000016,75.28000000000004,269.77199999999993,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,6.0,0.0,0.0,0.0,100.0,4.736862953800049,12.610820192469824,0.0,5.9071797293515065,0.0,0.0,9.6944469149223,0.0,0.0,11.600939890232516,32.046575604766076,23.968546229246012,7.1097975412775325,5.687386274683562,1.0,9.531400137871868,23.195505894267587,0.0,0.0,0.0,26.689117645233267,24.620527464597835,29.32600418877882,0.0,0.0,4.899909730850478,5.687386274683562,0.0,11.600939890232516,25.627797463098858,22.37304338372389,0.0,24.97437738277524,18.199101205384828,0.0,0.0,0.0,29.54,5.126805870496347,5.676668713781807,13.582279856386998,0.0,3.2404938271604937,-0.16758755353993424,6.105804516250945,1.7479232804232805,4.387324263038549,1.5780650037792894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5869316273905797
63,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,1.0,3.7696565343493735,677.2562499222905,17.78409257144667,12.759856752061985,13.576353332989711,10.628446183176258,6.875646508336963,8.421965986258526,4.856408679274076,6.417831736741662,3.0683966950957804,3.9611646619269543,2.220953422629607,2.772746661384139,36.14016927592783,28.64643352186008,0.0,5.687386274683562,25.931156057677175,12.13273413692322,4.899909730850478,0.0,13.847474399381248,0.0,5.138973737607942,346.0947052959999,1.0434782608695652,1.4347826086956519,1.6956521739130437,0.5,-2.27,23.0,328.22100000000006,62314.256717676915,18.778239266763144,7.329553504913362,4.356833326671598,132.78750751050734,11.434070137314187,0.3603640240500529,11.434070137314187,0.3005254671595335,0.1980555555555552,0.3005254671595335,-4.309296920928865,-0.3603640240500529,1.7768000000000002,83.91900000000003,346.3650000000002,2.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,11.0,0.0,8.0,0.0,0.0,0.0,128.0,4.899909730850478,0.0,5.687386274683562,10.023291153407584,0.0,11.374772549367124,20.228636537531145,13.556770721936877,0.0,0.0,13.847474399381248,12.841643245852019,25.22224694874837,14.742105573153115,1.0,18.26441908196428,27.085449977458268,0.0,0.0,5.138973737607942,31.58460112075104,17.98942254267563,32.36137067445436,0.0,0.0,10.03888346845842,17.062158824050687,0.0,0.0,31.35393189378943,10.023291153407584,20.228636537531145,26.689117645233267,17.028217612440994,0.0,0.0,0.0,149.67999999999995,22.868140274628374,0.0,21.80023148148148,27.570533667170572,-1.4941203703703694,0.0,1.519814814814815,1.2326339285714285,4.3953964579659015,-4.309296920928865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5562701608192966
64,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1,1.0,1.7427869720813458,636.1790056264634,16.070703332935974,13.042462956802046,13.798391902820507,11.220346690612276,8.093240614340399,8.471205087349627,5.988826102259351,6.425261882731335,4.31756441614436,4.569540731483847,3.085937940903537,3.21192609857328,0.0,4.794537184071822,0.0,6.031114512338072,12.586597235060534,29.115114325973906,12.841643245852019,0.0,59.497213347004966,5.316788604006331,11.600939890232516,328.13424097200004,1.0434782608695652,1.6956521739130437,2.347826086956522,0.3157894736842105,-1.9999999999999991,23.0,307.67500000000007,299617.22216416994,15.879017013232515,7.513007284079085,4.260355029585799,141.81174515354488,12.759704410570814,0.3218948009251699,12.759704410570814,0.3218948009251699,0.029583333333333295,0.3172279914126089,-0.029583333333333295,-0.3172279914126089,5.316700000000004,94.71170000000004,328.843,1.0,3.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,4.0,0.0,4.0,1.0,0.0,1.0,120.0,10.216698334856806,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,54.77441847839258,42.67056301139546,23.296616823485426,0.0,3.0,4.794537184071822,23.319440677254146,0.0,4.899909730850478,0.0,38.269883726764576,5.316788604006331,65.18338842159281,0.0,0.0,5.316788604006331,10.481923458755382,0.0,11.600939890232516,16.97286507233651,6.544756405912576,0.0,31.246737983401037,54.59730361615449,5.022633313741326,0.0,0.0,32.34,0.0,5.952307357571978,14.721250139973685,3.7289586155943186,1.931587721508357,0.0,17.617380017637434,4.548017675177066,0.6116095836482741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8093067957340677
65,CC(C)Nc1nc(Cl)nc(NC(C)C)n1,1.0,2.8436364364825466,298.02878439482896,11.422285251880867,9.374305797888352,10.130234743906806,6.96923425058676,4.9173743689526175,5.295338841961844,3.8497308544239472,4.187792556315354,1.4436713821596183,1.6127022331053211,0.9955842734489926,1.15569259352369,0.0,0.0,0.0,17.36726797834018,11.896678561972987,0.0,0.0,0.0,27.694948798762496,25.585512770854287,11.600939890232516,229.109423192,0.8666666666666667,1.2666666666666666,1.6,0.6666666666666666,-1.1,15.0,213.58700000000002,1481.5556941933703,11.971942446043165,5.113991769547328,4.290610565213741,94.68299034281391,5.774681279919374,0.35186674696953785,5.774681279919374,0.22849719215561834,0.19101851851851914,0.22849719215561834,0.19101851851851914,-0.35186674696953785,2.1655999999999995,62.35440000000003,229.71500000000003,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,2.0,6.0,0.0,4.0,0.0,0.0,0.0,84.0,10.633577208012662,0.0,0.0,17.180264882017248,0.0,0.0,0.0,0.0,14.951935562841625,0.0,0.0,39.29588868899501,12.08368165829592,0.0,1.0,0.0,23.497618452205504,0.0,14.951935562841625,0.0,39.778630457058405,10.633577208012662,5.283586320044257,0.0,0.0,10.633577208012662,11.896678561972987,0.0,11.600939890232516,27.035617221137546,0.0,0.0,27.694948798762496,0.0,5.283586320044257,0.0,0.0,62.73,0.0,5.774681279919374,12.131756109851349,6.336094104308391,0.0,0.987314814814815,0.5191975308641972,0.0,8.028733938019652,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8286985185089378
66,O=N(=O)OCC(CON(=O)=O)ON(=O)=O ,1.0,3.9922055468289934,234.98712426015686,11.844934982691242,7.007439232237362,7.007439232237362,6.913591357920934,3.2727167830283674,3.2727167830283674,1.989770339597524,1.989770339597524,0.9668122281437214,0.9668122281437214,0.5186701494415255,0.5186701494415255,34.57758744557177,30.34295480629672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5127657512099,0.0,227.00257874,0.8666666666666667,1.2666666666666666,1.5333333333333334,1.0,-2.4,15.0,222.045,1181.1146166851313,12.6,6.114543066241321,7.944827586206896,80.63081361107673,9.831581632653062,0.31148253883040977,9.831581632653062,0.29440679779727424,0.8454166666666669,0.29440679779727424,-1.5455555555555558,-0.31148253883040977,-1.0200999999999996,37.760200000000026,227.085,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,86.0,14.5127657512099,13.213763929025836,6.103966387748303,0.0,15.259857128797627,0.0,0.0,0.0,0.0,30.34295480629672,0.0,0.0,0.0,0.0,0.0,29.77262288000753,0.0,0.0,0.0,0.0,6.103966387748303,13.213763929025836,30.34295480629672,0.0,0.0,0.0,0.0,0.0,0.0,34.57758744557177,14.5127657512099,30.34295480629672,0.0,0.0,0.0,0.0,0.0,157.11,0.0,0.0,40.522482048374904,25.547240173847317,0.0,0.0,0.0,-1.5455555555555558,-1.690833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.373165924670519
67,CC(C)C(O)C(C)C,1.0,3.464226847231096,49.4071655715584,6.732050807568878,6.179264403068834,6.179264403068834,3.553418012614796,3.2342666331723318,3.2342666331723318,2.9786263584424324,2.9786263584424324,1.366085152919445,1.366085152919445,0.7698003589195014,0.7698003589195014,0.0,5.106527394840706,0.0,6.103966387748303,11.835812092322788,0.0,0.0,0.0,27.694948798762496,0.0,0.0,116.12011513200001,0.875,1.125,1.125,1.0,-0.04,8.0,100.07599999999998,39.36806555425064,7.96,3.0795392219387754,2.3141072195146584,51.72313746640519,9.203703703703702,0.39259643422498974,9.203703703703702,0.05855062691322777,0.12962962962962998,0.05855062691322777,-0.12962962962962998,-0.39259643422498974,1.6593,35.68279999999999,116.20399999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,50.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.694948798762496,11.835812092322788,0.0,6.103966387748303,0.0,5.106527394840706,0.0,0.0,0.0,11.835812092322788,33.798915186510804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.210493782589008,0.0,11.835812092322788,27.694948798762496,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,9.203703703703702,0.0,0.796296296296296,0.0,-0.12962962962962998,8.12962962962963,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5814086179132567
68,Oc1cccc(Cl)c1Cl,1.0,3.2478347337367026,202.04788705001042,6.8533711511285205,4.435193349087289,5.947051241124197,4.21521405516327,2.3455882066154987,3.1015171526339533,1.5729437012815084,2.3581083010313417,0.9312122039111688,1.7401390812563475,0.4924153966622438,0.787955036372741,0.0,0.0,0.0,10.772145147025233,5.022633313741326,0.0,6.06636706846161,12.13273413692322,0.0,0.0,28.30840717530574,161.963920108,1.2222222222222223,1.8888888888888888,2.333333333333333,0.0,-0.4000000000000001,9.0,158.971,109.73751509620199,6.716279069767443,2.4602853745541022,1.2885813148788927,62.83216932545633,8.883703703703702,0.506337987443325,8.883703703703702,0.1351975437381777,0.017746913580247492,0.1351975437381777,0.017746913580247492,-0.506337987443325,2.699,38.12680000000001,163.003,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,48.0,5.106527394840706,10.772145147025233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.268246848926644,12.13273413692322,0.0,5.022633313741326,1.0,5.106527394840706,23.20187978046503,0.0,0.0,0.0,0.0,0.0,28.24436783286749,0.0,5.749511833283905,0.0,0.0,5.749511833283905,23.20187978046503,5.106527394840706,0.0,0.0,0.0,18.199101205384828,10.045266627482652,0.0,0.0,20.23,0.0,11.017716049382718,0.0,9.463179012345678,0.0,0.017746913580247492,4.72358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6227397221533862
69,CC/C=C/C,1.0,2.622415807990217,27.01955000865388,4.121320343559642,3.8618073195657985,3.8618073195657985,2.4142135623730954,2.02603867417337,2.02603867417337,0.9772838841927124,0.9772838841927124,0.4714045207910317,0.4714045207910317,0.2357022603955159,0.2357022603955159,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,19.075777413358384,0.0,70.07825032,1.6,2.2,2.2,0.6,-0.26,5.0,60.05499999999999,11.245112497836532,4.74,3.7400000000000007,3.740000000000001,33.50941645323172,2.125,0.0916744470464646,2.125,-0.03794287307367419,1.1631944444444444,0.03794287307367419,1.1631944444444444,-0.0916744470464646,1.9725,25.10499999999999,70.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.075777413358384,13.344558822616634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,0.0,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268296022307254,12.152040213667762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34375,4.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4136396804400309
70,ClCCBr,1.0,1.9747448713915892,8.0,3.4142135623730954,2.170142508391549,4.512067993524708,1.914213562373095,1.0345224838248486,2.6905138753961,0.3779644730092271,1.5489272155758058,0.07142857142857141,1.1134612334371352,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970338,5.330089647061427,0.0,0.0,0.0,15.929943897949347,11.600939890232516,141.918489908,1.75,2.0,2.0,1.0,0.77,4.0,139.379,6.854752972273345,4.769999999999999,3.769999999999999,2.7699999999999982,39.27500697474919,5.1390817901234565,0.12581032716612722,5.1390817901234565,0.032014214251992267,0.7083333333333335,0.032014214251992267,0.7083333333333335,-0.12581032716612722,1.6201,24.514,143.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,15.929943897949347,0.0,11.210093092031766,0.0,0.0,0.0,27.530883788181864,0.0,0.0,0.0,0.0,11.210093092031766,0.0,0.0,0.0,0.0,0.0,0.0,27.530883788181864,11.210093092031766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.255401234567902,0.0,0.8973765432098766,0.0,0.7083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4894753713344571
71,CCCCCCCCCCCCCCCCCCCCCCCCCC,1.0,2.94691201256248,196.0782000346156,18.970562748477143,18.970562748477143,18.970562748477143,12.914213562373094,12.914213562373094,12.914213562373094,8.778174593052022,8.778174593052022,5.957106781186547,5.957106781186547,4.035533905932737,4.035533905932737,0.0,0.0,0.0,0.0,0.0,0.0,154.09971895022431,0.0,0.0,13.847474399381248,0.0,366.42255172800003,0.19230769230769232,0.3076923076923077,0.4230769230769231,1.0,0.0,26.0,312.28600000000006,521768.5623476359,26.0,25.0,24.0,167.86280388774486,2.3028617017955004,0.06538238322279266,2.3028617017955004,-0.0533059727891157,1.3742,0.0533059727891157,1.3742,-0.06538238322279266,10.388599999999991,122.15600000000013,366.71800000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.94719334960556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.394276596409,4.605723403591001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.1576690191819601
72,CC(C)=CCC/C(C)=C\CO,1.0,3.54438743137085,150.25571236699292,8.69023444431199,7.723234477438853,7.723234477438853,5.163902460147014,4.063628006727464,4.063628006727464,3.053200550503376,3.053200550503376,1.5310097978029482,1.5310097978029482,0.8464137068445395,0.8464137068445395,0.0,0.0,0.0,6.606881964512918,0.0,12.841643245852019,11.146209060138538,0.0,6.076020106833881,26.847231705905752,5.106527394840706,154.135765196,1.181818181818182,1.818181818181818,2.272727272727273,0.6,-0.56,11.0,136.10899999999998,203.69506175903632,10.44,6.169584122370488,7.335554906673255,69.43875774522651,8.5533841962711,0.3922973699172159,8.5533841962711,0.06144351054774095,0.16731623204837498,0.06144351054774095,0.16731623204837498,-0.3922973699172159,2.6714000000000016,49.50780000000003,154.253,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,64.0,5.106527394840706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.2982492738063,33.612854844923895,0.0,6.606881964512918,0.0,5.106527394840706,0.0,0.0,0.0,0.0,33.612854844923895,6.606881964512918,23.2982492738063,0.0,0.0,0.0,0.0,0.0,0.0,11.713409359353626,0.0,0.0,33.612854844923895,23.2982492738063,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.5533841962711,2.6312948790627364,0.0,0.0,6.2261451247165525,6.422509133282943,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171312932317708
