,smiles
11885,CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
1535,O=C(O)CNC(=O)c1ccccc1I
4608,CCc1ssc(=S)c1C
2913,CCc1cc(C)cc(C)c1
3949,C=CC(=O)OCCOC
3657,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O
11128,COc1cccc(C=CC(=O)C(F)(F)F)c1
11305,CCc1cnc(C=Cc2ccc([N+](=O)[O-])o2)nc1
4546,C=CCNCCC
9999,Nc1nc(N)c2ncn(C3CC(F)C(CO)O3)c2n1
4078,CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1
1892,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
4175,CCc1cccc(OC(=O)NC)c1
4199,CCSc1nc(NC(C)C)nc(NC(C)C)n1
12006,CCCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
9474,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
1494,CC(=O)OCc1ccccc1
4319,CC(C)(C)NCCO
12768,CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
3809,CCCc1ccc(N)cc1
8871,CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1
7789,CN(C)C(=O)SCCCCOc1ccccc1
13351,C[N+](C)([O-])CCCCc1ccccc1
885,N#Cc1ccccc1
8995,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
6319,CC(=O)NC(C)C(=O)NC(C)C(N)=O
3616,O=C1CN=C(c2ccccc2)c2cc(C(F)(F)F)ccc2N1
3983,CC(CO)NCc1ccccc1
3526,CCCCCCOC(N)=O
10791,NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
10254,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21
13468,COC(=O)c1cc2ccc3cccc4ccc(c1)c2c34
9461,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1
12760,C=CCNC(=O)N(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1
13055,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O
12184,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O
608,O=Cc1ccccc1O
11277,CNC(=O)Oc1cccc(C(=O)OC)c1
3425,CNC(=O)Oc1ccccc1
2024,Nc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1
6460,CC12CC3CC(C1)CC(N)(C3)C2
2757,NC1CC1
1723,Nc1ccccc1F
8580,Cc1ccc(C(=O)N(C)N)cc1
1992,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C
9786,Cc1nc(N2CCOCC2)c(C#N)cc1-c1ccccc1
5776,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
4144,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
1476,Nc1ccccc1S
3959,C1CC2CC1C1OC21
12209,CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O
10786,CCCCC(C)CC(O)C=CC1C(O)CC2CC(CCOCC(=O)OC)CC21
12319,O=C1NC(=O)N(Cc2ccccc2)C(=O)C1=O
7851,CCCCCc1cc(OC)c(CC(C)N)cc1OC
9653,COCCNC(=O)Cn1cnc([N+](=O)[O-])n1
13897,O=C(Nc1ccccc1)c1ccccc1I
9000,CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1
4034,S=c1cc(-c2ccccc2)ss1
6942,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
6967,CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1
3383,CSc1cccc(OCC(=O)O)c1
6722,Nc1nc(-c2ccccn2)cc2ccccc12
13854,O=C1N=C(N2CCOCC2)CN1Cc1ccccc1Cl
5175,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2
4400,CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
9123,O=[N+]([O-])c1ccc2[nH]cnc2c1
8011,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O
5376,CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(C6=CC(=O)OC6)CCC54O)C3)OC2C)CC(O)C1O
4926,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1
9551,COc1ccc(CCNCC(O)COc2ccc(COCc3ncc[nH]3)cc2)cc1OC
12957,Cc1ccc(S(=O)(=O)C(=Cc2ccccc2)C(=O)OC(C)C)cc1
7968,N=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO
9255,Cc1nccnc1OC(C)C
4404,Cc1ncccn1
9257,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
10725,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1
2028,CC1=C(C)C(=O)C=CC1=O
12282,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
8263,N#Cc1ncc(Cl)nc1C#N
4053,NC(=O)c1cccc(N)c1
4040,O=c1sscc1-c1ccccc1
1600,c1cnc2ccc3ncccc3c2c1
9577,CN(C)C(N(C)C)=S(I)c1ccccc1F
4881,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1
6565,Clc1ccc(Cl)c(-c2ccccc2)c1
3409,Cc1cccc(S(N)(=O)=O)c1
971,CCCCCCCCCc1ccc(O)cc1
290,O=c1[nH]cnc2nc[nH]c12
2599,COc1c(C)ncc(CO)c1CO
5516,CNC(=O)Oc1ccc(Cl)c(Cl)c1
8775,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1Cl
4877,NC(Cc1ccc(Cl)cc1)C(=O)O
9079,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(O)CO)CC3OC1CC(N2CCOCC2C#N)C(O)C(C)O1
10683,CCc1ccc2cc(O)c(O)cc2c1
1772,Nc1ccc(F)cc1
13392,CN1COCc2c1ccc1cc3ccc(N)c(CO)c3nc21
7700,O=NN(CCCl)C(=O)NCCO
8562,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nccs4)C3=O)N1CC1NC12
11869,CCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
3785,CCc1ccccc1OC(=O)NC
2456,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1
14019,O=[N+]([O-])OCCCCCO[N+](=O)[O-]
4685,O=C(Nc1ccc(Cl)cc1)c1cccc([N+](=O)[O-])c1O
6448,O=NN(CCCl)C(=O)NC1CCSCC1
353,CC(Cl)Cl
9616,CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O
10177,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2c(-c3nnn(C)n3)cnn2C)n1
13580,COc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
5944,O=C(NC(CO)C(O)c1ccc(-c2ccccc2)cc1)C(Cl)Cl
10347,CCNC(=O)c1cccn1C
904,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
13666,Cc1c(O)c(=O)ccn1CCCOC(=O)c1cccnc1
4649,NC(=O)c1ccc(S(N)(=O)=O)cc1
6019,CNc1nc(C)nc(C(Cl)(Cl)Cl)n1
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
3640,CC(=O)NC1=CC(=O)c2ccccc2C1=O
1087,Oc1cc(O)cc(O)c1
9929,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(C#N)cc1
4301,CCCCN(CC)N=O
7710,CN1C(=O)CCC1(O)c1cccnc1
5956,COc1cc(-n2nc(C)cc2OC)nc(C)n1
11304,Cc1ccc(NC(=O)c2ccco2)c(O)c1
9938,Cc1ccc(C(=O)NN(C(=O)c2ccccc2Cl)C(C)(C)C)cc1
11675,O=C(O)C(Cc1ccccc1)n1cccc1
2275,CCCCC(O)CCC
13320,CCOc1ccccc1NC(=O)OC1C(CN(CC)CC)C2CCC1(C)C2(C)C
9645,Cc1cccc(C)c1NN=C(C#N)C#N
13410,CNC(Cc1ccccc1)C(=O)N1CCCC1C(=O)NCC1CCC(N)CC1
12444,COc1ccc(N=c2snc3sc(S(N)(=O)=O)nn23)cc1
8253,CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1
735,Cc1ccc(O)cc1C
4050,CCC[Si](C)(C)C
11238,CCCCSC(C)(C)C(N)=O
2481,NC(=O)c1ccc([N+](=O)[O-])cc1
9679,O=C(CN1CCCCC1)NC1COc2ccccc21
796,NS(=O)(=O)c1ccccc1
12501,CCCCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O
9983,O=C1C2C3C=CC(C4C=CC43)C2C(=O)N1CCCCN1CCN(c2ncccn2)CC1
7928,CN(Cc1ccc(C#N)cc1)N=Nc1ccc(C(=O)O)cc1
13198,CCCON=C(C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC
9789,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1
3712,COc1cc(N)ccc1C(=O)O
1352,c1ccc(NNc2ccccc2)cc1
11860,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1
327,O=C(O)c1ccc(Cl)cc1
7323,COc1ccc(C(=O)N(N)c2ccccc2)cc1
8965,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
2914,CCc1ccc(C)c(C)c1
5289,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1
736,Cc1ccc(N)c(C)c1
9500,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
11011,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl
11902,CCOC(=O)Cn1ccnc1[N+](=O)[O-]
9062,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4nc(C)c(C)s4)C3=O)N1CC1NC12
6028,CC(C)c1ccccc1OC(=O)N(C)C
2316,CNC(N)=S
1700,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1
3211,CCc1ccc[nH]1
5865,CC(=O)Nc1cccc(Cl)c1Cl
11540,Cc1cc(NN)ncn1
1108,O=c1cccc[nH]1
3733,CSc1cccc(NC(C)=O)c1
11605,COc1c(O)c(C)c(C)c(O)c1OC
4845,CSc1nc(NC(C)C)nc(NC(C)C)n1
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
9961,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1
2023,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12635,COc1ccc2cc(CC(=O)OCC(=O)NC(C)C)ccc2c1
11037,CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1
455,CC(C)C(=O)O
2219,Oc1ccc2ncccc2c1
13958,Nc1ccc(S(=O)(=O)Nc2cc(Br)cc3[nH]ccc23)cc1
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
13938,NC1=NCC(CN2CC=CCC2)O1
7506,Nc1nc(N)nc(-c2cc(Br)ccc2Cl)n1
8796,NC(=O)CCCCc1ccccn1
837,Nc1ccc([N+](=O)[O-])cc1N
6085,CCc1nccnc1OC
13584,COc1nc(N)nc(NC(C)(C)C)n1
5733,CNc1nnc(C(C)C)c(=O)n1N
1594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
8103,OCCCCn1nc2ccccc2n1
12924,CC(C)NC(=O)N1C(=O)N(C)CC1O
3438,Cc1c(C(=O)O)cccc1[N+](=O)[O-]
11573,CCCC(NC(C)=O)C(=O)OC
2923,C=CC(=O)Oc1ccccc1
5800,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1
8125,NC(=O)CCn1nc2ccccc2n1
6732,CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O
1490,O=CNc1cccc(Cl)c1
13935,NC(Cc1ccccc1)C(=O)NCC(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O
12091,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl
12117,CCCNC(=O)C1(O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
4702,CC1=C(C(=O)O)SCCO1
7385,CN(C)c1cc(N)[n+]([O-])c(N)n1
12034,Cc1n[nH]c(C(=O)NC2CCCCC2)c1[N+](=O)[O-]
5774,CCCCCCCCCCCc1cccc(O)c1O
12079,CCC1(CC)OCC(c2ccc(NC(=O)N(C)C)cc2C)CO1
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
7910,CCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1
13520,COc1cc(NS(C)(=O)=O)ccc1-c1cn2cccnc2n1
2352,COC(=O)c1ccccc1[N+](=O)[O-]
11871,O=[N+]([O-])C=C1NCCN1Cc1ccccn1
10433,CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1
4170,NC(=O)c1ccccc1Br
11960,Cc1n[nH]c(C(=O)N2CCCC2)c1[N+](=O)[O-]
2487,CCc1cccc(C)c1
13596,COc1ccc(Nc2nc(N)nc(O)n2)cc1OC
7695,O=C1CCC(=O)N1c1ccc(F)cc1
4347,CCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
1914,COC1=C(OC)C(=O)C(C)=C(C)C1=O
7262,O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O
3338,NS(=O)(=O)c1cc2c(cc1Cl)NC(CCl)NS2(=O)=O
13532,COc1ccc(SC)cc1CNC1CCCNC1c1ccccc1
8506,COCCNc1cc(-c2nnc(N)[nH]2)ccn1
5555,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1
9959,CC(C)Oc1c(C(=O)Nc2nn[nH]n2)sc(Br)c1Br
13805,Cc1oc2ccc3ccc(=O)oc3c2c1C
7588,Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl
468,CCOS(=O)(=O)c1ccc(C)cc1
12414,O=C(NN=Cc1ccccc1O)c1ccc([N+](=O)[O-])cc1
11219,CCCC(=O)OCn1ncc2c(O)ncnc21
10510,Cc1ccc(Br)c(C)c1NC(=O)CN(CC(=O)O)CC(=O)O
12958,CC(C)OC(=O)C(=Cc1ccccc1)S(=O)(=O)c1ccc(Cl)cc1
1254,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
8801,NCCCCCc1cccnc1
12999,CC12CC(Cl)(Cl)C(CC1(Cl)Cl)C2(CCl)C(Cl)Cl
2491,CCOC(=O)C(=Cc1ccccc1)C(C)=O
3499,Brc1ccccc1-c1ccccc1
4198,O=C(O)CCCn1nc2ccccc2n1
9656,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1
9498,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1
11799,C=CNP(=O)(NC=C)NC(=O)c1cccc(OC)c1
12834,CC(C)=CC1C(C(=O)OCc2cccc(I)c2)C1(C)C
11271,CC(=O)c1cccc(C(=O)O)c1
11125,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F
10657,COc1cncc(NC(C)=O)n1
1587,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
2869,CC(C)(Oc1ccc(Cl)cc1)C(=O)O
10464,COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
7634,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1
3786,COP(=S)(OC)Oc1ccc(C#N)cc1
1023,CC(O)COC(C)CO
3150,O=C(NN1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1
10076,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C(C)C)C(C)C
13412,CNC=C1c2cccc(O)c2C(=O)c2c(O)cccc21
3029,CCCCCCCCCc1ccccc1
9869,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
6142,O=C(Nc1ccccc1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-]
9314,CNC(=O)OCc1c2c(n3c1C(OC(C)=O)CC3)C(=O)C=C(N1CCCC1)C2=O
10001,N#CN=[N+]([O-])c1cccc(F)c1
8691,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
4033,N#Cc1cccc(C(N)=O)c1
928,CC(=O)OCC(COC(C)=O)OC(C)=O
12557,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
2037,Cc1ccccc1C(C)C
4736,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1
4636,O=c1cncc[nH]1
13766,Cc1nc2ccccc2c(=O)n1CC(=O)NNc1ccccc1
5136,COc1cccc(NC(=O)N(CCCl)N=O)c1
3081,N=C(N)N1CCc2ccccc2C1
1733,CC(=O)Nc1cccc(C(F)(F)F)c1
2619,BrCCCc1ccccc1
8187,Clc1ccc2c(c1)oc1c(Cl)c(Cl)cc(Cl)c12
1658,NC(=O)N1c2ccccc2C=Cc2ccccc21
99,CCN(CC)N=O
7210,CN(C)P(=O)(N1CCCC1)N1CCCC1
5852,CC(=O)Nc1cc(C)c(O)c(C)c1
10395,CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1[N+](=O)[O-]
11215,CCCCCCCCNC(N)=NNC(=O)Nc1ccc(Cl)cc1
12252,O=C1CC(Sc2nc3ccccc3s2)N1
7326,CCOC(=O)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OC
11031,Clc1cc(Cl)c(Oc2cccc(Cl)c2Cl)cc1Cl
8782,CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O
11900,CN(C)N=Nc1nccs1
13684,Cc1ccc(-n2nnnc2N)cc1
1531,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
13488,COC1C(O)CC(=O)OC(C)CC=CC=CC(=O)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(OC(=O)CC(C)C)C(C)O2)C(N(C)C)C1O
7397,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1
6141,COc1cccc2nc(N)nc(N)c12
10669,Cc1nn(-c2ccccc2)c(Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-]
2231,c1ccc(-c2ccncc2)nc1
9989,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O
12614,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
11840,CCCN(CCC)C1CCOc2c(O)cccc21
13421,CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4
5993,CCCCCCOc1cc(N)ccc1C(=O)O
12124,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C
1214,CCCCCC=CCC=CCCCCCCCC(=O)OC
9465,OC1(c2ccccc2Cl)CCCCC1n1cncn1
5485,O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl
2103,Clc1cccc(Cl)c1
9853,COc1cccc(NC(=O)NNC(C)=O)c1
5682,CCOc1ccccc1C(=O)N1CCCCC1
4645,CCC[n+]1cccc2ccccc21
10262,CNC(=O)NS(=O)(=O)Cc1ccccc1
7074,CCc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2
12103,CCN1C(=O)C(=O)c2c(OC)cccc2C1=O
9400,NC(C(=O)OCn1ncc2c(=O)[nH]cnc21)c1ccccc1
3478,N#CCCCc1ccccc1
13051,CCC(C)C(NC(=O)C(C)N)C(=O)O
4130,CC(=O)OC1(C(C)=O)CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
12367,O=c1n[n+]([O-])ccn1Cc1ccccc1
8957,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21
5266,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl
12420,O=C(NN=Cc1ccccc1O)c1cccc(Br)c1
7995,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O
12862,CC(C)C1(C)N=C(c2ncc(-c3ccccc3)cc2C(=O)O)NC1=O
13207,CCCc1nc(N)nc(N2CCOCC2)n1
3080,[O-][n+]1ccc(-c2ccccc2)cc1
6659,COC(=O)C(C#N)=NNc1ccccc1
280,ClC(Cl)(Cl)C(Cl)(Cl)Cl
8884,NC(=O)Nc1ccc(Oc2ccc(Br)cc2)cc1
11833,CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
9728,CN(CCO)C(=O)COC(=O)c1ccccc1
