,smiles
12427,Nc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1
10756,O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1Cl
1653,C1COCCOCCOCCO1
5257,CC12CC3(C)CC(C)(C1)CC(N)(C2)C3
5501,O=c1[nH]c(=O)n(C2CCCO2)cc1F
4677,Cc1cc(=O)oc2c1ccc1occc12
10173,CCNc1ncc(-c2ccncc2)cc1C#N
13642,COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2
8073,CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC
1576,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34
3758,CCOP(=O)(OCC)SCS(=O)CC
10725,O=[N+]([O-])N=C1NCCN1Cc1ccc(Cl)nc1
12828,C=C1CCCC2(C)CCC(C(C)(C)O)CC12
1810,N#CN
3301,Clc1ncccn1
13803,Cc1oc2ccc3c(C)cc(=O)[nH]c3c2c1C
13901,N#Cc1cccc(Cn2ccnc2)c1
10630,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1
12340,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12
8710,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C
9448,COc1ccc(C(=O)CC(C)CC(=O)O)cc1Cl
4400,CCOc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
13458,COC(=O)C=CCn1cc([N+](=O)[O-])nc1C
837,Nc1ccc([N+](=O)[O-])cc1N
9603,CCN(CC)CCSC(N=O)c1nc(Cc2ccccc2)no1
13710,Cc1ccccc1-n1nnnc1N
10118,COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1
12245,CC(=O)Nc1ncnc2c1ncn2C1CC(O)C(CO)O1
2463,O=C(O)c1ccc([N+](=O)[O-])c(O)c1
3471,Cc1cncnc1
13217,CCCc1c(C)nc2cccc(C)n2c1=O
1373,C=CC(=C)CCC=C(C)C
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
5130,O=NN(CCCl)C(=O)NC1CCC(=O)NC1=O
9424,COC(=O)c1ccc(CN(C)N=O)cc1
13727,Cc1ccc(C)c(OCC2CN=C(N)O2)c1
2770,CC(C)(C)c1ccc(N)cc1
4525,O=C(O)c1cc(=O)c2cc3c(cc2o1)CCCC3
10898,C=CCC1(C)C(=O)NC(=O)NC1=O
7850,CCCCc1cc(OC)c(CC(C)N)cc1OC
608,O=Cc1ccccc1O
9823,NC1C2CCC1c1ccccc1C2
10654,CCCOc1cncc(Cl)n1
2037,Cc1ccccc1C(C)C
10902,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)CCCC
468,CCOS(=O)(=O)c1ccc(C)cc1
4897,Cc1ccc(-c2cc3ccccn3c2)cc1
353,CC(Cl)Cl
7995,CC(C)=CCC1(C)C(=O)NC(=O)NC1=O
11911,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1
7535,Cc1ssc(=O)c1-c1ccccc1
3375,O=C(O)COc1cccc(C(=O)O)c1
13632,COc1ccc(CCNCC(O)COc2ccc(Cc3nc(C(C)=O)c[nH]3)cc2)cc1OC
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
1687,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
1892,COc1ccc2c(c1)OCC1(O)c3cc4c(cc3OC21)OCO4
1419,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
10721,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C
2148,Nc1ccc(Cl)cc1Cl
3805,Clc1ccccc1Oc1ccccc1
4175,CCc1cccc(OC(=O)NC)c1
8094,CCCCC(C)n1nnc2ccccc21
7356,CCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
13877,Cn1c2c(c3cc(Cl)ccc31)CCNC2
7708,CC(=O)OCC1CCC(NC(=O)N(CCCl)N=O)CC1
12077,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1
12809,CC(C)(C)[N+]([O-])=Cc1ccccc1[N+](=O)[O-]
4665,Cn1cnc([N+](=O)[O-])c1S(N)(=O)=O
11746,CC(=O)Nc1cccc(OCc2cccc(NC(=N)NC(=N)N)c2)c1
11646,O=C1C=C(N2CC2)C(=O)c2ccccc21
1023,CC(O)COC(C)CO
2668,CC(C)(CCC(=O)O)C(=O)O
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
3469,Brc1nc(Br)c(Br)[nH]1
2903,CC(=O)N1CCCC1=O
2475,CCc1ccc(C(=O)O)cc1
10089,CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl
9249,Cc1cccc(N2C(=O)CCC2=O)c1
5170,c1ccc2c(c1)OCCOCCOCCOCCOCCO2
9993,CN(CCO)C(=O)COC(=O)c1ccccc1O
6052,COc1ccc(NC(N)=O)cc1Cl
11241,Cn1ncc2c([N+](=O)[O-])cc([N+](=O)[O-])cc21
4608,CCc1ssc(=S)c1C
2459,COC(=O)c1cccc([N+](=O)[O-])c1
6516,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O
2103,Clc1cccc(Cl)c1
9361,CC(=NNC(N)=Nc1ccccc1)c1ccccc1
8719,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
5776,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
3512,O=[N+]([O-])c1cn[nH]c1
6520,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21
8253,CN(C)CCn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)Cc3csc(N)n3)C2SC1
12477,CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2
736,Cc1ccc(N)c(C)c1
12147,OCC1CCC(n2cnc3cncnc32)O1
7899,CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O
10256,N#Cc1cc2ccccc2nc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1C(F)(F)F
1612,c1ccc2cnncc2c1
6096,CC(C)=CC1C(C(=O)OCc2cccc(Oc3ccccc3)c2)C1(C)C
12389,CCCCOc1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
8983,O=C(NCC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(N(CCO)C(=O)CO)c1I
12509,CN(C)C(=O)Oc1ccc(C#N)cc1
11336,CCOC(=O)C(=Cc1ccccc1C)C(C)=O
4117,CCN(CC)CCNC(=O)c1ccc(N)cc1OC
9856,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1
14050,O=C(O)CCCCCON=C(c1ccccc1)c1cncnc1
8781,CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O
5735,CCc1nnc(SC)n(N)c1=O
8837,CCNc1nc(Cl)nc(NC2CCCCC2)n1
5497,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C
8369,Cc1nc[nH]c1CSCCNc1[nH]ccc1[N+](=O)[O-]
6040,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(=O)CC21C
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
7252,CCC(C)C(=O)Nc1ccccc1
10635,O=Cc1c(-c2ccccc2)no[n+]1[O-]
8897,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21
14103,OCC1OC(Oc2ccc3cc(Br)ccc3c2)C(O)C(O)C1O
1987,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(C6=CC(=O)OC6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O
3826,O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1
11128,COc1cccc(C=CC(=O)C(F)(F)F)c1
13097,CCCC(=O)OCOC(=O)N(C)N=Nc1ccc(C(=O)OCC)cc1
6408,NC(=O)Nc1cccc2cccnc12
7811,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)cc1
6630,CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-]
11286,CNC=CC(C)c1ccccn1
7149,Clc1cc(Cl)c(Oc2ccccc2)cc1Cl
13333,CCOc1cccc(CNc2[nH]cnc3ncnc2-3)c1
2491,CCOC(=O)C(=Cc1ccccc1)C(C)=O
3029,CCCCCCCCCc1ccccc1
9841,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1
904,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1
5432,COc1ccc(NC(=O)NNC(C)=O)cc1
7538,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O
1122,C=CCC#N
4263,CCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1
4614,Cn1c(=O)[nH]c2nc[nH]c2c1=O
1254,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
2057,Oc1ccccc1I
3985,CC1(C)CCC(C)(C)N1O
11866,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1
7403,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N
13902,N#Cc1cccc(Cn2cnc3ccccc32)c1
11125,O=C(C=Cc1cccc(Cl)c1)C(F)(F)F
10753,CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
5811,CCOC(=O)CNC(=O)CCCCSc1ncnc2nc[nH]c12
7191,Cc1nnc(N)o1
7201,CSC1=NCCN1c1ccc([N+](=O)[O-])o1
11342,O=C(CNC(=O)c1ccccc1)Oc1cccc(Cl)c1
10358,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O
1399,CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F
4170,NC(=O)c1ccccc1Br
1040,CCCN
1347,CC(C)OC(=O)Nc1ccccc1
4748,CCOC(=O)C(=Cc1ccc(Cl)cc1)C(=O)OCC
4666,Nc1cccc2c1Cc1ccccc1-2
2015,O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12
4194,COC1OC(=O)c2ccccc21
1967,O=C(O)CCc1ccccc1
13159,CCCCNC1CCc2c(OC)cccc2C1C
9094,CC(=NNc1nc(C)cc(C)n1)c1ccccc1C
13781,Cc1cc2c(C)cc3oc(=O)cc(C)c3c2o1
9391,CN(C)C(=O)OCCc1c[nH]c2ccccc12
2682,Cc1cscn1
12489,CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC
9684,O=C(CN1CCCCC1)NC1COc2ccc(Cl)cc21
3777,CNC(=O)Oc1ccc(C(C)(C)C)cc1
12460,Clc1cccc(Oc2cc(Cl)c(Cl)cc2Cl)c1
2128,CN1C(=O)c2ccccc2C1=O
11344,O=C(O)C1c2ccccc2Cc2ccccc21
12762,CC(=O)NC(CCCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
8208,O=[N+]([O-])c1nccn1CCOc1ccccc1
7026,Cn1ccc(=O)c(O)c1
290,O=c1[nH]cnc2nc[nH]c12
5572,CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-]
1434,O=C1C=CC(=O)c2ccccc21
9478,O=[N+]([O-])c1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1
3924,CCc1cccc(OC(C)=O)c1
2314,OCC(Cl)Cl
3197,O=C1CCCCC1C1=CCCCC1
12215,O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1
7454,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1I
3039,CCCCCCOC(=O)c1cc(O)c(O)c(O)c1
6641,Cc1cc(C)cc(NC(=O)N(C)C)c1
11030,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2Cl)c1
11353,Nc1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
6268,CC(=O)NC(Cc1ccccc1)C(=O)NCC(N)=O
2499,O=C(O)Cc1cccc(O)c1
9552,COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC
12856,CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O
3699,COC(=O)c1ccccn1
2379,NC(=O)c1ccccc1[N+](=O)[O-]
12767,CC(=O)NC(CCCNC(=O)N(CCCl)N=O)C(=O)NCc1ccccc1
13897,O=C(Nc1ccccc1)c1ccccc1I
7042,COc1cccc(NC(=O)Cc2ccccc2)c1
11313,CCCCC1OC(=O)c2cc(N)ccc21
9968,CCc1cccc(NC(=O)OC)c1
6452,O=NN(CCF)C(=O)NC1CSCSC1
5406,Cc1ncc([N+](=O)[O-])n1CC(O)CCl
5945,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl
11229,CN(C)C(=O)Cc1ccsc1
13388,CN1CCN(C2=NC(=O)N(c3ccc(Cl)cc3)C2)CC1
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
6308,CCn1ccc(=O)c(O)c1C
13847,O=C1CCC(=O)N1c1c(Cl)cccc1Cl
13079,CCC1OC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1C
7027,NS(=O)(=O)c1cccc(I)c1
2410,Clc1ccc2ccccc2n1
8945,COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1
327,O=C(O)c1ccc(Cl)cc1
1723,Nc1ccccc1F
2959,Cc1ccc(-c2nc3ncccc3[nH]2)cc1
6566,Clc1cc(Cl)cc(-c2ccccc2)c1
5521,CC(C)C(=O)CC(=O)C(C)C
10752,Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C
1587,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
4456,O=[N+]([O-])c1ccc(CCBr)cc1
9908,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl
11223,CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
5546,O=C(O)Cc1ccccc1I
7670,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1
8939,CCOc1ccc(NC(=O)OCCC#N)cc1OCC
6407,Cn1cc(C(=O)O)c2ccccc21
6829,CN(C)C(=O)Nc1cccc(N)c1
12883,CC(C)CC(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)NC(=O)C(N)Cc1ccccc1)C(=O)O
11278,Cc1nnc(SCc2ccccc2)[nH]1
12536,CC(NC(=O)N(CCCl)N=O)C(=O)O
476,O=C1NS(=O)(=O)c2ccccc21
3697,Clc1cncc(Cl)c1
1087,Oc1cc(O)cc(O)c1
10943,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CC2)cc1
7741,CC(C)(C)NCC(O)COc1cccc2c1CCN(C=O)C2
6875,CCCc1oc(C)cc(=O)c1O
8525,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
8631,CCC(C(N)=O)(C(N)=O)c1ccccc1
1535,O=C(O)CNC(=O)c1ccccc1I
3017,CCCc1ccccc1C
7975,CCC(C)n1nc2ccccc2n1
7883,CC(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(CC(C)C)C(N)=O
5917,O=c1ccnc2ccccn12
5620,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1
11183,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO
8878,CCN(CC)CCCNC(=O)c1ccccc1OC
11071,CCc1cc(=O)ss1
3786,COP(=S)(OC)Oc1ccc(C#N)cc1
4040,O=c1sscc1-c1ccccc1
11421,CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1
5077,CC1=CCC2C(C1)C2(C)C
8190,CC(C)N(C(=O)c1ccccc1Cl)C(C)C
7435,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
9350,CCCCCCCCCCCCCc1ccccc1O
13043,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC
3576,COP(=O)(NCC(C)C)Oc1cc(Cl)c(Cl)cc1Cl
6961,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1
7753,CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1
11875,NC(=O)c1ccc2ccccc2c1
6222,N#CCNc1ccccc1C(=O)O
8436,CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1
2862,Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
6089,CCCOC(=O)c1ccccc1Cl
5922,O=C(Cc1ccccc1)Nc1cccc(O)c1
10704,OC(Cn1ccnc1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
10751,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1
7051,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC
1599,c1ccc2c(c1)cnc1ccccc12
10802,CCNc1nonc1N
13093,CCCC(=NOCC)C1=C(O)CC2(CCCC3CCCCC32)OC1=O
3989,CCc1ccc(OC(C)=O)cc1
5958,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1
1359,CCCCOc1ccc(O)cc1
6216,CC(C)(C)C(=O)C(C#N)=NNc1cccc(Cl)c1
6053,CN(C)C(=O)c1cnc2ccccc2c1
1992,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C
10546,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1
2878,OCC1OC(n2cnc3c(O)ncnc32)CC1O
9796,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1
1062,CC(=O)CC(C)C
2535,CCCC(=O)OC
12584,COc1cccc(OC)c1C(=O)Nc1nnc(-c2ccc(Cl)cc2)s1
9633,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)s1
6927,C#CCn1cncc1[N+](=O)[O-]
7603,Nc1nc2c(ncn2COCCO)c(=O)[nH]1
7287,CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1
8086,CC(C)(C)C(=O)CC(C(O)C(C)(C)C)n1cncn1
708,O=C(OCc1ccccc1)c1cccnc1
5913,CCOC(=O)CC(NC(=O)CCCCSc1ncnc2nc[nH]c12)C(=O)OCC
8050,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1
7129,CNC(=O)NS(=O)(=O)c1ccccc1
8365,CS(=O)CCn1ccnc1[N+](=O)[O-]
13435,COC(=O)C(C)NP(=O)(OCC1C=CC(n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(Cl)c(Cl)c1
12282,CN1CC(O)N(c2nnc(C(C)(C)C)s2)C1=O
13937,NC1=NC(C2OCCc3ccccc32)CS1
11536,CN(C)C=C[N+](=O)[O-]
4339,CC(N)Cc1ccc2c(c1)OCO2
3567,CCOC(=O)c1c[nH]cc1C
10231,Cc1cc(Cl)c(Cc2cc(Cl)ccc2Cl)cc1Cl
1262,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
101,O=C(O)c1ccncc1
9745,CN1CC=C(c2cccc(N)c2)CC1
3373,O=C(O)COc1ccc2c(c1)CCC2
6203,COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1
5319,COc1cccc(C=C(C(N)=O)C(N)=O)c1
7397,CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1
4335,Clc1ccccc1NC1=NCCN1
9045,CCCCCCCCCCCCCCCC[n+]1cc(C)cc(C)c1
3575,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl
2718,CCCn1cnc2c(N)ncnc21
8109,O=C(O)CCCCCn1nc2ccccc2n1
6511,Fc1cncc(Cl)n1
8504,C=CCNc1cc(-c2nc[nH]n2)ccn1
8812,COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(Nc4ncc(C)s4)C3=O)N1CC1NC12
9236,COc1cc(CN=O)ccc1OCCO
3326,O=C(O)COc1ccc([N+](=O)[O-])cc1
13687,Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cn1
928,CC(=O)OCC(COC(C)=O)OC(C)=O
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
1717,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O
978,OCCNCc1ccccc1
9399,CCN(CC)C(=O)OCCc1ccccc1
11329,O=C(O)COc1ccc(N=Nc2ccccc2)cc1
6502,COc1ccc([N+](=O)[O-])cc1NC(C)=O
11392,CCCCS(=O)c1sc(C#N)cc1C#N
10764,O=C(Nc1ccccc1)NC1CC(C(=O)O)Nc2cc(Cl)cc(Cl)c21
6814,CCCOC(=O)C(N)Cc1ccc(O)c(O)c1
8171,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl
11213,CCCCC1OC(=O)c2cc(N(CCO)CCO)ccc21
10084,CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1
10090,CN(C)C(=O)Nc1ccc(Oc2nnn(C)n2)cc1
4344,CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
12614,CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
9442,CNc1c(NCCSCc2nc[nH]c2C)c(=O)c1=O
8788,CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
13769,Cc1nccc2c3ccccc3n(C)c12
3604,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1
6294,O=C1NC(=O)N(Cc2ccccc2)C1=O
9321,Cc1cccc(C(=O)c2ccc3n2CCC3C(=O)O)c1
7081,Cc1ccc(Br)cc1F
11897,CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1
13104,CCCCC(=O)OCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O
12696,ClC=C1C2C(Cl)C(Cl)C(C2Cl)C1(CCl)CCl
8996,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1
6253,Nc1nc(N)nc(-c2cccc([N+](=O)[O-])c2)n1
10303,NC(=O)c1cccc2nc(N)nc(N)c12
5879,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2
360,CN(C)C
1035,CC=CC
9262,COC(=O)Nc1nonc1C
1581,c1ccc2c(c1)ccc1sc3ccccc3c12
10144,O=C1CC(Oc2ccc(C(=O)CCc3ccccc3)cc2)N1
8249,Clc1cc2c(c(Cl)c1Cl)Oc1c(Cl)cccc1O2
11798,C=CNP(=O)(NC=C)NC(=O)c1ccc(OC)cc1
10880,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1Cl
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
7778,COc1ccccc1NC(=O)NN
4612,CC1(C)CCCC(C)(C)N1N=O
5278,COC(=O)CS(=O)(=O)c1ccc(Cl)cc1
11423,CCS(=O)c1c(Cl)cncc1Cl
7934,CCOc1cccc(NC(=O)CN2CCCCC2)c1
1725,CC(=O)Nc1cc(C(F)(F)F)ccc1F
5388,CCn1nc2ccccc2n1
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
12142,CC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1
11331,CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1
8451,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
99,CCN(CC)N=O
8152,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
8137,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O
4319,CC(C)(C)NCCO
12893,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
12778,CC(=O)OC(C)(C)C1CCC2(C)CCCC(O)C2C1
10413,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOC)OC1=O
1455,O=C(O)c1cc(I)cc(I)c1O
11461,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1
6929,CC(=O)C(C)CN1CCCCC1
13031,CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(=O)CCC(=O)NCCCCCN(O)C(C)=O
9764,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
5950,COc1cc(-n2c(=O)cc(C)n2C)nc(C)n1
4222,CC(C)(C)OC(N)=O
6351,CC1=Nc2cc([N+](=O)[O-])c(Cl)cc2S(=O)(=O)N1
11864,N#CC(C#N)Cc1ccc(O)cc1
