,smiles
179,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C(C)(C)C
1603,CCOc1cc2ncc(C(=O)N)c(Nc3ccc(F)cc3F)c2cc1N4CCC(O)CC4
184,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
220,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccc(cc4)C(=O)NC5CC5)CC3
2060,CN(C)C(=O)CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
1685,C[C@@H](c1ncncc1F)[C@](O)(Cn2cncn2)c3ccc(F)cc3F
680,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
3822,Cc1oc(CN2NC(=O)C3=C(C2=O)C(=O)c4ccc(Cl)cc4N3)cc1C
2212,CC(C)[C@H](NC(=O)CCc1ccccc1)C(=O)N2CCCC2
157,CC1CCc2cc(F)cc3C(=O)C(=CN1c23)C(=O)O
188,CC(C)OC(=O)N1CCC(CC1)Oc2ncnc(Nc3ccc(nc3C)S(=O)(=O)C)c2C
3734,Clc1ccc(cc1C(=O)NCC23CC4CC(CC(C4)C2)C3)N5CCNCC5
842,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl
3254,Cc1cnc(Oc2ccc(cc2)n3ccnc3)nc1Oc4ccc5OCOc5c4
3001,Fc1ccc(cc1)c2ncn(C3CCNCC3)c2c4ccncc4
4095,CNc1c(Br)cnc2[nH]c(nc12)c3cccc(N)c3
1515,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O
3597,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6
3541,CNc1nc2nc(SCc3cccc(F)c3F)nc(N[C@H](C)CO)c2s1
274,CS(=O)(=O)c1ccc(c(Cl)c1)c2cc(Cl)ccc2OCC(=O)O
1162,CC(O)(C(=O)Nc1ccc(cc1)S(=O)(=O)c2ccc(O)cc2)C(F)(F)F
1189,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(cc3)C(F)(F)F)cc2)nc(N(C)C)c1CC(=O)O
564,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccccc3C(F)(F)F)c2C(=O)N4CC(C)(O)C4
1816,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O
2108,Brc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
2834,Oc1ccccc1NC(=O)c2cc(ccc2Cl)[N+](=O)[O-]
2378,C[C@H](CO)Nc1nc(SCc2ccccc2)nc3NC(=O)Sc13
1790,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1
555,COc1cc2c(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)ncnc2cc1OCCCN5CCC(CO)CC5
1161,OC1=CC(=O)C2=C(O1)c3ccccc3N(Cc4ccccc4)C2=O
2520,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
1417,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13
166,CCCNC(=O)CSc1ccc(cn1)S(=O)(=O)N2CCCC2
211,CN(C1CCN(C)CC1)c2nccc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)n2
1258,COCCC(=O)N(C)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
4191,CCOC(=O)c1ccc(OCC2CN(C2)c3ccc(C)nn3)cc1
1616,Nc1nc(nn1Cc2ccccc2)c3ccccc3
3124,COc1ccc(N(C(C(=O)NC[C@@H](C)O)c2ccccc2F)C(=O)c3occc3Cl)c(OC)c1
2461,Cc1nc(CS(=O)(=O)c2ccccc2)cc(n1)N3CCOCC3
1984,Cc1c(Sc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)c4ccccc4
1377,CN(C)CC\C=C\1/c2ccccc2Sc3ccc(Cl)cc13
4173,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC
3772,CC1=C2C(=CC(=O)N1Cc3ccccn3)NN(C2=O)c4ccccc4Cl
371,Oc1ccc(cc1)C2=CC(=O)c3ccc(O)cc3O2
1886,Cc1cnc(NS(=O)(=O)c2ccccc2)c(C)n1
3239,CN(C)CCCN1c2ccccc2Sc3ccccc13
70,CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(cc3)C(F)(F)F)CC2)cc1
889,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC
1451,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
2432,Oc1c(NC(=O)Nc2cccc(F)c2Cl)ccc(Cl)c1S(=O)(=O)N3CCNCC3
33,CS(=O)(=O)c1ccccc1C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
8,COc1ccc(cc1)C2=COc3cc(OC)cc(OC)c3C2=O
505,O[C@@H](CNCCc1cccc(CN2CCC(CC2)c3ccccc3)c1)c4ccc(O)c5NC(=O)Sc45
3663,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4ccccc4)c1
149,OCC(CO)N1C=Cc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2C1=O
3636,NCCCCCc1c[nH]c2ccc(F)cc12
3538,Cc1c(Cl)c(Cl)ccc1OC2CCN(CC3CCN(CC3)[C@@](C)(Cc4ccc(F)cc4)C(=O)O)CC2
490,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
2291,CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O
438,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
538,CC(C)(C)c1cc(O)n2nc(N)nc2n1
270,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
2727,Cc1nsc(C)c1CCC2CCN(CC2)S(=O)(=O)CC3(CCOCC3)N(O)C=O
3860,COC(=O)c1c(C)[nH]c(C)c1C(=O)c2ccccc2Cl
1044,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
2171,CC(C)NC(=O)NS(=O)(=O)c1cnccc1Nc2cccc(C)c2
3672,CC(C)Oc1ccc(cc1C(=O)N2CCN(CC2)c3ccc(cc3)C(F)(F)F)S(=O)(=O)C
150,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
205,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
3920,OC(Cn1cncn1)(Cn2cncn2)c3ccc(F)cc3F
457,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
1589,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
1843,Nc1nccc(n1)n2ccc3ccccc23
1487,Clc1cnc(OC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
4075,CCOc1ccc(cc1)c2cnc3CCCCCn23
1042,Clc1cccc(Cl)c1c2nnc3cccc(Cl)n23
3470,Cc1cccc(NC(=O)NCC(N2CCOCC2)c3cccnc3)c1
2980,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3cccc(F)c3)c4ccccc4
2043,COc1ccc(CNC(=O)CSc2nc3cccnc3s2)cc1
2553,CCCc1c(O)c(ccc1OCc2ccc(cc2OC)c3nn[nH]n3)C(=O)C
2804,CN(CCCc1ccccc1)S(=O)(=O)c2cc(C(=O)N3CCc4ccc(cc4C3)S(=O)(=O)NCCc5ccccc5)c(O)c(O)c2O
1113,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23
4055,CC1=NC(C)(N=C1N)c2cccc(c2)c3cccnc3
1954,Cc1nc(C)c(nc1C(=O)N)c2ccc([C@@H]3CC[C@H](CC(=O)O)CC3)c(F)c2
915,CC(=O)Nc1ccc2cnn(c3cc(NC4CC4)n5ncc(C#N)c5n3)c2c1
2478,OCCNS(=O)(=O)c1ccc2C(=CNC(=O)c2c1)C(=O)NC[C@@H](O)CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
1180,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccccc3)c4cccnc4
691,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
494,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
1157,CCN(C1CCN(CC[C@H](C2CCN(CC2)S(=O)(=O)C)c3cccc(c3)C(F)(F)F)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
3599,CC(C)(C)C(=O)NCc1ccc(NC(=O)N2CCCC(O)(C2)c3ccc(Cl)c(Cl)c3)cc1
949,Clc1cc(Nc2ncnc3[nH]nc(OCCN4CCCC4)c23)ccc1OCc5ccccn5
764,OC(=O)c1cccc(c1)C(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)c(Cl)c4
408,Cc1c(Oc2ccc(Cl)cc2)c3cc(ccc3n1CC(=O)O)C(F)(F)F
2228,Cc1ccc(cc1)S(=O)(=O)NC(=O)N2CCC(CC2)N3CCC(CC3)Oc4ccc(Cl)cc4C
3777,O[C@@H](CNCCc1ccc(CNCCc2ccccn2)cc1)c3ccc(O)c4NC(=O)Sc34
3739,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2
1220,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
2837,ONC(=O)Cc1ccc(Oc2ccccc2)cc1
17,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
3527,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C
2112,Cc1cc(ccc1O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)C(=O)N
1186,CC1(CCC(=O)N1Cc2cccs2)C(=O)NC3CCCCC3
2624,CCN1CCN(Cc2cnc(c(Cl)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
1779,CC1=CN(Cc2ccccc2)C(=O)NC1=O
1350,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN4CCN(C)CC4
3725,CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc2ccc(F)cc2F
2098,Oc1ccc(cc1)C2=Cc3ccccc3OC2=O
602,NC(=N)Nc1cc(Cl)nc(n1)c2ccccc2
2836,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ocnc34)n2)c1
3133,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3cc(NC(=O)CCC(=O)OC)ccc23
1411,Clc1ccc2OCOc2c1Nc3ccnc(Nc4ccccc4)n3
3887,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cccc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
69,Clc1cccc2cn[nH]c12
3532,O=C1O[C@]2(CN3CCC2CC3)CN1c4cccs4
999,COc1ccc2c(c1)cc(C(=O)O)n2Cc3ccc(Cl)c(Cl)c3
1721,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
1320,CCn1c2ccccc2c3cc(NC(=O)CCc4ccncc4)ccc13
682,CCc1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
2391,COCCOCCOc1ccc(cc1)c2cc(C(=O)N)c(NC(=O)N)s2
3269,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
1444,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)C(=O)C)n2
4145,O=S(=O)(Nc1cccc2[nH]ncc12)c3cccs3
2855,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cc1
907,CS(=O)(=O)c1cccc(Nc2nccc(Nc3cccc4ccoc34)n2)c1
3533,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
1052,CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
3858,Cc1sc(nc1C(F)(F)F)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
2944,Cc1cc(Nc2ccc(F)cc2)nc(N)n1
2421,C[C@@H](Oc1ccc(cc1C(=O)N2CCN(CC2)c3ncc(cc3F)C(F)(F)F)S(=O)(=O)C)C(F)(F)F
2296,OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4c3n2)c5c(F)cccc5F)cc1
2978,OC[C@H](O)CN1C(=O)C(Cc2ccccc12)NC(=O)c3cc4cc(Cl)ccc4[nH]3
4112,CCN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)NCc4ccc(F)cc4
2402,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1
4139,CC(=O)N[C@@H]1CC2(CCN(Cc3ccc4[nH]c5ccccc5c4c3)CC2)c6ccccc16
2334,Clc1cccc2[nH]ncc12
746,CCCc1c(O)c(ccc1OCc2cccc(NC(=O)c3ccccc3C(=O)O)c2)C(=O)C
196,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
2623,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N
720,Cc1cnc(NC(=O)Cc2ccccc2)s1
2356,CC1=CC(=O)Nc2ccccc12
2674,CC1=NC(=C(NC1=O)c2ccccc2)c3ccc(CN4CCC(CC4)N5C(=O)Nc6ccccc56)cc3
2765,NCCCC(=O)OCCN1CCN(CCCN2c3ccccc3Sc4ccc(Cl)cc24)CC1
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
676,COc1ccc(Cl)cc1NC(=O)CCS(=O)(=O)c2ccc(Br)cc2
4199,CN1C(=O)C=C(CCc2ccc3ccccc3c2)N=C1N
2091,NC(=O)c1cnc(N[C@H]2CCCNC2)c3cc(sc13)c4ccc(Cl)cc4
1474,C(Cc1ccccc1)NCc2ccccc2
3135,O=C(NC1CCCCC1)C2CCCN(C2)S(=O)(=O)c3cccs3
976,COC[C@H](C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(c1)C(=O)Nc3ccc(cn3)C(=O)O
3819,Oc1ccc2C(=O)N(C(=O)c2c1)c3ccccc3
807,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
1838,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
3748,CN(C)CCCC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4ccc(Cl)cc4
3740,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
4163,Cc1nc(cs1)C(=O)N2CCCC3(CCN(Cc4ccc(Cl)cc4)CC3)C2
1809,CC(C)N(C(C)C)C(=O)C(C(CNC(=O)NCc1ccccc1F)c2ccccc2)c3cccnc3
2182,Cc1ccc2c(c1)c(c(C)n2CC(=O)O)c3cc(C)nc4ccccc34
1392,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)N)C(=O)C(F)(F)F
1467,CC1=NC(=C(NC1=O)c2ccc(CN3CCC(CC3)N4C(=O)Nc5ccccc45)cc2)c6ccccc6
2641,COCCOc1cc2ncc(C(=O)N)c(Nc3ccc(C)cc3F)c2cc1N4CCN(C)CC4
1427,O=C(Nc1cccc(c1)c2nnn[nH]2)c3cccc4[nH]cnc34
4079,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
3380,COc1cc2c(Nc3ccc(F)cc3F)c(cnc2cc1NCCN(C)C)C(=O)N
4006,Cc1ccc(cc1NC(=O)c2ccc(OCc3ccccn3)cc2)c4nc5ccccc5[nH]4
330,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4cc5OCCOc5cn4)[C@@H](O)C3)c2c1
501,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O
308,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC
650,CN1C(=O)C=C(CCc2ccccc2)N=C1N
2305,O=S(=O)(Nc1ccccc1c2ccccc2)c3ccccc3
1402,Nc1n[nH]c2c(Cl)cccc12
3008,OCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
318,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
1752,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4
238,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34
2584,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23
3086,Clc1ccc2[nH]c(cc2c1)C(=O)N3CCNCC3
2576,CC[C@H](NC(=O)c1c([S+](C)[O-])c(nc2ccccc12)c3ccsc3)c4ccccc4
2847,CCCCC1=NC2(CCCC2)C(=O)N1Cc3ccc(cc3)c4ccccc4c5nn[nH]n5
1263,CN1C=C(C(=O)NC[C@@H](O)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3)C(=CC1=O)C(F)(F)F
1510,NC(=O)c1ccn2c(c3ccccc3)c(nc2c1)c4ccc(cc4)C5(N)CCC5
1075,OC(=O)c1cc2cc(OCc3ccccc3)ccc2[nH]1
4175,CC(C)(C)OC(=O)N1CCN(CC1)c2ncc(OCc3ccc(cc3)S(=O)(=O)C)nn2
2496,CCCC1=CC(=CC(=O)N1Cc2ccc(cc2)c3ccccc3c4nn[nH]n4)OCc5ccccc5
1757,O=C1C(=O)c2cccnc2c3ccccc13
1071,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
1461,CC(C)NCCCOc1ccc(NC(=O)C)cc1CC=C
132,[O-][S+](c1ccccc1)c2ccc3nnnn3n2
1204,COc1cc(F)ccc1c2cncc(CNC(=O)c3ccccn3)c2
3138,O=C(Nc1ccc(nc1)N2CCOCC2)c3oc(Nc4cccc(OCc5cccnc5)c4)nn3
2035,CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3ccc(Cl)c(Cl)c3
4197,COc1cccc2[nH]ncc12
903,O=C1C(=O)c2ccccc2c3ccccc13
829,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
1108,CCCN(CCC)C(=O)c1cccc(c1)C(=O)N[C@@H](Cc2ccccc2)[C@H](O)CNCc3cccc(OC)c3
718,CC(=O)NC[C@H]1CN(C(=O)O1)c2ccc(N3CCOCC3)c(F)c2
