,smiles
3627,CCOc1ccc(cc1)c2cnc3CCCn23
3765,COc1ccc2nccc(C(O)C3CC4(CCN3CC4)C=C)c2c1
2918,CCc1cc(ccn1)C(=S)N
3966,COc1cc(nc2c(cc(F)cc12)N3CCN(C)CC3)C(=O)Nc4ccc(cc4)N5CCOCC5
2074,Clc1ccc(CNc2nc(nc3ncccc23)N4CCN(CC4)C(=O)[C@@H]5CCCN5)c(Cl)c1
1808,COc1ncc2N=CC(=O)N(CCN3CCC(CC3)NCc4cc5OCCOc5cn4)c2n1
4110,Nc1ccc(OCc2ccccc2)cc1
568,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C\CCN4CCN(C)CC4)\c2c1
17,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
3066,COc1ccc(OC)c(CNc2[nH]nc3cccc(Oc4ccc(cc4)S(=O)(=O)C)c23)c1
705,COc1c(Nc2ccc(nc2C)S(=O)(=O)C)ncnc1OC3CCN(CC3)C(=O)OC(C)C
1216,COc1cc(ccc1Nc2ncc(C)c(n2)c3cnc4ccccn34)N5CCN(CC5)C(=O)C
1281,CN(C)c1ncnc2nc[nH]c12
807,COc1cc(OC)c(cc1NC(=O)CSc2ccncc2)S(=O)(=O)N3C(C)CCc4ccccc34
3597,OC(=O)c1ccc(cc1)n2ncc(C(=O)NC3C4CC5CC(CC3C5)C4)c2C6CCC6
1044,C[C@@H](N1CCC[C@@H](C1)N2C=C(C)C(=O)NC2=O)c3ccc(C(=O)O)c(Oc4cccc(Cl)c4)c3
2024,C\N=C(/S)\n1nc(nc1N)c2ccc(Cl)cc2
3214,O=C(CCc1ccncc1)Nc2ccc(cc2)C(=O)c3ccccc3
599,CCC(C)NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3
1515,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)C(=O)O
69,Clc1cccc2cn[nH]c12
1591,Cn1cnc2cc(cnc12)C#Cc3ccccc3
1790,CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1
4135,CC(C)CN1C(=O)N(C)C(=O)c2c1sc(Cc3ccnc4ccccc34)c2C(=O)N5CC[C@@H](O)C5
1483,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
2431,CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N[C@H]2CCCN(C2)C(=O)c3ccccc3
3824,Cc1ccsc1C(=CCCN2CCC[C@H](C2)C(=O)O)c3sccc3C
3606,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1Nc4ccnc(Cl)n4
3065,Cc1ccc(NC(=O)c2ccnc(c2)N3CCOCC3)cc1NC(=O)c4ccc(OCc5ccccn5)cc4
2761,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN4CCCCC4
2584,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC4CC(F)(F)C4(F)F)nc23
3168,CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(cc12)S(=O)(=O)N
4065,Cc1cccc(Nc2ncnc3ccccc23)c1
1052,CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
3925,CC1=CN([C@H]2CCCN(C2)S(=O)(=O)c3ccc(O)c(Oc4ccc(Cl)c(C)c4)c3)C(=O)NC1=O
4100,COc1ccc(Nc2cc(Nc3ccc(OCC(O)CN(C)C)cc3)ncn2)cc1
3207,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(C1)S(=O)(=O)Cc2ccccc2)C(C)(C)C
3842,Cc1[nH]c2ccccc2c1CCNCc3ccc(\C=C\C(=O)NO)cc3
2119,O[C@H](CNC(=O)c1c[nH]nc1C(F)(F)F)CN2CCC(CC2)Oc3ccc(Cl)c(Cl)c3
2113,OCCNCCNc1ccc2c(NC(=O)CC34CC5CC(CC(C5)C3)C4)cccc2n1
2510,COc1ncc(C)cc1c2cccc3c(N)c(nnc23)C(=O)NC4CC4
298,C[C@@](O)(C(=O)Nc1ccc(cc1Cl)S(=O)(=O)NCC=C)C(F)(F)F
196,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
2845,CCOC(=O)c1ncn2c1CN(C)C(=O)c3cc(F)ccc23
1114,CC(C)NC(=O)c1ccc(C)c(c1)N2C=Nc3ccc(cc3C2=O)N4CCN(C)CC4
2250,Cn1nnc(n1)c2ccc(cn2)c3ccc(cc3F)N4C[C@H](COc5ccon5)OC4=O
2666,CCCSc1c(cnn1c2cccc(c2)C(=O)O)C(=O)NC3CCCCC3
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
3595,COc1ccccc1OCCNCC(O)COc2cccc3[nH]c4ccccc4c23
2347,COCCOc1nc(N)c2NC(=O)N(Cc3ccccc3)c2n1
1413,Cc1cc(CN2Cc3ccccc3C[C@H]2C(=O)Nc4ccc(Cl)cc4Cl)ccc1OCC(=O)O
3504,Cc1ccc(CNC(=O)C2CCCN2S(=O)(=O)c3ccc(F)cc3)cc1
2150,COc1ccc(cc1OC)N2CCN([C@H](C)C2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
1689,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
3062,Fc1ccc(C2CCN(CC2)C(=O)COCc3ccncc3)c(Cl)c1
2217,CCCSc1nc(N[C@@H]2C[C@H]2c3ccccc3)c4nnn([C@@H]5C[C@H](CO)[C@@H](O)[C@H]5O)c4n1
4079,OCC(O)COC(=O)c1ccccc1Nc2ccnc3cc(Cl)ccc23
3728,CN(C)CCNc1cc(nc2cc(nn12)c3ccc(F)cc3)c4ccccc4
2982,CC(=O)N1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cc2
2270,C1NCC(CC=C1)c2oc3ccccc3c2
2621,OC(=O)c1cn(Cc2ccccc2)c3ccccc13
2131,O=C1COC2(CCN(CC2)S(=O)(=O)c3ccc(cc3)c4ccc5cccnc5c4)CN1C6CC6
2633,NC1=NC(Nc2cccc(F)c12)c3cccs3
4003,O=C1NC(=O)C(Cc2cccc(Oc3ccccc3)c2)S1
642,CC(C)Oc1cc(Oc2ccc(cc2)S(=O)(=O)C)cc(c1)C(=O)Nc3nccs3
3689,FC(F)(F)c1cc(NC(=O)c2cnc(Cl)nc2C(F)(F)F)cc(c1)C(F)(F)F
2093,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3nc(O)sc23
1752,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4
912,NC1CCN(CC1)c2nccc(C(=O)NCC34CC5CC(CC(C5)C3)C4)c2Cl
1456,Fc1cccc(COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4)c1
1778,Nc1ncnc2nc(cc(c3cccc(Br)c3)c12)c4ccc(nc4)N5CCOCC5
829,Cc1cccc2c3CN(CCc3[nH]c12)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
3552,CC(CC(=O)NCc1ccccc1)C2CCCO2
3906,O[C@@H]1CN(CCN2C(=O)C=Cc3ccc(cc23)C#N)CC[C@@H]1NCc4cc5OCCOc5cn4
3284,CN(C1CCN(CCC(c2ccccc2)c3ccccc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)N
1740,O=C(C1CCN(CC1)c2nnc(s2)n3cccc3)N4CCc5ccccc5C4
238,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34
731,CC(C)NC(=O)c1cnc(N2CCC(CC2)N3C(=O)OCc4ccccc34)c(Cl)c1
1096,Nc1cccc2C(=O)C(=O)c3ccccc3c12
3067,CCN(C1CCN(CC[C@H](c2ccc(cc2)S(=O)(=O)C)c3cc(F)cc(F)c3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
1838,COc1ccc2nccc([C@@H](O)[C@@H]3C[C@H]4CCN3C[C@@H]4C=C)c2c1
270,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
3679,COc1cc(OC)c(cc1NC(=O)CCC(=O)O)S(=O)(=O)N2C(C)CCc3ccccc23
2320,NC(=O)Cc1ccccc1
1113,C[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(N)nc(OCC45CC6CC(CC(C6)C4)C5)nc23
4019,CC(C)CCOc1ccc(N)cc1
2479,CN(c1ccnc(Nc2cc(nc(c2)N3CCOCC3)N4CCOCC4)n1)c5cc(CO)ccc5C
3281,Cn1cnc(c2ccccc2)c1c3nc4c(N)ncnc4s3
184,Clc1ccc(CC2CCNCC2)cc1C(=O)NCC34CC5CC(CC(C5)C3)C4
3320,C[C@H](N)COc1c(C)cccc1C
1658,Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
805,OCCc1cccc(NC(=O)c2cc3cc(Cl)ccc3[nH]2)c1
800,COc1cccc(c1)c2cc(O)c3cc(NC(=O)C)ccc3n2
2385,ON1C(=O)N(CC2COc3ccccc3O2)c4ccsc4C1=O
2025,CC1=C(CCC(=O)O)C(=O)Oc2c(C)c(O)ccc12
3756,O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2
1502,Nc1ccccc1NC(=O)c2ccc(cc2)C3CCN(Cc4ccccc4)CC3
1064,Cc1cccc(NS(=O)(=O)c2ccc(cc2)c3ccc(cc3)C#N)n1
4194,CC1CC(N(C(=O)C)c2ccccc2)c3ccccc3N1S(=O)(=O)c4ccccc4
132,[O-][S+](c1ccccc1)c2ccc3nnnn3n2
1498,CCCCCSc1nc(O)c2sc(N)nc2n1
3762,SC1=Nc2[nH]cnc2C(=O)N1
2023,CCNC(=O)c1cc2c(c(cnc2[nH]1)c3cncc(c3)C(=O)N)n4ccc(n4)C(F)(F)F
3084,COC(=O)N1CCN([C@H](CN2CCCC2)C1)C(=O)Cc3ccc(Cl)c(Cl)c3
2424,Cc1nnc2CN=C(c3ccccc3)c4cc(Cl)ccc4n12
680,O=C(NC1(CC1)C#N)[C@@H]2CCCC[C@H]2C(=O)N3CCN(CC3)c4ccccc4
490,CC(CCc1cccc(OCc2ccc3ccccc3n2)c1)CC(=O)O
1038,Fc1ccccc1COc2cc(OCCCN3CCCC3)ccc2C(=O)Nc4ccccc4
2537,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C(C)(O)C(F)(F)F)cc1
1210,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1
2919,COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3c4ccccc4)c2)c1
2579,OCC(=O)N1CCC(CC1)c2n[nH]c(c3ccc(Cl)cc3)c2c4ccncn4
2779,CN(C)S(=O)(=O)c1ccc2OCC(=O)N(CCN3CCC(CC3)NCc4ccc5OCC(=O)Nc5n4)c2c1
932,CCN(C1CCN(CCC(c2ccccc2)c3ccc(NC(=O)C)cc3)CC1)C(=O)Cc4ccc(cc4)S(=O)(=O)C
1417,Oc1ccc(CCNCCCS(=O)(=O)NCCOCCc2ccc(F)cc2)c3sc(O)nc13
1730,CCOC(=O)c1ccc(OCCC2CCN(CC2)c3ccc(C)nn3)cn1
1721,COc1cc2c(Nc3c(Cl)ccc4OCOc34)ncnc2cc1OCC5CCN(C)CC5
438,Oc1cc(O)c2C(=O)C(=COc2c1)c3ccc(O)c(O)c3
