,smiles
1368,CCOC(=O)CCC(=O)OCC
1606,c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21
9185,COc1c(OC)c(OC(C)=O)c2c(OC)cccc2c1OC(C)=O
1320,C1=CC2C=CC1C2
4077,CCCCc1ccc(NC(C)=O)cc1
9003,CCN(CC)c1ccc(NC(=O)N(C)OC)cc1
13100,CCCC1C(=O)N(CCN(C)C)c2ccccc2CC1c1ccc(OC)cc1
3887,Cc1cccc(OCC(O)CNC(C)C)c1
468,CCOS(=O)(=O)c1ccc(C)cc1
9961,CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)Nc1nn[nH]n1
12825,CC(C)(CO)N=O
2319,CC(Br)C(=O)O
11848,COc1ccc(C(C)NCCC(c2ccccc2)c2ccccc2)cc1OC
13625,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(N)=O)c[nH]3)cc2)cc1OC
836,Cc1ccc([N+](=O)[O-])cc1N
7313,O=NN1CC=CCC1
2974,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1
5379,O=C(O)CCOc1cccc2ccccc12
13602,COc1ccc2cc(C(C)C(=O)OCCCCOC(C)=O)ccc2c1
12598,CCCc1ccc(OC(=O)N(C)C)cc1
4918,FC(F)(F)c1nc2c(Br)c(Br)c(Br)cc2[nH]1
10697,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC
2344,Cc1ccc2c(c1)C(=O)C=CC2=O
13252,CCNCc1ccc(C)cc1
5306,CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O
11201,CC(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)NC(C)(C)C
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
8953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21
1053,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C
311,CCCCCO
9950,CCCN(CCC)C1COc2c(O)cccc2C1
4401,c1ccc(-c2cnc3ccccc3n2)cc1
2909,NC(=O)c1ncccc1O
7515,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
9507,O=C(O)CCCC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1
8963,COCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21
353,CC(Cl)Cl
5340,CCc1cccc(CC)c1N(COC)C(=O)CCl
4822,S=C1CCCCCN1
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
7655,CCCCCCOc1ccc(CC(=O)O)cc1
8384,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCCO)c(I)c(C(=O)NCCO)c1I
9578,CN(C)C(N(C)C)=S(I)c1cccc(F)c1
10875,CCCc1cc(NC(C)=O)ccc1OC
4953,N#CC(Br)(Br)C(N)=O
13345,CCc1ccc(CNc2[nH]cnc3ncnc2-3)cc1
10020,CCCCC(C(=O)OCC)n1nc2ccccc2n1
4325,CN(C)CCC(c1ccccc1)c1ccccc1
3941,Cc1ccc([N+](=O)[O-])c(C(=O)O)c1
13044,CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC
12105,CC(O)COc1ccccc1
11908,O=C(NN=Cc1ccco1)Nc1ccccc1
5766,CN(C)N=Nc1[nH]ncc1C(N)=O
11368,N#CCCN(N)c1nc2ccccc2o1
5617,S=C=NCc1ccc2ccccc2c1
7536,CC(C)NC(=O)NN
11396,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-]
1270,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
10696,COc1ncnc2c1ncn2C1OC(COC(=O)C(C)C)C(OC(=O)C(C)C)C1OC(=O)C(C)C
1516,CCCNCCC
5609,CC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
12463,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1
3522,CC(=O)Nc1ccccc1-c1ccccc1
11255,CN(C)C(=O)CCc1ccco1
5582,OCC1NCC(O)C(O)C1O
2802,ClC1CCCCC1Cl
5910,O=S(=O)(Nc1ccc(F)cc1F)C(F)(F)F
8225,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1
13240,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC
11989,S=C=NCCCCCc1ccccc1
13400,CN1CCN(CCCOn2nnc3ccccc32)CC1
3035,O=[N+]([O-])c1ccc(Cc2ccncc2)cc1
10572,CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C
6053,CN(C)C(=O)c1cnc2ccccc2c1
10149,CC(C)(C)OC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1
5225,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1
13467,COC(=O)Sc1ncc(C=C(C(=O)OC)C(=O)OC)n1C
5667,Nc1nc(=O)c2ccccc2[nH]1
3570,CCSC(=O)N1CCCCCC1
8541,O=C(O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-]
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
13642,COc1ccc2c(c1)COP(=O)(OCC1C=CC(n3cc(C)c(=O)[nH]c3=O)O1)O2
3290,O=C(Nc1ccccc1Cl)c1ccccc1O
11790,CN(C)c1ccc2c(c1)C(=O)N(S(C)(=O)=O)C2=O
8482,CC(=O)Oc1ccccc1C(=O)OCS(C)(=O)=O
3859,COc1nccnc1C
3015,Fc1cccc(Br)c1
9234,COc1cc(CN=O)ccc1OCCOC(=O)c1ccc(Cl)cc1
10879,CC(=O)Nc1cc(Cl)cc(C(F)(F)F)c1F
10278,NS(=O)(=O)c1cc2cc(CNCCO)sc2s1
5062,CC1(C)CC(=O)C=C(N2CCCCC2)C1
11667,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-]
8098,OCCCn1nnc2ccccc21
8299,COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1
4139,CCCC(=O)Oc1c(Br)cc(C#N)cc1Br
13349,C[N+](C)([O-])CCC(c1ccccc1)c1ccccc1
10311,CCCSc1cccc2nc(N)nc(N)c12
7180,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1Cl
1844,OC(CF)CF
2442,CC1NC(=O)NC1=O
13815,Cc1cn(C2C=CC(COP3(=O)OCc4cc(Cl)ccc4O3)O2)c(=O)[nH]c1=O
907,COC(=O)Cc1ccccc1
10196,CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O
12331,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC
2444,O=C1CCCN1
6584,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
6662,Cc1nc(N)sc1C(=O)CCN(C)C
6114,CCOP(=O)(OCC)Oc1ccc(SC)cc1C
12612,CCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O
4098,NC(=O)Cc1cccnc1
9119,Cc1cccc2c(N)cnnc12
1373,C=CC(=C)CCC=C(C)C
7315,CC1CN(N=O)CCN1N=O
13684,Cc1ccc(-n2nnnc2N)cc1
10116,COC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C2=NCCS2)c1CC(C)C
4119,CCC(C)c1ccccc1OC(=O)NC
10694,CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC
5775,N=C(N)NC(=O)Nc1ccc(Cl)c(Cl)c1
6491,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1
13063,CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(C(=O)NCC(=O)NC(C)C(=O)O)C(C)CC
8703,CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccc(C)cc1
2054,CC(=O)Nc1ccccc1Cl
13797,Cc1oc2c(C)cc3c(C)cc(=O)[nH]c3c2c1C
9354,CCc1cccc(C)c1NC(C)=O
4393,Cn1c([N+](=O)[O-])cnc1C=NNC(N)=S
7772,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1
11480,CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C
927,OCCN(CCO)CCO
3120,O=Cc1cc(O)ccc1O
2025,O=C1C=C(N2CC2)C(=O)C=C1N1CC1
9063,CCOc1ccc2nc(S(=O)(=O)NC)sc2c1
3881,COC(=O)c1cccc(Cl)c1
2856,CCc1ccc(C)cc1C
6421,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl
11533,COc1c2ccoc2cc2oc(=O)ccc12
13258,CCNc1[nH]cnc2ncnc1-2
7535,Cc1ssc(=O)c1-c1ccccc1
1624,c1cc2nc[nH]c2cn1
8124,NC(=O)Cn1nc2ccccc2n1
10504,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1
5312,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1
12361,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1
4807,CN(C)c1ccc(Cl)nn1
5145,CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1
2874,c1ccc(-c2nc3ccccc3s2)cc1
1111,C=CCCC(C)=O
12522,CCOc1ccc(NC(=O)OC(C)CF)cc1OCC
608,O=Cc1ccccc1O
9441,Cc1[nH]cnc1CSCCNc1[nH]ccc(=O)c1[N+](=O)[O-]
8539,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C
2254,COCc1ccc([N+](=O)[O-])o1
11839,CCC(C)c1cccc(C(C)C)c1O
9924,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F
10388,CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-]
12704,Brc1cc(Br)c2ccc3cccc4ccc1c2c43
10543,Cc1cc(C(C)C(=O)O)ccc1-c1nccs1
6700,CN1CC(O)CN(C)C1=Nc1ncc([N+](=O)[O-])s1
4872,NCc1ccc([N+](=O)[O-])cc1
3204,CC(O)c1ccccc1
4817,Cc1ccc(NC(=O)N(C)C)cc1
8483,Cn1cnc(I)c1[N+](=O)[O-]
3447,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C
10556,COc1cc(C(C)C(=O)O)ccc1-c1nccs1
5623,CNP(=O)(OC)Oc1ccccc1Cl
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
8510,CNc1cc(-c2n[nH]c(N)n2)ccn1
8991,Cc1ncc([N+](=O)[O-])[nH]1
13902,N#Cc1cccc(Cn2cnc3ccccc32)c1
10119,CCCn1c(=O)n(C)c(=O)c2nc[nH]c21
12670,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1
13395,CN1CC(O)N(C(=O)NC2CCCCC2)C1=O
13709,Cc1ccccc1-n1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
3222,Cc1cc(Cl)ccc1O
7197,COc1ccc2cnccc2c1
3069,CN(C)CCc1ccccc1
10365,CC(=O)Nc1ccc(Br)c(Cl)c1C
10941,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1
7317,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O
9565,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1
2133,CC(=O)c1ccccc1N
11341,CCCNc1ccc(C(=O)OCCN(C)C)cc1
1247,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl
11336,CCOC(=O)C(=Cc1ccccc1C)C(C)=O
736,Cc1ccc(N)c(C)c1
13030,CCC(=O)N(c1ccccc1)C1(C(=O)OCF)CCN(CCc2ccccc2)CC1
9818,CC(=O)Nc1nc(=O)c2ncn(COCCO)c2[nH]1
8558,COc1ccc(Cc2cnc(N)nc2N)cc1OCc1ccccc1
1078,Cc1cncc(C)n1
3781,CCc1ccc(OC(=O)NC)cc1
10307,CCCCOc1cccc2nc(N)nc(N)c12
11527,Cc1ccc(C)c(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1
6415,Cc1nonc1C(N)=O
1139,O=C(O)CCC(=O)O
13879,Cn1cc(-c2ccc(Cl)cc2)c(N2CCOCC2)c1
4226,Cc1cc2ccccc2o1
12830,CC(C)(O)C1CCC2(C)CCCC(C)(O)C2C1
10940,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1
4750,Clc1ccc(Oc2cccc(Cl)c2)cc1
10777,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
8141,CC(Cl)C(=O)Nc1ccc(C2=NNC(=O)CC2C)cc1
8343,CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC
11693,CCCC1CCCc2ncc(C(=O)OC)c(=O)n21
3208,CCCCOC(=O)Nc1ccccc1
7012,O=NN1CCCCC1=O
12346,CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1
13175,CCCN(CC)CC(=O)Nc1c(C)cccc1C
4789,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC
2417,O=[N+]([O-])c1ccc2cccnc2c1
10193,CN(C)C(N(C)C)=S(I)c1ccc(O)cc1
6044,c1ccc(CCCc2ccccc2)cc1
1650,c1ncncn1
5125,CC(=O)Oc1ccc(N)cc1
8653,CCOc1cn[nH]c1
3838,COc1cc(Cl)c(Cl)cc1OC
2473,NC(=O)c1ccc(O)cc1
3014,CC(=O)c1ccc[nH]1
13029,CCC(=O)N(c1ccccc1)C1(C(=O)OCCF)CCN(CCc2ccccc2)CC1
2019,O=c1ccc2ccc3occc3c2o1
1655,COC(=O)C=C(C)OP(=O)(OC)OC
5290,CC(C)Cc1ccc(C(C)C(=O)O)cc1
5909,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F
5050,C=CC(=O)NCCN1CCOCC1
5729,O=C(O)c1ccccc1Nc1cccc(O)c1
8398,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCCC2)cc1
9585,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1
5216,Cc1cnc(C)c(C)n1
327,O=C(O)c1ccc(Cl)cc1
8526,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O
357,FC(Cl)Cl
2876,CCNc1nc(NC(C)(C)C)nc(SC)n1
3207,NS(=O)(=O)c1cc2c(cc1F)N=CNS2(=O)=O
11961,O=C(O)CCCCC(S)CCS
3669,Cc1ccc(C)c(O)c1C
4693,CC(C)c1ccccc1[N+](=O)[O-]
1351,O=C(O)COc1ccccc1
708,O=C(OCc1ccccc1)c1cccnc1
11275,CC(=O)Nc1ccc(OC(=O)CBr)cc1
794,CC(C)(C)c1ccccc1
11623,NC(Cc1c[nH]c2cc(F)ccc12)C(=O)O
6661,COC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl
4717,OCc1cc(Cl)cc(Cl)c1O
8192,CN(C)CCC(c1ccccc1)c1ccc(C(C)(C)C)cc1
9286,Fc1ccccc1Cn1cc[nH]c1=S
4504,COc1cccc(OC(C)=O)c1
7621,CCN(C)N=Nc1ccc(C(N)=O)cc1
304,Cc1ccc(S(N)(=O)=O)cc1
5264,Cc1ccc(Cl)c(Nc2ccccc2CC(=O)O)c1Cl
2948,N#CC(C#N)=NNc1ccc(Cl)cc1
1740,Cc1cccc(F)c1
3116,Nc1ccc(S)cc1
4189,Nc1ncnc2c1ncn2C1CCC(CO)O1
7251,CN1CCN(Cc2ncc([N+](=O)[O-])n2C)CC1
9210,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C
13420,CNc1ccc2cc3ccc4c(c3nc2c1CO)COCN4S(C)(=O)=O
8405,CC(C)(N=C(O)C(Br)C(C)(C)C)c1ccccc1
13701,Cc1cccc(-n2nnnc2N)c1
7367,CCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1
5259,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1
11049,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
6384,BrC1C2CC3C(C2)C13
3429,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
6824,Cc1ccc2c(c1)nc(N)n2C
2002,CC(O)(C(=O)O)c1ccccc1
6517,CC(=O)NCC(=O)NC(C(N)=O)C(C)C
9669,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1
14005,O=C1c2ccccc2-c2nnc(-c3ccccc3[N+](=O)[O-])cc21
13973,Nc1nnnn1-c1cccc(F)c1
5714,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O
12826,CC(C)(Cc1c[nH]c2ccccc12)NCC(O)CON=C(C1CC1)C1CC1
476,O=C1NS(=O)(=O)c2ccccc21
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
4026,FC(F)(F)c1nc2c(Cl)cc(Cl)c(Cl)c2[nH]1
6879,CCNC(=O)c1cc(Br)cc(C)c1O
4454,Cc1[nH]ncc1[N+](=O)[O-]
9881,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
12509,CN(C)C(=O)Oc1ccc(C#N)cc1
10132,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1
10886,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F
3997,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C
9426,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1
11980,COc1cc(O)cc(OC)c1O
8075,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
8131,c1cn(C23CC4CC(CC(C4)C2)C3)cn1
13915,NC(=O)c1cccc(Cn2cnc3ccccc32)c1
12550,CCOC(=O)C(CC)C(CO)Cc1cncn1C
5551,N#Cc1c(N)sc2ccccc12
12679,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1
10500,CCC(O)(C(N)=O)c1ccccc1
1087,Oc1cc(O)cc(O)c1
8358,Nc1c([N+](=O)[O-])ccc(Oc2ccccc2)c1Cl
1107,Clc1ccccn1
13139,CCCCCCOc1ccc(CC(=O)O)cc1OC
3509,COC(=O)COc1ccccc1
12871,CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O
8719,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
14090,OC(CNCc1ccccc1)CON=C(C1CC1)C1CC1
11066,CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3
13781,Cc1cc2c(C)cc3oc(=O)cc(C)c3c2o1
1783,OCC(F)(F)C(F)(F)C(F)(F)F
13291,CCOC(=O)c1c(O)c2ccc(Cl)cc2[nH]c1=O
1393,CCCCCCCC#N
12100,Cc1ncnc2c1ncn2C1CCC(CO)O1
3776,CNC(=O)Oc1ccccc1C(C)(C)C
13595,COc1ccc(C=C2C(=O)NC(=S)NC2=O)cc1
6580,O=C(CN1CCCCC1)Nc1ccccc1[N+](=O)[O-]
5958,COc1cc(OC)nc(-n2[nH]c(=O)cc2C)n1
1433,Nc1ccc(S(=O)(=O)O)c2ccccc12
9023,COc1ccccc1NCC(N)=O
101,O=C(O)c1ccncc1
1488,Nc1ccc(Sc2ccc(N)cc2)cc1
10801,Nc1nonc1NC(=O)c1ccccc1
13921,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
7828,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
3877,O=C1CN=C(c2ccccc2)c2ccccc2N1
7731,Cc1nc(-c2ccccc2)c2ccccc2n1
3706,CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1
11285,CNN=CCCc1ccccc1
13619,COc1ccc(CCNCC(O)COc2ccc(-c3nc(C)c(C)[nH]3)cc2)cc1OC
2585,CCCCOCC
2357,COC(=O)c1ccccc1OC
7633,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1
2771,C[Si](C)(C)Cc1ccccc1
10799,CN1CC=C(c2ccncc2)CC1
5674,CN(C)N=Nc1cccc(C(=O)O)c1
2615,OCc1cccs1
4843,Nc1ccccc1OC1OC(CO)C(O)C(O)C1O
2924,CC(C)(C)C(=O)c1ccccc1
4999,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O
13597,COc1ccc(Nc2nc(O)nc(NC(C)C)n2)cc1OC
9619,CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C
10671,Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1
9864,Cc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
10097,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1
3105,CC#CC#Cc1ccc(C#CC(Cl)COC(C)=O)s1
735,Cc1ccc(O)cc1C
13643,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N(C)C)C(O)C(C)O1
13626,COc1ccc(CCNCC(O)COc2ccc(-c3ncco3)cc2)cc1OC
2957,Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1
3013,O=C(O)CNCP(=O)(O)O
10415,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O
1722,O=C(O)COc1ccccc1F
10722,CC(=O)NC(C)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C)(C)C
8796,NC(=O)CCCCc1ccccn1
5263,CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21
6945,CC(=O)c1cccc(NC(=O)N(C)C)c1
10062,CCc1c(O)c(=O)ccn1CC
9294,O=C(Cc1ccccc1)Nc1ccccc1O
6839,O=C(CI)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1
3405,NC(=O)c1ccc(C(F)(F)F)cc1
5384,Cn1nc2ccccc2n1
13823,O=C1C=C(N2CCCC2)CN1c1ccc(Cl)cc1
5747,Cc1ccc([N+](=O)[O-])cn1
3065,Cc1cc2ccccc2cn1
12329,O=c1[nH]c(Nc2ccccc2)nc2c1ncn2CC(O)CSCCO
8484,O=[N+]([O-])c1nc[nH]c1I
360,CN(C)C
1921,Cc1nccc2c1[nH]c1cc(O)ccc12
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
1533,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O
1370,Oc1ccc(O)cc1
2412,O=NN(Cc1ccccc1)c1ccccc1
11872,O=[N+]([O-])C=C1NCCN1Cc1cnc(Cl)s1
11987,Cc1nc([N+](=O)[O-])c(C)[nH]1
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
5697,COC(=O)Nc1c(C)cccc1C
8606,CCCC12CC3CC(CC(N)(C3)C1)C2
9502,Cc1ccc2c(c1)NC(CCC(=O)O)=NS2(=O)=O
2478,N#Cc1ccc([N+](=O)[O-])cc1
8205,O=[N+]([O-])c1nccn1CCCOc1ccccc1
13848,O=c1cc(-c2c(Cl)cccc2Cl)oc2ccccc12
8759,Clc1cc(Cl)c2oc3c(Cl)c(Cl)cc(Cl)c3c2c1
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
14130,O=c1cc(CBr)oc(Br)c1O
12546,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1
7078,COc1ccc(OCCN(C)C)cc1
99,CCN(CC)N=O
4442,O=C1CCCN1Cc1ccccc1
4489,Nc1cnc2ccccc2n1
7728,CC(C)(SC(=O)N1CCCCC1)c1ccccc1
7013,COCCN(C(=O)CCl)c1c(C)cccc1C
11313,CCCCC1OC(=O)c2cc(N)ccc21
2746,CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O
3898,CS(=O)(=O)c1cccc([N+](=O)[O-])c1
6050,C[N+](C)(C)Cc1cccc(Cl)c1
8077,CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
4984,CN(C)C(=O)COc1ccccc1
3852,O=[N+]([O-])c1ccccc1OC1OC(CO)C(O)C(O)C1O
1225,N=C(N)NC(=N)NCCc1ccccc1
4688,O=[N+]([O-])c1cncn1CCN1CCOCC1
10036,O=C(OCC(=O)N1CCC1C(=O)O)c1ccccc1
6742,O=C(CN1CCCCC1)Nc1ccccc1Cl
1768,CC(C)SC1OC(CO)C(O)C(O)C1O
12217,CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O
6363,Fc1ncccn1
7261,CSc1ccccc1C(N)=O
