,smiles
11582,CN(C)C(=O)c1ccccc1O
7924,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2
11314,CN(C)c1ccc2c(c1)C(=O)OC2(C)C
11501,CNC12CCCCC1CC(O)c1ccccc12
1311,CN1CCCC1
2355,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-]
1992,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C
13369,CN(C)C1=NC(=O)N(c2ccc(Cl)cc2)C1
4343,c1ccc2nc(N3CCNCC3)ccc2c1
8127,NC(=O)CCCCn1nc2ccccc2n1
11019,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
12041,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNCCO)C(C)C
3760,CNC(=O)Oc1ccc(Cl)c(C)c1
7963,COC(=O)NC1=NCC(c2ccccc2F)N1C
1329,O=[N+]([O-])c1cccc(Cl)c1
8045,ClC1CC2CCC1C2
12608,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
8753,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1
13849,Clc1cccc(N2CCN(CCn3nnc4ccccc43)CC2)c1
4998,C=C(C)C1CCC(C)(O)C1C
4666,Nc1cccc2c1Cc1ccccc1-2
9542,Cc1cccc(C)c1NC(=O)CCCCN
6441,CC(=O)Oc1ccccc1I
11303,COc1ccccc1C(=O)NCCCN
4771,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1
11181,COc1cccc(Cc2cnc(N)nc2N)c1OC
11190,CCCN(CC)CC(F)(F)F
8420,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21
14018,O=[N+]([O-])OCCCCCCO[N+](=O)[O-]
11600,COC(=O)c1cccc(N=NN(C)C)c1
3891,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1
6224,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F
11300,CCCC(=O)Nc1ccc(C)cc1O
327,O=C(O)c1ccc(Cl)cc1
1717,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O
4353,CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl
8502,CCCCCCNc1cc(-c2n[nH]c(N)n2)ccn1
2089,N=C(N)NN=C1C=CC(=NNC(N)=S)C=C1
455,CC(C)C(=O)O
5447,O=C(O)c1ccc2ccccc2c1
7385,CN(C)c1cc(N)[n+]([O-])c(N)n1
8723,O=[N+]([O-])c1nccn1C1SC(CO)C(O)C(O)C1O
7198,Cc1cc(C)nc(Nc2ccccc2)n1
12074,CN(CCCn1ccnc1CN=O)S(=O)(=O)C(F)(F)F
5945,O=C(NC(CO)C(O)c1ccc(Br)cc1)C(Cl)Cl
3311,C=CCOc1ccccc1
3708,Cc1cc(C(=O)O)ccc1N
2642,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
3067,Nc1cccc(S(=O)(=O)O)c1
5438,Clc1ccncn1
4097,N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1
12443,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1
10468,CC(C)COC(=O)n1cnc(CC(NC(=O)C2CCC(=O)N2)C(=O)N2CCCC2C(N)=O)c1
7098,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1
7665,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl
3809,CCCc1ccc(N)cc1
3286,Cc1cc(=O)n2ccccc2n1
7874,Nc1nc(N)nc(-c2cccc(SC(F)(F)F)c2)n1
12454,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl
7285,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C
12511,CN(C)C(=O)Oc1ccc(F)cc1
9153,COc1ccccc1C(=O)NCCCCN
5389,CCn1nnc2ccccc21
11226,CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]
9223,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1
5751,Cc1cccc(C)c1NC(=O)CN(C)C
13045,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O
13641,COc1ccc(CCNCC(O)COc2ccc(-c3nc(-c4cccs4)c[nH]3)cc2C)cc1OC
8292,O=C1CCC(=O)N1c1cccc(I)c1
5868,CN(C)c1nnc(-c2ccccc2)c2ccccc12
2316,CNC(N)=S
7183,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1
7634,CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1
7213,CSc1ccc(C(N)=S)cc1
360,CN(C)C
13681,Cc1ccc(C(=O)OCCCn2ccc(=O)c(O)c2C)cc1
7468,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO
13337,CCc1c(O)c(=O)ccn1CCCO
4154,CNC(=O)Oc1ccc(OC)cc1
12023,CCc1ncc([N+](=O)[O-])n1C
4099,CC=CC(=O)O
9965,CCOc1ccccc1NC(=O)OC
13804,Cc1oc2ccc3c(C)cc(=O)oc3c2c1C
7897,CC(C)c1nnc(N)o1
7645,CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O
2487,CCc1cccc(C)c1
11939,Cc1ccc(NC(=O)Cc2ccccc2)cc1
11762,CCCC(=NOCC)C1C(=O)CC2(CCC(CC)CC2)OC1=O
9236,COc1cc(CN=O)ccc1OCCO
168,Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O
2523,CCCNc1ccccc1
11146,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1
6126,CSCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1
13502,COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2c1OCO2
12971,CC(CCC(C)O[N+](=O)[O-])O[N+](=O)[O-]
10476,CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)CC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1
3960,NC(=O)c1c(O)cccc1O
2219,Oc1ccc2ncccc2c1
6169,O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1
6400,CC(=O)OC1CCC(C(C)(C)C)CC1
8533,CCOc1cc(Cc2cnc(N)nc2N)cc(OC)c1C(C)(C)O
6954,CC(=O)Nc1cncnc1
11470,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3C(OC)CC21C
9401,NC(Cc1ccccc1)C(=O)OCn1ncc2c(=O)[nH]cnc21
971,CCCCCCCCCc1ccc(O)cc1
9744,NS(=O)(=O)c1cc2c(s1)S(=O)CCC2O
3197,O=C1CCCCC1C1=CCCCC1
11358,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1
3429,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
1802,O=[N+]([O-])c1cccc(F)c1
3750,CC1(C)CCCC(C)(C)N1O
13217,CCCc1c(C)nc2cccc(C)n2c1=O
7387,C=CCN(CC=C)c1cc(N)[n+]([O-])c(N)n1
1747,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43
13394,CN1CC(O)N(C(=O)NC2CCCC2)C1=O
6965,CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1
2898,CCCCCCCCCCCCCCCCCCCCCC(=O)OC
2999,O=C1C=C(Cl)C(=O)c2ccccc21
7481,O=C(O)CCCCN1C(=O)C=CC1=O
4009,CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC
11094,CCCNC(=O)c1ccsc1
12637,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1
12539,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1
10175,N#Cc1cc(-c2ccncc2)cnc1N1CCCC1
3857,NC(=O)NNC(=O)c1ccccc1
9935,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(Cl)c1Cl
14012,O=[N+]([O-])OC1CCCC(O[N+](=O)[O-])C1
10702,COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1
12913,CC(C)CCNc1ncnc2nc[nH]c12
13155,CCCCNC(=N)NC(=O)c1ccc(Cl)cc1
6714,CSc1ccc(SC)nn1
9044,O=c1c2c(nc3n1CCC3)CCCC2
5710,OCC1OC(Oc2cccc(C(F)(F)F)c2)C(O)C(O)C1O
10721,CC(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)NC(C)(C)C
8075,CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1
12789,CC(=O)c1cc2cccc3ccc4cccc1c4c32
10254,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21
468,CCOS(=O)(=O)c1ccc(C)cc1
9432,CCCC(=O)OCn1ncc2c(=O)[nH]cnc21
3600,O=S1(=O)NC(C(F)(F)F)=Nc2cc(Cl)ccc21
8432,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)C1c1cccc2nonc12
10065,CCCN(CCC)C1COc2ccc(O)cc2C1
12995,CC1(C)N(O)C(c2ccc([N+](=O)[O-])cc2)=[N+]([O-])C1(C)C
5508,NC(=O)c1c(F)cccc1F
9226,O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1ccccc1F
863,Nc1ccc([N+](=O)[O-])cc1
13842,O=c1cc(-c2ccccc2)on1-c1ccc(Cl)cc1
2023,CCCCCCCC(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
8024,O=[N+]([O-])c1ccc(C=CBr)o1
8887,Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl
3996,CCCCC(CCC)C(=O)O
1700,O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1
8982,CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1
7522,COc1cc(S(=O)(=O)CCN2CCOCC2)cc(OC)c1OC
8134,CC(=O)Nc1cc(C)c(O)cc1C
4453,Brc1ccc2ncccc2c1
11312,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1
3326,O=C(O)COc1ccc([N+](=O)[O-])cc1
9998,N=[N+]=NC1CC(n2cnc3c(N)nc(N)nc32)OC1CO
12557,COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCCCC1
8957,C=COCCn1cnc2c(=N)n(C)c(=O)[nH]c21
10649,NS(=O)(=O)c1ccc(CCCCCO)cc1
5786,CCOC(=O)n1cc(F)c(=O)[nH]c1=O
8429,CCOC(=O)C(C)n1nc2ccccc2n1
1248,O=C(O)C(c1ccccc1)c1ccccc1
10811,O=c1nc(N=CN2CCCCC2)ccn1C1CC(F)C(CO)O1
12875,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O
11246,c1ccc(Sc2cnn[nH]2)cc1
10452,CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
3496,Clc1cccc(-c2ccccc2)c1
4416,C=CCCBr
1386,CCCCCCC(C)O
10428,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F
1968,C(#Cc1ccccc1)c1ccccc1
9861,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1
6004,O=CNc1nc(-c2ccc([N+](=O)[O-])o2)cs1
5246,Nc1nnc(S(N)(=O)=O)s1
9530,O=C(O)CCCCCOc1cccc2ccccc12
1011,Nc1ccc(Br)cc1
7993,Clc1cccc(Oc2ccc(Cl)c(Cl)c2)c1
8770,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
9504,O=C(O)CCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1
8755,Clc1cc(Cl)c2c(oc3c(Cl)cccc32)c1Cl
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
5316,Cc1cc2c(ccc3ccc(=O)oc32)o1
4002,CC(Oc1ccc(Cl)cc1)C(=O)O
487,CNc1cccc2c1C(=O)c1ccccc1C2=O
10680,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC
10106,N#CN=[N+]([O-])c1ccnc2ccccc12
3985,CC1(C)CCC(C)(C)N1O
8536,CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C
3111,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
10411,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O
12786,CC(=O)Oc1coc(CBr)cc1=O
1108,O=c1cccc[nH]1
13765,Cc1nc2ccccc2c(=O)n1CC(=O)NCc1ccco1
6595,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl
4614,Cn1c(=O)[nH]c2nc[nH]c2c1=O
13950,NCC(=O)NC(Cc1c[nH]c2ccccc12)C(N)=O
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
2806,COc1cccc(CCl)c1
2028,CC1=C(C)C(=O)C=CC1=O
11681,Cn1cccc1C=NNC(=O)Nc1ccccc1
3594,COP(=O)(OC)c1ccccc1
11166,CC(=O)NNC(=O)c1ccccc1N(C)C
3433,CN1C(=O)CN=C(c2ccc(Cl)cc2)c2cc(F)ccc21
1924,O=Cc1c[nH]c2ccccc12
9631,NS(=O)(=O)c1ccc(SCCCO)s1
12844,CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O
13522,COc1cc(OC)c(Cl)cc1N
1625,c1ccc2nonc2c1
11250,CS(=O)(=O)c1cccc(CC(=O)O)c1
13946,NC1=NCC(CN2CCN(c3ccc([N+](=O)[O-])cc3)CC2)O1
4610,CNC(=O)ON=CC(C)(C)[N+](=O)[O-]
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
5277,Cc1cccc(C2C(=O)c3ccccc3C2=O)c1
1490,O=CNc1cccc(Cl)c1
13074,CCC(C)SSc1ncc[nH]1
353,CC(Cl)Cl
10448,O=C(Nc1ccc2nn(C3CCCC3)nc2c1)C(Cl)Cl
608,O=Cc1ccccc1O
10773,COC(=O)CS(=O)c1ccccc1[N+](=O)[O-]
10362,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
8137,C=C(Br)CC1(C(C)CC)C(=O)NC(=O)N(C)C1=O
4236,O=[N+]([O-])c1c(Cl)ncnc1Cl
7573,CCCC(C)CCC(C)=O
12091,CC(C)(C)N(NC(=O)c1ccccc1F)C(=O)c1ccccc1Cl
1746,CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1
4029,Cc1cccc(C)c1NC(=O)CN1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
11337,CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O
11702,O=C1C=C(N2CC=CC2)C(=O)c2ccccc21
10210,OC(CN1C2CCOCC21)Cn1ccnc1
6987,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl
8423,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21
10302,CS(=O)(=O)c1cccc2nc(N)nc(N)c12
6497,CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl
12768,CC(=O)NC1=C(Cl)C(=O)c2ccccc2C1=O
9552,COc1ccc(CCNCC(O)COc2ccc(-c3ncc(C)[nH]3)cc2OC)cc1OC
8181,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21
2379,NC(=O)c1ccccc1[N+](=O)[O-]
11084,NC1=NCC(COc2cccc([N+](=O)[O-])c2)O1
13296,CCOCCCNc1[nH]cnc2ncnc1-2
12088,CCOC(=O)Cc1ccc(O)c2ncccc12
9195,CCCN(CCc1cccs1)C1CCc2c(O)cccc2C1
1454,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O
2961,Fc1ccc(-c2nc3ncccc3[nH]2)cc1
7561,CCOc1ccc(NC(=O)CN2CCCCC2)cc1
13828,O=C1N=C(N2CCCCC2)CN1c1ccc(Cl)cc1
5689,O=S1(=O)NC(C2CCCC2)=Nc2ccccc21
12793,CC(=O)c1ccc2ccc3cccc4ccc1c2c34
11091,CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4
11162,CC(=O)Oc1cccc(OC(C)=O)c1C(N)=O
9257,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
13055,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O
7598,CCCCNC1=CC(=O)c2ccccc2C1=O
8923,N#Cc1ccccc1OCC(O)CNCCNC(=O)Cc1ccc(O)cc1
11087,CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4
3818,CCCCCCCCCCC(C)c1ccccc1
14059,O=C(O)CCCCON=C(c1ccccc1)c1cncnc1
13109,CCCCC(O)C(CCCCOc1ccc(F)cc1)n1cncn1
4388,Cc1nonc1C
9319,CCOC(=O)Cn1cnc(I)c1[N+](=O)[O-]
10697,CCCCC(=O)OC1C(CO)OC(n2cnc3c(OC)ncnc32)C1OC(=O)CCCC
12479,O=c1nc(N=CN2CCCCC2)ccn1C1OC(CO)C(O)C1O
7595,NCCCCCc1ccncc1
12530,COc1ccccc1NC(=O)OC1CCCCC1CN(C)C
2037,Cc1ccccc1C(C)C
3208,CCCCOC(=O)Nc1ccccc1
10330,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl
4836,CC(=O)OC1CC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC(C)=O)CC65O)C4)CC3OC(C)=O)CC2OC(C)=O)OC(C)C1OC(C)=O
14090,OC(CNCc1ccccc1)CON=C(C1CC1)C1CC1
3505,S=C=Nc1ccc(I)cc1
11614,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C
10491,COc1ccc(N2Cn3c(nc4ccccc4c3=O)C2C)cc1
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
5888,CC=CC#CC=C1C=CC(=O)O1
1214,CCCCCC=CCC=CCCCCCCCC(=O)OC
10751,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1
12867,CC(C)CC(N)C(=O)N1CCCC1C(=O)O
11878,CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O
772,Cc1cccc(C)c1NC(=O)C1CCCCN1C
10034,CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1
6960,Cc1ccccc1S(I)=C(N(C)C)N(C)C
8239,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1
1374,CCC=O
9247,CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1
2758,CC(=O)C1CC1
3947,N#Cc1cccc(S(N)(=O)=O)c1
2103,Clc1cccc(Cl)c1
5545,Cc1cc(=O)[nH]n1-c1ccncn1
4354,O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
11573,CCCC(NC(C)=O)C(=O)OC
13226,CCN(CC)C(=O)c1cn2c(C)c(C)nc2c2c1CCC(c1ccccc1)O2
4542,O=NN1CCNCC1
3710,C=CCOc1cc(N)ccc1C(=O)O
10383,COC(=O)c1c(C)[nH]c(-c2cccc(Cl)n2)c1C(=O)OC
2996,c1ccc(-c2ccccn2)cc1
994,CCOC(=O)CC
7751,CN(C)c1cncc(Cl)n1
12172,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1O
13360,Cc1nc2c3c(c(C(=O)N(C)C)cn2c1C)CCC(c1ccccc1)O3
99,CCN(CC)N=O
7851,CCCCCc1cc(OC)c(CC(C)N)cc1OC
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
9548,CCOCCNCC(O)COc1ccc(-c2ncc(-c3cccs3)[nH]2)cc1
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
13590,COc1cc2ccncc2cc1OC
2705,COc1ccc(N(C)C)cc1
4152,CNC(=O)Oc1ccccc1OC
4080,FC(F)(F)c1nc2ccc(Br)cc2[nH]1
8584,CCCCCCNC(=O)NN
10763,C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl
11446,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(Cc1ccccc1)N2
9819,Nc1ncnc2c1ncn2C1OC(CO)CC1F
6092,Cc1ccccc1NC(=O)c1cc(Cl)ccc1O
2593,CCCCCCCCCCCCCC
1054,CCCC(C)=O
9389,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
10328,CCCC(=NOCC)C1C(=O)CC(c2ccccc2)(c2ccccc2)OC1=O
978,OCCNCc1ccccc1
6278,Nc1c(-c2ccccc2)no[n+]1[O-]
5209,COc1ccc(C(=O)c2ccncc2)cc1
11966,CC(C)(C)N(NC(=O)c1cccc(F)c1)C(=O)c1ccccc1Cl
9479,CN(N=Cc1ccccc1)P(=O)(N1CC1)N1CC1
6976,Cc1c([N+](=O)[O-])no[n+]1[O-]
3198,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-]
7542,C=C(CC(=O)c1ccc(-c2ccccc2Cl)cc1)C(=O)O
7207,O=C(CN1CCCCC1)Nc1cccc(Br)c1
9859,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1
13286,CCOC(=O)c1ccc(N=NN(C)C(=O)OCOC(C)=O)cc1
11524,COc1ccc2cc(C(C)C(=O)OCC=C(C)CCC=C(C)C)ccc2c1
1321,Nc1cc(C(F)(F)F)ccc1Cl
12638,CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1
9583,CN(C)C(N(C)C)=S(I)c1ccccc1I
9047,NC(=O)c1ccnnc1
11374,N#CCCN(N)c1nc2cc(Cl)ccc2o1
5227,CCOc1cccnc1
9318,CCOC(=O)Cn1cnc([N+](=O)[O-])c1I
5020,O=C(Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)c1ccccc1
12819,CC(C)(C)OC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O
8796,NC(=O)CCCCc1ccccn1
3437,O=C(NC(=O)c1ccccc1O)c1ccccc1O
7264,Cc1ccc([N+]([O-])=NC#N)cc1
8691,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
5776,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1
