,smiles
2768,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C
759,COc1ccc2c(C)cc(N[C@H]3CCC[C@@H](C3)NCc4ccsc4)nc2c1
2458,Nc1cc(nc2c(cnn12)C#N)c3ccc(F)cc3
3789,CN(C)c1cccc(c1)C(=O)Nc2ccc(C)c(c2)C(=O)Nc3cccnc3
270,COc1ccc(cc1)c2cc(Nc3ccn(C)n3)n4ncc(C#N)c4n2
2257,Cc1ccc(CN2C(=O)CCSc3ccc(Cl)cc23)cc1
1908,OC(=O)c1ccc(OCC(=O)COc2ccc(SCCCCCc3ccccc3)cc2)cc1
4173,COc1cc2ncnc(Oc3cnn(CC(=O)Nc4ccc(cn4)N(C)C)c3)c2cc1OC
3009,CCc1cc(C(=O)N[C@@H](Cc2cccc(Cl)c2)C(=O)NCC#N)n(C)n1
3259,Nc1ccc2nc(sc2c1)c3ccc(O)cc3
150,COc1ccc(c(OC)n1)c2c(F)ccc3c(N)c(nnc23)C(=O)NC4CC4
205,C[C@H](NC(=O)[C@@H]1CCCC[C@H]1C(=O)N2CCc3[nH]c4ccc(F)cc4c3C2)C#N
1503,CC(C)C[C@H](CO)Nc1nc(SCc2ccncc2)nc3nc(N)sc13
501,Cc1c(Sc2ccc(Cl)cc2)c3cc(Cl)ccc3n1CC(=O)O
3520,Cc1c(Cl)c(ccc1OC2CCN(CC3CCN(CC3)[C@@H](Cc4ccc(F)cc4)C(=O)O)CC2)C#N
1816,CN1C(C(=O)Nc2ncc(C)s2)C(=O)c3ccccc3S1(=O)=O
1483,CC(C)C(NC(=O)CN1C(=O)C(=CN=C1c2ccc(F)cc2)NC(=O)OCc3ccccc3)C(=O)C(F)(F)F
2277,NC(=O)c1cccc(N[C@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1
1979,Oc1cccc(NC(=O)c2ccc(OCCCN3CCCC3)cc2OCc4cccc(c4)C#N)c1
2799,CCCSc1ncccc1C(=O)N[C@@H]2[C@@H]3CC4C[C@H]2C[C@@](O)(C4)C3
2935,COCc1c(nc(C(C)C)c(\C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1c2ccc(F)cc2)C(C)C
3031,Cc1c(Oc2ccc(Cl)cc2)c3cc(F)ccc3n1CC(=O)O
457,NC(=O)Nc1sc(cc1C(=O)N)c2ccc(CNC3CCCC3)cc2
1378,Clc1ccc(cc1)C2(CCC2)C(=O)Nc3oc(nn3)C(=O)Nc4ccc(cc4)N5CCOCC5
4180,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)O
3430,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(Cl)c(n1)N3CCOCC3)c4ncc(F)cn4
1922,Cc1cc(NC(=O)c2ccc(Cl)cc2)n(n1)c3ccccc3
1071,OC(=O)c1ccccc1CN2CCC(CN3CCC(CC3)Oc4ccc(Cl)c(Cl)c4)CC2
3976,C[C@H](CO)Nc1nc(SCc2ccccc2F)nc3NC(=O)Sc13
1543,Nc1ncnc2[nH]ccc12
690,CCS(=O)(=O)c1ccc(c(C)c1)c2cc(ccc2OCC(=O)N)C(F)(F)F
3384,CC(C)Oc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
3855,[O-][N+](=O)c1ccc2c(c1)C(=O)C(=O)c3ccccc23
3598,O=C1Nc2cc(ccc2C1c3ncnc4cc(OCCCN5CCOCC5)ccc34)C#N
3670,O[C@@H](CNCCc1cccc(CNCCc2ccccc2Cl)c1)c3ccc(O)c4NC(=O)Sc34
3012,C=CCCCCCCCCC(=O)N[C@H]1CCC(=O)NC1=O
3160,C(CN1CCCC1)Oc2ccc(Nc3ncc4cc(ccc4n3)c5ccncc5)cc2
1457,C[C@H](NC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)n(nc1C(F)(F)F)c3ccccc3)C(C)(C)C
1689,CN1CCC[C@H]1CCN2CCCc3cc(NC(=N)c4cccs4)ccc23
2175,Nc1nc2cc3CCN(Cc4cccc(F)c4)CCc3cc2s1
2226,NC1(CCN(CC1)c2ncnc3[nH]ccc23)C(=O)NC(CCCN4CCCC4)c5ccc(Cl)cc5
3756,O=C(C1CC1)c2ccc(OCCCc3c[nH]cn3)cc2
17,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(N(C)C)c2ccccc2
1020,CN1CCN(CC1)C(=O)[C@@H]2CCCC[C@H]2C(=O)NCC#N
3542,CC(C)CN1C(=O)N(C)C(=O)c2c(SCCCO)n(Cc3cccc4ccccc34)cc12
842,Clc1cccc(C(=O)N2CCN(CC2)c3ccccn3)c1Cl
1768,NC1(Cc2ccc(Cl)cc2)CCN(CC1)c3ncnc4[nH]ccc34
2585,O=C(NC1CC1)Nc2c[nH]nc2c3nc4cc(CN5CCOCC5)ccc4[nH]3
4126,O=C(CN1CCOCC1)Nc2ccc(cc2OCC3CC3)c4cccc5C(=O)C=C(Oc45)N6CCOCC6
2290,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4ccccn34)N5CC6CNCC(C5)O6
538,CC(C)(C)c1cc(O)n2nc(N)nc2n1
1052,CN([C@@H]1CCN(Cc2ccc(nc2)C(F)(F)F)C[C@@H]1F)C(=O)Cc3ccc(cc3)n4cnnn4
2032,CC(NC(=O)C1(N)CCN(CC1)c2ncnc3[nH]ccc23)c4cccnc4
2567,COc1ccc2N=CC(=O)N(CCN3CC[C@@H](NCc4ccc5OCC(=O)Nc5n4)[C@@H](O)C3)c2c1
785,CC(C)NCC(O)COc1cccc2[nH]ccc12
1813,COc1cc2ncnc(Nc3cc(NC(=O)c4ccnc(c4)N5CCOCC5)ccc3C)c2cc1OCCN6CCCCC6
69,Clc1cccc2cn[nH]c12
1315,O=C(Nc1ccc(nc1)n2ccnc2)c3ccc(cc3)C#N
1898,COCCS(=O)(=O)c1ccc(Nc2nccc(n2)c3cnc(C)n3C(C)C)cc1
2623,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc4cnc(nc14)C#N
3418,COc1cc(ccc1Nc2ncc(Cl)c(n2)c3cnc4c(N)cccn34)N5CCN(CC5)C(=O)C
2243,COc1cc(CNc2nc3ccccc3[nH]2)cc(OC)c1OC
1643,CN[C@@H](C)C(=O)N[C@H](C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C
2953,COCCNc1nc(NCc2ccccc2F)c3sccc3n1
2087,CC(N)(COP(=O)(O)O)C(=O)O
3528,NC(=N)Nc1ccc(cc1)C(=O)Oc2ccc(Cl)cc2
1220,COc1cccc(COCC(O)CN2CCC(CC2)C(=O)N)c1
2402,NS(=O)(=O)c1ccc(Nc2nccc(n2)c3ccccc3)cc1
3096,Brc1ccc(s1)N2C[C@@]3(CN4CCC3CC4)OC2=O
3364,CC(=O)NCc1ccc(CN2CCN(CC2)c3ccccc3)cc1
1370,CN1CCN(CC1)S(=O)(=O)c2ccc(cc2F)c3cnc(N)c(n3)C(=O)Nc4cccnc4
3201,OC1(CCc2ccc(Oc3ccc(cc3)C(=O)NCc4ccncn4)cc2)CN5CCC1CC5
1362,CC1=C(N2[C@H](SC1)[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C2=O)C(=O)O
2555,O=C(N1CCOCC1)c2ccc(cc2)C(=C3CCN(Cc4cscn4)CC3)c5cccc6cccnc56
1742,CNC1=Nc2ncccc2C(=NC1c3cccs3)c4cccs4
889,COc1cc2ncnc(Nc3cc4ccccc4cn3)c2cc1OC
3797,COc1ccc(cc1)c2nc3c(NCC4CCNCC4)c(Br)cnc3[nH]2
1628,FC(F)(F)c1csc(n1)N2CCN(CC2)C(=O)[C@@H]3CCCC[C@H]3C(=O)NC4(CC4)C#N
3512,OC(c1ccccc1)c2cccnc2
670,FC(F)(F)c1nnc2ccc(nn12)N3CCN(Cc4ccc(cc4)C#N)CC3
196,Cc1cccc(CN2CCN(CC2)C(c3ccccc3)c4ccc(Cl)cc4)c1
2652,C[C@H](Nc1nc(Nc2cc(C)[nH]n2)c(F)cc1C#N)c3ccc(F)cn3
1424,Nc1ccccc1NC(=O)c2ccc(cc2)c3ncc(CN4CCCCC4)s3
691,C[C@H](CO)Nc1nc(SCc2cccc(F)c2F)nc3nc(NC4CC4)sc13
2673,O=C1C=C(C=CN1c2ccc3c(cnn3CCN4CCCC4)c2)c5ccccc5
3162,CN(C)C(=O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)c2cc3cc(Cl)ccc3[nH]2
14,CC1CCCCC1NC(=O)c2cnn(c2NS(=O)(=O)c3ccc(C)cc3)c4ccccc4
1029,C(=C\c1nn[nH]n1)/c2ccccc2
1612,Cc1cccc(n1)C#Cc2ccccc2
1512,CC(C)N1CCN(Cc2cnc(c(F)c2)c3ccc(cc3)C(=O)Nc4ccccc4N)CC1
494,FC(F)(F)c1ccc2[nH]c3CCN(Cc3c2c1)C(=O)[C@@H]4CCCC[C@H]4C(=O)NC5(CC5)C#N
1448,COC(=O)CCCCCCC(=O)Nc1ccc2C(=O)C(=O)c3ccccc3c2c1
2923,CC(=O)N1CCN(CCOc2ccc(cc2)C3(O)CCN(CC3)c4ccc5nnc(n5n4)C(F)(F)F)CC1
1752,CCC(N(CCCN)C(=O)c1ccc(C)cc1)C2=Nc3ccsc3C(=O)N2Cc4ccc(Cl)cc4
3501,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC
3469,CCOc1ccccc1c2ccc3c(c2)C(=O)C(=O)c4ccccc34
794,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)cc2
3739,[O-][N+](=O)c1cccc(c1)c2ccc(OCC(CCc3ccncc3)N4C(=O)CCC4=O)cc2
2821,CC(C)(C)OC(=O)N1CCN(CC1)c2ccc(OCc3ccc(cc3)S(=O)(=O)C)nn2
1589,Cc1ccc(cc1)n2nc(cc2NC(=O)Nc3ccc(OCCN4CCOCC4)c5ccccc35)C(C)(C)C
3767,OC1=NC(=O)C(N1)(c2ccccc2)c3ccccc3
551,CN(C)CC(O)COc1ccc(Nc2cc(ncn2)N(CC#N)c3ccc(C)cc3Br)cc1
3484,COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c3ccccc23
2640,Cc1c(CCC(=O)O)c[nH]c1\C=C\2/C(=O)Nc3ccccc23
1761,CCc1cccc2c3CCOC(CC)(CC(=O)O)c3[nH]c12
2179,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC4CCN(CC4)S(=O)(=O)C
2520,CN1CCN(CC1)C(=O)c2cc3cc(F)ccc3[nH]2
3946,C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc3cccc(Cl)c3
2657,Cc1ccc2c(N)c(C#N)sc2n1
903,O=C1C(=O)c2ccccc2c3ccccc13
308,CCOC(=O)Nc1cccc(c1)[C@H](N2CCN(Cc3nc[nH]c3C)CC2)c4ccc(cc4)C(=O)N(C)CC
937,CC(NC(=O)c1c(C)nn(c1NS(=O)(=O)c2ccc(C)cc2)c3ccccc3)C(C)(C)C
2792,COc1cc(OC)c(cc1NC(=O)C)S(=O)(=O)N2C(C)Cc3ccccc23
351,Clc1ccc2C(=O)C3=C(Nc2c1)C(=O)NN(Cc4ccsc4)C3=O
1018,C[C@@H]1NC(C)(C)CO[C@@]1(O)c2cccc(Cl)c2
318,CN1CCN(CC1)c2ccc(NC(=O)c3oc(Nc4ccccc4F)nn3)cn2
1748,CN(C)CCNC(=O)c1ccc(Nc2ncc3cc(ccc3n2)c4ccncc4)cc1
238,CN1CCN(CC1)c2ncnc3c2sc4nc(C)cc(C)c34
2438,Cc1cccc2c(CCNCc3cccc(CCNC[C@H](O)c4ccc(O)c5NC(=O)Sc45)c3)c[nH]c12
3269,Oc1c2C(=O)N(NC(=O)c2nc3cc(Cl)ccc13)C(c4ccccc4)c5ccncc5
3450,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc3ccc(OC)cc13
4061,NNC(=O)c1ccncc1
1260,CC(C)n1c(C)ncc1c2ccnc(Nc3ccc(cc3)N4CCN(CC4)S(=O)(=O)CCN(C)C)n2
879,Clc1ccc2N=C3NC(=O)CN3Cc2c1Cl
3740,CC(Nc1ccccc1)C2=CC(=CN3C(=O)C=C(N=C23)N4CCOCC4)C
1729,COc1cc(OC)c(cc1NC(=O)CCc2nn[nH]n2)S(=O)(=O)N3C(C)CCc4ccccc34
432,O=C1C=C(Oc2c1cccc2c3cccc(c3)c4ccsc4)N5CCOCC5
2841,CCN1CCC[C@H](C1)C(=O)N2CCN(CC2)C(=O)Nc3ccc(Cl)c(Cl)c3
4082,COc1cc(ccc1NC(=O)CN2CCOCC2)c3cccc4C(=O)C=C(Oc34)N5CCOCC5
1451,CC[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c3ccccc3
132,[O-][S+](c1ccccc1)c2ccc3nnnn3n2
