,smiles
13912,NC(=O)c1cccc(Cn2cccn2)c1
290,O=c1[nH]cnc2nc[nH]c12
4144,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21
12989,CC(SSc1ncc[nH]1)c1ccccc1
13566,COc1ccc(-c2c(O)c3ccc(Cl)cc3[nH]c2=O)cc1
11397,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N
1599,c1ccc2c(c1)cnc1ccccc12
3896,Clc1ccc(-c2cccc(Cl)c2)cc1
1600,c1cnc2ccc3ncccc3c2c1
3120,O=Cc1cc(O)ccc1O
13577,COc1ccccc1CNc1ncnc2nc[nH]c12
3652,CC(C)=CCCC(C)CC=O
7701,CCCCCCCC1(CC)C(=O)NC(=O)NC1=O
978,OCCNCc1ccccc1
1007,CCCCCCCCCCCC(=O)OCC
747,Cc1ccc(O)c(N)c1
5929,Cc1cnc([N+](=O)[O-])n1CCO
4401,c1ccc(-c2cnc3ccccc3n2)cc1
13891,O=C1C=C(N2CCOCC2)C(=O)N1c1ccc(F)cc1
4107,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
1386,CCCCCCC(C)O
12434,O=Cc1cc(O)cc(Br)c1
2535,CCCC(=O)OC
7515,CCCCC(=O)OC1(C(=O)CO)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C
11989,S=C=NCCCCCc1ccccc1
3696,Cc1cccc(OCCN(C)C)c1
3947,N#Cc1cccc(S(N)(=O)=O)c1
13874,O=C1N=C(N2CCOCC2)CN1Cc1cccc(Cl)c1
10763,C#CCOc1cc(OC(=O)N2CCC(F)(F)CC2)c(Cl)cc1Cl
7486,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl
8962,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21
5049,NCCc1ccncc1
11461,Clc1ccc(OCc2cccc(CN3CCOCC3)c2)cc1
7706,Clc1cccc(C2NCCS2)c1
13630,COc1ccc(CCNCC(O)COc2ccc(CCc3nc(Br)c[nH]3)cc2)cc1OC
9232,COc1cc(C=O)ccc1OCCOC(=O)c1cccc(Cl)c1
9517,CC(=O)Oc1ccc(OCCN(C)C)cc1C
327,O=C(O)c1ccc(Cl)cc1
3445,COc1c(Cl)cccc1Cl
3286,Cc1cc(=O)n2ccccc2n1
11392,CCCCS(=O)c1sc(C#N)cc1C#N
9679,O=C(CN1CCCCC1)NC1COc2ccccc21
12920,CC(C)CNc1ncnc2c1ncn2C1OC(CO)C(O)C1O
6761,Clc1cccc(-c2cc(Cl)cc(Cl)c2)c1
12502,CCCC(=O)Oc1ccccc1C(=O)O
5335,Cc1cccc(NC(=O)NN)c1
12896,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O
10478,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1
13677,Cc1ccc(O)cc1N
3809,CCCc1ccc(N)cc1
3567,CCOC(=O)c1c[nH]cc1C
3505,S=C=Nc1ccc(I)cc1
9258,Clc1cc(Oc2ccc(Cl)c(Cl)c2Cl)cc(Cl)c1Cl
12787,CC(=O)c1cc(F)c(Cl)cc1Cl
4897,Cc1ccc(-c2cc3ccccn3c2)cc1
218,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O
7801,Brc1ccc(N=C2NCCN2)cc1
10275,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O
9881,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1
4271,CN(C)CCN1C(=O)c2ccccc2N(C)c2ccccc21
6826,CCCCCCOc1ccc(N)cc1
11525,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1
11840,CCCN(CCC)C1CCOc2c(O)cccc21
8451,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O
169,OCC1OC(n2cnc3c(O)ncnc32)C(O)C1O
1455,O=C(O)c1cc(I)cc(I)c1O
9915,COc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1
8663,Cc1c(Cl)c(Cl)c(C(C)C)c(Cl)c1Cl
455,CC(C)C(=O)O
5487,CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1
4757,Cc1c(-c2ccccc2)no[n+]1[O-]
1011,Nc1ccc(Br)cc1
11678,NC(=O)OCCC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O
13617,COc1ccc(CCNCC(O)CON=C(C2CC2)C2CC2)cc1OC
6014,Clc1nonc1-c1ccccc1
8538,CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C
7954,NC(=O)c1c(F)cccc1Cl
13239,CCN(CCO)CCCOc1cc2ncnc(Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)c2cc1OC
736,Cc1ccc(N)c(C)c1
5270,CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O
5510,CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C
13772,Cc1c(C)c2ccc3occc3c2oc1=O
10436,CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1
3708,Cc1cc(C(=O)O)ccc1N
10630,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1
2460,CCOC(=O)c1cccc([N+](=O)[O-])c1
1625,c1ccc2nonc2c1
4841,Cc1cnc2ccccc2n1
2820,CCOC(=O)c1cc(O)c(O)c(O)c1
9733,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1
3294,CCC(=O)c1ccncc1
11819,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)CC(N)=O)ccc2c1
8414,N#CC(=NOCC1OCCO1)c1ccccc1
5743,CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C
10993,COc1ccc(CON2C(=O)CC3(CCCC3)C2=O)cc1
7918,CC1CC(C)CN(N=O)C1
9642,CC(C)n1ccc(=O)c(O)c1
7022,OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O
9907,CC(C)(C)N(NC(=O)c1cccc(Cl)c1)C(=O)c1ccccc1Cl
4566,NC(=O)c1cccs1
12369,Oc1ccncc1
2757,NC1CC1
7974,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)OC
5299,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O
10782,CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-]
12637,COC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1
6874,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O
7179,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2)cc1Cl
12226,CC(CCC(N)=O)n1nnc2ccccc21
1607,c1ccc2c(c1)Cc1cc3ccccc3cc1-2
10824,CCOc1cccc(-c2nnc(S)n(C)c2=O)c1
1490,O=CNc1cccc(Cl)c1
13318,CCOc1ccc(-n2nnnc2N)cc1
13633,COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC
7790,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CSC23)c2ccc(O)cc2)C(=O)C1=O
10673,CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1
2682,Cc1cscn1
1254,CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
5511,CCc1ncc(C)nc1CC
2128,CN1C(=O)c2ccccc2C1=O
7094,CN(C)C(=O)Oc1cccnc1Br
9869,CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
10730,CC(C(=O)O)c1ccc(-c2nccs2)c(Br)c1
10852,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNc1n[nH]c(N)n1)C(C)C
2928,COc1cc(Cl)c(Cl)c(Cl)c1Cl
12867,CC(C)CC(N)C(=O)N1CCCC1C(=O)O
12215,O=C(NCCO)C(F)(F)Cn1cnc([N+](=O)[O-])n1
9326,O=C(c1ccc(C(F)(F)F)cc1)c1ccc2n1CCC2C(=O)O
11414,CCS(=O)c1sc(C#N)c(OC)c1C#N
10410,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(O)C(O)C2)OC1=O
8965,CCCCCOC(=O)COc1cc(N2C(=O)C3=C(CCCC3)C2=O)c(F)cc1Cl
286,CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO
2057,Oc1ccccc1I
4908,CCOC(CP(=O)(OCC)OCC)OCC
10525,CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
5438,Clc1ccncn1
2323,COC(=O)C(Cl)(Cl)Cl
9726,CCCCN(CCCC)C(=O)COC(=O)c1ccccc1
11256,CN(CCO)N=Nc1ccccc1
11788,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-]
11675,O=C(O)C(Cc1ccccc1)n1cccc1
971,CCCCCCCCCc1ccc(O)cc1
3453,CCSC(=O)N(CC(C)C)CC(C)C
6987,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl
7841,CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21
903,COc1cccc(C)c1
11535,CCn1cnc([N+](=O)[O-])n1
7346,Cc1ccccc1CCN
1665,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br
1324,CC(=O)Nc1ccc(S(N)(=O)=O)cc1
12464,Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)c(Cl)c1
2913,CCc1cc(C)cc(C)c1
7596,NCCCCCc1ccccn1
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
11335,CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O
7656,CC(=O)Nc1n[nH]c(NC(C)=O)n1
2995,CNC(=O)Nc1ccccc1
2022,O=c1cc(-c2ccccc2)oc2ccccc12
1374,CCC=O
1087,Oc1cc(O)cc(O)c1
6917,O=C(NCc1ccc(O)cc1)c1ccccc1
2917,CC1=CC(=O)C(C)=C(C)C1=O
12349,Nc1nc2c(ncn2C2OC(CO)CC2F)c(=O)[nH]1
9676,Cn1c(N)nc2ncc(-c3ccccc3)cc21
7551,Cn1nnnc1SCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1
6752,CN(C)c1ccc(C=NNC(=N)N)cc1
2327,CC(C)N(N=O)C(C)C
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
3842,Cn1c(=O)sc2ccccc21
3710,C=CCOc1cc(N)ccc1C(=O)O
5153,Cc1cccc(C(N)=O)c1O
9500,O=C(O)CCC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
2681,CCCCCCCCC(C)=O
7864,CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O
8944,CN(C)C(=O)OCc1ccc(C(N)=O)cc1
2116,CCCCCCCCCCCCCC(=O)O
8056,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
4992,COc1ccccc1C=CC(C)=O
12342,COc1c(O)cc2c(c1OC)-c1ccc(SC)c(=O)cc1C(NC(C)=O)CC2
2219,Oc1ccc2ncccc2c1
2346,Cn1c(=O)[nH]c(=O)c2[nH]c(=O)[nH]c21
6095,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1
1587,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1
11232,CS(=O)(=O)N(c1ccccc1)S(C)(=O)=O
468,CCOS(=O)(=O)c1ccc(C)cc1
3968,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1
2852,N#Cc1cccc(O)c1
9757,CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1
12392,NC(=O)c1ccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)cc1
5592,CC(=O)Nc1cccc(I)c1
2012,COc1ccc(-c2cc(=O)c3c(O)cc(OC4OC(COC5OC(C)C(O)C(O)C5O)C(O)C(O)C4O)cc3o2)cc1O
2932,CCc1ccc2ccccc2c1
8148,CCCCCc1nnc(N)o1
4837,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1C1=CC(=O)OC1
9424,COC(=O)c1ccc(CN(C)N=O)cc1
4067,FC(F)(F)c1nc2c(Cl)c(Cl)ccc2[nH]1
5037,CC(=O)OCCn1c([N+](=O)[O-])cnc1C
12624,C#CCOc1cc(NC=NOCOC)cc(F)c1OCC#C
10573,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C
11860,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[nH]1)C(=O)NC(CC1CCCCC1)C(O)C(O)C1CC1
8064,CNS(=O)(=O)c1nnc(NC(C)=O)s1
10414,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cnc[nH]2)NC(=O)C(CC(=O)N(C)CCOCOC)Cc2ccccc2)OC1=O
13397,CN1CC(O)N(C(=O)Nc2ccccc2)C1=O
3478,N#CCCCc1ccccc1
13564,COc1ccc(N2CC(N3CCCCC3)=NC2=O)cc1
2037,Cc1ccccc1C(C)C
9340,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12
5603,CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C
6204,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl
8171,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl
9110,CN(C)c1ccc2cccnc2c1
1226,N=[N+]=CC(=O)OCC(N)C(=O)O
13244,CCNC(=S)NN=C(c1cccc([N+](=O)[O-])c1)c1ccccn1
101,O=C(O)c1ccncc1
8436,CCN(CC)c1ccc(Nn2c(C)ccc2C)nn1
6673,CC(C)C1=Nc2cc(Cl)ccc2S(=O)(=O)N1
9406,COC(=O)c1[nH]cc(-c2ccc(Cl)cc2)c1N1CCOCC1
6996,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1
9894,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1
10527,CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1
8592,COc1ccc(C(=O)N(C(C)C)C(C)C)cc1
8454,CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1
13072,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1
13973,Nc1nnnn1-c1cccc(F)c1
7609,C=CCN1CCCC1CNC(=O)c1cc2nn[nH]c2cc1OC
11276,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl
3826,O=C1CN=C(c2ccccc2C(F)(F)F)c2ccccc2N1
10911,CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1
1494,CC(=O)OCc1ccccc1
608,O=Cc1ccccc1O
8149,CCCCCCc1nnc(N)o1
9488,O=[N+]([O-])c1ccc(N(N=Cc2ccccc2)P(=O)(N2CC2)N2CC2)cc1
8652,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
3568,Cc1cc2c(cc1C)C(=O)C=CC2=O
4881,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1
8288,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2
3348,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1
8907,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC
11691,c1cnn(C23CC4CC(CC(C4)C2)C3)c1
5224,CN(C)C(=O)c1ccoc1
13995,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCC1
12724,c1ccc(Cn2cnc3ccccc32)cc1
1115,BrCCCBr
8211,O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1
10720,CC(=O)NC(C)C(=O)N1CCCC1C(=O)NC(C)C(=O)NC(C)(C)C
353,CC(Cl)Cl
8089,NNC(=O)Nc1ccc(Cl)cc1
7313,O=NN1CC=CCC1
9018,CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O
12442,NS(=O)(=O)c1nn2c(=Nc3ccc(Cl)cc3)snc2s1
5286,NCCCc1ccccn1
8015,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
11976,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN)C(C)C
5428,COC(=O)c1ccc(NC(C)=O)cc1
7262,O=NN(CCCl)C(=O)NC1C(O)OC(CO)C(O)C1O
8382,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C
11216,COc1cc(CN=O)ccc1OCCOC(=O)c1ccccc1
3208,CCCCOC(=O)Nc1ccccc1
13032,CCC(=O)NCc1c(O)c(=O)cc(C)n1C
9974,O=C(O)CSC1=NS(=O)(=O)c2cc(Cl)ccc2N1
11570,CCNc1nc(NCC)nc(SC(F)F)n1
9535,CCCCOCCNc1ccc(Cl)cc1C(N)=O
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
1914,COC1=C(OC)C(=O)C(C)=C(C)C1=O
9948,CSCC(=O)CN=O
4106,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
11515,CCOC(=O)n1c(NC(=O)OC)nc2cc(C(=O)c3ccccc3)ccc21
8719,COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1
13884,O=C1c2ccc(C(F)(F)F)cc2OCN1CCO[N+](=O)[O-]
13963,Nc1nnnn1-c1cc(Cl)c(Cl)cc1Cl
8702,CCCCCCCCn1ccc(=O)c(O)c1C
1810,N#CN
4925,CC(C)=CC1C(C(=O)OCN2C(=O)C3=C(CCCC3)C2=O)C1(C)C
99,CCN(CC)N=O
11993,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1
12315,C#CCOc1c(Cl)cc(NC=NOCC#N)cc1Cl
410,C=CCC1(C(C)CCC)C(=O)NC(=S)NC1=O
7186,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
6224,COC(=O)C(C#N)=NNc1ccccc1C(F)(F)F
6217,CC(C)(C)C(=O)C(C#N)=NNc1ccc(Cl)cc1C(F)(F)F
9268,CCc1ccc(C=CC(C)=O)cc1
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
4099,CC=CC(=O)O
5331,NC(=O)C(Cc1ccccc1)NC(=O)C(N)Cc1ccccc1
11998,OCC1CCC(n2cnc3c(=S)nc[nH]c32)O1
7006,COC(=O)CS(=O)(=O)c1ccc(Br)cc1
1271,O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1
8584,CCCCCCNC(=O)NN
9430,CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O
11285,CNN=CCCc1ccccc1
2623,CCCCCOC(N)=O
7566,CC(=O)NCc1cc(C(=O)NN)ccn1
4426,O=C(Cc1ccccc1)Nc1cccc(F)c1
3049,Brc1ccncc1
6289,CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2
13076,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
5759,CC(=O)Nc1c(C)cccc1Cl
9723,CN(C)C(=O)COC(=O)c1ccccc1
13145,CCCCCNc1ncnc2nc[nH]c12
3212,O=C(O)C=CC=Cc1ccccc1
2123,CC(=O)NO
10190,CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl
9868,COc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1
5860,O=C(OCCOCCOCCO)c1ccccc1
6948,COc1ccc2cc(CCC(C)=O)ccc2c1
1531,O=C1CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
2099,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
7968,N=[N+]=NC1CC(n2cnc3c(=O)[nH]c(N)nc32)OC1CO
1329,O=[N+]([O-])c1cccc(Cl)c1
12180,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(N)=O
4207,Cc1cc(Cl)cc(C)c1NC1=NCCN1
1062,CC(=O)CC(C)C
9123,O=[N+]([O-])c1ccc2[nH]cnc2c1
2860,Cc1cc2ccccc2n1C
5051,O=C(O)c1ccccc1Nc1cccc(Cl)c1
1040,CCCN
8698,COc1ccc(COc2ccccc2C(N)=O)cc1
