,smiles
9917,CSc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C
4002,CC(Oc1ccc(Cl)cc1)C(=O)O
10780,COC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl
3451,CCCCCn1cnc2c(N)ncnc21
13281,CCOC(=O)N1COCc2c1ccc1cc3ccc4c(c3nc21)COCN4C(=O)OCC
2775,Oc1c(F)c(F)c(F)c(F)c1F
10631,CNCCN(C)S(=O)(=O)c1ccc(CONC(N)=O)c([N+](=O)[O-])c1
8481,CC(=O)Oc1ccccc1C(=O)OCS(C)=O
13996,O=C(NS(=O)(=O)c1cnccc1NC1CCCCCC1)N1CCCCCC1
9203,CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C
10844,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1
13970,Nc1nnnn1-c1ccc(O)cc1
3225,NC(=O)NN=Cc1ccccc1
8839,CCC(CNC)c1ccccc1
8691,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23
13897,O=C(Nc1ccccc1)c1ccccc1I
8103,OCCCCn1nc2ccccc2n1
10446,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1
2290,CC(C)CN=C=S
9568,CN(C)c1nc2c3cccnc3ccc2n1C
2338,Cn1ccc2ccccc21
5829,CC(=O)Nc1ccc2ncccc2c1
6443,CC(O)CCC(=O)c1ccoc1
1992,C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C
10643,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO
13199,CCCOc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1
3825,O=C1CN=C(c2ccccc2)c2ccc(C(F)(F)F)cc2N1
6406,CCOP(=S)(OCC)Oc1ccccc1
10746,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1
4106,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1
13089,CCCC(=NOCC)C1=C(O)CC2(CCCC2)OC1=O
12224,CCC1CC2C3CCC4=CC(=O)CCC4C3CCC2(C)C1C(=O)CF
6857,Clc1cc2c(cc1Cl)Oc1c(cc(Cl)c(Cl)c1Cl)O2
9654,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO
327,O=C(O)c1ccc(Cl)cc1
10743,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1
11616,O=C(Nc1cccc2cccnc12)C(F)(F)F
10254,CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21
6507,NNP(=O)(Oc1ccccc1)Oc1ccccc1
10742,Cc1cnc(-c2ccc(C(C)C(=O)O)cc2F)s1
11277,CNC(=O)Oc1cccc(C(=O)OC)c1
8606,CCCC12CC3CC(CC(N)(C3)C1)C2
3722,CN(C)P(C)(=O)N(C)C
13340,CCc1c(C)nc2c3c(c(C(=O)N(C)C)cn12)CCC(c1ccccc1)O3
13976,Nc1nnnn1-c1cccc2ccccc12
3441,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
8664,Cc1ccc(C(C)C)c(Cl)c1Cl
10125,CC(=O)Oc1ccccc1C(=O)OCC(=O)NCC(N)=O
1947,c1ccc2c(c1)COC2
11248,NNc1ncnc2ccccc12
11268,Cc1cccc2c1ncc[n+]2[O-]
11773,c1ccc(-c2cc(-c3ccccc3)c(NCCN3CCOCC3)nn2)cc1
476,O=C1NS(=O)(=O)c2ccccc21
11386,Cc1csc(S(C)=O)c1[N+](=O)[O-]
8419,COc1cc(CC(=O)O)ccc1OCC1CCCCC1
4345,OCc1cccc2ccccc12
3567,CCOC(=O)c1c[nH]cc1C
13690,Cc1cccc(C)c1CCN
8517,CCCOn1c(=O)[nH]c(C)c(Br)c1=O
8534,COc1cc(S(C)=O)ccc1-c1nc2ncncc2[nH]1
1534,CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O
8627,OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1
13119,CCCCCCCCCCCCN=C=S
3785,CCc1ccccc1OC(=O)NC
5911,COc1cccc(NS(=O)(=O)C(F)(F)F)c1
10990,CCCCCCCCCCCC(=O)CC(=O)Nc1c(OC)cc(OC)cc1OC
8702,CCCCCCCCn1ccc(=O)c(O)c1C
8711,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1
12822,CC(C)(C)c1ccc(C(CCN2CCCCC2)c2ccccc2)cc1
2939,COC(=O)c1c[nH]c2ccccc12
7742,N=C(N)NN=C1C=CC(=NNC(N)=O)C=C1
9423,CN(Cc1ccc(Br)cc1)N=O
1594,c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12
3733,CSc1cccc(NC(C)=O)c1
12228,CC(C)(C)C(COc1ccc(S(C)(=O)=O)cc1)OC(=O)n1ccnc1
14,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1
7026,Cn1ccc(=O)c(O)c1
11067,CCCCc1cssc1=S
2057,Oc1ccccc1I
5162,O=[N+]([O-])c1cncnc1
14116,OCCCNc1[nH]cnc2ncnc1-2
2355,CC(=O)Nc1c(C)cc(C)cc1[N+](=O)[O-]
4321,NC(=S)c1cccnc1
8225,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1
9767,Nc1ncnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O
8015,CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O
3102,O=C1c2ccccc2C(=O)C1c1ccc(Cl)cc1
13544,C=CCC1C(=O)N(CCN(C)C)c2cccc(C(F)(F)F)c2CC1c1ccc(OC)cc1
10624,CCOCc1cc(=O)c(O)co1
1386,CCCCCCC(C)O
7595,NCCCCCc1ccncc1
4135,Cc1ccnc2c(O)cccc12
10792,CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1
1122,C=CCC#N
5622,CCOC(=O)C(C(=O)OCC)=C1SCCS1
9455,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1
5029,O=C(Cc1ccccc1)Nc1ccc([N+](=O)[O-])cc1
5274,COc1cccc(CC(C)N)c1OC
4107,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C
8687,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-]
7637,CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1
8256,Clc1cc2c(c(Cl)c1Cl)Oc1ccc(Cl)c(Cl)c1O2
8634,CC(=O)OCC1=C(C(=O)OCOC(=O)C(C)(C)C)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1
13160,CCCCNCC(C)O
10699,COc1ncnc2c1ncn2C1OC(CO)C(OC(=O)Cc2ccccc2)C1OC(=O)Cc1ccccc1
1434,O=C1C=CC(=O)c2ccccc21
8476,CC(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I
6184,CC(=O)Oc1c(Cl)cccc1Cl
6170,COc1cccc(Nc2ccccc2C(=O)O)c1
10707,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1
8077,CC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
708,O=C(OCc1ccccc1)c1cccnc1
5907,O=S(=O)(Nc1ccc(I)cc1)C(F)(F)F
3260,S=C=Nc1ccc2ccccc2c1
7120,CCNP(=O)(OC)SC
8840,CNCC(c1ccccc1)C(C)C
14093,OCC1OC(n2cnc3c(NCCCCc4ccccc4)ncnc32)C(O)C1O
10549,Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C
7169,CC(=O)Nc1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1
4020,Cc1ncc([N+](=O)[O-])n1CC(C)O
4673,Cc1csc(C=Cc2ccc([N+](=O)[O-])o2)n1
7190,CCCCc1nnc(N)o1
5279,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
2137,Cn1cnc2[nH]c(=O)[nH]c(=O)c21
101,O=C(O)c1ccncc1
9814,CC(C)(C)C1(C)C(=O)NC(=O)NC1=O
14021,O=[N+]([O-])OCCCO[N+](=O)[O-]
1956,O=Cc1ccoc1
7112,CC(C)NNC(=O)COc1ccccc1Cl
1040,CCCN
2633,CN(C)c1nc(N(C)C)nc(N(C)C)n1
8139,C=C(C)c1c(OC)cc(Cc2cnc(N)nc2N)cc1OCC
10349,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1
1687,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O
11360,O=C1C(N2CCOCC2)=C(N2CC2)C(=O)C(N2CCOCC2)=C1N1CC1
6581,NC(=O)NS(=O)(=O)c1ccccc1
10540,CC(C(=O)O)c1ccc(-c2nccs2)cc1
13092,CCCC(=NOCC)C1=C(O)CC2(CCSCC2)OC1=O
1262,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
2984,NCCCCCCCC(=O)O
4413,CCOP(=S)(OCC)N1C(=O)c2ccccc2C1=O
928,CC(=O)OCC(COC(C)=O)OC(C)=O
624,CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1
1716,CCCCNC(=O)NS(=O)(=O)c1ccc(N)cc1
978,OCCNCc1ccccc1
4307,NS(=O)(=O)Cc1ccccc1
3212,O=C(O)C=CC=Cc1ccccc1
12683,Cc1nc(-c2ccccc2)cnc1-c1ccccc1
5798,CNC(=O)Oc1ccc(C(=O)OC)cc1
4701,COC(CN1CCCC1)c1ccccc1
9451,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
3471,Cc1cncnc1
8867,CCCOc1cc(Cc2cnc(N)nc2N)ccc1OC
4309,CCCCCOC(=O)c1cc(O)c(O)c(O)c1
3004,O=c1nc(-c2ccccc2)[nH]c2ccccc12
2802,ClC1CCCCC1Cl
2538,CCCCC(=O)OC
9433,CCCC(=O)OCn1cc2c(=O)[nH]cnc2n1
10974,CC1CC2CC=CCC2(N)c2ccccc21
12612,CCCCCCCCn1c(N)c(N)c(=O)[nH]c1=O
8279,O=C(CN1CCCCC1)NCc1ccccc1
4908,CCOC(CP(=O)(OCC)OCC)OCC
5662,NCCc1cccnc1
7072,CNC(=S)NCCCCc1nc[nH]c1C
13803,Cc1oc2ccc3c(C)cc(=O)[nH]c3c2c1C
4420,CC=CC=CC
6118,O=NN1CCSCC1
13748,Cc1cccc(OCC2CN=C(N)O2)c1C
4194,COC1OC(=O)c2ccccc21
10294,CCCCCCCCCCCc1ccc(O)c(O)c1
4207,Cc1cc(Cl)cc(C)c1NC1=NCCN1
360,CN(C)C
8714,Clc1ccc(Cl)c(NC2=NCCN2)c1Cl
3255,COc1ccccn1
1580,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
6639,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21
1926,OC(CBr)C(O)C(O)C(O)CBr
12173,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C
4358,COc1cccc([N+](=O)[O-])c1C
173,Oc1c(Cl)cc(Cl)c(Cl)c1Cl
10290,CC(C)c1cccc(S(N)(=O)=O)c1
9429,CC(C)(C)C(=O)OCn1ncc2c(O)ncnc21
7497,COc1ccc(O)c2ncccc12
10636,O=Cc1no[n+]([O-])c1-c1ccccc1
1374,CCC=O
6115,CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl
13396,CN1CC(O)N(C(=O)NC2CCCCCC2)C1=O
399,OC(c1ccccc1)(c1ccccc1)c1ccccc1
6658,COC(=O)C(C#N)=NNc1cc(C#N)ccc1C#N
6584,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1
13001,CC1=CC(=C2C(=O)c3ccccc3C2=O)C=C(C)N1CCCNC(=O)N(CCCl)N=O
99,CCN(CC)N=O
3530,Cc1ccc(C)c2c(C)cccc12
2750,COP(C)(=O)OC
2481,NC(=O)c1ccc([N+](=O)[O-])cc1
7003,NC(=O)c1cc2ccccc2o1
9737,CNC(=O)ON=C1SC(C)OC1C
10667,Cc1cccc(Nc2c([N+](=O)[O-])c(C)nn2-c2ccccc2)c1
2475,CCc1ccc(C(=O)O)cc1
13598,COc1ccc2c(c1)OCN(CCO[N+](=O)[O-])C2=O
5386,CCCn1nnc2ccccc21
13019,CC1CCC2OC2(C)C12CCC(C(C)(C)O)C2
8411,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1
3665,CCCCNCc1ccccc1
10151,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1
12409,Cc1ncc(CO)c(C=NNC(=O)c2ccco2)c1O
9964,CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC
4967,S=C=Nc1ccc(C=Cc2ccccc2)cc1
3968,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1
3674,CCCCOCC1CO1
5519,CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(C)C1
9036,CCCCCCCCCC[n+]1ccc(C)cc1C
10025,CCOC(=O)CCC(C)n1nnc2ccccc21
6300,Nc1nc(N)nc(-c2cccc(F)c2)n1
1311,CN1CCCC1
12510,CN(C)C(=O)Oc1ccc(Br)cc1
4036,C=Cc1ccc(CC)cc1
10798,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
13959,Nc1ccc(S(=O)(=O)Nc2cccc3[nH]ccc23)cc1
2132,Cc1ncc([N+](=O)[O-])n1C
6354,CN(C)c1ccncn1
